# Stats for class 2
1406,4841,1797,265
1407,4867,814,468
1408,4330,1332,229
1409,6112,1394,318
1410,5600,933,213
1411,4952,1353,282
1412,6277,1313,309
1413,3951,1753,113
1414,2963,1993,584
1415,104,38,109
1416,9136,6194,2268
1417,3873,4662,515
1418,8199,3025,480
1419,972,412,96
1420,8581,2428,296
1421,1195,1065,179
1422,76,274,0
1423,4366,3368,183
1424,76,147,18
1425,1111,677,139
1426,13,47,17
1427,3590,1318,492
1428,2606,1163,150
1429,5979,1262,99
1430,4638,1738,132
1431,6044,2087,141
1432,4418,4295,51
1433,5293,1214,209
1434,3299,1132,276
1435,9900,3271,599
1436,7540,1167,382
1437,3546,1648,709
1438,9311,4114,532
1439,1094,730,88
1440,1046,534,100
1441,1400,1379,173
1442,198,560,13
1443,6441,3337,354
1444,2390,1527,86
1445,62,114,5
1446,10409,3693,577
1447,7059,826,198
1448,4382,4143,297
1449,1170,773,98
1450,5166,4904,286
1451,585,389,25
1452,6514,2587,792
1453,1286,2363,30
1454,6089,3374,688
1455,525,469,303
1456,302,631,17
1457,5154,2056,222
1458,41,123,8
1459,7660,6920,558
1460,5032,1633,356
1461,4100,2000,322
1462,7066,1990,407
1463,2925,1160,206
1464,6491,2081,196
1465,2482,940,212
1466,32,140,0
1467,7515,1865,446
1468,4747,463,275
1469,3712,1921,452
1470,85,875,66
1471,5137,601,421
1472,0,2504,90
1473,6006,823,378
1474,799,4120,32
1475,4590,1094,217
1476,10,368,78
1477,3525,5142,227
1478,1565,372,2509
1479,5953,7138,4090
1480,8202,2618,731
1481,763,369,86
1482,534,333,38
1483,3513,975,452
1484,318,254,17
1485,2776,956,107
1486,1894,823,284
1487,5473,2270,130
1488,4931,757,242
1489,289,380,109
1490,8426,2084,407
1491,7348,1027,264
1492,0,216,2
1493,9494,1354,448
1494,44,144,50
1495,9165,1832,848
1496,93,185,11
1497,8160,5322,374
1498,2602,1697,580
1499,7,14,11
1500,3303,1920,1348
1501,4557,975,232
1502,184,112,345
1503,6388,3584,362
1504,19307,2841,411
1505,6868,757,1010
1506,5764,3821,790
1507,9923,1890,722
1508,15529,3604,1953
1509,4623,291,34
1510,3502,4327,955
1511,6099,1469,1209
1512,13245,289,889
1513,1144,264,36
1514,8459,528,1347
1515,3968,406,840
1516,7948,2280,781
1517,21579,2128,393
1518,3753,657,139
1519,2850,719,4930
1520,9803,1645,450
1521,11835,2258,580
1522,845,82,28
1523,503,2912,41
1524,7048,3159,486
1525,3679,1211,397
1526,14298,558,875
1527,6648,497,502
1528,4444,821,375
1529,6067,3823,582
1530,21319,2150,2095
1531,5904,550,1092
1532,5881,3222,540
1533,8931,1662,319
1534,15575,3303,849
1535,5842,3525,1014
1536,5517,375,18
1537,4402,3652,787
1538,4915,2908,275
1539,13372,595,1626
1540,7238,1123,110
1541,6396,2291,236
1542,4237,3177,620
1543,13270,1750,1420
1544,4259,585,178
1545,1751,695,100
1546,2282,613,450
1547,10481,1849,2534
1548,11338,1716,341
1549,1310,163,10
1550,5235,1979,1447
1551,4998,1626,356
1552,15169,457,751
1553,6470,944,594
1554,4918,1075,300
1555,9607,2447,1102
1556,19155,1601,2229
1557,7706,3292,198
1558,6,776,0
1559,5227,408,925
1560,6713,1836,2215
1561,6443,2629,192
1562,16531,3009,697
1563,4797,311,351
1564,3024,3673,550
1565,5718,2143,537
1566,9421,536,1433
1567,4615,649,59
1568,6241,1271,95
1569,7944,4726,285
1570,4693,1901,581
1571,12912,2079,619
1572,4390,1201,70
1573,1757,531,320
1574,9620,2384,395
1575,16432,3131,825
1576,3358,347,19
1577,4248,3936,415
1578,4379,2192,485
1579,14056,542,408
1580,837,481,81
1581,7723,349,1259
1582,4316,1290,288
1583,8978,1903,1268
1584,19632,2330,599
1585,5696,352,658
1586,8448,2471,1294
1587,7636,2479,1595
1588,17699,3435,366
1589,4965,409,30
1590,1179,1416,3760
1591,501,1627,0
1592,4573,3145,435
1593,10791,1517,185
1594,4086,696,186
1595,6170,1600,506
1596,5866,1990,479
1597,12889,1547,346
1598,5809,544,743
1599,7162,1905,2101
1600,8603,1715,691
1601,15611,4568,1966
1602,5679,2268,272
1603,3929,651,0
1604,4297,4591,150
1605,6500,1427,677
1606,13244,414,1037
1607,8660,514,1325
1608,5021,732,298
1609,7729,5375,458
1610,21345,2931,646
1611,5861,526,225
1612,5154,3415,576
1613,82,141,34
1614,9319,1702,738
1615,13117,1963,1210
1616,1541,140,8
1617,56,4039,0
1618,3330,1724,618
1619,9420,846,357
1620,5028,575,187
1621,4538,1102,251
1622,6321,3959,429
1623,19144,2441,574
1624,378,396,99
1625,6621,595,1257
1626,5750,3851,804
1627,9831,1709,814
1628,15302,2996,2180
1629,4617,229,40
1630,3567,4767,890
1631,6012,1417,1296
1632,13319,392,815
1633,8647,603,1159
1634,4056,526,752
1635,5022,3298,785
1636,8064,2992,665
1637,21682,2551,290
1638,3706,563,186
1639,2530,469,5250
1640,9841,1467,412
1641,11841,2096,574
1642,837,108,36
1643,521,2866,23
1644,3672,1415,404
1645,13828,476,1345
1646,3564,1556,189
1647,6514,430,636
1648,4408,671,411
1649,6088,3820,561
1650,21875,2246,1539
1651,6117,688,879
1652,6000,3496,421
1653,9019,2275,231
1654,15608,3473,816
1655,5508,318,27
1656,4369,3754,820
1657,5121,2614,197
1658,4887,2947,303
1659,13928,681,1070
1660,7156,1227,192
1661,6495,2216,137
1662,4317,3053,540
1663,13501,1755,1189
1664,4312,640,125
1665,1746,636,105
1666,10396,1631,2619
1667,11334,1641,345
1668,3642,187,83
1669,8344,1526,219
1670,1305,131,15
1671,5021,1422,1661
1672,5039,1850,315
1673,15388,594,532
1674,6435,912,629
1675,4929,1103,289
1676,9652,2458,1057
1677,19066,2092,2318
1678,5565,576,587
1679,7374,2400,1554
1680,128,1029,160
1681,6455,3107,180
1682,16690,3354,538
1683,4865,364,283
1684,3128,3787,446
1685,5606,2050,649
1686,9669,535,1185
1687,4623,673,51
1688,6217,1394,119
1689,4656,2091,618
1690,12952,2102,579
1691,451,203,37
1692,4391,1119,69
1693,1797,582,280
1694,9542,3923,539
1695,3930,1462,572
1696,7447,1637,435
1697,3301,1608,171
1698,6449,1449,200
1699,2044,1062,190
1700,0,158,0
1701,8066,1722,527
1702,9001,2043,470
1703,5421,629,367
1704,74,820,22
1705,5487,446,477
1706,66,2698,4
1707,5719,638,458
1708,770,3742,33
1709,4233,1003,360
1710,66,436,90
1711,3430,4919,155
1712,1726,467,2627
1713,6847,2775,755
1714,4894,5546,4498
1715,329,764,26
1716,7162,2025,2693
1717,963,987,70
1718,6642,2315,299
1719,1548,837,69
1720,98,215,9
1721,2977,990,251
1722,2348,1284,460
1723,5072,2409,178
1724,2037,1203,127
1725,5422,804,267
1726,4561,1878,162
1727,6191,1513,354
1728,5674,1008,296
1729,4830,1676,296
1730,6629,1529,386
1731,3036,2184,309
1732,73,3,109
1733,9127,6164,2221
1734,4022,4193,508
1735,38,233,10
1736,876,446,153
1737,950,226,175
1738,1633,1607,178
1739,470,898,17
1740,6606,2847,350
1741,2059,1513,201
1742,45,88,2
1743,4808,4075,280
1744,1089,1063,98
1745,5535,4965,310
1746,7955,3072,823
1747,515,1126,24
1748,7015,2323,825
1749,1297,2050,65
1750,5987,2302,1010
1751,673,950,333
1752,203,478,16
1753,5114,1866,242
1754,7648,6920,497
1755,4936,1897,242
1756,480,396,59
1757,3549,1294,266
1758,4035,1613,547
1759,184,211,28
1760,2558,940,170
1761,1982,1122,245
1762,5723,2037,153
1763,5493,868,320
1764,292,805,83
1765,8575,2298,542
1766,0,290,0
1767,9592,1382,636
1768,14,117,8
1769,46,110,57
1770,9117,2014,809
1771,60,79,17
1772,9376,5391,354
1773,2676,1433,250
1774,26,136,0
1775,3357,1654,1816
1776,8420,2832,1068
1777,800,442,105
1778,8191,2271,376
1779,11151,4881,505
1780,2477,2752,1161
1781,1352,1070,191
1782,30,44,31
1783,4792,3566,128
1784,1096,1105,91
1785,68,97,2
1786,4082,1906,382
1787,2898,1339,200
1788,6350,1041,169
1789,4733,1469,213
1790,6031,2369,224
1791,8479,2832,337
1792,3897,3710,104
1793,5668,1589,243
1794,2942,1541,247
1795,8247,1103,435
1796,3393,1746,1208
1797,9576,4448,505
1798,4088,1559,414
1799,7467,2066,415
1800,3268,1575,204
1801,6491,1933,158
1802,964,573,184
1803,2012,921,222
1804,0,135,0
1805,8076,1638,517
1806,5373,726,415
1807,66,831,30
1808,5524,559,440
1809,66,2777,4
1810,5881,879,296
1811,771,4401,32
1812,4357,1346,236
1813,832,204,155
1814,56,497,100
1815,3393,4477,192
1816,1540,409,2813
1817,4715,4450,4677
1818,325,793,30
1819,7283,2097,2572
1820,948,944,85
1821,6793,3357,148
1822,1611,1205,6
1823,105,435,2
1824,8111,3698,458
1825,2981,927,247
1826,2306,1281,502
1827,4862,1760,388
1828,5170,675,519
1829,4432,1020,291
1830,6174,1353,371
1831,5707,879,263
1832,4854,1618,272
1833,6654,1435,361
1834,3070,2102,275
1835,1021,645,243
1836,81,21,101
1837,8933,5395,2415
1838,3944,4501,586
1839,902,782,127
1840,963,488,162
1841,1626,1712,185
1842,470,948,17
1843,6645,2619,311
1844,2061,1361,199
1845,45,97,2
1846,88,282,23
1847,4794,4117,294
1848,1083,989,104
1849,5526,4142,319
1850,518,1015,21
1851,6946,1858,894
1852,1297,2181,65
1853,6056,2607,941
1854,686,893,320
1855,197,344,22
1856,5125,2001,231
1857,7036,2373,394
1858,7642,6437,503
1859,4291,3640,362
1860,3955,1743,117
1861,97,192,30
1862,10020,3021,930
1863,6921,875,232
1864,3,194,0
1865,4330,1878,336
1866,8012,2040,1144
1867,7827,992,255
1868,305,153,2
1869,164,149,340
1870,996,164,77
1871,7276,2991,593
1872,5812,3160,993
1873,2410,498,605
1874,36,1522,9
1875,7970,4029,405
1876,725,329,140
1877,379,1486,2
1878,6141,2308,428
1879,10829,1665,130
1880,81,132,36
1881,286,382,97
1882,5391,3616,980
1883,4054,1876,263
1884,5407,2789,269
1885,8443,1420,324
1886,117,797,215
1887,365,105,70
1888,9713,1532,725
1889,7160,3263,844
1890,4089,741,474
1891,4505,3165,207
1892,2152,1172,173
1893,38,361,26
1894,8359,3631,873
1895,3798,1144,276
1896,14,122,7
1897,2713,3164,1459
1898,8653,3645,360
1899,1073,431,161
1900,949,216,200
1901,8890,3534,564
1902,1671,1327,111
1903,1078,608,248
1904,84,352,12
1905,6729,2206,531
1906,509,150,8
1907,10887,1846,122
1908,5373,3213,297
1909,1571,1319,252
1910,40,65,6
1911,8607,2523,531
1912,6865,699,197
1913,61,57,3
1914,251,222,171
1915,4646,1913,211
1916,9315,3239,1074
1917,4668,1074,768
1918,82,260,272
1919,800,438,2
1920,6581,2840,364
1921,6921,2509,644
1922,3436,1685,381
1923,7800,3758,391
1924,8100,2866,447
1925,1022,772,281
1926,933,309,600
1927,8648,2364,541
1928,910,239,290
1929,12025,2470,437
1930,5894,985,151
1931,22,28,8
1932,3033,1560,313
1933,6234,2261,415
1934,7734,1601,384
1935,7349,945,196
1936,747,372,341
1937,493,190,33
1938,6696,2283,514
1939,5707,3601,734
1940,2346,442,230
1941,32,118,1
1942,9238,3307,626
1943,2624,1210,230
1944,140,112,30
1945,522,1224,578
1946,177,166,101
1947,5420,1266,853
1948,3889,2000,606
1949,9939,4217,464
1950,1550,434,233
1951,927,113,375
1952,8440,2257,180
1953,1296,1203,17
1954,219,189,52
1955,10015,1325,686
1956,6517,3038,321
1957,3947,1514,144
1958,2078,308,107
1959,48,128,49
1960,6658,2762,538
1961,6210,877,167
1962,121,70,29
1963,3518,1696,519
1964,10216,3759,895
1965,2838,1394,247
1966,772,109,443
1967,423,438,0
1968,9764,2994,639
1969,5015,3518,390
1970,28,729,0
1971,442,484,96
1972,5638,2226,261
1973,3653,1868,605
1974,4467,3464,186
1975,3954,1648,118
1976,95,160,32
1977,10087,2741,863
1978,6996,806,157
1979,4167,1281,774
1980,3,221,0
1981,4256,1902,410
1982,8140,2313,1016
1983,7753,990,329
1984,166,150,338
1985,997,177,76
1986,7288,3471,581
1987,5726,3126,1079
1988,2394,463,621
1989,35,1178,10
1990,53,13,277
1991,7965,4410,410
1992,780,383,85
1993,378,1531,3
1994,6235,2205,334
1995,74,125,43
1996,321,388,62
1997,5348,3441,1023
1998,4053,1803,264
1999,5414,2643,262
2000,8473,1408,294
2001,11085,4922,191
2002,1004,587,0
2003,116,1296,216
2004,390,138,45
2005,9788,1697,650
2006,7243,3409,761
2007,2161,1091,164
2008,36,373,28
2009,8302,3165,930
2010,3798,1082,276
2011,11,138,10
2012,2710,2977,1462
2013,6603,2777,467
2014,8599,3569,414
2015,1088,484,146
2016,940,195,209
2017,8875,3346,579
2018,1108,615,218
2019,78,284,18
2020,6676,2040,584
2021,509,159,8
2022,10842,1577,167
2023,5410,3055,260
2024,6189,2507,503
2025,1708,1505,115
2026,37,51,9
2027,8609,2611,529
2028,6832,822,230
2029,301,193,121
2030,4667,1710,190
2031,9257,3377,1132
2032,4640,1095,796
2033,83,261,271
2034,800,498,2
2035,3188,1627,307
2036,6516,2754,429
2037,6902,2383,663
2038,3418,1686,399
2039,7744,3469,447
2040,995,665,308
2041,949,308,584
2042,8709,2912,480
2043,991,241,209
2044,9590,4067,322
2045,853,419,0
2046,8345,3280,409
2047,11762,8429,157
2048,17695,3764,222
2049,8499,2513,298
2050,183,1331,195
2051,10369,7224,630
2052,8466,4198,133
2053,0,0,2
2054,8432,4363,91
2055,3949,244,137
2056,11581,4538,695
2057,943,748,302
2058,4029,1370,357
2059,11010,5151,210
2060,8333,1869,314
2061,13248,3613,861
2062,8893,3057,204
2063,0,60,0
2064,5544,7408,285
2065,15585,2082,371
2066,17741,3168,361
2067,0,0,0
2068,818,313,487
2069,3874,2123,102
2070,8383,1806,1052
2071,4305,1528,290
2072,8938,2194,714
2073,164,42,1338
2074,3787,299,16
2075,9478,3472,404
2076,4844,1262,236
2077,10623,4921,445
2078,12554,5687,896
2079,8683,3552,328
2080,17869,3913,317
2081,0,0,0
2082,4306,2767,139
2083,9396,5445,680
2084,9201,3887,416
2085,2143,260,62
2086,14953,2262,1573
2087,2463,768,15
2088,10573,3597,686
2089,14364,4383,457
2090,877,425,192
2091,8069,2721,380
2092,41,116,970
2093,3848,219,393
2094,10365,2600,718
2095,4464,1566,215
2096,10477,4131,817
2097,9949,1448,316
2098,850,726,1
2099,0,76,0
2100,3998,887,563
2101,753,1027,938
2102,7893,3162,148
2103,850,1260,148
2104,10976,4271,786
2105,1029,372,451
2106,12889,899,1183
2107,9108,1392,365
2108,13046,3978,347
2109,8871,2247,346
2110,364,610,593
2111,4499,395,285
2112,8180,2115,196
2113,4117,365,44
2114,0,39,0
2115,4786,1977,195
2116,8730,4892,105
2117,10182,955,371
2118,1824,526,1
2119,15398,2412,1298
2120,14146,5079,174
2121,0,0,0
2122,14312,4713,554
2123,0,64,0
2124,16913,628,1408
2125,3951,785,576
2126,11155,5690,665
2127,9342,2048,245
2128,13718,4801,611
2129,8354,2542,234
2130,9588,3542,324
2131,853,599,0
2132,11787,8987,132
2133,17762,3632,155
2134,8461,2045,336
2135,1943,2950,0
2136,130,955,248
2137,10121,3978,878
2138,8397,3366,202
2139,0,0,2
2140,8326,4069,197
2141,3988,396,98
2142,11798,5162,478
2143,4085,1710,301
2144,10992,3849,228
2145,8316,1847,331
2146,18786,527,839
2147,13279,3595,830
2148,8910,3239,187
2149,0,177,0
2150,5644,9393,185
2151,15653,2711,303
2152,17634,3071,468
2153,0,0,0
2154,3908,1954,68
2155,8394,2191,1041
2156,4390,1563,205
2157,9703,1192,3772
2158,9039,2480,613
2159,306,13,1196
2160,3794,479,9
2161,9269,2504,613
2162,4716,1025,364
2163,10262,3801,806
2164,12433,5345,1017
2165,17813,3482,373
2166,0,1,0
2167,4255,3709,190
2168,9261,1876,760
2169,9466,6323,610
2170,9181,4424,436
2171,2139,269,66
2172,14865,2231,1661
2173,2428,662,50
2174,10245,3598,1014
2175,14300,4538,521
2176,7977,2079,472
2177,108,82,903
2178,3598,178,643
2179,4045,1816,706
2180,10442,3383,641
2181,4462,1904,217
2182,2904,833,132
2183,8637,3949,731
2184,17564,1597,777
2185,7325,805,1037
2186,11477,1305,2180
2187,10737,2452,459
2188,13486,3253,963
2189,2837,366,6
2190,7136,1315,396
2191,5554,2278,333
2192,6240,2819,184
2193,11420,174,1522
2194,7684,257,469
2195,4158,1139,179
2196,6186,3641,233
2197,19520,2222,179
2198,5586,605,1453
2199,7624,3901,472
2200,9107,2404,459
2201,4763,1649,335
2202,16442,3107,1166
2203,4023,305,20
2204,5127,2296,628
2205,5212,2162,92
2206,12621,466,941
2207,6523,324,413
2208,3706,872,352
2209,8839,3474,542
2210,17653,2266,521
2211,7036,1015,953
2212,13415,6452,455
2213,10270,1952,1187
2214,10794,1918,760
2215,14980,4436,645
2216,3004,269,10
2217,5345,1881,207
2218,5640,2996,156
2219,12217,405,587
2220,7324,378,751
2221,4234,1032,128
2222,7141,3817,461
2223,18378,2676,219
2224,13358,3231,916
2225,406,1093,432
2226,18837,2103,152
2227,5143,641,698
2228,4897,7213,447
2229,9193,1957,223
2230,17458,2684,441
2231,3621,329,7
2232,5157,2228,1244
2233,6604,1575,506
2234,13130,677,551
2235,6270,481,721
2236,20,39,0
2237,3237,836,98
2238,9049,4889,496
2239,18688,1330,886
2240,6143,989,562
2241,9956,2203,483
2242,12222,1373,361
2243,15214,3030,897
2244,3283,229,28
2245,4543,1638,1025
2246,5222,1669,410
2247,6470,3342,338
2248,12237,383,315
2249,7778,448,694
2250,4045,1599,193
2251,6620,3599,169
2252,19797,1956,439
2253,4768,599,650
2254,7287,3487,1025
2255,12042,2466,623
2256,16577,3721,452
2257,2345,221,10
2258,130,26,9
2259,5779,1214,1418
2260,7703,2106,356
2261,11870,293,372
2262,6676,778,117
2263,3892,833,137
2264,7796,7759,260
2265,19748,2302,504
2266,5921,998,469
2267,7754,4850,138
2268,12358,1854,325
2269,5509,2073,178
2270,15937,3359,321
2271,3469,268,29
2272,5089,2002,639
2273,5299,1283,263
2274,13023,216,384
2275,7971,278,689
2276,4550,1026,308
2277,6136,2823,257
2278,20119,1466,363
2279,6858,983,570
2280,149,65,7
2281,10665,2206,1335
2282,10441,3155,770
2283,13939,5110,430
2284,2497,280,38
2285,5350,2236,667
2286,7591,2014,386
2287,11755,420,430
2288,7580,350,213
2289,4499,947,188
2290,6806,6652,162
2291,9201,1550,1473
2292,20219,2087,343
2293,5057,721,1134
2294,7732,3148,577
2295,11276,1767,391
2296,16129,3601,375
2297,3701,382,14
2298,2425,6003,393
2299,5027,2123,204
2300,14442,422,508
2301,6602,489,638
2302,14798,4276,1402
2303,2932,1133,104
2304,8680,4443,688
2305,17825,1620,516
2306,7173,1264,1189
2307,12012,1502,1645
2308,10571,2112,625
2309,13262,2945,1187
2310,2838,315,5
2311,5525,2281,362
2312,6240,2949,184
2313,6,68,12
2314,11866,209,1076
2315,7854,322,299
2316,4206,1317,131
2317,6219,3535,200
2318,19544,2194,155
2319,5486,444,1553
2320,7432,3943,664
2321,9079,2144,487
2322,16532,2974,1076
2323,4026,314,17
2324,9170,1642,3484
2325,5491,2403,264
2326,5194,2113,110
2327,12760,506,802
2328,6440,264,496
2329,3662,1134,396
2330,8854,4510,527
2331,17742,2585,432
2332,7346,1207,643
2333,10758,3776,699
2334,11028,2261,526
2335,8513,2967,207
2336,10182,1973,2877
2337,14791,4475,834
2338,2994,222,20
2339,5188,1702,364
2340,5612,2937,184
2341,12481,563,323
2342,7558,400,517
2343,4245,1136,117
2344,7178,3420,424
2345,18814,1863,175
2346,5079,574,762
2347,5608,1187,1012
2348,4752,7067,592
2349,9135,1823,281
2350,17468,2755,431
2351,3624,299,4
2352,5030,2365,1371
2353,6646,1453,464
2354,13063,569,618
2355,6346,425,645
2356,3226,936,109
2357,9049,5500,496
2358,11271,3921,1671
2359,18531,1878,1043
2360,6162,838,543
2361,10071,2495,368
2362,12295,1622,288
2363,15420,3637,691
2364,3295,259,16
2365,4919,1837,649
2366,5201,1707,431
2367,12086,346,466
2368,7672,401,800
2369,62,0,1195
2370,3993,1600,245
2371,6637,3748,152
2372,19818,1931,418
2373,4775,549,643
2374,7344,3588,968
2375,11350,7268,238
2376,857,918,346
2377,104,59,24
2378,10368,516,1719
2379,4964,311,514
2380,8631,9402,609
2381,0,937,0
2382,5073,371,58
2383,12715,6255,539
2384,2678,3403,129
2385,8691,3831,1259
2386,4952,860,525
2387,10476,1237,2924
2388,6742,1472,1309
2389,11576,3999,1596
2390,75,9,1570
2391,213,18,24
2392,5811,7988,239
2393,8380,2153,1723
2394,41,67,0
2395,9063,1279,764
2396,5325,290,256
2397,18199,884,3654
2398,10865,2272,525
2399,38,16,0
2400,11268,1865,2423
2401,51,271,32
2402,8570,3179,260
2403,15306,1953,401
2404,9292,1477,2014
2405,22,0,1465
2406,12787,4739,1742
2407,130,55,1527
2408,280,8,32
2409,9003,1243,322
2410,3405,1175,117
2411,18916,644,5066
2412,1338,4097,48
2413,19718,2010,1211
2414,18506,2442,374
2415,10646,1570,824
2416,7266,1278,503
2417,4745,2837,234
2418,7799,1314,814
2419,6405,1144,838
2420,7071,1945,72
2421,5086,1200,332
2422,11043,5561,389
2423,9426,676,1417
2424,576,15,55
2425,0,0,0
2426,9960,1007,1174
2427,3654,2233,6
2428,19632,1052,1002
2429,9516,2691,505
2430,9,9,0
2431,9647,2321,317
2432,7730,1504,425
2433,5563,768,607
2434,10855,5454,234
2435,220,928,380
2436,3888,1759,125
2437,17624,3341,1349
2438,184,638,71
2439,10172,8036,419
2440,1116,2361,575
2441,4149,601,12
2442,17283,873,1038
2443,1943,4034,0
2444,19066,869,559
2445,9797,1268,3678
2446,9183,1573,838
2447,8244,2004,849
2448,3616,1500,1135
2449,7119,1247,413
2450,4737,1546,361
2451,12597,2629,1273
2452,429,1040,409
2453,20,43,0
2454,6620,4288,188
2455,133,29,6
2456,5557,2946,130
2457,149,361,7
2458,730,130,765
2459,9033,1076,1641
2460,14292,3838,1908
2461,5,70,13
2462,9493,2418,3161
2463,10113,1943,2946
2464,5519,1071,1101
2465,10987,3426,1955
2466,5,0,1252
2467,11075,4636,513
2468,871,929,332
2469,8417,1968,260
2470,13012,1482,578
2471,102,49,26
2472,10348,504,1739
2473,4851,301,627
2474,8877,10306,363
2475,5059,332,72
2476,12494,5648,760
2477,2682,3392,125
2478,8702,4228,1248
2479,4965,1171,512
2480,10585,1446,2815
2481,9298,1649,229
2482,6988,2033,1063
2483,11639,4350,1533
2484,109,42,1536
2485,172,6,65
2486,8228,2002,1875
2487,41,67,0
2488,8939,1118,888
2489,5236,203,345
2490,18195,932,3658
2491,10894,2391,496
2492,13455,4149,409
2493,38,23,0
2494,11434,2059,2257
2495,51,276,32
2496,8607,3685,223
2497,5187,258,1201
2498,2605,1889,885
2499,153,18,7
2500,10705,926,778
2501,1122,184,376
2502,355,5,612
2503,8300,2473,287
2504,3722,594,3827
2505,7077,919,640
2506,8525,4397,263
2507,17436,4213,1286
2508,17614,2471,1189
2509,3046,140,229
2510,7619,1421,972
2511,8006,1959,624
2512,14664,489,1515
2513,6498,157,793
2514,473,1926,522
2515,2417,769,268
2516,8001,4842,1171
2517,15547,1507,1238
2518,7396,351,994
2519,5979,2540,5905
2520,9011,2787,344
2521,216,112,7
2522,4759,672,143
2523,3389,1721,693
2524,0,0,7
2525,4357,268,145
2526,8478,711,1558
2527,234,433,513
2528,5782,4508,352
2529,11127,9392,622
2530,13055,781,1703
2531,7321,256,1059
2532,3244,1295,160
2533,8078,3360,1363
2534,15107,1009,1019
2535,6845,336,650
2536,0,0,0
2537,10369,2607,1069
2538,14217,1850,1106
2539,17348,3829,1671
2540,2767,244,12
2541,5177,3508,2012
2542,8305,5812,670
2543,509,126,486
2544,2481,204,2878
2545,5992,801,3877
2546,55,8,58
2547,4008,1912,110
2548,3959,166,1824
2549,1038,1144,1432
2550,3485,3151,127
2551,9528,8321,1545
2552,17177,1457,553
2553,7003,123,1348
2554,10288,1807,1573
2555,15936,1575,1059
2556,15999,2224,1524
2557,2134,381,5
2558,8457,2988,90
2559,5968,3294,1265
2560,7532,1522,625
2561,14403,673,936
2562,6987,262,650
2563,2602,930,34
2564,7442,4108,1023
2565,15192,2967,2217
2566,315,0,1464
2567,4844,687,4746
2568,1047,117,2680
2569,9594,1173,317
2570,2711,566,987
2571,6701,1133,2383
2572,36,0,85
2573,16590,7715,1456
2574,18396,2372,924
2575,3121,48,132
2576,8233,2284,964
2577,10929,2745,1158
2578,15671,523,2653
2579,6069,372,848
2580,254,2559,90
2581,1536,429,0
2582,2586,1392,364
2583,7676,4268,1575
2584,15323,1417,435
2585,7047,529,536
2586,9559,6897,918
2587,14060,2365,959
2588,15213,4531,2532
2589,3361,125,51
2590,7878,520,5262
2591,1054,664,286
2592,15972,2430,1198
2593,1798,908,72
2594,8010,2229,706
2595,1917,745,297
2596,3622,1853,431
2597,12750,384,666
2598,7218,139,909
2599,4099,792,278
2600,9357,4304,1593
2601,17073,1578,797
2602,6897,375,1077
2603,15037,5308,137
2604,10543,1829,1321
2605,15365,2170,1599
2606,19438,2831,1253
2607,2514,147,21
2608,4721,4485,1445
2609,7949,3182,714
2610,13255,729,135
2611,7653,257,524
2612,1238,2,5150
2613,2628,1944,862
2614,0,0,0
2615,153,21,7
2616,10766,1027,717
2617,1100,212,398
2618,928,899,39
2619,2942,632,4607
2620,6579,677,1138
2621,8341,5010,447
2622,17369,3085,1353
2623,17371,3302,1432
2624,3021,108,254
2625,4419,2155,90
2626,7809,1692,782
2627,7979,1958,651
2628,15012,618,1167
2629,6436,161,855
2630,2483,835,202
2631,8042,3922,1130
2632,15432,1340,1353
2633,7305,334,1085
2634,10728,2056,1156
2635,9115,4259,240
2636,8926,2549,751
2637,223,206,0
2638,4818,1049,84
2639,3626,2226,456
2640,7,19,0
2641,7571,478,2465
2642,127,206,620
2643,5863,5572,271
2644,11141,8602,608
2645,13974,1350,784
2646,7202,184,1178
2647,131,29,1156
2648,3254,1459,150
2649,8082,3845,1359
2650,15293,1151,833
2651,6731,250,764
2652,10329,2481,1109
2653,14168,1648,1155
2654,17336,3552,1683
2655,2763,281,16
2656,6419,2039,770
2657,8339,12041,636
2658,3699,372,16
2659,772,554,223
2660,4140,390,1219
2661,7945,2024,1924
2662,86,30,27
2663,3076,84,2707
2664,435,887,2035
2665,3462,1643,150
2666,9701,7062,1372
2667,17324,3518,406
2668,7256,177,1095
2669,10001,3191,293
2670,10961,2685,900
2671,16125,1968,870
2672,16238,2552,1285
2673,2136,380,3
2674,5847,3210,1386
2675,7485,1586,672
2676,14729,707,610
2677,7090,226,547
2678,2475,760,161
2679,7249,3736,1216
2680,4643,2038,247
2681,16194,2363,1215
2682,182,352,344
2683,18348,982,8261
2684,467,744,85
2685,13135,4858,524
2686,153,605,177
2687,11808,6359,429
2688,10985,2754,604
2689,3784,1279,109
2690,136,43,9
2691,9651,5235,650
2692,10824,4445,344
2693,4886,1606,46
2694,12487,2457,1943
2695,41,0,18
2696,11384,2207,1373
2697,21,5,8
2698,9971,2103,3875
2699,2,66,0
2700,12571,2612,1860
2701,132,21,8
2702,7729,1160,2090
2703,12849,6046,708
2704,81,19,25
2705,6590,2565,161
2706,41,6,8
2707,6692,1501,888
2708,3211,1851,177
2709,90,54,39
2710,10677,2147,461
2711,188,405,8
2712,10219,2292,1275
2713,14,29,13
2714,18143,3233,316
2715,5196,1043,651
2716,44,109,0
2717,4776,514,1622
2718,219,278,0
2719,4184,1546,240
2720,210,90,60
2721,2503,1971,136
2722,16315,874,2613
2723,4098,2262,54
2724,16744,1029,2382
2725,0,0,0
