# Stats for class 3
1522,4132,83,370
1523,1240,95,36
1524,3382,434,12
1525,2259,7,529
1526,1193,68,522
1527,5922,434,79
1528,4177,131,909
1529,553,0,267
1530,5150,1032,130
1531,5917,305,278
1532,7674,290,994
1533,79,24,291
1534,4751,346,573
1535,7026,293,78
1536,3861,152,125
1537,4383,56,66
1538,1424,1192,77
1539,1090,200,117
1540,7401,280,360
1541,4049,151,794
1542,2203,431,275
1543,4227,471,197
1544,5543,263,419
1545,7816,158,932
1546,516,602,1
1547,234,13,386
1548,5216,1871,122
1549,5153,164,700
1550,1262,79,94
1551,2074,33,570
1552,1571,85,293
1553,6002,465,30
1554,4172,243,452
1555,3131,513,523
1556,4379,339,857
1557,7958,595,35
1558,5607,702,234
1559,7431,258,1472
1560,31,18,511
1561,4442,326,496
1562,3955,215,223
1563,4555,92,117
1564,1549,1341,137
1565,908,185,5
1566,7358,347,388
1567,4295,213,720
