# Stats for class 0
1475,1528,2159,990
1476,959,411,239
1477,759,242,634
1478,2750,1219,1260
1479,1910,2142,682
1480,2317,1234,1122
1481,301,108,55
1482,65,710,31
1483,1122,416,749
1484,1545,717,890
1485,1099,686,696
1486,1408,400,821
1487,2467,639,1806
1488,1402,1896,860
1489,1255,594,874
1490,2608,562,2361
1491,2182,827,597
1492,2846,718,1125
1493,912,1910,1015
1494,809,413,100
1495,1396,1079,1781
1496,1605,591,1147
1497,1366,594,952
1498,680,1426,269
1499,2031,337,1666
1500,1059,277,1808
1501,2324,902,1768
1502,0,0,15
1503,985,737,215
1504,640,160,454
1505,3411,879,2072
1506,2149,1535,863
1507,146,251,15
1508,1596,1432,729
1509,1923,240,1680
1510,1267,640,1048
1511,975,1073,1213
1512,1490,292,988
1513,0,0,0
1514,1805,752,1690
1515,1982,1757,1295
1516,1407,595,737
1517,1957,332,2825
1518,1567,1310,863
1519,595,2165,876
1520,716,650,101
1521,1850,886,1069
1522,1750,458,1219
1523,1489,300,1288
1524,685,211,335
1525,473,766,330
1526,1479,922,679
1527,1175,354,1507
1528,1481,1936,541
1529,1036,738,142
1530,436,316,220
1531,3170,793,1866
1532,1538,1771,2117
1533,290,503,49
1534,2065,856,1517
1535,1772,1391,497
1536,1691,296,932
1537,1323,514,866
1538,1651,247,2045
1539,1293,258,1304
1540,2138,413,2989
1541,1482,1842,1185
1542,1427,300,727
1543,2294,440,3250
1544,1952,892,1308
1545,782,2308,645
1546,34,492,275
1547,675,843,87
1548,617,231,1806
1549,1242,703,1714
1550,953,1122,232
1551,671,773,231
1552,1521,581,906
1553,1271,318,1020
1554,1921,1539,845
1555,1070,911,577
1556,2087,1211,1677
1557,2140,1036,865
1558,3045,910,1277
1559,1573,2277,1406
1560,338,711,200
1561,1755,889,1576
1562,1445,529,977
1563,1556,418,953
1564,1725,432,1785
1565,1327,108,1494
1566,2145,535,1833
1567,1466,1788,1758
