# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
364,4257,1129,113
364,1903,305,1268

365,56769,91,545
365,244,769,35
365,876,71,96
365,592,124,379

366,59256,0,250
366,28,8,0
366,0,244,0
366,0,0,2

367,51565,561,861
367,1147,1039,912
367,2969,357,59
367,1428,470,595

368,49286,117,941
368,960,1270,212
368,6342,94,211
368,1186,281,398

369,45468,116,1850
369,3432,2470,865
369,4642,400,42
369,2304,704,933

370,50335,105,873
370,1746,2065,405
370,2180,44,70
370,2588,473,1339

371,47042,144,1394
371,1244,2233,265
371,6138,185,192
371,2156,394,1105

372,49171,125,1472
372,1512,2567,428
372,2625,64,83
372,2992,480,1253

373,43919,81,4238
373,2060,4165,565
373,6557,129,353
373,1483,1142,361

374,50460,102,873
374,1980,1419,521
374,2642,136,59
374,2199,598,802

375,47136,256,1731
375,811,1393,302
375,6776,1035,318
375,1711,418,751

376,46890,388,820
376,3215,3137,444
376,3730,263,174
376,1613,300,2650

377,48142,837,1924
377,1468,1394,871
377,4972,1644,243
377,779,300,1137

378,40056,193,4087
378,5137,6005,482
378,5449,387,101
378,1791,518,2433

379,55780,67,669
379,278,820,152
379,1878,79,27
379,489,145,263

380,43675,89,2129
380,2088,2952,800
380,6806,787,70
380,2333,806,1635

381,56782,111,349
381,136,496,66
381,1226,174,33
381,526,85,418

382,54454,22,1586
382,506,1665,183
382,1907,138,16
382,601,243,283

383,57760,58,266
383,33,231,7
383,1279,84,20
383,62,29,109

384,42918,129,3498
384,2769,4561,408
384,6131,203,194
384,2292,533,1326

385,53845,74,1371
385,801,1878,113
385,1802,41,42
385,993,102,569

386,59161,5,77
386,0,67,0
386,230,9,1
386,45,19,22

387,46210,42,4207
387,2080,3263,506
387,4362,1058,78
387,1472,1049,621

388,55681,111,488
388,624,492,155
388,1847,31,252
388,383,367,106

389,44563,80,4953
389,2826,4282,478
389,4481,692,87
389,1403,1209,745

390,56462,31,520
390,229,351,34
390,1861,180,83
390,263,159,84

391,54049,503,1094
391,826,602,406
391,1601,731,60
391,1009,215,491

392,44960,75,2435
392,3111,2940,1038
392,4563,899,272
392,1892,1096,1265

393,50084,34,3595
393,84,1625,117
393,4435,1921,106
393,918,435,197

394,45641,39,2654
394,3027,2738,1021
394,4133,1160,331
394,1536,1262,1193

395,55978,30,480
395,130,409,301
395,2179,323,71
395,162,325,235

396,57040,26,1929
396,0,179,0
396,241,1777,7
396,240,33,79

397,48742,126,1322
397,1702,2030,351
397,3710,168,386
397,2339,719,984

398,31442,219,7172
398,2282,6445,1242
398,11355,2173,1349
398,3019,2601,1675

399,47991,167,1035
399,2320,1473,466
399,4810,323,312
399,1774,678,828

400,47055,258,1507
400,1056,1979,450
400,6357,291,195
400,2054,486,862

401,45645,315,1661
401,4507,2478,439
401,4519,268,238
401,1311,493,1216

402,57520,0,2010
402,3,362,1
402,0,1061,0
402,2,588,0

403,48564,157,996
403,661,1192,574
403,6560,182,285
403,1441,779,455

404,47018,260,1473
404,3807,2584,447
404,4105,202,253
404,1156,404,1277

405,54065,164,864
405,783,1393,236
405,1886,72,27
405,1056,117,619

406,57962,109,172
406,4,92,0
406,1260,24,110
406,21,64,7

407,43499,94,1758
407,3692,2834,735
407,6130,274,188
407,2153,860,1381

408,51798,188,477
408,3086,994,330
408,2130,54,109
408,1104,182,502

409,58052,54,834
409,98,294,32
409,495,21,4
409,0,522,21

410,50730,94,692
410,2947,1694,142
410,2464,184,92
410,1219,204,1250

411,56522,35,2461
411,0,1190,0
411,463,43,0
411,23,1260,67

412,50701,247,793
412,3445,1579,501
412,1649,166,9
412,1489,260,949

413,41771,125,3398
413,2830,4257,1063
413,5820,182,318
413,3198,1353,1138

414,47931,0,5887
414,0,5212,19
414,4687,492,200
414,484,730,328

415,52569,165,670
415,2334,1388,248
415,1402,77,88
415,1365,236,860

416,54330,18,2224
416,8,165,47
416,2888,2127,6
416,0,0,33

417,45865,42,5306
417,1464,4116,321
417,4436,250,177
417,1394,1969,573

418,54947,2399,308
418,730,383,2450
418,205,82,2
418,722,68,172

419,36974,4489,7938
419,2803,6998,4528
419,4379,798,202
419,1372,1723,1340

420,58468,42,219
420,135,252,430
420,0,109,0
420,229,301,55

421,57776,29,612
421,257,508,84
421,559,248,17
421,92,67,139

422,50045,304,978
422,1204,1451,487
422,4397,147,151
422,1593,395,681

423,58363,12,424
423,94,333,20
423,403,257,11
423,41,33,180

424,56289,27,391
424,167,435,129
424,1920,127,18
424,453,118,169

425,51299,29,761
425,550,1120,167
425,4485,147,108
425,1644,262,522

426,49459,88,917
426,479,1081,211
426,6787,261,195
426,1051,330,437

427,47924,148,1706
427,2982,2106,243
427,4062,361,241
427,1548,405,830

428,51544,231,692
428,3035,1190,403
428,2050,148,77
428,1143,195,592

429,57543,156,229
429,9,204,2
429,1331,63,35
429,151,79,236

430,42670,205,1702
430,5284,2408,659
430,6167,228,164
430,1920,654,970

431,58235,49,40
431,0,19,0
431,1212,19,47
431,0,2,2

432,42131,175,1129
432,6090,1791,826
432,6172,320,162
432,1998,859,1028

433,58166,92,72
433,0,0,0
433,1185,79,19
433,12,2,82

434,42280,295,1110
434,4654,2202,1155
434,5984,597,149
434,2464,1060,1740

435,57926,34,1109
435,94,283,75
435,0,728,0
435,269,202,63

436,58036,84,91
436,0,37,0
436,1259,52,46
436,47,21,57

437,39500,202,4579
437,4205,5385,719
437,6746,266,177
437,2181,1051,1429

438,53438,70,1444
438,970,2243,162
438,1471,354,1
438,860,130,1190

439,59463,2,19
439,3,12,15
439,33,8,3
439,0,15,0

440,46844,1294,1992
440,1384,1951,1302
440,5594,1326,455
440,678,465,1287

441,55808,126,556
441,932,1281,97
441,136,187,0
441,1054,12,953

442,39666,617,2617
442,4848,4129,752
442,7501,806,384
442,1430,539,2338

443,36126,361,1047
443,13615,2216,1205
443,3719,79,303
443,2229,1191,1292

444,48077,499,824
444,5211,374,1147
444,1956,484,317
444,1530,1405,474

445,39406,407,3234
445,9286,3183,946
445,3238,1761,1
445,1533,722,1892

446,42722,410,3078
446,6730,4613,663
446,2747,106,168
446,1808,400,1620

447,46674,86,1902
447,2970,1861,1119
447,4941,560,68
447,1500,944,362

448,39809,718,1434
448,4972,2376,1371
448,6801,220,296
448,3521,1119,1332

449,32542,1099,1843
449,9112,2905,1863
449,10071,320,631
449,2107,1380,1367

450,56109,20,77
450,2431,76,371
450,256,20,251
450,26,598,15

451,47066,335,1469
451,3191,1792,626
451,4620,512,494
451,1075,945,995

452,47455,247,1202
452,3168,1910,408
452,4007,235,448
452,1877,637,971

453,42361,1570,111
453,9641,598,1889
453,4071,101,51
453,914,280,498

454,49809,91,96
454,5166,291,775
454,1291,578,187
454,1441,869,771

455,53830,253,432
455,1853,1335,331
455,715,79,222
455,1020,451,1133

456,43020,216,2186
456,2960,3383,412
456,7457,274,454
456,1612,614,1435

457,35009,232,887
457,15710,1900,1378
457,3391,106,550
457,1510,1678,1101

458,59298,59,46
458,18,26,22
458,58,7,18
458,14,56,62

459,48839,1023,277
459,3865,343,1264
459,2973,515,408
459,1235,743,675

460,44052,395,3245
460,2992,5148,800
460,3876,594,267
460,1693,786,2611

461,41851,331,994
461,4622,1719,1040
461,6530,139,595
461,3090,1254,814

462,31591,848,1410
462,13336,2006,2008
462,8160,640,767
462,1224,1731,1040

463,55230,23,76
463,3219,119,297
463,108,10,79
463,473,354,54

464,46099,349,1969
464,2048,2715,530
464,5259,926,454
464,1433,707,1744

465,48718,143,1366
465,1729,2716,132
465,3908,257,240
465,1727,338,1716

466,41420,763,229
466,9887,935,1130
466,4257,116,68
466,1755,403,790

467,50461,30,206
467,3356,1088,405
467,1886,489,47
467,1801,425,1374

468,55009,265,469
468,1465,1022,203
468,0,349,0
468,1271,155,1119

469,57169,0,747
469,68,493,96
469,1136,358,7
469,211,101,102

470,39086,207,3192
470,5376,4564,330
470,7692,505,185
470,1763,343,1912

471,35515,224,1933
471,13717,2726,1225
471,3632,198,282
471,2244,1280,988

472,48421,435,535
472,3997,944,765
472,1894,586,697
472,2215,1044,1012

473,40329,615,2505
473,6620,4352,767
473,4874,777,371
473,1204,765,2866

474,39754,530,1383
474,5672,1773,1799
474,6611,438,234
474,3053,1705,1030

475,31063,613,2439
475,10458,2934,1628
475,9693,475,716
475,2629,1671,910

476,56054,15,88
476,2372,149,311
476,232,1,148
476,260,453,71

477,47257,169,1421
477,2654,1850,568
477,4971,339,335
477,1435,861,895

478,47848,274,1534
478,2376,2330,399
478,4063,152,295
478,2031,462,990

479,42484,615,211
479,10386,514,981
479,4022,94,15
479,1049,372,388

480,43251,70,2774
480,2609,3066,637
480,7318,676,386
480,1617,929,944

481,49670,176,159
481,4906,669,619
481,1428,884,204
481,1145,658,1405

482,53629,144,645
482,1770,1585,161
482,821,62,79
482,1306,219,1125

483,41939,123,2924
483,2242,5242,116
483,6958,516,113
483,2326,190,2918

484,35429,121,904
484,15935,1631,1063
484,3582,73,632
484,1300,1465,691

485,49239,145,600
485,4282,378,267
485,3249,820,607
485,686,737,606

486,43359,346,5727
486,1613,6764,203
486,4430,309,676
486,1687,1028,1841

487,42699,208,1222
487,3501,2336,628
487,6050,293,149
487,3728,721,1559

488,32182,646,986
488,13640,1776,1839
488,7614,270,855
488,1437,1971,983

489,55601,24,47
489,2981,119,236
489,116,0,144
489,339,356,72

490,46875,189,2195
490,2822,2871,234
490,4052,1387,13
490,1108,232,2237

491,50179,118,1545
491,1525,1343,787
491,3998,498,61
491,1100,775,341

492,47290,187,912
492,3433,1976,275
492,4012,505,212
492,1812,321,1590

493,41477,429,318
493,10758,763,1080
493,4034,184,26
493,1319,572,524

494,50419,70,211
494,2856,1508,298
494,1689,669,226
494,1852,473,1985

495,55363,62,502
495,1033,1411,144
495,328,29,8
495,1198,112,960

496,38349,228,3603
496,4536,5672,320
496,7775,389,264
496,2286,301,2403

497,34698,195,1236
497,15065,2673,837
497,3806,119,222
497,2125,855,1547

498,48883,321,591
498,3987,675,732
498,2444,486,913
498,1440,1300,546

499,41064,216,2978
499,6847,4048,630
499,4756,569,299
499,1363,673,1599

500,38992,251,779
500,7317,1587,1196
500,6914,282,268
500,2938,1255,1132

501,31514,350,2187
501,10938,3017,1423
501,9021,782,703
501,2224,1690,1526

502,46219,49,2228
502,2511,2442,956
502,5637,207,134
502,1442,1029,409

503,55992,28,37
503,2640,51,358
503,11,3,185
503,297,514,16

504,47746,1313,1275
504,1789,1392,1425
504,4736,1047,211
504,1131,382,1223

505,48570,454,1197
505,2105,1967,640
505,3981,191,156
505,1865,403,1022

506,43155,466,144
506,9348,733,826
506,3674,238,11
506,1591,331,787

507,49352,36,224
507,5252,715,470
507,1236,778,252
507,1486,681,1264

508,53268,118,1072
508,1691,1958,431
508,855,107,103
508,1104,435,1012

509,42338,153,2737
509,2549,4112,325
509,7332,153,340
509,2396,503,1519

510,34472,465,770
510,16820,1384,1626
510,3489,107,569
510,1172,1627,618

511,50045,195,563
511,3638,409,670
511,3044,645,466
511,659,901,451

512,42719,267,4273
512,2418,6729,339
512,4087,794,145
512,2031,491,3524

513,46596,120,1139
513,5144,1691,719
513,3156,319,82
513,1863,647,837

514,38358,951,1217
514,4532,2950,1481
514,7090,182,206
514,4634,839,2018

515,29490,387,2035
515,12845,2767,1421
515,10238,418,744
515,1650,1741,1113

516,56577,12,116
516,1684,210,270
516,427,24,61
516,279,323,122

517,47315,560,896
517,3851,1347,449
517,4041,753,87
517,1415,254,1482

518,45934,227,1333
518,4953,1920,431
518,3975,330,235
518,1654,543,1021

519,43126,919,184
519,9040,832,1294
519,3963,129,21
519,1182,345,726

520,49914,78,176
520,4044,1036,438
520,2023,91,630
520,1415,935,896

521,54488,31,599
521,1369,1135,274
521,420,164,0
521,1656,273,730

522,39680,217,3437
522,4688,4405,574
522,7919,290,444
522,1583,754,1211

523,33965,581,1259
523,15726,2306,1412
523,3727,155,333
523,1886,1190,1228

524,55774,496,343
524,53,586,15
524,2491,25,640
524,38,73,182

525,49443,548,319
525,3333,695,410
525,2534,539,850
525,1585,859,1062

526,42818,114,3832
526,3721,5673,228
526,4623,325,371
526,1726,536,2217

527,38927,301,867
527,6608,2127,1041
527,6816,257,243
527,3525,975,1509

528,31938,203,1703
528,11660,2602,1310
528,9035,483,602
528,1984,1631,1304

529,55776,46,59
529,2750,57,461
529,27,10,176
529,280,590,7

530,47610,893,970
530,2307,1653,1090
530,4743,821,485
530,763,746,1568

531,49116,220,860
531,1547,2491,145
531,3913,225,85
531,1834,190,2036

532,42178,1579,92
532,9668,409,1995
532,3849,258,10
532,1205,390,539

533,49172,59,143
533,5598,479,493
533,1495,513,66
533,1716,504,853

534,52984,245,544
534,2212,1453,341
534,1075,139,75
534,1161,267,1144

535,58912,54,136
535,185,92,178
535,0,0,0
535,120,173,5

536,43415,76,2431
536,2252,3344,342
536,7192,591,105
536,2183,483,1616

537,34117,312,692
537,17313,1321,1486
537,3503,123,742
537,957,1890,726

538,48403,467,620
538,4607,644,783
538,2406,156,679
538,1628,1225,410

539,40230,113,3429
539,7076,4653,308
539,3869,1810,8
539,1476,309,3140

540,38621,528,2955
540,3933,4363,670
540,6719,599,30
540,4289,484,2319

541,31039,274,3672
541,9964,4092,1634
541,9841,314,615
541,2148,1864,623

542,56536,16,113
542,1326,588,206
542,216,30,136
542,496,328,507

543,47223,968,989
543,2779,1351,1151
543,4684,654,623
543,809,1068,1278

544,46209,422,907
544,3284,2742,368
544,4022,264,421
544,2144,449,2181

545,43123,680,135
545,9523,428,1266
545,4031,108,62
545,1108,535,288

546,43499,529,1330
546,5654,1915,1100
546,5166,200,70
546,1955,618,762

547,49837,38,207
547,4805,587,457
547,1554,314,145
547,1833,568,698

548,53826,108,446
548,2672,724,319
548,551,140,26
548,1267,248,429

549,40908,93,3579
549,3272,4672,232
549,7730,224,351
549,2163,474,1301

550,33905,451,1319
550,16313,2163,1520
550,3422,144,328
550,1790,1348,939

551,49763,275,652
551,3449,697,313
551,2548,836,382
551,1321,647,1108

552,44383,1082,2583
552,3868,2796,1525
552,4072,1204,189
552,1309,822,1607

553,40055,445,699
553,5466,2305,961
553,6665,203,450
553,3432,965,1808

554,31392,419,1576
554,12442,2185,1496
554,9059,352,1005
554,1745,1942,821

555,55498,40,60
555,3107,65,276
555,11,19,252
555,314,482,18

556,46877,409,3881
556,836,4063,150
556,5296,407,664
556,838,810,994

557,51233,204,730
557,3001,1233,216
557,2909,186,89
557,677,93,681

558,41715,345,1347
558,2746,2654,553
558,8059,682,813
558,2454,881,1849

559,48866,409,1129
559,2178,1874,474
559,4056,73,254
559,1652,428,927

560,40244,938,277
560,11261,724,1771
560,4039,163,26
560,1349,818,569

561,49877,158,135
561,4907,480,474
561,1991,670,293
561,836,617,1023

562,55919,132,445
562,922,1263,107
562,136,75,0
562,1033,56,974

563,39766,261,2517
563,5202,4133,398
563,7369,707,516
563,1422,676,2346

564,35926,237,1247
564,13788,2421,1032
564,3731,90,291
564,2186,1157,1335

565,48182,636,719
565,5034,549,1324
565,1840,343,433
565,1554,1398,450

566,40341,657,2299
566,9388,2217,844
566,3224,1976,15
566,1265,468,2160

567,39650,521,1593
567,5234,2622,1109
567,6785,305,312
567,3345,1074,1508

568,31999,157,2386
568,10169,3394,806
568,10153,414,549
568,2031,1219,1443

569,54102,48,1688
569,593,902,183
569,1522,630,60
569,1153,586,235

570,56121,19,65
570,2483,88,319
570,328,3,179
570,22,472,19

571,46871,190,1664
571,3193,2164,624
571,4887,597,227
571,929,705,1141

572,47395,212,1262
572,3219,2089,357
572,4206,191,249
572,1813,411,1035

573,42380,1404,92
573,9612,420,1918
573,4085,104,37
573,1068,463,344

574,49795,52,110
574,5037,264,904
574,1283,476,195
574,1581,1048,631

575,53704,219,558
575,1905,1513,279
575,691,58,246
575,1016,430,1137

576,42157,164,3049
576,2931,3914,441
576,7548,359,363
576,1798,665,1249

577,34844,223,1052
577,15612,2031,1476
577,3438,109,503
577,1550,1729,1061

578,48734,1154,382
578,3717,296,1412
578,3107,694,274
578,1228,606,682

579,43934,143,3363
579,3259,5255,533
579,3942,712,201
579,1686,605,2618

580,58712,0,357
580,30,106,18
580,415,249,4
580,0,24,0

581,41884,469,961
581,4502,1707,1160
581,6527,123,598
581,3105,1219,799

582,31826,991,1175
582,13346,1847,1998
582,8154,653,773
582,1163,1556,1101

583,55213,29,93
583,3202,120,314
583,135,25,52
583,455,357,72

584,46229,321,1839
584,2280,2828,298
584,5243,323,470
584,1669,643,1508

585,48794,170,1290
585,1685,2625,176
585,3942,203,206
585,1767,350,1676

586,41403,578,246
586,10160,1288,857
586,4251,106,74
586,1439,311,1106

587,50493,44,174
587,3352,1094,409
587,1901,577,32
587,1671,404,1504

588,55096,274,382
588,1460,1043,208
588,0,344,0
588,1196,123,1194

589,39149,241,3129
589,5400,4705,306
589,7633,451,244
589,1645,312,2030

590,35610,214,1838
590,13836,2690,1106
590,3591,176,323
590,2216,1203,1016

591,43236,134,1986
591,3564,2413,1522
591,5415,664,121
591,2768,1342,924

592,48485,558,471
592,4026,916,736
592,1918,438,673
592,2267,928,960

593,40156,471,2678
593,6833,5057,554
593,4503,617,742
593,1072,827,2998

594,39692,515,1445
594,5661,1998,1810
594,6582,378,263
594,2982,1728,1101

595,30800,553,2702
595,10549,3185,1537
595,9814,652,595
595,2473,1510,1066

596,56068,18,74
596,2406,147,277
596,252,9,128
596,242,394,89

597,47164,154,1514
597,2651,2100,571
597,5077,405,229
597,1262,723,1068

598,47743,253,1639
598,2431,2599,344
598,4079,146,279
598,1894,391,1127

599,42350,272,345
599,10701,629,666
599,4028,153,9
599,1023,380,414

600,49654,147,175
600,4868,627,657
600,1399,677,233
600,1405,759,1145

601,53597,137,677
601,1754,1528,177
601,808,46,92
601,1396,270,1035

602,52603,30,1317
602,1711,1289,201
602,1798,479,3
602,1106,520,797

603,41666,94,3197
603,2238,5288,120
603,6974,552,97
603,2469,255,2775

604,35456,126,877
604,15848,1555,1150
604,3540,78,674
604,1336,1597,655

605,49337,220,502
605,4105,236,444
605,3269,803,587
605,680,886,612

606,41508,228,7578
606,1648,8779,168
606,4476,390,630
606,1605,902,1923

607,42574,165,1347
607,3535,2484,594
607,6073,352,126
607,3672,681,1615

608,31981,431,1187
608,13900,1962,1579
608,7539,244,930
608,1470,2009,950

609,55585,16,63
609,2947,133,270
609,65,0,195
609,341,449,70

610,47256,263,1814
610,2794,2199,262
610,4060,1689,5
610,999,276,2346

611,47327,185,875
611,3393,1831,315
611,4015,452,209
611,1962,371,1440

612,41569,1208,226
612,10053,719,1785
612,4023,164,37
612,1277,523,566

613,59284,0,99
613,15,95,7
613,128,6,3
613,0,8,0

614,50420,96,210
614,2922,1588,232
614,1668,658,247
614,1792,392,2045

615,55405,51,460
615,1056,1454,121
615,328,66,8
615,1087,89,1071

616,39611,265,2341
616,4546,4529,310
616,7784,572,255
616,1982,247,2707

617,34717,394,1217
617,14716,2681,1186
617,3750,104,278
617,2118,1056,1554

618,48736,252,738
618,4135,692,584
618,2553,467,804
618,1525,1176,461

619,42373,427,1669
619,6544,2582,933
619,4639,430,416
619,1553,988,1409

620,39199,396,572
620,7082,1348,1431
620,6898,225,284
620,3031,1357,1039

621,32040,517,1661
621,10596,2410,1765
621,8979,618,745
621,2462,1914,1288

622,55993,29,36
622,2613,42,385
622,20,12,176
622,294,533,19

623,47807,1192,1214
623,2072,1410,1142
623,4540,1097,407
623,919,499,1435

624,48859,34,3304
624,908,1690,509
624,3715,2426,20
624,920,984,1301

625,48676,490,1091
625,2146,1982,599
625,3956,190,181
625,1731,365,1156

626,43166,409,133
626,9474,838,700
626,3674,237,11
626,1472,266,906

627,49383,54,193
627,5308,759,414
627,1237,695,251
627,1486,614,1264

628,53302,128,1038
628,1629,1785,493
628,890,198,68
628,1125,479,991

629,42726,174,2349
629,2584,3674,290
629,7344,167,328
629,2347,520,1568

630,34248,282,994
630,16902,1567,1544
630,3509,95,549
630,1222,1711,568

631,50103,177,505
631,3689,390,619
631,3067,598,443
631,648,864,462

632,43062,314,3930
632,2408,6306,349
632,4112,1138,120
632,1785,411,3770

633,41635,218,3012
633,5221,3792,805
633,5936,382,137
633,1644,708,1146

634,55896,28,526
634,205,564,206
634,1945,204,21
634,512,182,225

635,56899,212,218
635,271,352,52
635,1376,19,56
635,360,47,304

636,35180,234,4771
636,6911,5224,1230
636,7864,667,141
636,2287,1169,1152

637,41416,211,3293
637,3647,3557,1827
637,6059,186,199
637,2556,1904,539

638,55938,81,567
638,462,396,438
638,1767,285,0
638,174,433,190

639,59077,3,256
639,0,119,0
639,89,72,3
639,83,93,28

640,45068,346,1807
640,3436,2648,672
640,4977,272,254
640,2280,509,1042

641,59081,1,93
641,143,150,10
641,49,2,6
641,97,13,57

642,43239,168,796
642,7715,1644,629
642,4090,17,452
642,1798,865,817

643,44220,68,2902
643,1645,3442,408
643,7476,240,226
643,1882,563,777

644,54241,277,1008
644,406,1020,237
644,2086,71,419
644,1021,414,118

645,59096,1,290
645,57,62,7
645,76,234,10
645,0,10,0

646,43197,436,1911
646,4293,2559,957
646,5755,271,126
646,2264,761,1033

647,42224,32,2030
647,6108,2019,541
647,5614,223,240
647,2162,1154,617

648,49342,115,552
648,4950,1070,744
648,2067,172,30
648,1247,573,604

649,58892,116,120
649,29,80,72
649,155,87,91
649,80,97,97

650,49760,11,1739
650,1150,2110,244
650,3929,474,17
650,1894,208,803

651,41425,909,2404
651,6242,3070,1679
651,5237,260,67
651,1704,689,778

652,51343,540,1451
652,2249,1463,717
652,1798,503,3
652,1113,527,862

653,57680,288,124
653,25,26,13
653,1347,163,55
653,6,1,286

654,58002,0,530
654,311,625,124
654,0,0,0
654,433,165,136

655,44753,141,2450
655,2998,3206,1174
655,5174,220,89
655,1962,1082,936

656,44916,137,1586
656,2986,2263,645
656,6181,421,161
656,1929,703,1132

657,51334,185,1600
657,783,1903,423
657,3037,88,70
657,1732,474,557

658,56348,32,900
658,936,692,0
658,1305,223,32
658,0,0,15

659,41217,273,3046
659,5814,3713,1035
659,5859,217,660
659,1186,1257,719

660,55743,45,774
660,534,599,248
660,1774,261,0
660,247,333,216

661,56640,489,313
661,53,329,232
661,1253,143,25
661,452,177,568

662,41809,199,2599
662,3956,3579,570
662,5933,293,184
662,3147,620,1338

663,56295,35,408
663,193,569,51
663,1761,232,3
663,425,26,400

664,39379,228,1776
664,7158,2925,858
664,5612,168,371
664,3077,989,1305

665,50805,84,787
665,4138,895,375
665,1835,125,92
665,1297,357,207

666,59387,8,48
666,15,24,5
666,53,47,10
666,0,2,18

667,50671,9,1695
667,1111,1837,456
667,3916,443,20
667,1196,353,471

668,45776,291,1564
668,3680,1764,847
668,5824,272,106
668,1296,633,443

669,59227,4,36
669,0,0,0
669,269,36,4
669,0,0,0

670,47322,114,949
670,5727,1438,843
670,2560,172,28
670,1489,714,618

671,56180,307,336
671,189,212,156
671,1865,221,104
671,389,173,317

672,58809,18,199
672,159,144,141
672,0,0,0
672,213,193,15

673,44802,218,2318
673,3081,3048,912
673,4974,332,26
673,2380,701,1043

674,43427,219,2195
674,1801,2935,752
674,7390,569,298
674,2417,778,1256

675,55220,95,446
675,613,668,212
675,1468,34,32
675,1212,226,333

676,59119,0,274
676,32,37,14
676,94,253,3
676,0,1,0

677,41625,223,2146
677,4049,3384,1130
677,5734,327,98
677,3205,989,1549

678,53826,22,1084
678,1019,1176,200
678,1980,194,5
678,962,357,460

679,59251,21,93
679,15,55,126
679,0,0,0
679,33,161,18

680,36220,10,8586
680,7948,9976,398
680,2387,149,30
680,2455,391,1512

681,48969,245,2289
681,3534,2166,330
681,3390,468,4
681,662,102,358

682,54868,0,1515
682,134,1263,304
682,1828,936,8
682,305,202,574

683,46909,492,1038
683,1982,2110,689
683,5217,209,93
683,2292,325,1316

684,48684,430,2307
684,630,3110,469
684,3893,218,127
684,1972,599,1454

685,38016,261,3977
685,6989,5071,423
685,6805,316,269
685,1648,430,1409

686,55543,52,661
686,317,797,70
686,1774,222,69
686,681,150,421

687,56906,387,109
687,251,195,252
687,1277,43,27
687,403,74,311

688,44254,102,3062
688,5546,2968,478
688,3585,272,176
688,1897,912,538

689,54233,69,762
689,189,1365,57
689,2644,34,545
689,533,469,573

690,59129,203,88
690,0,0,259
690,0,25,0
690,59,120,1

691,43119,386,1359
691,6526,2096,1169
691,4484,283,54
691,1756,886,1069

692,41135,44,3152
692,4725,3493,1151
692,7020,258,84
692,1712,1149,557

693,42326,139,2265
693,3232,2511,1097
693,8042,318,300
693,1896,1072,378

694,55392,50,338
694,427,431,322
694,1590,14,94
694,1238,394,135

695,58716,0,305
695,59,75,36
695,419,267,1
695,0,0,0

696,44178,262,2164
696,2929,2777,864
696,5897,264,192
696,2412,817,900

697,50811,126,560
697,3158,1631,331
697,2234,92,67
697,1154,330,1221

698,58999,50,42
698,120,42,81
698,285,7,9
698,0,33,0

699,50301,13,1548
699,1072,1595,704
699,3945,649,21
699,1309,652,636

700,40121,376,2931
700,6951,4017,773
700,5778,415,129
700,1346,532,1507

701,53316,13,1321
701,1052,1391,252
701,1981,244,4
701,1147,392,463

702,56229,348,966
702,262,136,184
702,1326,875,5
702,252,108,312

703,56942,172,1053
703,60,714,655
703,517,700,0
703,47,384,262

704,58413,0,524
704,123,478,244
704,0,0,0
704,220,302,12

705,46012,124,2919
705,1621,3167,787
705,5394,371,154
705,2031,816,618

706,58937,0,561
706,0,40,0
706,0,18,0
706,38,503,0

707,56523,26,777
707,110,521,335
707,1684,409,6
707,58,205,43

708,47439,188,1516
708,2065,2256,438
708,4600,161,523
708,1983,844,972

709,48950,420,1671
709,925,2304,482
709,4541,222,179
709,1687,487,1101

710,46056,48,3022
710,1914,3526,455
710,5333,153,528
710,1586,920,642

711,51458,45,621
711,736,1888,218
711,2129,21,1264
711,2050,1209,1060

712,58141,7,254
712,55,67,15
712,1041,216,6
712,3,6,21

713,41414,262,2179
713,5283,3304,941
713,5366,542,78
713,2481,884,1794

714,36340,223,4217
714,7033,4477,948
714,7964,601,29
714,2102,796,903

715,49222,115,613
715,4455,1216,437
715,2391,276,53
715,1505,356,860

716,59359,15,60
716,0,82,0
716,33,0,35
716,29,18,20

717,50054,7,1954
717,1461,1776,854
717,3351,665,13
717,1493,729,356

718,43151,873,1795
718,5269,2603,1249
718,5521,157,136
718,1538,424,877

719,48864,162,915
719,4338,2153,458
719,2077,171,68
719,1354,417,1462

720,57219,267,216
720,145,140,43
720,1545,165,27
720,28,27,313

721,58190,131,166
721,396,170,317
721,0,0,0
721,375,274,92

722,45172,143,2146
722,3351,2700,946
722,4643,449,41
722,2312,766,925

723,43871,135,1933
723,2014,2667,874
723,6837,951,39
723,2252,809,1716

724,54070,480,1073
724,855,557,377
724,1611,770,50
724,987,206,513

725,41384,68,3834
725,4342,4008,1257
725,6340,195,74
725,1601,1598,704

726,57382,0,2148
726,2,201,2
726,0,1391,0
726,2,558,0

727,41174,123,3995
727,2745,4835,1148
727,5839,229,299
727,3176,1415,1160

