# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
477,4399,575,1268

478,47418,127,1813
478,5545,2190,258
478,4111,145,391

479,47113,508,470
479,10081,488,596
479,1245,101,31

480,42970,12,3055
480,5059,3467,748
480,7287,741,417

481,52257,53,90
481,4340,650,61
481,2228,8,560

482,50314,1,1288
482,6179,1770,40
482,1193,79,522

483,46242,75,2057
483,4720,1979,516
483,5931,589,70

484,40372,434,978
484,12686,1847,414
484,4066,131,1020

485,53262,52,759
485,4643,1039,52
485,481,59,339

486,50661,65,1540
486,1921,763,134
486,5224,902,56

487,41105,445,1937
487,9478,2251,821
487,5862,395,333

488,30540,668,1912
488,17596,2862,820
488,7696,174,972

489,55587,12,143
489,3424,425,12
489,88,0,282

490,45783,276,3952
490,4136,4508,341
490,4669,164,655

491,49934,79,1790
491,3559,1615,194
491,3926,423,133

492,49028,134,1870
492,4419,1994,233
492,3811,150,175

493,40240,97,526
493,14153,608,168
493,4367,71,82

494,48457,191,461
494,7666,481,1451
494,1444,1297,57

495,52890,47,1250
495,3994,1355,195
495,1091,159,116

496,40569,920,1390
496,8751,1804,1065
496,7292,200,469

497,32104,168,2146
497,19857,2660,586
497,4216,531,627

498,50034,496,402
498,6049,452,573
498,2170,335,308

499,42963,739,2335
499,8500,2578,1314
499,4138,618,286

500,42607,1355,2091
500,7394,2659,1482
500,5368,153,594

501,30626,158,2724
501,17195,3717,243
501,7731,109,1017

502,45670,30,2777
502,5095,2918,223
502,5627,196,144

503,54010,12,158
503,4731,522,17
503,256,5,364

504,47513,2188,1622
504,1160,1404,3903
504,5212,2059,126

505,46227,230,2374
505,4763,3002,319
505,5141,173,712

506,46521,106,717
506,10803,861,139
506,1191,54,165

507,52634,75,101
507,4040,641,117
507,2100,46,544

508,49581,361,1299
508,6387,1619,405
508,1535,53,329

509,45741,32,2103
509,5320,2038,340
509,5975,430,57

510,41249,204,872
510,12469,1429,322
510,4025,160,599

511,48662,330,460
511,6103,772,657
511,3164,505,490

512,43678,1120,1778
512,7463,2725,1381
512,4268,282,968

513,46275,58,1460
513,8312,1534,251
513,3153,204,85

514,42592,405,1458
514,8820,1636,825
514,5617,466,224

515,30458,1331,3040
515,15412,4505,1723
515,7400,430,1503

516,55165,1,138
516,3690,649,1
516,31,0,511

517,45479,110,4581
517,4416,5290,122
517,4073,168,865

518,46529,410,1269
518,6977,1547,583
518,3897,176,281

519,40052,654,243
519,13869,421,700
519,4494,46,178

520,47723,30,606
520,8193,767,1328
520,1525,1298,161

521,53114,115,755
521,4499,758,255
521,908,142,5

522,39392,50,4674
522,7434,5119,290
522,7229,312,517

523,31513,236,2125
523,20488,2770,395
523,4360,169,655

524,55544,297,573
524,128,700,160
524,2699,168,432

525,50353,243,463
525,5911,704,88
525,2247,78,474

526,46044,138,3114
526,4833,3409,787
526,4441,671,317

527,42121,363,1545
527,10113,1712,710
527,4880,347,167

528,36749,828,1042
528,12926,1926,912
528,7002,105,905

529,58049,3,97
529,1387,97,3
529,0,0,0

530,49374,118,4127
530,33,4050,0
530,5091,870,911

531,48443,125,1816
531,3435,1659,632
531,5121,753,89

532,47200,128,599
532,10267,716,227
532,1098,127,145

533,52207,35,256
533,4726,551,206
533,1842,175,299

534,52828,58,1261
534,4140,1310,223
534,1035,165,49

535,58867,47,181
535,441,181,47
535,0,0,0

536,41447,139,3880
536,6291,4106,450
536,7155,398,313

537,32956,758,1044
537,20172,1960,805
537,3628,62,931

538,48488,614,328
538,6491,613,931
538,2846,484,452

539,45373,563,3469
539,5408,3817,833
539,4077,298,376

540,40886,644,1552
540,10165,1713,925
540,5819,309,189

541,30452,682,2430
541,15895,3379,1778
541,7993,1135,988

542,54468,18,160
542,4634,273,34
542,127,16,113

543,45456,254,4607
543,3758,5215,644
543,4339,514,732

544,47509,1028,1061
544,5691,1184,1129
544,3993,131,153

545,40967,96,323
545,13602,401,169
545,4397,73,78

546,43135,470,1694
546,8901,1810,570
546,5098,122,138

547,47546,83,447
547,8354,719,1180
547,1737,1097,272

548,53150,544,372
548,4275,526,654
548,930,111,155

549,40685,172,2837
549,7935,3288,349
549,7216,240,514

550,30623,187,1859
550,21227,2626,495
550,4522,351,810

551,54695,97,214
551,3687,514,98
551,542,1,300

552,45943,4394,363
552,2515,300,5084
552,5494,890,137

553,42455,178,1217
553,10105,1420,350
553,5189,189,220

554,38558,280,909
554,11744,2034,389
554,6798,122,1138

555,58385,22,115
555,1014,115,22
555,0,0,0

556,49661,27,3066
556,689,3411,19
556,5291,457,810

557,49447,151,2516
557,4422,2526,153
557,2896,94,102

558,41120,296,1942
558,6773,2755,829
558,7995,597,877

559,48955,31,1507
559,3426,1737,277
559,5015,372,356

560,39619,1048,417
560,14097,497,1137
560,4186,89,80

561,50030,49,184
561,6407,545,573
561,1981,524,361

562,52942,120,660
562,4485,719,246
562,1137,133,66

563,41703,224,3517
563,6291,3990,370
563,7114,214,541

564,31200,882,1217
564,20945,2220,1346
564,3799,490,1029

565,49010,641,471
565,6272,612,869
565,2626,375,288

566,44607,199,3808
566,6412,3963,388
566,4057,298,264

567,42100,130,1986
567,9134,2223,188
567,5765,184,363

568,31497,192,3093
568,15735,4136,566
568,7557,419,1088

569,54185,69,1605
569,2037,1197,127
569,1553,495,29

570,53917,13,141
570,5106,348,14
570,151,1,207

571,45738,393,3198
571,4328,3893,815
571,4690,494,767

572,47782,118,2331
572,4953,2692,180
572,3910,81,380

573,39509,1545,283
573,13338,573,1627
573,4488,83,291

574,47923,111,384
574,7190,1557,128
574,2738,17,1173

575,50168,3,2075
575,6283,2186,214
575,685,211,111

576,44925,181,3252
576,4629,3448,385
576,6100,253,245

577,38862,847,1012
577,13488,1668,892
577,4541,130,741

578,54048,37,507
578,4280,676,55
578,477,18,169

579,50775,106,1571
579,1795,757,126
579,5092,1011,177

580,58638,0,431
580,38,177,10
580,412,271,7

581,39437,2233,1238
581,10322,1770,2461
581,5491,283,587

582,39849,79,739
582,10732,1513,312
582,7122,241,782

583,58259,11,104
583,1159,107,11
583,0,0,3

584,45452,799,1801
584,5532,2392,787
584,5205,156,759

585,48236,161,1774
585,5289,1875,305
585,3803,172,129

586,39879,375,437
586,14555,548,427
586,4127,52,111

587,49791,10,334
587,6307,976,542
587,1919,533,643

588,51905,61,1167
588,4927,1270,297
588,1137,236,103

589,37792,790,2467
589,10268,2867,1195
589,7372,447,442

590,30858,407,2230
590,19456,2817,2276
590,4085,1913,631

591,41941,119,3281
591,7947,3335,831
591,5482,712,54

592,49786,201,612
592,5851,499,617
592,2567,632,103

593,43808,687,2827
593,7279,2944,1326
593,4106,712,190

594,44036,28,2457
594,6409,3182,157
594,5696,185,781

595,32305,72,2114
595,15927,3398,286
595,7606,228,1298

596,53644,23,108
596,5223,412,38
596,219,15,304

597,47567,51,2841
597,3016,4340,445
597,4113,449,1554

598,47371,165,1860
598,5507,2172,296
598,4170,151,332

599,47065,461,518
599,10113,519,564
599,1251,127,25

600,52204,32,143
600,4361,771,40
600,2155,13,633

601,50277,1,1325
601,6159,1749,60
601,1253,97,462

602,52420,79,1500
602,3554,1321,261
602,1789,373,12

603,46186,107,2113
603,4680,2021,556
603,5930,612,71

604,40390,408,960
604,12686,1820,414
604,4086,146,1000

605,53259,58,762
605,4637,1074,58
605,449,59,371

606,50599,35,1602
606,1963,807,92
606,5214,918,66

607,50122,784,254
607,5838,248,788
607,2489,55,45

608,47574,791,1477
608,2773,1604,817
608,6619,175,276

609,59357,31,3
609,144,3,32
609,0,1,0

610,40186,446,1116
610,10626,1341,811
610,6572,365,225

611,55930,310,213
611,1134,255,327
611,1866,41,66

612,58577,652,2
612,305,2,652
612,0,0,0

613,59280,0,103
613,18,101,4
613,130,7,1

614,42811,3776,252
614,3599,559,4009
614,8489,302,376

615,49494,1063,1160
615,6999,1147,1296
615,538,295,49

616,41427,380,3527
616,8250,3615,641
616,5232,632,459

617,29228,192,4556
617,17867,4517,1235
617,6632,1100,18

618,28827,300,2072
618,17776,2172,1256
618,9474,987,131

619,55783,22,129
619,3269,129,302
619,53,280,0

620,44620,1198,755
620,7185,1056,1651
620,4860,617,465

621,45687,247,1158
621,7445,1255,946
621,4183,719,117

622,38304,1979,356
622,13895,533,2162
622,4642,183,177

623,50435,60,125
623,6535,211,1100
623,1230,1065,111

624,48203,23,3960
624,2523,2821,1115
624,3697,2269,38

625,55841,25,690
625,2542,696,316
625,141,291,6

626,38268,38,4083
626,8199,4470,1326
626,7112,1449,548

627,37322,978,979
627,16431,1345,1131
627,3307,153,366

628,48434,1032,305
628,7081,346,1189
628,2289,354,238

629,36095,367,6828
629,5139,3009,7012
629,4137,10789,325

630,40344,336,2988
630,9301,3177,401
630,6271,107,231

631,59077,16,146
631,297,146,16
631,0,0,0

632,51763,116,721
632,4459,781,137
632,2374,43,82

633,48148,409,1546
633,3717,2064,481
633,5082,116,562

634,59453,59,0
634,24,0,59
634,0,0,0

635,41654,33,2993
635,8502,3113,314
635,5881,353,192

636,42348,1324,495
636,8026,760,1528
636,6833,245,306

637,56286,783,35
637,160,376,756
637,1907,24,392

638,42827,245,4242
638,5932,4395,541
638,5540,597,454

639,34149,22,8536
639,11911,8476,788
639,4119,859,33

640,40952,1914,298
640,11568,350,2295
640,4371,381,52

641,49343,80,205
641,7530,205,1038
641,1420,958,0

642,54527,13,1405
642,3279,1419,120
642,191,107,14

643,40181,234,2373
643,7587,2421,1724
643,7558,1555,113

644,39987,876,550
644,13948,858,1167
644,3574,293,310

645,50354,632,273
645,6446,314,574
645,1584,206,305

646,55919,26,503
646,969,512,179
646,1950,160,16

647,41881,1141,2154
647,9739,2202,1480
647,4086,487,196

648,35396,686,1502
648,14108,1718,1101
648,7213,415,216

649,25404,1166,3121
649,19138,3989,1591
649,9402,437,880

650,56015,20,68
650,2937,359,27
650,198,7,291

651,44009,751,3288
651,4642,3120,2722
651,4596,2418,279

652,40801,400,5903
652,7891,5960,789
652,3649,835,503

653,58544,494,86
653,412,86,494
653,0,0,0

654,53666,2980,55
654,2245,170,2982
654,473,2,115

655,42200,3914,483
655,6117,712,3960
655,6503,90,273

656,59331,66,13
656,126,13,66
656,0,0,0

657,56874,200,243
657,838,228,149
657,1379,17,53

658,50903,1564,154
658,4079,209,1560
658,2762,19,78

659,50314,1617,213
659,1067,1123,1626
659,5333,82,983

660,52722,0,3381
660,3334,3377,49
660,43,60,7

661,32604,4,8221
661,9737,7784,1560
661,7383,2024,31

662,37104,326,1065
662,17332,1072,628
662,3385,317,22

663,50785,1126,109
663,6252,83,1519
663,863,427,8

664,41188,1698,1431
664,9731,1743,2068
664,4655,521,463

665,34756,510,1579
665,15306,1610,1051
665,6803,551,41

666,29814,1111,1809
666,15518,2340,1564
666,10283,470,548

667,56873,6,97
667,2109,371,8
667,175,2,274

668,34808,261,5143
668,11083,5051,497
668,7756,577,249

669,41025,212,3684
669,8106,3794,463
669,6126,273,132

670,44651,603,2709
670,5823,2667,1323
670,4920,872,110

671,46270,79,1275
671,7513,1257,982
671,3437,980,59

672,39989,651,565
672,14347,586,972
672,3642,321,21

673,50054,77,123
673,7072,236,666
673,1452,645,169

674,55491,5,1311
674,2381,933,68
674,275,451,10

675,39045,156,3806
675,7688,4072,813
675,7657,918,527

676,34813,568,3756
676,14928,4129,2126
676,3471,1627,442

677,58017,1246,0
677,273,0,1246
677,0,0,0

678,40319,4643,266
678,4796,756,4935
678,8655,367,565

679,55492,2931,90
679,1023,90,2931
679,0,0,0

680,55858,46,647
680,990,649,274
680,1765,228,2

681,54765,1010,418
681,2345,535,1134
681,757,124,117

682,41884,2446,859
682,6816,1092,2752
682,6919,379,306

683,59370,119,0
683,47,0,119
683,0,0,0

684,25354,87,10043
684,16043,8434,1502
684,6502,3116,92

685,27896,326,2000
685,18880,2052,1219
685,9444,938,97

686,55961,26,58
686,3292,53,145
686,80,124,0

687,42379,1341,1691
687,7951,2003,1517
687,5537,325,461

688,40489,458,2501
688,11407,2533,1289
688,3789,860,61

689,37405,1901,304
689,15290,328,3725
689,2788,1824,24

690,50683,103,158
690,5611,457,1155
690,1624,1058,305

691,58872,0,461
691,103,395,8
691,91,75,1

692,55123,25,1521
692,2584,1451,308
692,0,353,0

693,40609,241,3310
693,7323,3188,2087
693,6148,2027,59

694,39027,389,1152
694,15694,1319,520
694,2976,131,167

695,49186,313,575
695,7208,475,685
695,1815,539,67

696,38175,394,5892
696,9758,5920,1106
696,4348,941,257

697,34937,761,2195
697,14192,2467,1210
697,6729,450,273

698,26898,879,4472
698,15675,4989,1774
698,10182,913,535

699,55539,17,108
699,3463,113,175
699,246,158,5

700,38854,5376,64
700,7959,466,5565
700,6649,232,445

701,55020,273,497
701,1198,539,257
701,2479,27,85

702,44590,171,2285
702,7056,2460,374
702,5051,208,180

703,57029,83,764
703,1657,767,83
703,0,0,3

704,39789,555,1785
704,8225,2482,737
704,8301,184,699

705,56728,321,669
705,1818,669,321
705,0,0,0

706,51718,140,3093
706,3511,3223,347
706,737,207,130

707,42229,567,209
707,11582,290,875
707,4547,321,94

708,49489,93,109
708,7523,95,1109
708,1306,1030,0

709,54554,101,645
709,4102,642,232
709,3,134,0

710,36549,208,3970
710,10235,3930,1710
710,7026,1588,46

711,36820,307,1365
711,17224,1386,862
711,3227,572,38

712,49624,677,434
712,6777,419,1328
712,1312,727,61

713,59054,0,120
713,305,127,2
713,48,2,7

714,41038,1641,1298
714,10081,1735,2165
714,4479,562,475

715,34336,113,2098
715,14934,2412,1611
715,6236,1505,321

716,27108,1142,2200
716,18957,2427,2106
716,8935,967,230

717,56544,8,71
717,2597,178,12
717,205,4,107

718,44022,521,4154
718,4358,3667,1821
718,4955,2013,226

719,42347,26,3326
719,8850,3812,768
719,3724,777,521

720,41116,149,448
720,13212,592,200
720,4416,51,144

721,49499,41,205
721,7499,225,815
721,1498,774,20

722,50360,5221,16
722,1431,113,5195
722,2376,35,158

723,47475,692,1576
723,2877,1719,713
723,6623,150,272

724,42813,103,1222
724,10847,1755,112
724,4007,11,535

725,59352,25,8
725,151,8,25
725,0,0,0

726,39936,400,1366
726,10654,1533,783
726,6630,383,167

727,55885,289,258
727,1163,292,298
727,1873,34,59

728,57150,23,1429
728,934,1429,23
728,0,0,0

729,42920,4771,143
729,2656,573,4952
729,8388,228,477

730,49947,1487,707
730,6489,680,1806
730,527,406,60

731,40708,410,4246
731,8058,4498,833
731,5236,626,455

732,30516,196,3268
732,18051,3249,1051
732,6620,904,30

733,28162,355,2737
733,17115,2777,1917
733,9520,1607,85

734,55806,21,106
734,3220,106,351
734,53,330,0

735,44223,42,2899
735,4445,3066,267
735,7500,260,202

736,44313,668,1062
736,7678,1265,1158
736,4925,687,400

737,45579,209,1266
737,7394,1298,997
737,4232,824,68

738,38144,1526,516
738,14240,623,1817
738,4712,291,107

739,50449,55,111
739,6519,249,1116
739,1180,1084,161

740,55802,22,729
740,2609,735,249
740,141,227,6

741,39216,39,3135
741,8270,3515,1255
741,7102,1394,558

742,37398,1044,903
742,16396,1279,1166
742,3295,124,378

743,48496,1118,243
743,7083,391,1187
743,2194,254,333

744,41459,791,1464
744,10660,1547,1491
744,4191,888,271

745,39287,155,4045
745,9435,4102,267
745,6384,173,118

746,54113,209,1136
746,1573,1197,209
746,2263,181,242

747,59004,12,219
747,301,219,12
747,0,0,0

748,51206,36,1278
748,4538,1310,58
748,2398,48,58

749,47186,198,2508
749,3898,2594,300
749,5435,225,209

750,59389,0,64
750,83,64,0
750,0,0,0

751,42613,2132,230
751,7153,449,2401
751,6876,313,263

752,56291,953,30
752,62,202,854
752,1998,30,301

753,41744,246,5325
753,5990,5352,483
753,5476,728,518

754,34400,23,8285
754,11863,8250,836
754,4109,891,43

755,39934,522,1316
755,13084,1390,779
755,4349,257,74

756,49383,97,165
756,7452,165,1116
756,1420,1019,0

757,59078,0,308
757,64,64,0
757,73,257,13

758,54363,10,1569
758,3287,1584,112
758,190,102,15

759,39978,185,2576
759,7582,2572,1729
759,7578,1641,93

760,39810,750,727
760,14063,1025,1052
760,3584,304,300

761,50338,622,289
761,6349,270,671
761,1686,271,203

762,42014,1136,2021
762,9836,2143,1383
762,4038,369,244

763,35580,750,1318
763,14048,1534,1161
763,7213,411,216

764,25681,1278,2844
764,19051,3718,1678
764,9397,411,885

765,56033,32,50
765,2923,346,41
765,193,9,296

766,45835,729,1462
766,6361,1819,1003
766,4357,435,518

767,23908,23,22796
767,8091,11697,589
767,3792,12025,360

768,42515,256,2593
768,8115,2724,432
768,5708,218,173

769,58142,218,488
769,688,488,218
769,0,0,0

770,53466,1512,255
770,3708,345,1519
770,498,7,90

771,40700,1814,1983
771,8160,2188,1917
771,6537,137,239

772,59288,35,56
772,157,56,35
772,0,0,0

773,50995,2471,62
773,3181,129,2458
773,2743,17,97

774,50419,2297,108
774,443,848,2250
774,5437,92,879

775,54379,2,1724
775,3304,1725,79
775,44,82,6

776,34954,57,5871
776,9907,5856,1390
776,7371,1391,43

777,34186,309,3983
777,17105,3967,855
777,3390,579,17

778,50719,888,175
778,6615,133,1156
778,868,313,3

779,42292,60,1962
779,9219,2089,209
779,5562,314,292

780,48949,93,945
780,7393,937,152
780,2078,86,19

781,40738,964,1881
781,10679,2231,1120
781,4630,294,488

782,34394,345,1941
782,15487,1980,870
782,6797,533,47

783,29474,921,2149
783,15789,2739,1293
783,10217,396,614

784,56861,7,109
784,2110,413,7
784,145,0,304

785,44556,560,2804
785,5759,2742,1387
785,4923,996,107

786,46202,62,1343
786,7507,1335,988
786,3426,1004,70

787,39903,253,651
787,14719,671,600
787,3643,347,20

788,50056,65,121
788,7165,264,573
788,1427,559,194

789,56022,35,780
789,2292,778,157
789,282,127,3

790,40297,670,2554
790,7266,2890,1235
790,7701,712,483

791,58880,114,132
791,176,147,102
791,164,55,82

792,36436,210,2133
792,16545,2502,509
792,3542,301,371

793,55753,81,625
793,2909,623,120
793,127,43,2

794,37979,181,3275
794,9263,3588,830
794,7664,861,525

795,35897,491,1236
795,17767,1516,719
795,3625,240,292

796,47604,1027,857
796,6773,1024,1491
796,2308,800,503

797,40609,1085,1502
797,11355,985,2703
797,3360,2142,7

798,38419,527,2128
798,10504,2537,664
798,7381,168,440

799,31234,187,2447
799,14165,3047,1273
799,9774,1129,643

800,55993,12,200
800,2755,417,14
800,357,2,217

801,45620,202,2615
801,5630,2853,477
801,4820,411,374

802,49626,10,1873
802,3910,1639,181
802,3918,433,28

803,45650,110,2437
803,6496,2877,185
803,4313,90,455

804,42510,1508,339
804,10898,397,1602
804,4129,94,58

805,48978,157,210
805,8517,289,485
805,1251,344,95

806,53646,219,866
806,3709,1040,298
806,832,90,185

807,40520,128,4002
807,6421,4354,249
807,7795,318,549

808,34612,111,1699
808,18764,2074,209
808,3854,121,398

809,48851,1593,216
809,5088,438,2000
809,3016,550,365

810,43994,326,3480
810,7247,3774,885
810,3635,560,295

811,41230,263,1571
811,9203,2334,320
811,6427,79,785

812,29927,669,1840
812,17221,3051,1318
812,8009,659,1221

813,40726,447,3103
813,9642,3124,761
813,5279,318,25

814,55092,22,109
814,4076,287,26
814,55,4,178

815,46184,352,1662
815,4672,1927,699
815,5821,580,498

816,48878,89,1635
816,4978,1880,193
816,3560,151,292

817,42063,1168,408
817,11351,487,1244
817,4391,76,79

818,49937,8,267
818,6967,418,421
818,1793,413,151

819,54568,149,1037
819,3408,1039,472
819,49,323,2

820,39085,586,3080
820,8867,3284,962
820,7248,466,294

821,35754,441,1900
821,17446,2339,520
821,3461,95,455

822,47928,901,504
822,7271,961,1129
822,1905,570,799

823,41347,1426,1287
823,9822,1369,1919
823,4814,758,347

824,51415,550,1379
824,4107,1155,834
824,1792,517,9

825,39371,510,1681
825,10583,1876,884
825,6790,406,227

826,29776,384,3873
826,14676,4613,689
826,9738,349,784

827,56097,15,120
827,2899,163,26
827,351,11,43

828,47526,334,949
828,5119,1294,309
828,5072,191,561

829,47026,124,2119
829,5590,2428,171
829,4266,102,364

830,42463,261,419
830,12443,438,392
830,3800,131,19

831,50038,94,224
831,7281,339,603
831,1232,552,158

832,53287,103,904
832,4157,974,267
832,847,168,74

833,40669,88,3732
833,7609,3750,508
833,6891,529,127

834,35463,114,1345
834,18526,2047,178
834,3311,75,713

835,57680,308,124
835,61,16,269
835,1334,137,68

836,48686,281,365
836,5283,504,771
836,4104,678,327

837,43276,439,5454
837,5088,6056,779
837,4335,342,604

838,42085,98,1662
838,9284,1825,289
838,6023,221,193

839,31915,324,1529
839,17312,2774,464
839,7061,150,1255

840,55389,12,108
840,3743,322,12
840,70,0,214

841,47050,304,1567
841,5388,1507,1458
841,4020,1267,53

842,45954,96,1778
842,6797,1834,530
842,4214,641,263

843,41951,647,619
843,11886,651,1038
843,4009,392,33

844,50272,70,218
844,6520,433,594
844,1690,551,242

845,55069,30,704
845,3167,721,163
845,416,133,17

846,58030,0,502
846,1004,502,0
846,0,0,0

847,38515,167,4095
847,8625,4549,588
847,7226,454,487

848,34849,439,733
848,18535,955,1395
848,3777,981,247

849,48362,808,458
849,5605,1157,1067
849,3052,552,992

850,41527,356,1995
850,10227,2146,751
850,4692,588,344

851,38715,207,904
851,12725,1347,383
851,6354,188,455

852,31863,506,2003
852,15669,2719,1061
852,8184,595,756

853,55515,27,77
853,3703,187,47
853,78,26,116

854,47206,540,1732
854,4394,1792,819
854,4997,607,388

855,47651,277,1903
855,5135,1931,352
855,4314,228,181

856,43044,192,348
856,12090,391,433
856,3576,243,45

857,44283,147,2920
857,6702,2946,368
857,5210,248,53

858,49146,33,239
858,7630,452,891
858,1372,903,258

859,52945,71,1454
859,3885,1529,176
859,1001,105,75

860,41945,108,2985
860,6739,3335,277
860,7199,210,391

861,34208,371,1263
861,19041,1911,574
861,3801,204,649

862,50870,255,378
862,4627,714,516
862,2680,390,465

863,44017,371,3184
863,6762,2994,1087
863,4374,1018,112

864,37709,472,1959
864,12307,2314,586
864,6613,121,362

865,29306,273,2740
865,16049,3530,671
865,9930,448,840

866,56487,4,159
866,2458,241,6
866,343,3,83

867,46463,574,839
867,5677,872,1860
867,4555,1395,142

868,44037,117,2465
868,6197,2629,495
868,6156,400,186

869,45164,143,1975
869,7637,2100,457
869,4133,359,170

870,42701,477,622
870,11497,611,776
870,3926,324,14

871,49823,79,259
871,6552,783,157
871,2178,121,567

872,54113,29,705
872,3982,705,211
872,525,182,0

873,36386,91,6889
873,7743,7371,246
873,7736,209,536

874,33024,452,2467
874,19521,2686,620
874,3655,198,249

875,49302,581,341
875,6205,992,462
875,2317,139,909

876,43348,157,3113
876,7465,3480,263
876,4918,168,429

877,38450,141,1417
877,12472,1816,280
877,6508,149,409

878,31756,221,2370
878,14993,3113,533
878,9091,362,793

879,51283,193,1651
879,3213,1704,282
879,3040,103,67

880,55895,30,96
880,3377,227,32
880,5,2,131

881,47088,509,1162
881,4393,1338,1383
881,5159,1049,351

882,48432,115,1284
882,6168,1411,260
882,3237,173,155

883,41992,319,254
883,13139,279,479
883,3645,162,27

884,49168,79,155
884,7864,251,542
884,1711,463,96

885,52340,183,1062
885,4683,1175,286
885,1051,104,114

886,44114,139,2046
886,5848,2151,441
886,6873,411,214

887,34195,307,905
887,19974,1625,384
887,3342,93,736

888,48480,802,519
888,6929,1195,628
888,2097,33,883

889,41758,407,1510
889,10479,1390,1678
889,3991,1511,120

890,56526,72,722
890,949,571,2
890,1267,151,70

891,41416,131,2847
891,8391,3515,363
891,5839,244,680

892,38736,344,2990
892,10098,3046,580
892,7023,289,109

893,30438,223,4394
893,13628,5215,342
893,9872,160,862

894,56614,8,130
894,2507,285,12
894,118,4,155

895,46173,543,1513
895,5354,1794,1002
895,4981,691,513

896,45948,213,1332
896,7496,1861,438
896,3789,229,533

897,42721,314,337
897,11503,494,420
897,4388,116,167

898,49763,43,218
898,7446,260,325
898,1741,283,43

899,53132,100,759
899,4420,761,373
899,850,273,2

900,38155,29,5825
900,6849,6191,200
900,8101,211,406

901,33118,309,1758
901,20166,1994,544
901,3688,261,262

902,55573,39,944
902,947,945,298
902,1773,259,1

903,50379,397,573
903,4231,637,1245
903,2795,1097,313

904,44128,331,2912
904,7611,3204,540
904,4042,220,303

905,39966,254,1304
905,10964,1877,388
905,6330,145,584

906,31038,406,2118
906,16053,3366,626
906,8388,285,1313

907,55171,41,110
907,3938,380,41
907,6,0,270

908,46029,390,4398
908,2504,4889,535
908,5428,296,642

909,48287,181,1813
909,5038,2007,239
909,3943,80,216

910,39982,362,350
910,14783,393,497
910,3881,135,43

911,49966,110,210
911,6864,409,430
911,1863,324,203

912,55456,77,922
912,2931,918,98
912,117,37,12

913,56507,354,446
913,812,327,493
913,1268,268,10

914,37302,146,3952
914,9312,4326,781
914,7586,864,603

915,36029,539,1104
915,17883,1457,603
915,3550,78,367

916,47594,1251,867
916,6795,1384,1469
916,2015,497,796

917,40590,1115,1521
917,11725,1096,2333
917,3337,1673,30

918,38664,764,1883
918,10216,2270,952
918,7403,219,418

919,31484,310,2197
919,13566,2681,1872
919,9882,1613,535

920,56071,15,122
920,2749,328,20
920,368,5,206

921,45515,153,2720
921,5591,2692,516
921,4929,656,265

922,45433,85,2654
922,6483,2913,198
922,4453,169,315

923,42383,738,466
923,11663,534,837
923,4119,99,68

924,41487,152,2921
924,8632,3012,379
924,6009,244,108

925,49011,97,177
925,8730,301,272
925,1217,180,129

926,53478,131,1034
926,3821,1263,186
926,774,69,243

927,40540,95,3982
927,6469,4381,201
927,7791,260,553

928,34652,102,1659
928,18816,2137,157
928,3752,77,500

929,48858,1483,209
929,5011,308,2077
929,3143,733,238

930,43843,356,3631
930,6781,3822,1351
930,3723,1011,207

931,41512,326,1289
931,9153,2056,370
931,6419,70,793

932,30034,775,1733
932,17108,2763,1431
932,8187,669,1043

933,55047,22,154
933,4074,282,28
933,105,6,128

934,46372,468,1474
934,4989,2078,382
934,5453,176,866

935,56320,38,383
935,853,378,216
935,1764,183,0

936,48982,116,1531
936,4931,1743,240
936,3600,164,252

937,42066,1342,405
937,11100,464,1495
937,4411,153,59

938,49984,25,220
938,6795,264,593
938,1900,568,44

939,54576,178,1029
939,3296,1029,584
939,51,406,0

940,38033,215,4132
940,9213,4288,616
940,7245,542,297

941,35332,283,2322
941,17568,2714,398
941,3503,136,413

942,47827,675,605
942,7652,1159,748
942,1836,387,868

943,40376,611,2258
943,10779,2715,962
943,4462,593,699

944,39007,225,2045
944,10960,2282,507
944,6763,299,254

945,29481,464,4168
945,14509,4929,856
945,9712,441,810

946,38713,200,2442
946,12039,2815,359
946,5610,159,373

947,56130,29,87
947,2883,124,42
947,357,13,37

948,47496,285,979
948,4998,1122,430
948,5279,356,354

949,46940,115,2205
949,5564,2367,197
949,4405,145,225

950,42286,258,596
950,12359,607,476
950,3808,218,11

951,50066,109,196
951,7400,345,484
951,1199,417,191

