# Stats for class 1
1410,43510,928,947
1411,45412,147,1286
1412,44385,158,820
1413,28526,209,4463
1414,45871,401,799
1415,56311,165,219
1416,49029,60,1156
1417,49089,583,1816
1418,59285,104,24
1419,48864,167,1305
1420,47040,579,747
1421,42256,40,1501
1422,55354,21,126
1423,40047,262,2460
1424,41046,173,3000
1425,58758,4,82
1426,57105,62,148
1427,51461,71,710
1428,45311,47,3780
1429,45878,25,4315
1430,51930,103,923
1431,36263,121,4266
1432,54571,29,710
1433,37945,188,2639
1434,53146,82,704
1435,57764,343,240
1436,54317,88,330
1437,50750,124,904
1438,48927,262,1189
1439,40709,581,1887
1440,56582,40,106
1441,40956,223,1539
1442,45501,49,11744
1443,55854,182,120
1444,52895,57,269
1445,46486,86,2215
1446,54739,666,474
1447,51331,8,1921
1448,50460,547,569
1449,58068,13,376
1450,47059,265,1101
1451,47459,194,1105
1452,48877,79,1244
1453,53307,36,725
1454,44290,45,4688
1455,51572,157,923
1456,43214,59,3210
1457,41377,653,3812
1458,43152,545,2648
1459,53259,103,750
1460,53448,63,641
1461,43197,387,2130
1462,33175,839,825
1463,48357,174,459
1464,44614,598,4228
1465,41588,754,850
1466,31507,822,1375
1467,54518,43,110
1468,46538,443,3525
1469,50959,134,1004
1470,47971,1304,599
1471,41107,485,183
1472,47589,139,404
1473,53338,684,184
1474,41829,432,1693
1475,31541,272,941
1476,54799,179,110
1477,45996,4447,310
1478,42890,235,782
1479,38903,544,564
1480,35591,304,4360
1481,58459,21,41
1482,50100,95,2627
1483,49432,122,1030
1484,39828,1378,208
1485,50071,58,143
1486,53188,245,414
1487,41841,255,3379
1488,31461,1220,956
1489,48963,262,518
1490,43660,243,4755
1491,42859,33,1395
1492,42678,284,1408
1493,33203,388,1387
1494,53974,28,84
1495,46039,652,2897
1496,48589,268,1524
1497,39659,1478,133
1498,48037,119,270
1499,50310,10,1933
1500,45957,506,2220
1501,39219,1556,655
1502,56377,18,871
1503,54240,84,315
1504,51096,116,1250
1505,39981,2546,694
1506,40052,151,536
1507,58296,10,67
1508,45343,891,1910
1509,49061,511,949
1510,40029,536,287
1511,49888,27,237
1512,52353,136,719
1513,59235,3,28
1514,38894,1777,1365
1515,31861,717,1227
1516,49889,291,509
1517,42839,664,3796
1518,44538,70,1955
1519,32796,93,1623
1520,53681,29,71
1521,47519,90,2889
1522,47838,125,1393
1523,47282,1905,301
1524,48791,192,2467
1525,52272,64,75
1526,50484,9,1118
1527,46911,202,1388
1528,40777,564,573
1529,53279,59,742
1530,50580,35,1621
1531,42129,670,913
1532,31123,1271,1329
1533,55636,31,94
1534,46521,488,3214
1535,39503,10,4784
1536,49589,196,1309
1537,40369,120,397
1538,48583,240,335
1539,52972,90,1168
1540,40997,1355,962
1541,32847,316,1403
1542,50099,454,337
1543,43225,889,2073
1544,43092,1547,1606
1545,32100,206,1250
1546,56962,194,1033
1547,54059,20,109
1548,47563,2317,1572
1549,47164,588,1437
1550,46763,376,475
1551,52648,102,87
1552,49359,399,1521
1553,46243,75,1601
1554,41415,257,706
1555,48605,253,517
1556,43715,900,1741
1557,35505,196,5052
1558,43145,704,905
1559,31444,868,2054
1560,55212,12,91
1561,45983,196,4077
1562,47051,1000,747
1563,40128,1163,167
1564,47842,69,487
1565,53238,136,631
1566,41015,110,3051
1567,32131,369,1507
