# Stats for class 0
1511,3848,190,315
1512,4139,278,22
1513,0,0,0
1514,1664,1220,119
1515,1041,76,144
1516,7461,228,469
1517,4877,161,667
1518,575,5,279
1519,5013,667,283
1520,5005,271,224
1521,6549,121,1061
1522,0,0,0
1523,5336,614,745
1524,4657,431,27
1525,4922,333,406
1526,4278,60,137
1527,1929,464,321
1528,1120,106,210
1529,7498,301,427
1530,3350,145,1080
1531,2622,329,318
1532,4484,293,249
1533,5703,328,344
1534,7481,289,992
1535,6800,986,76
1536,105,0,206
1537,4644,353,1047
1538,3814,56,502
1539,4385,64,399
1540,3244,45,748
1541,578,235,68
1542,6048,235,266
1543,3984,102,935
1544,542,44,137
1545,4943,703,301
1546,1623,706,38
1547,5168,254,675
1548,6905,275,926
1549,4,0,4
1550,4903,570,669
1551,4042,165,152
1552,3801,153,56
1553,1738,571,634
1554,1341,222,156
1555,7978,422,560
1556,4174,959,695
1557,6276,84,138
1558,0,1294,0
1559,2418,406,216
1560,4191,1091,88
1561,5167,225,659
1562,7565,511,1080
1563,574,330,138
1564,5021,643,1061
1565,4730,267,306
1566,908,234,156
1567,2157,31,550
1568,1433,117,405
1569,5886,208,252
1570,5944,691,49
1571,3700,120,1019
1572,491,31,352
1573,5358,529,60
1574,5933,135,406
1575,7933,160,1118
1576,115,0,217
1577,4789,216,503
1578,4156,274,188
1579,4230,97,87
1580,1905,91,33
1581,1722,1097,55
1582,1298,224,130
1583,7093,309,538
1584,4458,430,698
1585,2307,304,308
1586,3922,470,295
1587,5122,244,590
1588,7932,114,922
1589,321,9,250
1590,5366,1517,132
1591,0,0,0
1592,5001,134,887
1593,747,13,417
1594,2087,34,630
1595,1429,63,341
1596,6059,473,46
1597,3839,157,741
1598,2943,376,457
1599,4618,671,925
1600,5950,398,262
1601,7077,223,1497
1602,4882,337,127
1603,76,3,489
1604,3938,166,879
1605,4590,217,279
1606,4523,18,189
1607,1554,1286,161
1608,925,119,9
1609,7395,370,547
1610,4266,308,672
1611,2144,159,396
1612,4390,448,352
1613,28,8,48
1614,5438,424,100
1615,6522,97,1017
1616,0,0,0
1617,5300,738,1105
1618,4784,724,191
1619,890,49,257
1620,1687,164,328
1621,1177,202,43
1622,7467,420,291
1623,3686,39,1117
1624,1142,274,1
1625,2607,851,505
1626,3999,298,355
1627,6111,258,235
1628,8126,896,1071
1629,47,18,58
1630,4541,665,660
1631,3997,295,166
1632,4114,161,47
1633,1589,1010,194
1634,1019,69,166
1635,7308,762,396
1636,7522,282,408
1637,4809,135,735
1638,552,12,302
1639,5117,803,179
1640,4992,220,237
1641,6483,108,1127
1642,0,0,0
1643,5384,639,697
1644,5020,377,308
1645,4331,119,84
1646,3925,391,134
1647,1969,574,281
1648,1247,175,83
1649,7432,316,493
1650,3258,247,1172
1651,2596,253,344
1652,4455,248,278
1653,5593,286,454
1654,7582,366,891
1655,112,0,199
1656,4837,514,854
1657,5628,173,143
1658,3913,98,403
1659,4495,85,289
1660,3062,39,930
1661,543,133,103
1662,6042,197,272
1663,4068,93,851
1664,524,51,155
1665,5017,863,227
1666,5212,291,631
1667,6874,267,957
1668,398,114,9
1669,3161,160,77
1670,2,0,6
1671,4978,761,594
1672,4043,124,151
1673,3742,62,115
1674,1748,621,624
1675,1327,212,170
1676,8068,466,470
1677,4290,1859,579
1678,2486,511,148
1679,4147,907,132
1680,2793,184,338
1681,5116,209,710
1682,7359,450,1286
1683,472,253,240
1684,4506,422,1576
1685,4767,300,269
1686,989,302,75
1687,2163,68,544
1688,1423,155,415
1689,5932,728,61
1690,3710,119,1009
1691,0,0,0
1692,530,76,313
1693,5336,539,82
1694,4595,317,311
1695,6373,285,266
1696,4594,361,242
1697,5613,132,378
1698,3708,124,470
1699,1760,64,25
1700,1309,120,47
1701,6399,332,103
1702,5112,136,124
1703,1845,95,76
1704,571,17,62
1705,2059,180,103
1706,256,0,205
1707,1464,83,48
1708,4068,568,296
1709,1437,165,121
1710,2552,1767,206
1711,4675,1645,233
1712,94,112,112
1713,8138,582,734
1714,4657,1896,172
1715,0,0,0
1716,5015,877,63
1717,0,3006,0
1718,4932,127,2051
1719,478,54,179
1720,54,252,15
1721,4342,135,85
1722,6833,300,451
1723,3992,57,411
1724,1560,538,22
1725,2739,133,107
1726,4457,115,265
1727,3429,248,97
1728,4244,804,125
1729,3205,197,91
1730,3254,349,96
1731,2908,272,41
1732,1253,68,65
1733,6240,417,222
1734,5922,2184,1371
1735,411,265,8
1736,2126,75,54
1737,1156,99,65
1738,1939,144,80
1739,1175,31,96
1740,6886,223,147
1741,1680,45,91
1742,39,4,29
1743,4469,974,63
1744,1878,23,215
1745,3995,1234,96
1746,5470,733,66
1747,1451,13,271
1748,4968,1593,127
1749,4462,1598,160
1750,4200,1702,218
1751,1713,326,374
1752,242,1692,2
1753,3608,100,526
1754,11437,1979,1994
1755,4469,136,284
1756,508,85,9
1757,1793,407,8
1758,4172,303,123
1759,299,238,3
1760,4300,130,167
1761,6545,235,142
1762,3558,961,401
1763,1783,46,140
1764,979,43,514
1765,5890,324,105
1766,1087,24,334
1767,6503,478,96
1768,131,12,0
1769,908,28,35
1770,6324,589,160
1771,1246,1,112
1772,6716,290,288
1773,1398,176,21
1774,0,0,57
1775,5605,765,564
1776,6396,502,149
1777,1964,47,29
1778,6314,113,289
1779,2726,85,192
1780,3702,2614,33
1781,1800,137,34
1782,0,0,42
1783,4890,909,143
1784,618,9,209
1785,14,280,11
1786,2940,61,133
1787,6204,137,513
1788,2350,46,24
1789,5750,111,256
1790,2382,110,41
1791,5874,320,199
1792,7057,71,356
1793,2823,168,57
1794,6781,534,383
1795,3147,428,219
1796,4706,760,687
1797,4533,302,373
1798,6351,148,288
1799,4586,466,250
1800,5673,169,318
1801,3651,129,527
1802,1947,167,19
1803,1762,68,23
1804,1279,53,77
1805,6403,323,99
1806,1835,87,86
1807,573,14,60
1808,2074,262,88
1809,303,3,158
1810,1475,82,37
1811,4090,381,274
1812,1429,112,129
1813,1392,57,40
1814,2563,1827,195
1815,4682,1578,226
1816,120,209,86
1817,4699,2247,130
1818,0,0,0
1819,5016,859,62
1820,0,2597,0
1821,4790,63,2193
1822,425,1,232
1823,43,138,26
1824,6132,254,126
1825,4330,121,97
1826,6708,285,576
1827,4145,274,258
1828,2816,369,30
1829,4622,250,100
1830,3436,239,90
1831,4220,505,149
1832,3190,160,106
1833,3083,292,267
1834,2901,242,48
1835,1767,196,0
1836,1273,82,45
1837,6293,595,169
1838,5777,2324,1516
1839,2129,70,51
1840,1152,80,69
1841,1949,145,70
1842,1126,17,145
1843,6861,192,172
1844,1686,47,85
1845,38,4,30
1846,92,83,0
1847,4460,904,72
1848,1921,31,172
1849,3992,1088,99
1850,1482,17,240
1851,4949,1491,146
1852,4441,1627,181
1853,4154,1589,264
1854,1715,311,372
1855,225,1370,19
1856,3670,100,464
1857,4991,151,240
1858,11343,1968,2088
1859,4996,304,379
1860,2164,65,786
1861,907,166,9
1862,5300,756,82
1863,2759,211,70
1864,84,0,8
1865,3067,587,20
1866,4861,150,232
1867,1581,69,81
1868,52,2,3
1869,1499,168,146
1870,0,0,0
1871,4723,385,39
1872,7369,936,110
1873,1622,660,28
1874,36,716,2
1875,5421,239,214
1876,1912,128,11
1877,0,0,0
1878,4976,530,56
1879,4004,5,538
1880,0,7,0
1881,897,336,4
1882,7671,972,446
1883,3875,412,129
1884,5285,238,247
1885,3570,280,120
1886,2747,93,576
1887,0,0,0
1888,5067,143,152
1889,7683,552,1048
1890,3045,392,16
1891,7453,184,249
1892,1724,381,61
1893,712,150,10
1894,5710,687,55
1895,2057,298,8
1896,222,9,0
1897,3811,2368,52
1898,6127,310,528
1899,1985,131,19
1900,1330,8,114
1901,6139,270,159
1902,2244,94,261
1903,1688,181,4
1904,62,69,0
1905,4587,253,188
1906,116,8,9
1907,4031,14,540
1908,7689,266,155
1909,2192,226,362
1910,118,259,3
1911,5390,213,186
1912,2027,98,33
1913,77,253,9
1914,46,73,142
1915,3795,294,36
1916,4754,264,129
1917,2112,448,10
1918,1149,63,31
1919,0,0,0
1920,4967,203,64
1921,5976,494,254
1922,3301,121,93
1923,5688,221,925
1924,5758,269,123
1925,1774,228,2
1926,1428,160,53
1927,5190,236,150
1928,1576,243,0
1929,5687,188,375
1930,1808,45,140
1931,40,26,13
1932,3899,629,22
1933,5330,264,196
1934,2597,233,21
1935,2080,111,17
1936,1775,208,183
1937,0,0,0
1938,5461,259,47
1939,7658,535,402
1940,1598,80,9
1941,58,202,4
1942,5146,414,92
1943,1852,204,3
1944,0,0,0
1945,2007,770,2
1946,190,62,56
1947,5253,339,94
1948,4281,100,136
1949,6727,288,334
1950,1652,158,8
1951,1109,18,87
1952,3494,773,235
1953,2261,16,494
1954,0,0,0
1955,4530,357,60
1956,7642,290,519
1957,3903,408,43
1958,1603,81,15
1959,556,262,2
1960,6479,287,154
1961,1686,30,149
1962,296,20,1
1963,3935,730,67
1964,5444,446,136
1965,1853,223,2
1966,1459,776,39
1967,0,0,0
1968,5252,255,52
1969,5289,332,89
1970,0,0,0
1971,1560,412,17
1972,4139,113,582
1973,4781,223,170
1974,4887,123,488
1975,2084,63,866
1976,909,154,7
1977,5290,659,92
1978,2761,123,68
1979,1796,472,5
1980,79,0,13
1981,3070,670,17
1982,4917,161,176
1983,1599,116,63
1984,1534,181,111
1985,0,0,0
1986,4731,436,31
1987,7379,1020,100
1988,1617,724,33
1989,36,1018,2
1990,1335,124,67
1991,5423,287,212
1992,1886,76,37
1993,0,0,0
1994,4903,405,129
1995,0,0,0
1996,898,194,3
1997,7666,991,451
1998,3874,358,130
1999,5300,225,232
2000,3580,237,110
2001,7084,522,54
2002,0,0,0
2003,2800,153,523
2004,0,0,0
2005,5077,154,142
2006,7811,507,920
2007,1734,472,51
2008,717,135,5
2009,5693,706,72
2010,2056,300,9
2011,222,14,0
2012,3816,2696,47
2013,5227,312,36
2014,6139,298,516
2015,1981,127,23
2016,1351,19,93
2017,6145,260,153
2018,1690,173,2
2019,62,63,0
2020,4568,216,207
2021,117,8,8
2022,4019,11,552
2023,7621,214,223
2024,6182,402,160
2025,2158,137,396
2026,119,266,2
2027,5440,235,136
2028,2023,121,37
2029,80,88,108
2030,3782,313,49
2031,4754,242,129
2032,2119,490,3
2033,1141,53,39
2034,0,0,0
2035,3046,125,61
2036,4976,238,55
2037,5998,500,232
2038,3296,149,98
2039,5763,225,850
2040,1775,247,1
2041,1338,40,143
2042,5177,245,163
2043,1576,168,0
2044,5535,250,52
2045,1393,166,79
2046,5941,246,578
2047,2355,156,37
2048,12874,189,440
2049,7937,213,235
2050,589,980,27
2051,8017,371,239
2052,6277,86,171
2053,0,0,0
2054,5619,79,259
2055,765,165,6
2056,2789,136,166
2057,1774,257,0
2058,3145,240,33
2059,7236,455,47
2060,6188,409,254
2061,11142,426,272
2062,7083,252,186
2063,670,132,48
2064,8205,360,121
2065,2185,142,59
2066,13145,285,390
2067,331,6,50
2068,1229,97,49
2069,3438,304,37
2070,6266,253,114
2071,3035,392,24
2072,6078,463,34
2073,457,1192,0
2074,0,478,0
2075,3127,88,105
2076,3652,322,15
2077,7715,445,296
2078,2809,293,54
2079,5983,219,134
2080,12994,381,320
2081,251,4,73
2082,3584,202,26
2083,8531,464,93
2084,5107,122,453
2085,1244,44,72
2086,2011,107,91
2087,964,174,11
2088,2215,274,71
2089,11207,338,279
2090,1763,162,1
2091,6627,317,99
2092,643,768,15
2093,0,182,0
2094,2972,80,97
2095,3174,134,117
2096,7716,847,120
2097,5287,338,224
2098,1328,75,83
2099,70,0,93
2100,3326,319,1
2101,657,723,0
2102,7541,237,112
2103,459,81,103
2104,7223,535,133
2105,567,151,83
2106,7809,497,59
2107,6307,127,187
2108,11497,299,582
2109,6188,208,170
2110,655,551,22
2111,0,83,0
2112,6367,113,256
2113,0,0,0
2114,250,43,92
2115,3537,317,24
2116,8510,215,272
2117,5115,139,163
2118,782,55,99
2119,2545,76,106
2120,13273,210,365
2121,144,13,24
2122,12090,203,408
2123,222,19,11
2124,4033,126,49
2125,3674,288,52
2126,6605,361,229
2127,5505,134,432
2128,11404,424,366
2129,6164,209,302
2130,5523,273,64
2131,1396,136,76
2132,2363,135,29
2133,12888,189,426
2134,7957,217,215
2135,96,0,228
2136,591,643,25
2137,7982,231,274
2138,6267,126,181
2139,0,0,0
2140,5716,127,162
2141,763,201,8
2142,2753,153,202
2143,3150,260,28
2144,7228,358,55
2145,6120,98,322
2146,3986,198,23
2147,11163,387,251
2148,7061,239,208
2149,685,99,33
2150,8224,357,102
2151,2185,102,59
2152,13173,348,362
2153,307,3,74
2154,3427,188,48
2155,6307,319,73
2156,3043,342,16
2157,10201,179,370
2158,6065,342,47
2159,457,842,0
2160,0,371,0
2161,3119,70,113
2162,3637,158,30
2163,7736,660,275
2164,2832,407,31
2165,13053,432,261
2166,267,6,57
2167,3583,300,27
2168,5596,135,339
2169,8500,483,124
2170,4996,85,564
2171,1237,53,79
2172,2035,180,67
2173,951,131,24
2174,2244,398,42
2175,11248,359,238
2176,6629,345,97
2177,584,799,74
2178,0,102,0
2179,4300,165,179
2180,2969,91,100
2181,3167,135,124
2182,136,72,0
2183,7379,837,506
2184,3713,485,309
2185,1976,582,297
2186,3232,2002,7
2187,6641,186,456
2188,10047,930,655
2189,310,0,197
2190,5402,244,110
2191,4749,310,365
2192,3987,111,468
2193,4081,104,41
2194,1389,437,89
2195,739,65,198
2196,7461,310,450
2197,3529,117,412
2198,2969,370,412
2199,3832,334,311
2200,6428,112,697
2201,4370,152,507
2202,7865,660,1062
2203,27,1,160
2204,5279,647,434
2205,3930,106,218
2206,4241,101,84
2207,1881,394,52
2208,0,216,0
2209,7605,391,272
2210,3568,151,346
2211,1833,559,758
2212,9796,188,333
2213,4782,584,463
2214,6572,363,273
2215,9749,418,660
2216,264,7,116
2217,4868,223,438
2218,3906,89,452
2219,4014,83,23
2220,1475,679,157
2221,816,54,84
2222,6964,588,107
2223,12628,203,418
2224,11444,514,206
2225,1091,446,0
2226,3612,85,602
2227,3466,804,390
2228,4308,185,798
2229,5974,166,225
2230,7305,172,1164
2231,53,0,207
2232,4030,1223,35
2233,4051,623,173
2234,4043,213,17
2235,1680,696,235
2236,0,692,0
2237,319,80,17
2238,7647,404,392
2239,3706,612,322
2240,2672,283,685
2241,4693,363,362
2242,6737,173,445
2243,9043,665,681
2244,43,19,153
2245,4679,926,268
2246,4012,176,125
2247,3539,100,128
2248,3656,164,29
2249,1242,717,246
2250,864,140,94
2251,7300,177,372
2252,3492,195,566
2253,3191,595,319
2254,4153,1048,79
2255,6976,129,320
2256,10220,402,762
2257,444,6,44
2258,0,413,0
2259,4057,1180,71
2260,4032,293,178
2261,3972,158,12
2262,2068,94,585
2263,409,120,11
2264,7851,228,512
2265,3820,180,240
2266,2540,283,844
2267,4623,145,371
2268,6715,175,344
2269,3508,94,177
2270,8882,279,755
2271,34,9,169
2272,4881,543,347
2273,3901,267,97
2274,3831,167,28
2275,1463,657,98
2276,1066,144,84
2277,7071,304,226
2278,3655,110,590
2279,2451,75,634
2280,0,232,0
2281,3803,1384,74
2282,6688,481,61
2283,9717,344,739
2284,228,32,124
2285,4608,563,699
2286,3925,171,518
2287,4004,102,89
2288,1607,199,92
2289,525,122,52
2290,7704,171,377
2291,5808,87,385
2292,3530,233,220
2293,2664,1118,266
2294,4006,294,255
2295,6578,153,537
2296,8858,197,1206
2297,10,0,253
2298,5145,259,815
2299,4055,41,255
2300,4043,150,22
2301,2011,551,273
2302,11265,436,303
2303,136,42,0
2304,7344,838,541
2305,3664,167,358
2306,1558,416,715
2307,3206,1567,33
2308,6666,197,431
2309,10169,1053,533
2310,297,1,210
2311,4835,405,279
2312,4065,155,390
2313,0,0,0
2314,4078,109,44
2315,1324,270,154
2316,668,51,269
2317,7462,289,449
2318,3467,93,474
2319,3112,523,269
2320,3915,522,228
2321,6430,97,695
2322,7990,641,937
2323,50,4,137
2324,10935,165,388
2325,5084,204,629
2326,3939,120,209
2327,4262,121,63
2328,1910,468,23
2329,0,282,0
2330,7620,440,257
2331,3624,180,290
2332,1806,370,785
2333,4412,484,833
2334,6519,267,326
2335,7773,285,116
2336,6243,144,538
2337,9740,570,669
2338,263,9,117
2339,5056,454,250
2340,4119,128,239
2341,4030,165,7
2342,1418,454,214
2343,812,47,88
2344,6930,472,141
2345,3511,61,703
2346,3446,554,410
2347,4023,52,324
2348,4443,281,663
2349,6034,237,165
2350,7411,194,1058
2351,87,0,173
2352,4024,1486,41
2353,3961,442,263
2354,4003,129,57
2355,1729,620,186
2356,318,96,18
2357,7701,406,338
2358,9189,278,369
2359,3775,955,253
2360,2939,514,418
2361,4666,339,389
2362,6679,144,503
2363,8641,499,1083
2364,27,6,169
2365,4466,410,481
2366,4030,222,107
2367,3670,249,15
2368,1304,849,184
2369,1240,414,54
2370,871,174,87
2371,7263,173,409
2372,3509,177,549
2373,3224,616,286
2374,4145,992,87
2375,9572,244,596
2376,1322,221,0
2377,0,331,0
2378,3716,68,149
2379,150,205,0
2380,4956,109,74
2381,721,228,3
2382,350,35,52
2383,4944,166,19
2384,286,70,30
2385,2620,149,102
2386,2895,260,19
2387,6401,288,162
2388,3803,191,76
2389,8951,423,421
2390,825,879,0
2391,0,791,0
2392,7978,384,89
2393,4359,132,78
2394,0,592,0
2395,3945,131,80
2396,188,134,12
2397,4796,73,119
2398,10027,266,295
2399,0,0,0
2400,10065,208,366
2401,0,0,0
2402,10529,145,465
2403,2548,115,56
2404,6652,110,453
2405,1211,311,28
2406,8484,222,843
2407,1040,556,53
2408,0,1189,0
2409,4783,64,172
2410,303,80,9
2411,4531,128,112
2412,361,46,23
2413,4644,152,168
2414,12422,393,323
2415,10347,229,281
2416,5395,311,244
2417,4605,185,73
2418,5662,159,409
2419,4392,239,69
2420,5949,75,462
2421,4182,557,81
2422,7648,308,330
2423,5027,45,298
2424,0,1180,0
2425,213,2,56
2426,4864,85,223
2427,261,6,54
2428,4263,21,207
2429,10163,133,727
2430,0,0,0
2431,10163,165,367
2432,5535,217,180
2433,4459,167,127
2434,9769,269,246
2435,1072,306,40
2436,3231,233,25
2437,9516,213,291
2438,1177,207,50
2439,9433,360,225
2440,657,315,0
2441,0,0,0
2442,3987,66,95
2443,53,0,271
2444,3942,112,67
2445,10139,153,432
2446,5622,150,313
2447,6250,254,85
2448,4315,144,164
2449,5421,264,91
2450,4360,107,517
2451,9930,284,199
2452,1091,469,0
2453,0,950,0
2454,3579,114,88
2455,0,676,0
2456,3557,139,128
2457,0,57,0
2458,612,350,1
2459,5793,89,400
2460,11243,389,325
2461,0,0,0
2462,10886,123,437
2463,6290,175,491
2464,4019,48,328
2465,9260,299,298
2466,1243,407,51
2467,9629,318,539
2468,1322,190,0
2469,7645,212,165
2470,7416,490,63
2471,0,413,0
2472,3753,81,112
2473,150,270,0
2474,4960,93,70
2475,367,36,35
2476,4943,171,20
2477,300,71,16
2478,2631,187,91
2479,2905,353,9
2480,6350,260,213
2481,6065,122,233
2482,3701,101,178
2483,8783,365,589
2484,825,766,0
2485,0,27,0
2486,4365,140,72
2487,0,491,0
2488,3965,135,60
2489,200,194,0
2490,4836,127,79
2491,10042,254,280
2492,11738,293,526
2493,0,0,0
2494,10043,194,388
2495,0,0,0
2496,10487,142,507
2497,2599,68,10
2498,6097,173,270
2499,0,0,0
2500,6905,298,217
2501,1998,42,62
2502,0,0,0
2503,6494,208,188
2504,8820,305,424
2505,543,177,116
2506,4804,345,330
2507,6598,1229,5
2508,9393,1014,107
2509,28,216,0
2510,5002,358,367
2511,3836,551,85
2512,4371,158,147
2513,1569,765,29
2514,703,452,0
2515,43,242,3
2516,7111,1209,534
2517,3236,106,420
2518,2170,306,168
2519,4460,9366,188
2520,6677,74,257
2521,0,0,0
2522,2540,56,19
2523,5416,134,488
2524,0,0,0
2525,0,41,0
2526,7212,227,306
2527,1791,28,429
2528,5541,605,294
2529,3833,698,72
2530,4238,499,43
2531,1337,998,0
2532,194,139,0
2533,7173,1380,74
2534,3414,171,205
2535,1517,193,159
2536,258,45,9
2537,4173,776,204
2538,6898,326,208
2539,9758,338,804
2540,191,3,178
2541,4672,2018,234
2542,3743,843,478
2543,0,0,0
2544,517,7,129
2545,6609,76,343
2546,0,0,0
2547,3666,275,62
2548,2518,22,48
2549,5006,81,941
2550,10,272,1
2551,7336,2046,49
2552,3167,392,20
2553,859,394,4
2554,4726,693,269
2555,6879,713,47
2556,10150,503,512
2557,214,4,277
2558,7975,193,263
2559,4846,1171,100
2560,3795,621,147
2561,4144,257,28
2562,1413,602,157
2563,97,445,8
2564,7460,1076,477
2565,3354,1557,494
2566,0,0,0
2567,9202,371,466
2568,0,0,0
2569,5552,336,153
2570,781,123,193
2571,6893,172,345
2572,0,0,0
2573,6895,2505,41
2574,9531,852,102
2575,0,121,0
2576,5474,279,324
2577,3838,715,44
2578,3081,1445,32
2579,1681,778,232
2580,527,422,2
2581,1186,107,30
2582,0,337,0
2583,6702,1611,140
2584,3385,135,124
2585,1720,417,99
2586,4526,979,234
2587,6760,348,263
2588,9843,1041,688
2589,220,36,13
2590,6803,249,488
2591,2097,37,101
2592,2477,60,124
2593,0,0,0
2594,8457,103,763
2595,0,0,0
2596,808,265,134
2597,4509,445,102
2598,1351,837,0
2599,34,202,1
2600,7407,1400,29
2601,3116,556,33
2602,920,723,0
2603,12326,246,382
2604,4269,574,343
2605,6136,1501,213
2606,9502,726,161
2607,258,11,70
2608,5012,2060,164
2609,3756,606,511
2610,4262,38,132
2611,1457,498,59
2612,2591,48,18
2613,6094,142,273
2614,138,26,10
2615,0,0,0
2616,6919,285,203
2617,2003,38,57
2618,0,0,0
2619,8722,221,522
2620,560,427,99
2621,4842,468,292
2622,6588,1171,15
2623,9426,1241,74
2624,28,237,0
2625,3070,155,40
2626,5065,471,304
2627,3891,645,30
2628,4424,261,94
2629,1552,826,46
2630,43,180,3
2631,7099,1186,546
2632,3244,113,412
2633,2150,269,188
2634,4447,712,201
2635,6818,169,116
2636,6272,451,18
2637,0,0,0
2638,2537,65,22
2639,5698,245,206
2640,0,0,0
2641,7224,342,294
2642,1934,36,286
2643,5521,348,314
2644,3830,635,75
2645,4206,399,75
2646,1337,1104,0
2647,646,1199,0
2648,194,143,0
2649,7186,1451,61
2650,3425,186,194
2651,1595,307,81
2652,4158,681,219
2653,6899,322,207
2654,9702,325,860
2655,144,3,225
2656,4585,448,321
2657,3819,11358,402
2658,0,417,0
2659,0,0,0
2660,519,2,127
2661,6687,115,265
2662,0,0,0
2663,2515,33,51
2664,5107,98,840
2665,11,210,0
2666,7315,1443,70
2667,3177,316,10
2668,862,324,1
2669,2751,104,142
2670,4582,391,413
2671,6855,645,71
2672,10114,441,548
2673,238,1,253
2674,4841,1275,105
2675,3799,653,143
2676,4142,272,30
2677,1446,528,124
2678,104,127,1
2679,7470,858,467
2680,2979,264,40
2681,3484,1065,364
2682,1315,165,134
2683,9715,237,257
2684,1318,83,96
2685,9593,128,504
2686,1022,98,121
2687,9548,321,157
2688,5517,135,131
2689,358,32,21
2690,0,0,0
2691,8095,452,203
2692,7405,244,285
2693,423,13,36
2694,5708,125,261
2695,0,210,0
2696,6054,110,230
2697,0,219,0
2698,6427,166,689
2699,0,503,0
2700,6086,239,495
2701,0,627,0
2702,3307,89,141
2703,2354,142,49
2704,0,353,0
2705,3443,80,307
2706,0,162,0
2707,3375,53,181
2708,216,17,55
2709,0,0,0
2710,9675,320,158
2711,0,0,0
2712,9847,523,91
2713,0,0,0
2714,12519,353,247
2715,607,4,110
2716,0,0,0
2717,551,199,8
2718,0,0,0
2719,612,13,162
2720,0,0,0
2721,557,36,136
2722,4997,119,73
2723,101,4,23
2724,5082,116,41
2725,249,3,77
2726,284,13,86
2727,5195,166,69
2728,10621,264,154
2729,0,0,0
2730,2989,124,96
2731,6396,229,140
2732,2759,79,104
2733,0,0,0
2734,9983,269,343
2735,0,0,0
2736,3586,213,18
2737,9834,314,372
2738,0,0,0
2739,9942,348,503
2740,0,0,0
2741,9830,337,356
2742,0,0,0
2743,10274,235,448
2744,0,0,0
2745,10403,130,652
2746,0,0,0
2747,8055,356,129
2748,4133,124,121
2749,6068,284,249
2750,3219,107,49
2751,8686,200,806
2752,0,0,0
2753,6337,324,88
2754,2456,199,48
2755,6283,255,59
2756,2475,403,98
2757,6570,372,300
2758,5624,102,465
2759,2396,43,214
2760,6785,323,346
2761,2198,273,12
2762,5798,135,165
2763,4446,235,73
2764,5903,100,262
2765,4425,147,164
2766,5618,258,176
2767,3075,101,55
2768,8651,259,738
2769,1154,75,68
2770,5653,169,148
2771,0,538,0
2772,2804,61,116
2773,8097,416,635
2774,2866,72,64
2775,7993,624,603
2776,2784,78,304
2777,7783,202,532
2778,2954,46,302
2779,7642,296,443
2780,2445,143,94
2781,1419,387,30
2782,9743,328,229
2783,1336,70,78
2784,9779,179,318
2785,1101,106,42
2786,9476,252,229
2787,5538,132,110
2788,352,24,27
2789,0,0,0
2790,414,7,45
2791,12093,208,379
2792,5751,140,218
2793,0,315,0
2794,5964,82,320
2795,0,288,0
2796,6338,158,778
2797,0,397,0
2798,6142,209,439
2799,0,679,0
2800,3357,141,91
2801,0,564,0
2802,5945,111,134
2803,84,8,8
2804,3429,74,321
2805,0,2,0
2806,3396,63,160
2807,240,26,31
2808,0,0,0
2809,9677,345,156
2810,0,0,0
2811,9826,477,112
2812,0,0,0
2813,527,0,190
2814,2991,311,48
2815,0,0,0
2816,553,213,6
2817,0,0,0
2818,604,18,170
2819,0,0,0
2820,596,56,97
2821,4989,104,81
2822,118,15,6
2823,5077,107,46
2824,291,7,79
2825,7036,439,239
2826,5189,128,75
2827,10624,261,151
2828,0,0,0
2829,2973,91,112
2830,6390,237,146
2831,2783,114,80
2832,0,0,0
2833,9947,232,379
2834,0,0,0
2835,9787,284,419
2836,6066,56,458
2837,0,0,0
2838,10031,315,414
2839,0,0,0
2840,9902,353,284
2841,1564,142,435
2842,5973,568,66
2843,4272,95,807
2844,477,17,149
2845,5031,691,91
2846,5374,273,261
2847,11528,379,283
2848,7037,98,1118
2849,74,0,141
2850,5111,608,671
2851,4581,155,582
2852,1,5,1
2853,2648,52,436
2854,194,11,86
2855,5549,395,104
2856,3812,276,433
2857,3274,813,79
2858,6378,186,277
2859,1752,408,0
2860,2334,385,215
2861,1289,58,13
2862,5524,443,34
2863,5286,464,104
2864,598,245,0
2865,4376,193,1402
2866,4439,91,978
2867,42,0,530
2868,2231,83,268
2869,5668,282,60
2870,1508,129,723
2871,5758,408,57
2872,3976,78,733
2873,142,106,92
2874,4284,275,521
2875,4097,172,112
2876,6929,162,715
2877,183,22,87
2878,5393,592,1098
2879,4209,142,384
2880,1268,181,11
2881,2199,853,71
2882,1348,71,17
2883,6675,197,252
2884,2282,398,67
2885,3718,284,94
2886,3247,242,4
2887,2778,328,69
2888,513,0,302
2889,4320,169,515
2890,5419,246,281
2891,2394,138,23
2892,7391,108,1279
2893,0,0,14
2894,4708,866,302
2895,4647,274,327
2896,0,1,0
2897,1985,86,679
2898,307,33,231
2899,5588,429,23
2900,4130,105,706
2901,361,12,171
2902,12640,194,406
2903,3948,413,998
2904,5470,317,63
2905,2440,663,28
2906,3533,141,75
2907,4730,575,105
2908,413,160,1
2909,3121,499,43
2910,1561,133,14
2911,553,26,379
2912,1889,142,216
2913,700,176,17
2914,7633,222,177
2915,1716,164,355
2916,6028,573,68
2917,3891,78,960
2918,577,41,174
2919,5042,437,121
2920,4569,326,135
2921,6526,141,766
2922,1,0,294
2923,6280,515,366
2924,3950,278,397
2925,529,468,0
2926,151,0,490
2927,1720,166,536
2928,3839,172,151
2929,4700,966,102
2930,513,355,1
2931,3512,361,21
2932,3021,454,111
