# Stats for class 2
1409,5398,2641,463
1410,2733,2080,1021
1411,6341,2072,646
1412,4258,1305,551
1413,8941,5091,1254
1414,2739,2194,466
1415,568,646,140
1416,3333,2074,340
1417,2143,1221,755
1418,0,0,168
1419,3685,2656,276
1420,2828,1363,639
1421,3274,2584,426
1422,1165,312,148
1423,5232,3262,1388
1424,4674,3795,826
1425,591,80,62
1426,290,145,140
1427,1665,879,217
1428,1615,4829,385
1429,2806,5004,357
1430,1071,1341,238
1431,6170,5868,1323
1432,1777,853,344
1433,7070,3751,1150
1434,2845,948,377
1435,36,91,483
1436,719,585,143
1437,1689,1662,212
1438,2700,1644,474
1439,4392,1363,1243
1440,558,342,98
1441,6590,2576,785
1442,1087,2859,231
1443,511,262,188
1444,1508,495,254
1445,1904,3462,172
1446,3202,253,705
1447,2179,2578,219
1448,2401,1045,470
1449,427,443,160
1450,5370,1877,431
1451,1903,1697,347
1452,1883,1832,411
1453,1904,649,333
1454,3699,5045,683
1455,1438,865,467
1456,5674,3965,449
1457,6948,4926,1229
1458,6551,4182,842
1459,742,977,54
1460,1505,1611,143
1461,2082,3520,434
1462,17018,1529,1828
1463,5145,731,554
1464,722,6021,644
1465,4732,2187,964
1466,13235,2596,1876
1467,3670,205,177
1468,708,4061,431
1469,3058,1461,159
1470,1655,2250,1446
1471,9720,1243,958
1472,5923,870,549
1473,2460,712,914
1474,3599,3440,594
1475,17630,1884,1574
1476,2312,243,275
1477,1429,669,4777
1478,5170,1657,1275
1479,7748,1164,1793
1480,6723,4644,1418
1481,555,92,125
1482,508,1529,104
1483,1611,1556,221
1484,10733,975,2066
1485,4841,469,344
1486,2067,1083,435
1487,2133,4690,255
1488,17865,1771,2164
1489,4438,762,574
1490,1287,6339,544
1491,6035,1548,614
1492,4637,2170,714
1493,13046,1993,1328
1494,3930,182,281
1495,1034,4224,932
1496,1989,2447,392
1497,10826,1046,1821
1498,5680,591,689
1499,2603,3186,197
1500,1615,3711,532
1501,8591,2270,1697
1502,935,645,1
1503,2669,253,466
1504,687,847,140
1505,4458,2371,2842
1506,6752,1234,1280
1507,751,82,258
1508,2658,2234,1336
1509,1594,2220,397
1510,11544,1144,1123
1511,4344,916,317
1512,2478,1426,268
1513,0,0,0
1514,5926,2522,2042
1515,16569,2506,1886
1516,3771,488,553
1517,3043,5619,780
1518,3547,2334,589
1519,13548,2201,1194
1520,4061,148,383
1521,421,3739,121
1522,2587,2563,247
1523,5954,1271,1946
1524,3559,2282,305
1525,3264,431,334
1526,3732,1649,329
1527,2096,2442,458
1528,9430,1040,1648
1529,3244,627,273
1530,1168,819,231
1531,4244,2308,1019
1532,12729,3140,2032
1533,2865,108,232
1534,532,3977,363
1535,4500,5041,1376
1536,1799,1952,230
1537,11580,1191,552
1538,5046,1153,375
1539,1464,2169,128
1540,3230,3722,1459
1541,16375,2474,1401
1542,4052,570,416
1543,3305,4685,965
1544,3694,2553,1922
1545,14429,1737,1582
1546,38,698,677
1547,3504,188,482
1548,301,1420,2339
1549,1537,2985,589
1550,8346,635,1411
1551,2869,366,386
1552,3668,2352,697
1553,2996,2166,373
1554,8668,1321,1357
1555,4420,633,693
1556,3969,2936,1111
1557,6868,5238,1113
1558,4000,1423,1323
1559,12528,3157,1628
1560,2945,269,208
1561,935,5010,272
1562,3969,1372,1169
1563,10583,1041,1477
1564,5684,894,327
1565,1813,1821,120
1566,3443,4583,303
1567,16157,3117,1502
