# Stats for class 0
1443,246,51,367
1444,954,893,220
1445,2705,548,1083
1446,374,240,42
1447,1305,565,512
1448,1122,737,278
1449,377,146,128
1450,2526,1227,674
1451,1638,585,849
1452,2840,910,672
1453,1043,911,205
1454,1702,1602,379
1455,960,1063,226
1456,1898,1439,890
1457,2650,1630,1135
1458,2492,1178,936
1459,601,641,179
1460,2317,836,398
1461,3380,2041,845
1462,1541,4591,590
1463,1218,2341,505
1464,3179,1132,1696
1465,4423,2074,971
1466,1724,3754,838
1467,735,891,86
1468,1812,1911,1451
1469,931,405,427
1470,2955,921,764
1471,2482,1439,611
1472,1686,2469,1376
1473,1304,1218,251
1474,3480,2056,611
1475,1996,4640,522
1476,1063,1077,135
1477,926,1178,467
1478,3352,2890,658
1479,2357,3795,235
1480,1982,1688,1457
1481,348,305,8
1482,75,2452,21
1483,1588,1301,283
1484,1712,1697,723
1485,1151,1992,644
1486,1869,980,360
1487,3678,2219,595
1488,1754,4303,508
1489,1603,1718,526
1490,3208,993,1761
1491,2086,1117,693
1492,3437,2363,534
1493,1199,4776,728
1494,853,1146,56
1495,1885,1672,1292
1496,2316,1120,436
1497,1815,1659,503
1498,889,3245,60
1499,2978,1213,719
1500,2197,1108,670
1501,3505,2754,587
1502,0,193,15
1503,1128,1204,72
1504,798,967,296
1505,4490,2508,993
1506,2490,2995,522
1507,158,672,3
1508,1677,2499,648
1509,2835,861,768
1510,1745,1998,570
1511,1880,2209,308
1512,1859,734,619
1513,0,41,0
1514,2759,2527,736
1515,2620,3694,657
1516,1637,1714,507
1517,2954,1001,1828
1518,1903,2876,527
1519,934,4305,537
1520,768,1662,49
1521,1727,1769,1192
1522,2528,1456,441
1523,1767,1315,1010
1524,676,683,344
1525,657,1974,146
1526,1928,2012,230
1527,2123,1294,559
1528,1772,4422,250
1529,1121,1535,57
1530,503,1351,153
1531,3912,2376,1124
1532,2753,4268,902
1533,318,1182,21
1534,2165,1917,1417
1535,1716,2186,553
1536,2341,1343,282
1537,1661,1701,528
1538,2487,1409,1209
1539,1949,647,648
1540,4153,1826,974
1541,1949,4952,718
1542,1639,1839,515
1543,3126,718,2418
1544,2600,2489,660
1545,1052,4520,375
1546,217,280,92
1547,729,1555,33
1548,1066,1354,1357
1549,2206,1337,750
1550,982,2052,203
1551,836,1671,66
1552,1973,824,454
1553,1967,1186,324
1554,2335,3484,431
1555,1271,2086,376
1556,2551,2087,1213
1557,2223,1439,782
1558,3501,2290,821
1559,2320,3644,659
1560,454,1234,84
1561,1814,1792,1517
1562,1950,1524,472
1563,1913,1211,596
1564,2098,2134,1412
1565,2221,630,600
1566,3412,2180,566
1567,2059,4213,1165
