# Stats for class 2
1400,6565,2108,396
1401,1720,657,123
1402,4309,3028,288
1403,63,337,14
1404,2646,699,533
1405,2021,766,812
1406,4773,1755,333
1407,4492,646,843
1408,4156,1573,403
1409,5879,1346,551
1410,5439,1180,374
1411,4865,1242,369
1412,6009,1436,577
1413,3966,1480,98
1414,2653,1884,894
1415,36,37,177
1416,8443,6039,2961
1417,3632,3431,756
1418,8109,1881,570
1419,920,442,148
1420,8479,2255,398
1421,1209,1005,165
1422,73,155,3
1423,4290,2205,259
1424,81,219,13
1425,997,739,253
1426,8,187,22
1427,3177,834,905
1428,2474,589,282
1429,5771,740,307
1430,4397,1142,373
1431,5807,1283,378
1432,4197,3482,272
1433,5245,1481,257
1434,3091,1187,484
1435,9792,3668,707
1436,7306,1282,616
1437,3144,1785,1111
1438,9238,4333,605
1439,1028,558,154
1440,951,380,195
1441,1387,1051,186
1442,160,657,51
1443,6406,2623,389
1444,2228,1328,248
1445,61,155,6
1446,10124,4607,862
1447,6718,737,539
1448,4274,3062,405
1449,1164,917,104
1450,4981,4143,471
1451,560,638,50
1452,6407,1897,899
1453,1214,2180,102
1454,6007,1896,770
1455,589,536,239
1456,279,656,40
1457,5027,1688,349
1458,49,160,0
1459,7279,5303,939
1460,4930,1306,458
1461,3793,2009,629
1462,7120,2468,353
1463,2911,1649,220
1464,6415,2426,272
1465,2458,1234,236
1466,32,778,0
1467,7402,1561,559
1468,4709,504,313
1469,3781,1538,383
1470,124,1013,27
1471,4635,662,923
1472,70,2250,20
1473,5911,1099,473
1474,789,4580,42
1475,4489,1260,318
1476,42,969,46
1477,3543,5338,209
1478,1139,312,2935
1479,5003,6220,5040
1480,7395,2518,1538
1481,626,177,223
1482,521,432,51
1483,3557,1505,408
1484,286,243,49
1485,2673,700,210
1486,1850,1449,328
1487,5284,1648,319
1488,4747,529,426
1489,176,357,222
1490,8220,1946,613
1491,7112,907,500
1492,0,16,2
1493,9313,1366,629
1494,0,79,94
1495,9112,1797,901
1496,13,33,91
1497,8178,4944,356
1498,2362,1810,820
1499,13,51,5
1500,3213,1999,1438
1501,4696,934,93
1502,230,151,299
1503,6479,14149,271
1504,19450,8822,268
1505,6987,1300,891
1506,5816,5484,738
1507,10012,4557,633
1508,16995,15965,487
1509,4591,150,66
1510,3774,9698,683
1511,7126,4785,182
1512,13937,1894,197
1513,1077,238,103
1514,8283,521,1523
1515,4360,1626,448
1516,8391,18484,338
1517,21639,4497,333
1518,3698,404,194
1519,4580,3497,3200
1520,9929,4224,324
1521,12109,4574,306
1522,829,63,44
1523,533,9490,11
1524,6959,1789,575
1525,3821,7393,255
1526,14477,2031,696
1527,6419,281,731
1528,4594,887,225
1529,6367,19705,282
1530,22913,8739,501
1531,6021,1422,975
1532,5796,6785,625
1533,8951,5200,299
1534,15981,13365,443
1535,5693,3382,1163
1536,5465,163,70
1537,4377,9953,812
1538,5019,9406,171
1539,14632,2437,366
1540,7219,749,129
1541,6367,2886,265
1542,4482,18646,375
1543,13848,2961,842
1544,4234,517,203
1545,1624,4781,227
1546,2185,1050,547
1547,10476,6250,2539
1548,11238,5687,441
1549,1310,125,10
1550,5634,9507,1048
1551,5072,5592,282
1552,15631,2037,289
1553,6383,690,681
1554,4892,2524,326
1555,10252,14879,457
1556,20914,11135,470
1557,7433,2979,471
1558,6,1657,0
1559,5180,1045,972
1560,7676,5487,1252
1561,6413,9124,222
1562,16750,13804,478
1563,4906,229,242
1564,3125,7773,449
1565,6029,5535,226
1566,10480,2418,374
1567,4604,669,70
1568,6281,1671,55
1569,7904,3943,325
1570,4983,20220,291
1571,13216,2968,315
1572,4387,1062,73
1573,2030,5082,47
1574,9620,4504,395
1575,16996,14444,261
1576,3341,177,36
1577,4365,8881,298
1578,4543,9143,321
1579,14305,2040,159
1580,767,388,151
1581,7378,311,1604
1582,4381,2091,223
1583,9999,12699,247
1584,19918,8093,313
1585,5797,913,557
1586,8094,5825,1648
1587,8035,6149,1196
1588,17879,11126,186
1589,4952,313,43
1590,3251,7838,1688
1591,498,1460,3
1592,4738,7077,270
1593,10386,2521,590
1594,4064,598,208
1595,6097,2530,579
1596,6084,19310,261
1597,12933,3068,302
1598,6024,1328,528
1599,7433,5280,1830
1600,8706,4717,588
1601,17255,16203,322
1602,5601,2080,350
1603,3921,366,8
1604,4207,9670,240
1605,6760,7475,417
1606,14098,1126,183
1607,8359,315,1626
1608,5161,1512,158
1609,7988,17863,199
1610,21303,9025,688
1611,5931,932,155
1612,4992,5603,738
1613,80,213,36
1614,9238,4381,819
1615,13779,4967,548
1616,1533,107,16
1617,56,10128,0
1618,3577,7465,371
1619,9436,2943,341
1620,5022,488,193
1621,4668,1096,121
1622,6489,14127,261
1623,19470,9135,248
1624,376,456,101
1625,7060,1368,818
1626,5880,5497,674
1627,10024,4041,621
1628,17074,15760,408
1629,4595,141,62
1630,3804,9834,653
1631,7054,4663,254
1632,13931,1605,203
1633,8316,531,1490
1634,4380,1721,428
1635,4912,3164,895
1636,8376,18678,353
1637,21665,4803,307
1638,3739,497,153
1639,4444,3935,3336
1640,9895,4593,358
1641,12110,4736,305
1642,828,62,45
1643,534,8554,10
1644,3813,7718,263
1645,14590,2288,583
1646,3554,1314,199
1647,6438,282,712
1648,4527,967,292
1649,6386,19274,263
1650,22996,8499,418
1651,6230,1337,766
1652,5673,6296,748
1653,8914,5428,336
1654,16018,12884,406
1655,5476,179,59
1656,4359,9676,830
1657,4894,2062,424
1658,4976,9089,214
1659,14612,2658,386
1660,7214,760,134
1661,6374,2723,258
1662,4532,18488,325
1663,14147,3156,543
1664,4163,545,274
1665,1633,5021,218
1666,10435,6578,2580
1667,11249,5519,430
1668,3283,523,442
1669,8022,1062,541
1670,1307,91,13
1671,5760,9754,922
1672,5047,5070,307
1673,15632,2046,288
1674,6342,674,722
1675,4916,2522,302
1676,10221,15200,488
1677,20842,10834,542
1678,5210,1078,942
1679,7637,5749,1291
1680,127,1278,161
1681,6421,9495,214
1682,16772,13887,456
1683,5032,269,116
1684,3147,7189,427
1685,6025,5292,230
1686,10448,2697,406
1687,4599,642,75
1688,6280,1438,56
1689,4983,20663,291
1690,13224,3039,307
1691,458,186,30
1692,4307,1029,153
1693,2015,4065,62
1694,9431,4517,650
1695,3719,1674,783
1696,7521,2652,361
1697,3274,1860,198
1698,6415,2358,234
1699,2015,1186,219
1700,0,515,0
1701,7943,1975,650
1702,8973,2032,498
1703,5414,573,374
1704,68,1037,28
1705,5176,704,788
1706,62,2326,8
1707,5453,1174,724
1708,771,4697,32
1709,4354,1685,239
1710,107,1280,49
1711,3344,5118,241
1712,1277,653,3076
1713,6615,2836,987
1714,4480,6258,4912
1715,309,528,46
1716,7622,2142,2233
1717,886,2195,147
1718,6637,1978,304
1719,1526,770,91
1720,95,458,12
1721,2651,699,577
1722,1943,848,865
1723,4883,2051,367
1724,2060,2035,104
1725,4898,583,791
1726,4305,1439,418
1727,5893,1268,652
1728,5521,1161,449
1729,4866,1614,260
1730,6405,1552,610
1731,2768,1761,577
1732,31,151,151
1733,8709,6435,2639
1734,3857,3605,673
1735,33,269,15
1736,842,482,187
1737,951,340,174
1738,1604,1230,207
1739,417,833,70
1740,6508,2394,448
1741,2009,1359,251
1742,38,90,9
1743,4640,3192,448
1744,1038,739,149
1745,5254,3338,591
1746,7968,2809,810
1747,478,713,61
1748,6820,1785,1020
1749,1227,1897,135
1750,6234,1920,763
1751,690,710,316
1752,206,687,13
1753,5015,1819,341
1754,7239,5246,906
1755,4832,1927,346
1756,480,439,59
1757,3527,1285,288
1758,3792,1514,790
1759,172,272,40
1760,2412,638,316
1761,1931,1153,296
1762,5579,1798,297
1763,5354,555,459
1764,195,300,180
1765,8391,1691,726
1766,0,3,0
1767,9472,1520,756
1768,21,54,1
1769,0,104,103
1770,9073,1669,853
1771,5,24,72
1772,9172,6328,558
1773,2354,1714,572
1774,26,217,0
1775,3427,2070,1746
1776,8689,1985,799
1777,723,380,182
1778,8137,2117,430
1779,10626,2372,1030
1780,2267,2756,1371
1781,1349,1012,194
1782,60,168,1
1783,4674,2409,246
1784,1005,810,182
1785,46,261,24
1786,3761,849,703
1787,2727,573,371
1788,6167,609,352
1789,4524,1186,422
1790,5789,1663,466
1791,8342,2942,474
1792,3752,3361,249
1793,5415,1883,496
1794,2721,1175,468
1795,7920,1166,762
1796,3435,1513,1166
1797,9438,4396,643
1798,3789,1735,713
1799,7517,2782,365
1800,3268,1626,204
1801,6441,2499,208
1802,944,456,204
1803,1981,1232,253
1804,0,387,0
1805,7917,1862,676
1806,5414,582,374
1807,73,1153,23
1808,5183,677,781
1809,62,2340,8
1810,5560,1077,617
1811,766,5021,37
1812,4309,1457,284
1813,814,185,173
1814,100,1242,56
1815,3345,5274,240
1816,1254,679,3099
1817,4604,6385,4788
1818,309,792,46
1819,7586,2040,2269
1820,894,2314,139
1821,6632,2128,309
1822,1455,744,162
1823,95,497,12
1824,8065,2875,504
1825,2713,612,515
1826,1852,925,956
1827,4896,1816,354
1828,4921,557,768
1829,4294,1372,429
1830,5863,1366,682
1831,5502,1196,468
1832,4850,1705,276
1833,6465,1526,550
1834,2798,1849,547
1835,1048,499,216
1836,27,133,155
1837,8711,6469,2637
1838,3869,3568,661
1839,851,459,178
1840,963,313,162
1841,1595,1025,216
1842,433,912,54
1843,6511,2354,445
1844,1960,1311,300
1845,41,88,6
1846,100,464,11
1847,4604,3311,484
1848,1064,764,123
1849,5287,3868,558
1850,481,754,58
1851,6847,1872,993
1852,1201,2004,161
1853,6308,1880,689
1854,698,862,308
1855,212,711,7
1856,4989,1851,367
1857,6982,2016,448
1858,7246,5086,899
1859,4182,3242,471
1860,3932,1344,140
1861,103,228,24
1862,9844,3062,1106
1863,6855,948,298
1864,2,283,1
1865,4308,1519,358
1866,7956,2859,1200
1867,7581,858,501
1868,307,125,0
1869,187,169,317
1870,1064,306,9
1871,7276,2113,593
1872,5691,2851,1114
1873,2302,1081,713
1874,35,1958,10
1875,7947,3666,428
1876,689,332,176
1877,372,1348,9
1878,6214,2137,355
1879,10783,1689,176
1880,67,544,50
1881,303,388,80
1882,5294,3212,1077
1883,3993,1638,324
1884,5170,2402,506
1885,8296,1223,471
1886,114,1369,218
1887,391,159,44
1888,9819,1969,619
1889,7059,2983,945
1890,4166,1389,397
1891,4373,2812,339
1892,2190,2013,135
1893,42,416,22
1894,8371,2921,861
1895,3681,950,393
1896,18,112,3
1897,2404,3281,1768
1898,8569,3543,444
1899,1054,395,180
1900,973,245,176
1901,8985,3252,469
1902,1697,2059,85
1903,1145,692,181
1904,87,464,9
1905,6700,1595,560
1906,504,160,13
1907,10777,2261,232
1908,5199,3330,471
1909,1714,2188,109
1910,41,130,5
1911,8547,2685,591
1912,6537,836,525
1913,59,146,5
1914,299,251,123
1915,4577,1635,280
1916,8992,3998,1397
1917,4422,1090,1014
1918,135,312,219
1919,800,398,2
1920,6538,2148,407
1921,6870,2443,695
1922,3486,1732,331
1923,7855,3233,336
1924,8041,2789,506
1925,1092,871,211
1926,1071,243,462
1927,8556,2240,633
1928,1038,285,162
1929,12022,2948,440
1930,5690,1113,355
1931,26,113,4
1932,2964,1729,382
1933,6315,2702,334
1934,7515,1605,603
1935,7099,558,446
1936,743,468,345
1937,510,327,16
1938,6681,1887,529
1939,5252,4178,1189
1940,2394,725,182
1941,32,222,1
1942,9252,3473,612
1943,2609,1063,245
1944,140,151,30
1945,615,1316,485
1946,205,239,73
1947,5208,1382,1065
1948,3963,1623,532
1949,9780,4899,623
1950,1515,407,268
1951,922,854,380
1952,8300,3844,320
1953,1294,1407,19
1954,264,304,7
1955,9928,2180,773
1956,6414,3003,424
1957,3863,1436,228
1958,2120,375,65
1959,67,187,30
1960,6596,2422,600
1961,5944,483,433
1962,120,51,30
1963,3175,1236,862
1964,9813,3714,1298
1965,2806,1038,279
1966,781,812,434
1967,421,491,2
1968,8722,3485,1681
1969,5113,2476,292
1970,28,905,0
1971,485,536,53
1972,5306,2173,593
1973,3697,2324,561
1974,4174,3304,479
1975,3936,1435,136
1976,101,222,26
1977,9817,3192,1133
1978,6824,1012,329
1979,3937,1276,1004
1980,2,293,1
1981,4232,1550,434
1982,8103,2887,1053
1983,7561,792,521
1984,179,168,325
1985,1043,264,30
1986,7196,2017,673
1987,5654,2858,1151
1988,2262,992,753
1989,34,2040,11
1990,90,182,240
1991,7966,3528,409
1992,722,313,143
1993,371,1429,10
1994,6172,2322,397
1995,71,524,46
1996,306,364,77
1997,5336,3220,1035
1998,4041,1615,276
1999,5154,2270,522
2000,8332,1178,435
2001,11050,5246,226
2002,963,333,41
2003,117,1318,215
2004,399,241,36
2005,9921,2074,517
2006,7036,2921,968
2007,2188,1772,137
2008,40,437,24
2009,8385,2790,847
2010,3635,954,439
2011,18,116,3
2012,2442,3271,1730
2013,6591,1964,479
2014,8558,3647,455
2015,1046,414,188
2016,939,180,210
2017,8894,3010,560
2018,1126,570,200
2019,92,576,4
2020,6631,1557,629
2021,506,160,11
2022,10776,2028,233
2023,5206,3203,464
2024,6176,2378,516
2025,1724,2154,99
2026,42,125,4
2027,8516,2845,622
2028,6545,632,517
2029,284,259,138
2030,4474,1597,383
2031,8839,3776,1550
2032,4407,1070,1029
2033,121,270,233
2034,801,373,1
2035,3226,1575,269
2036,6530,2269,415
2037,6877,2156,688
2038,3460,1570,357
2039,7773,3171,418
2040,1108,818,195
2041,1094,273,439
2042,8481,2035,708
2043,1049,314,151
2044,9393,2318,519
2045,853,978,0
2046,8355,2582,399
2047,11649,6278,270
2048,17384,3521,533
2049,8283,1703,514
2050,339,1671,39
2051,10247,7333,752
2052,8163,1953,436
2053,0,0,2
2054,8239,3563,284
2055,3613,563,473
2056,11015,2821,1261
2057,1022,815,223
2058,4036,2548,350
2059,10893,6616,327
2060,8349,2511,298
2061,12978,3372,1131
2062,8732,2977,365
2063,0,1722,0
2064,5473,10829,356
2065,15288,3134,668
2066,17057,2129,1045
2067,0,217,0
2068,934,302,371
2069,3909,2414,67
2070,8170,1419,1265
2071,4159,2035,436
2072,8759,1369,893
2073,1360,945,142
2074,3720,632,83
2075,9065,2272,817
2076,4646,1551,434
2077,10515,6737,553
2078,12023,5166,1427
2079,8482,2328,529
2080,17561,3097,625
2081,0,257,0
2082,4273,1794,172
2083,9361,6871,715
2084,8892,2421,725
2085,2125,797,80
2086,14499,1775,2027
2087,2408,1190,70
2088,10030,3247,1229
2089,13253,2758,1568
2090,919,398,150
2091,7980,1915,469
2092,813,686,198
2093,3222,380,1019
2094,10204,2593,879
2095,4477,2357,202
2096,10237,7117,1057
2097,9748,1664,517
2098,840,1327,11
2099,0,157,0
2100,4019,1866,542
2101,1208,1556,483
2102,7710,2047,331
2103,865,1182,133
2104,11114,6925,648
2105,1285,709,195
2106,13435,3367,637
2107,9087,1418,386
2108,12720,2911,673
2109,8641,2067,576
2110,805,969,152
2111,4047,664,737
2112,8120,1810,256
2113,4152,727,9
2114,0,247,0
2115,4830,2528,151
2116,8460,2289,375
2117,9787,1241,766
2118,1815,794,10
2119,15514,2428,1182
2120,13777,3689,543
2121,0,143,0
2122,13887,3153,979
2123,0,184,0
2124,17296,1238,1025
2125,4019,1431,508
2126,11201,8910,619
2127,9030,1558,557
2128,13047,3715,1282
2129,8111,2481,477
2130,9364,2284,548
2131,853,967,0
2132,11640,6860,279
2133,17348,4026,569
2134,8273,1716,524
2135,1936,2759,7
2136,345,1659,33
2137,10354,7323,645
2138,8223,2037,376
2139,0,0,2
2140,8197,3552,326
2141,3558,485,528
2142,11003,3035,1273
2143,4060,2368,326
2144,10906,6690,314
2145,8375,2233,272
2146,18781,1280,844
2147,12852,2750,1257
2148,8760,3240,337
2149,0,1577,0
2150,5445,10928,384
2151,15471,3015,485
2152,17153,2164,949
2153,0,190,0
2154,3919,3049,57
2155,8117,1189,1318
2156,4157,2166,438
2157,9595,1148,3880
2158,8788,1202,864
2159,1360,946,142
2160,3680,532,123
2161,9051,2516,831
2162,4671,1628,409
2163,10458,6895,610
2164,12257,5153,1193
2165,17588,3304,598
2166,0,226,0
2167,4292,1716,153
2168,8933,1375,1088
2169,9447,7096,629
2170,8840,2339,777
2171,2124,725,81
2172,14622,1825,1904
2173,2424,1117,54
2174,10026,3334,1233
2175,13162,2859,1659
2176,7956,1796,493
2177,802,653,209
2178,3080,371,1161
2179,4432,3230,319
2180,10195,2672,888
2181,4478,2361,201
2182,2953,1391,83
2183,8980,10672,388
2184,17774,3317,567
2185,7641,2049,721
2186,11026,1720,2631
2187,10666,2774,530
2188,14151,5740,298
2189,2820,237,23
2190,7035,1571,497
2191,5378,4354,509
2192,6192,3946,232
2193,10492,163,2450
2194,7408,273,745
2195,4172,1041,165
2196,6282,10094,137
2197,19431,2475,268
2198,5826,1074,1213
2199,7597,4118,499
2200,9116,2753,450
2201,4700,2605,398
2202,17081,6114,527
2203,3957,121,86
2204,5453,4138,302
2205,5135,2817,169
2206,12343,1287,1219
2207,6222,236,714
2208,3636,1134,422
2209,9110,13137,271
2210,16751,2952,1423
2211,7272,1759,717
2212,13180,7021,690
2213,10125,2857,1332
2214,10848,2381,706
2215,14690,5498,935
2216,2983,139,31
2217,5206,4934,346
2218,5535,4259,261
2219,11350,244,1454
2220,6985,327,1090
2221,4169,944,193
2222,7282,6965,320
2223,17892,2023,705
2224,12769,2666,1505
2225,539,1161,299
2226,18686,2117,303
2227,5549,1605,292
2228,4731,6755,613
2229,9161,3091,255
2230,17453,4285,446
2231,3591,143,37
2232,5209,4125,1192
2233,6718,3417,392
2234,12329,987,1352
2235,6085,355,906
2236,20,46,0
2237,3249,534,86
2238,9154,10560,391
2239,18066,2096,1508
2240,6398,1970,307
2241,9794,3719,645
2242,12233,1952,350
2243,15282,5264,829
2244,3264,190,47
2245,5187,3442,381
2246,5275,2661,357
2247,6148,2771,660
2248,11926,297,626
2249,7799,340,673
2250,4088,1585,150
2251,6723,10700,66
2252,19764,2918,472
2253,5213,1427,205
2254,7627,3671,685
2255,12121,3297,544
2256,16606,7600,423
2257,2291,148,64
2258,124,12,15
2259,5618,2501,1579
2260,7740,4145,319
2261,11607,941,635
2262,6652,740,141
2263,3943,817,86
2264,7866,13606,190
2265,18535,2718,1717
2266,5944,1325,446
2267,7568,5452,324
2268,12229,2525,454
2269,5452,2220,235
2270,15786,4011,472
2271,3445,207,53
2272,5305,4139,423
2273,5334,2816,228
2274,12119,245,1288
2275,7934,179,726
2276,4588,1002,270
2277,6194,9042,199
2278,19904,2546,578
2279,6992,2151,436
2280,125,27,31
2281,10385,3122,1615
2282,10570,4153,641
2283,13860,6369,509
2284,2429,173,106
2285,5302,3662,715
2286,7502,2708,475
2287,10743,201,1442
2288,7597,288,196
2289,4495,659,192
2290,6828,12590,140
2291,9019,1181,1655
2292,19673,2499,889
2293,5460,1416,731
2294,7726,3310,583
2295,11403,2501,264
2296,16059,5334,445
2297,3675,256,40
2298,2399,6678,419
2299,5066,5054,165
2300,14065,361,885
2301,6565,324,675
2302,13110,3874,3090
2303,2971,1117,65
2304,8982,11602,386
2305,17781,2761,560
2306,7653,2074,709
2307,10893,1657,2764
2308,10675,2773,521
2309,14111,5824,338
2310,2822,225,21
2311,5413,4816,474
2312,6194,4178,230
2313,11,61,7
2314,10491,152,2451
2315,7441,246,712
2316,4173,1166,164
2317,6290,10886,129
2318,19377,2798,322
2319,5992,1097,1047
2320,7525,3998,571
2321,9155,2708,411
2322,16954,6078,654
2323,3954,108,89
2324,8781,1451,3873
2325,5411,4177,344
2326,5134,3224,170
2327,12395,1236,1167
2328,6299,244,637
2329,3638,1217,420
2330,9131,12818,250
2331,17161,3167,1013
2332,7275,1763,714
2333,10229,2497,1228
2334,10800,2273,754
2335,8274,2798,446
2336,9895,1633,3164
2337,14713,5626,912
2338,2971,131,43
2339,5261,4642,291
2340,5523,4087,273
2341,11287,244,1517
2342,7056,317,1019
2343,4192,1271,170
2344,7271,6534,331
2345,18742,2232,247
2346,5389,1691,452
2347,5949,2573,671
2348,4790,6953,554
2349,9116,3045,300
2350,17425,4206,474
2351,3564,144,64
2352,5207,3791,1194
2353,6703,3479,407
2354,12327,745,1354
2355,6145,356,846
2356,3230,521,105
2357,9139,10706,406
2358,12102,8874,840
2359,18192,2190,1382
2360,6425,1885,280
2361,9722,3631,717
2362,12249,2114,334
2363,15278,5508,833
2364,3284,200,27
2365,5188,3299,380
2366,5267,2417,365
2367,11981,315,571
2368,7872,414,600
2369,1039,1031,218
2370,4139,1414,99
2371,6711,10545,78
2372,19805,2737,431
2373,5218,1548,200
2374,7681,3648,631
2375,11053,9731,535
2376,1010,1379,193
2377,101,79,27
2378,9476,384,2611
2379,5018,383,460
2380,8704,10207,536
2381,0,1150,0
2382,5035,527,96
2383,12494,6232,760
2384,2666,3662,141
2385,8897,4583,1053
2386,4892,2559,585
2387,10305,1200,3095
2388,7227,3062,824
2389,11839,10113,1333
2390,941,945,704
2391,233,493,4
2392,5676,10130,374
2393,7920,1924,2183
2394,41,95,0
2395,8721,1101,1106
2396,5031,208,550
2397,18682,936,3171
2398,10557,1543,833
2399,38,47,0
2400,11221,1174,2470
2401,60,296,23
2402,8321,2682,509
2403,14936,2127,771
2404,8694,1368,2612
2405,1184,1115,303
2406,13646,8401,883
2407,1207,2005,450
2408,308,629,4
2409,8827,1374,498
2410,3228,1533,294
2411,18288,910,5694
2412,1299,4032,87
2413,19621,1884,1308
2414,17625,1505,1255
2415,10727,1567,743
2416,6936,1208,833
2417,4776,3794,203
2418,7428,1000,1185
2419,6987,2516,256
2420,6872,1357,271
2421,5266,3104,152
2422,11214,7969,218
2423,9158,718,1685
2424,601,564,30
2425,0,198,0
2426,9290,685,1844
2427,3512,1408,148
2428,18787,981,1847
2429,8946,1703,1075
2430,8,9,1
2431,9443,2470,521
2432,7495,1319,660
2433,5770,2444,400
2434,10797,10928,292
2435,384,1521,216
2436,3919,1872,94
2437,17732,5154,1241
2438,242,1163,13
2439,10021,10092,570
2440,1141,1463,550
2441,4149,555,12
2442,17445,1308,876
2443,1935,2801,8
2444,18863,1207,762
2445,9675,1176,3800
2446,8954,1823,1067
2447,8002,1242,1091
2448,4366,3411,385
2449,6998,1503,534
2450,4668,2620,430
2451,13090,7766,780
2452,514,1123,324
2453,20,84,0
2454,6173,2934,635
2455,127,15,12
2456,5496,2436,191
2457,114,24,42
2458,1124,159,371
2459,8787,1427,1887
2460,13089,3781,3111
2461,13,62,5
2462,8887,1425,3767
2463,10139,1671,2920
2464,5968,2763,652
2465,11888,8652,1054
2466,996,1251,261
2467,10847,9175,741
2468,1001,1453,202
2469,8081,1347,596
2470,12879,2382,711
2471,100,91,28
2472,9498,411,2589
2473,5018,328,460
2474,8747,10333,493
2475,5079,509,52
2476,12548,6477,706
2477,2708,3587,99
2478,8711,4902,1239
2479,4945,2372,532
2480,10438,1152,2962
2481,9134,1130,393
2482,7237,3152,814
2483,11560,9748,1612
2484,1043,949,602
2485,231,444,6
2486,8073,1867,2030
2487,41,112,0
2488,8853,1109,974
2489,5033,175,548
2490,18679,1030,3174
2491,10511,1544,879
2492,13122,2682,742
2493,38,50,0
2494,11425,1256,2266
2495,60,302,23
2496,8357,3270,473
2497,2897,198,3491
2498,1481,975,2009
2499,143,17,17
2500,8262,434,3221
2501,525,277,973
2502,340,14,627
2503,7932,1365,655
2504,3544,745,4005
2505,6766,1067,951
2506,8644,7212,144
2507,17618,6262,1104
2508,17555,3342,1248
2509,2927,180,348
2510,8269,4337,322
2511,8218,5734,412
2512,15868,1613,311
2513,6013,283,1278
2514,777,509,218
2515,2460,1918,225
2516,8567,5135,605
2517,15560,2218,1225
2518,7965,1588,425
2519,11336,5001,548
2520,4650,802,4705
2521,205,35,18
2522,2627,224,2275
2523,1374,786,2708
2524,3,2,4
2525,3697,365,805
2526,7711,517,2325
2527,243,589,504
2528,6015,8311,119
2529,11067,10983,682
2530,14293,1950,465
2531,7180,605,1200
2532,3329,2540,75
2533,8736,5114,705
2534,15273,2047,853
2535,7283,1417,212
2536,0,163,0
2537,10839,5447,599
2538,14225,3823,1098
2539,17235,5068,1784
2540,2739,173,40
2541,6631,6237,558
2542,8203,4267,772
2543,595,256,400
2544,1727,65,3632
2545,4556,819,5313
2546,72,24,41
2547,3981,1547,137
2548,3451,246,2332
2549,1129,1170,1341
2550,3482,2198,130
2551,10052,6435,1021
2552,16991,3674,739
2553,7885,736,466
2554,11390,5323,471
2555,16191,3415,804
2556,16422,2993,1101
2557,2137,274,2
2558,8193,2013,354
2559,6413,7176,820
2560,7733,3707,424
2561,15027,1822,312
2562,6932,214,705
2563,2591,1890,45
2564,7515,5441,950
2565,16341,2748,1068
2566,308,1,1471
2567,5071,525,4519
2568,535,125,3192
2569,8990,862,921
2570,1497,99,2201
2571,4397,778,4687
2572,22,4,99
2573,17351,6046,695
2574,18137,4031,1183
2575,2857,129,396
2576,8838,5773,359
2577,11255,8606,832
2578,16585,1695,1739
2579,6036,522,881
2580,312,1231,32
2581,1534,844,2
2582,2653,2135,297
2583,8263,4767,988
2584,14956,1857,802
2585,7324,1511,259
2586,9771,8540,706
2587,13960,5958,1059
2588,16404,5836,1341
2589,3363,182,49
2590,9310,389,3830
2591,485,317,855
2592,15731,1874,1439
2593,323,1,1547
2594,4869,353,3847
2595,645,83,1569
2596,1141,53,2912
2597,13067,1442,349
2598,7045,418,1082
2599,4230,2188,147
2600,9986,5992,964
2601,17090,3343,780
2602,7358,1204,616
2603,14457,3410,717
2604,11385,4406,479
2605,15392,4507,1572
2606,18910,2936,1781
2607,2393,157,142
2608,5605,11089,561
2609,8246,10090,417
2610,13336,2612,54
2611,7522,279,655
2612,2814,193,3574
2613,1445,991,2045
2614,0,168,0
2615,146,18,14
2616,8246,456,3237
2617,532,298,966
2618,314,3,653
2619,3568,742,3981
2620,6990,1078,727
2621,8642,7309,146
2622,17655,5989,1067
2623,17466,3256,1337
2624,2939,188,336
2625,3867,1202,642
2626,8297,4550,294
2627,8315,5584,315
2628,15875,1487,304
2629,6211,292,1080
2630,2428,1507,257
2631,8542,5221,630
2632,15511,2381,1274
2633,7993,1564,397
2634,11350,5357,534
2635,4810,764,4545
2636,8703,1167,974
2637,215,38,8
2638,2558,247,2344
2639,1350,793,2732
2640,4,3,3
2641,7610,545,2426
2642,247,630,500
2643,6013,8711,121
2644,11037,10555,712
2645,14282,2029,476
2646,7293,697,1087
2647,973,443,314
2648,3323,2618,81
2649,8628,4839,813
2650,15341,2409,785
2651,7272,1307,223
2652,10882,5291,556
2653,14191,4136,1132
2654,17389,5525,1630
2655,2703,151,76
2656,6694,6325,495
2657,8078,4495,897
2658,3412,495,303
2659,611,263,384
2660,1576,64,3783
2661,4765,833,5104
2662,74,25,39
2663,3337,267,2446
2664,1192,1254,1278
2665,3500,1969,112
2666,10039,6306,1034
2667,17079,3608,651
2668,7968,745,383
2669,9274,1723,1020
2670,11431,5057,430
2671,16170,3566,825
2672,16455,2893,1068
2673,2134,288,5
2674,6421,7005,812
2675,7721,3783,436
2676,15075,1805,264
2677,7063,209,574
2678,2628,1803,8
2679,7503,5314,962
2680,4460,1527,430
2681,16606,2723,803
2682,482,1996,44
2683,23129,2155,3480
2684,518,1598,34
2685,13307,10960,352
2686,278,1167,52
2687,11860,13200,377
2688,11324,5196,265
2689,3836,3179,57
2690,144,199,1
2691,8845,5633,1456
2692,10813,5642,355
2693,4840,2946,92
2694,12872,3933,1558
2695,58,637,1
2696,12119,3183,638
2697,27,771,2
2698,12088,5391,1758
2699,2,991,0
2700,12535,2632,1896
2701,122,941,18
2702,7463,927,2356
2703,12294,5096,1263
2704,95,872,11
2705,6443,2391,308
2706,43,27,6
2707,7110,1975,470
2708,3323,2779,65
2709,117,197,12
2710,10514,2080,624
2711,196,655,0
