# Stats for class 0
1436,1081,409,330
1437,1766,630,489
1438,1381,1190,591
1439,2862,2406,935
1440,922,299,175
1441,4191,2475,677
1442,10,277,10
1443,251,11,362
1444,958,714,216
1445,3007,1202,781
1446,407,590,9
1447,1515,1095,302
1448,1194,1242,206
1449,478,467,27
1450,2743,2096,457
1451,1886,740,601
1452,2975,1237,537
1453,1095,788,153
1454,1702,2518,379
1455,991,1160,195
1456,1992,2366,796
1457,2979,2407,806
1458,3000,2096,428
1459,721,692,59
1460,2352,1146,363
1461,3526,1809,699
1462,1737,5000,394
1463,1266,2500,457
1464,4109,2430,766
1465,4585,1625,809
1466,1915,4894,647
1467,749,271,72
1468,2537,3094,726
1469,1014,634,344
1470,3092,1211,627
1471,2716,1788,377
1472,1673,1951,1389
1473,1354,1282,201
1474,3588,1979,503
1475,2278,5815,240
1476,1075,1112,123
1477,1159,1553,234
1478,3545,2733,465
1479,2422,3955,170
1480,2174,4235,1265
1481,350,246,6
1482,93,2277,3
1483,1612,1495,259
1484,1978,2830,457
1485,1172,1422,623
1486,1971,1256,258
1487,3873,2280,400
1488,1929,6208,333
1489,1699,1712,430
1490,4472,2874,497
1491,2352,1919,427
1492,3620,2111,351
1493,1252,4689,675
1494,868,693,41
1495,2591,2632,586
1496,2454,1527,298
1497,2002,2074,316
1498,884,2703,65
1499,3159,1574,538
1500,2374,1461,493
1501,3647,2707,445
1502,0,11,15
1503,1138,1365,62
1504,889,880,205
1505,4705,2516,778
1506,2630,2996,382
1507,160,641,1
1508,1896,3308,429
1509,2958,679,645
1510,1885,3081,430
1511,1344,1673,844
1512,2032,1118,446
1513,0,2,0
1514,2802,2635,693
1515,2792,4694,485
1516,1744,1878,400
1517,3816,2866,966
1518,2014,2529,416
1519,1023,3853,448
1520,770,979,47
1521,2223,2130,696
1522,2747,1645,222
1523,2320,1935,457
1524,829,1113,191
1525,703,1775,100
1526,2014,2525,144
1527,2199,1701,483
1528,1835,4226,187
1529,1137,1901,41
1530,557,1645,99
1531,4172,2002,864
1532,2962,4702,693
1533,330,765,9
1534,3010,2948,572
1535,1843,2014,426
1536,2373,1381,250
1537,1831,2383,358
1538,2296,877,1400
1539,2246,1135,351
1540,4305,1900,822
1541,2072,4993,595
1542,1645,1423,509
1543,4407,2244,1137
1544,2742,2460,518
1545,1207,5177,220
1546,296,1199,13
1547,745,1240,17
1548,998,1293,1425
1549,2480,1713,476
1550,1084,3442,101
1551,875,1458,27
1552,2212,1782,215
1553,1951,2019,340
1554,2399,3279,367
1555,1188,2228,459
1556,3177,3676,587
1557,2566,3351,439
1558,3515,2183,807
1559,2452,6264,527
1560,476,725,62
1561,3001,4070,330
1562,2039,1964,383
1563,2126,1775,383
1564,2009,1759,1501
1565,2321,643,500
1566,3556,2273,422
1567,2343,4285,881
