# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
359,1887,1083,2239
359,6222,925,97
359,3721,1947,832

360,56193,56,402
360,84,330,295
360,1869,108,4
360,567,329,122

361,42551,294,1697
361,3132,1502,1679
361,6248,209,163
361,3593,2007,473

362,55470,25,883
362,210,673,432
362,1805,220,4
362,522,611,210

363,59345,13,55
363,1,8,38
363,60,86,0
363,18,5,19

364,48788,154,1829
364,770,1465,608
364,4308,363,62
364,2643,1045,528

365,56782,91,532
365,149,553,130
365,926,201,46
365,635,199,336

366,59286,0,220
366,28,12,0
366,0,209,0
366,1,0,1

367,51380,376,1046
367,1006,710,1053
367,3016,404,12
367,1701,943,322

368,49334,55,893
368,812,893,360
368,6415,263,138
368,1326,438,258

369,45905,108,1413
369,1803,1149,2494
369,4609,550,75
369,2750,2662,487

370,50181,102,1027
370,802,1131,1349
370,2232,190,18
370,3386,1512,541

371,46913,85,1523
371,954,1325,555
371,6165,410,165
371,2917,767,344

372,49270,152,1373
372,736,1286,1204
372,2690,304,18
372,3653,1445,592

373,44543,45,3614
373,1066,1721,1559
373,6679,910,231
373,1612,2960,232

374,49830,50,1503
374,1182,1312,1319
374,2694,454,7
374,2408,1606,593

375,47831,200,1036
375,505,893,608
375,6845,632,249
375,1934,696,528

376,46837,356,873
376,2842,1835,817
376,3853,365,51
376,2755,693,1508

377,48079,1266,1987
377,635,286,1704
377,5086,2003,129
377,1308,873,608

378,41866,254,2277
378,3293,2309,2326
378,5486,1116,64
378,2678,2534,1546

379,55929,51,520
379,123,451,307
379,1900,120,5
379,616,346,136

380,43222,67,2582
380,1079,2174,1809
380,6862,1297,14
380,2633,2202,1335

381,56560,59,571
381,124,455,78
381,1242,238,17
381,709,149,235

382,55038,32,1002
382,258,803,431
382,1920,264,3
382,597,624,287

383,57565,24,461
383,32,305,8
383,1299,177,0
383,82,52,89

384,44343,143,2073
384,2242,2097,935
384,6167,359,158
384,2935,1250,683

385,54486,235,730
385,416,595,498
385,1813,124,31
385,1304,563,258

386,59210,28,28
386,0,22,0
386,231,23,0
386,22,0,45

387,47504,56,2913
387,1134,1446,1452
387,4398,863,42
387,1575,2560,518

388,55455,76,714
388,482,517,297
388,1965,82,134
388,441,518,48

389,45337,148,4179
389,1513,2172,1791
389,4532,1518,36
389,1487,2829,661

390,56542,40,440
390,209,346,54
390,1915,93,29
390,279,112,68

391,53650,372,1493
391,702,593,530
391,1558,995,103
391,1130,536,370

392,46055,181,1340
392,1694,839,2455
392,4797,1355,38
392,2500,2115,657

393,49508,55,4171
393,83,441,118
393,4533,3594,8
393,789,533,326

394,46558,233,1737
394,1371,1389,2677
394,4385,1713,79
394,1708,2179,1021

395,56038,32,420
395,64,324,367
395,2239,431,11
395,130,278,267

396,58442,13,527
396,0,13,0
396,248,723,0
396,75,22,244

397,48527,177,1537
397,974,1514,1079
397,3984,595,112
397,2480,1285,843

398,33011,643,5603
398,635,1896,2889
398,12186,5236,518
398,3433,2496,1261

399,47632,109,1394
399,1732,1291,1054
399,5047,412,75
399,2062,1251,540

400,46894,151,1668
400,818,1526,688
400,6306,1139,246
400,1794,908,1122

401,46222,500,1084
401,2780,655,2166
401,4678,916,79
401,1924,1861,603

402,57201,0,2329
402,2,136,2
402,0,1910,0
402,2,285,0

403,48226,60,1334
403,552,1060,683
403,6645,486,200
403,1562,945,334

404,47369,196,1122
404,2577,1217,1677
404,4278,447,80
404,1758,1694,675

405,53973,185,956
405,479,852,540
405,1906,217,7
405,1319,605,356

406,57956,13,178
406,4,20,0
406,1357,143,13
406,24,19,4

407,43811,83,1446
407,2798,1698,1629
407,6227,466,91
407,2646,1807,888

408,52022,408,253
408,2042,411,1374
408,2187,449,52
408,1031,986,575

409,58085,35,801
409,75,39,55
409,499,91,0
409,12,700,9

410,51077,392,345
410,1503,248,1586
410,2556,990,0
410,1305,1465,1164

411,57160,12,1823
411,0,49,0
411,463,1050,0
411,21,781,69

412,50805,324,689
412,2206,594,1740
412,1657,461,1
412,1897,1592,541

413,41600,76,3569
413,1478,3167,2415
413,5800,282,338
413,3841,3292,495

414,50245,3,3573
414,0,561,19
414,4881,2343,6
414,692,811,120

415,52661,332,578
415,1084,479,1498
415,1481,280,9
415,1774,1445,451

416,55498,0,1056
416,0,0,55
416,2894,1143,0
416,0,1,33

417,45668,61,5503
417,653,1863,1132
417,4513,2528,100
417,1639,2611,328

418,55028,2789,227
418,169,56,3011
418,207,687,0
418,316,284,578

419,39507,4865,5405
419,1817,941,5514
419,4468,3971,113
419,2195,1772,517

420,58591,54,96
420,48,35,517
420,0,577,0
420,135,96,149

421,57932,30,456
421,63,278,278
421,555,205,21
421,177,296,54

422,49892,226,1131
422,1038,1042,653
422,4502,351,46
422,1747,738,527

423,58354,6,433
423,87,231,27
423,405,230,9
423,145,78,76

424,56332,29,348
424,80,256,216
424,1931,442,7
424,263,203,359

425,51252,35,808
425,318,732,399
425,4540,332,53
425,1801,526,365

426,49308,39,1068
426,420,999,270
426,6867,418,115
426,1145,340,343

427,48727,122,903
427,2117,810,1108
427,4248,470,55
427,1866,1176,512

428,51862,304,374
428,2046,517,1392
428,2067,503,60
428,1082,1155,653

429,57354,59,418
429,11,105,0
429,1364,356,2
429,232,55,155

430,42686,232,1686
430,3833,1817,2110
430,6237,461,94
430,2102,2168,788

431,58137,4,138
431,0,0,0
431,1257,132,2
431,0,6,2

432,42009,168,1251
432,4917,1268,1999
432,6266,527,68
432,2306,2075,720

433,57984,50,254
433,0,0,0
433,1204,298,0
433,0,0,94

434,41661,246,1729
434,3808,1920,2001
434,6013,906,120
434,3090,1892,1114

435,57796,91,1239
435,20,18,149
435,0,1101,0
435,125,385,207

436,57986,43,141
436,0,0,0
436,1295,138,10
436,45,29,59

437,39019,80,5060
437,3068,3234,1856
437,6747,1248,176
437,2805,3335,805

438,53254,89,1628
438,278,1062,854
438,1472,848,0
438,1228,1305,822

439,59473,0,9
439,0,0,18
439,36,23,0
439,0,4,0

440,46769,1463,2067
440,684,277,2002
440,5949,2063,100
440,1377,954,588

441,54893,28,1471
441,750,1406,279
441,133,210,3
441,1628,488,379

442,38058,101,4225
442,4233,4349,1367
442,7383,522,502
442,2604,2286,1164

443,35341,71,1832
443,12397,2033,2423
443,3648,60,374
443,3094,2892,427

444,47723,300,1178
444,3683,375,2675
444,2090,370,183
444,1723,3272,281

445,40119,254,2521
445,6316,1355,3916
445,3225,1598,14
445,2205,4464,1220

446,42277,222,3523
446,5457,3724,1936
446,2699,50,216
446,2936,2171,492

447,46919,120,1657
447,1610,1063,2479
447,4920,1010,89
447,1602,2292,260

448,38094,210,3149
448,4301,3052,2042
448,6703,248,394
448,4230,2698,623

449,31180,94,3205
449,8653,3111,2322
449,10207,704,495
449,2603,2984,871

450,56046,4,140
450,2313,154,489
450,336,1,171
450,28,654,13

451,46715,175,1820
451,2218,1320,1599
451,4766,393,348
451,1694,2255,376

452,46192,49,2465
452,2218,2417,1358
452,4074,108,381
452,2460,2018,388

453,42193,604,279
453,9065,416,2465
453,3978,62,144
453,1270,1948,142

454,49586,1,319
454,4197,347,1744
454,1265,394,213
454,1784,1962,428

455,52171,38,2091
455,1478,2010,706
455,647,44,290
455,1856,1292,297

456,40513,86,4693
456,1887,3900,1485
456,7545,336,366
456,2753,2516,294

457,33943,65,1953
457,13828,2218,3260
457,3442,78,499
457,2174,3788,437

458,59229,37,115
458,3,47,37
458,63,30,13
458,45,82,31

459,48565,568,551
459,3281,306,1848
459,2913,227,468
459,1730,1946,180

460,43906,130,3391
460,2065,2669,1727
460,3933,439,210
460,3565,2829,739

461,38952,13,3893
461,3752,3838,1910
461,6582,131,543
461,3592,2676,312

462,30567,98,2434
462,11373,2592,3971
462,8333,619,594
462,1499,4455,765

463,55126,6,180
463,3234,205,282
463,121,13,66
463,488,343,39

464,46316,154,1752
464,1290,959,1288
464,5287,530,426
464,2650,2350,527

465,48007,40,2077
465,1326,1940,535
465,3935,111,213
465,3002,1175,441

466,40951,136,698
466,8876,1133,2141
466,4194,67,131
466,2028,2151,517

467,50221,4,446
467,2635,571,1126
467,1826,324,107
467,2661,1294,514

468,53503,90,1975
468,925,1976,743
468,0,236,0
468,1919,887,471

469,57192,0,724
469,45,378,119
469,1140,475,3
469,126,180,187

470,36085,64,6193
470,4325,6139,1381
470,7619,373,258
470,3014,1917,661

471,35024,36,2424
471,11817,2614,3125
471,3524,132,390
471,2786,3603,446

472,48017,233,939
472,3826,683,936
472,2182,350,409
472,2773,1472,454

473,40776,426,2058
473,5429,1803,1958
473,4746,480,499
473,2991,2885,1079

474,38322,126,2815
474,4458,2370,3013
474,6586,284,259
474,3671,3719,412

475,29276,214,4226
475,8852,4042,3234
475,9950,838,459
475,2760,3604,779

476,55971,2,171
476,2139,169,544
476,288,4,92
476,317,646,14

477,47490,184,1188
477,1769,600,1453
477,5106,414,200
477,1879,2094,451

478,46027,92,3355
478,1805,3317,970
478,4131,119,227
478,2622,1423,399

479,41803,70,892
479,8807,970,2560
479,3955,66,82
479,1176,2689,261

480,43811,40,2214
480,1539,1574,1707
480,7527,1069,177
480,1576,2400,985

481,49481,38,348
481,4232,389,1293
481,1374,269,258
481,2220,1533,330

482,52611,10,1663
482,1391,1629,540
482,785,24,115
482,2164,922,267

483,39725,44,5138
483,1724,5368,634
483,6971,551,100
483,4065,1088,1179

484,34759,24,1574
484,14120,1869,2878
484,3652,82,562
484,1673,3357,318

485,49084,39,755
485,3998,409,551
485,3241,276,615
485,1226,1263,66

486,43845,173,5241
486,605,2462,1211
486,4731,620,375
486,2726,4374,802

487,40492,61,3429
487,2758,3378,1371
487,6088,250,111
487,4669,1840,618

488,30648,207,2520
488,11246,2483,4233
488,7791,289,678
488,2030,4842,390

489,55449,0,199
489,2839,244,378
489,184,2,76
489,363,455,48

490,46311,107,2759
490,1645,2070,1411
490,4048,1637,17
490,1671,2047,1674

491,50127,65,1597
491,798,1113,1514
491,4001,607,58
491,1245,1580,196

492,46510,54,1692
492,2702,1903,1006
492,4086,432,138
492,2534,1315,868

493,40914,117,881
493,9332,995,2506
493,4009,99,51
493,1561,2509,282

494,50160,35,470
494,2427,856,727
494,1697,297,218
494,3121,943,716

495,54470,1,1395
495,873,1599,304
495,296,6,40
495,1816,475,342

496,35668,119,6284
496,3402,6452,1454
496,7783,330,256
496,3715,2067,974

497,34310,99,1624
497,13282,2010,2620
497,3800,91,228
497,3089,2855,583

498,48496,124,978
498,3135,531,1584
498,2486,144,871
498,1906,2714,80

499,42266,561,1776
499,4476,1466,3001
499,4573,493,482
499,2316,3385,646

500,37246,79,2525
500,5603,2576,2910
500,6868,247,314
500,3629,3288,441

501,30438,110,3263
501,8484,3272,3877
501,9008,838,716
501,2778,4608,972

502,47109,131,1338
502,1443,956,2024
502,5749,848,22
502,1410,1890,441

503,55883,1,146
503,2415,152,583
503,10,0,186
503,307,768,6

504,47557,437,1464
504,1979,637,1235
504,4690,812,257
504,1772,1652,582

505,48233,337,1534
505,1636,1118,1109
505,3937,98,200
505,2710,1467,177

506,42783,116,516
506,8246,731,1928
506,3646,107,39
506,1991,1916,387

507,49148,4,428
507,4855,587,867
507,1219,247,269
507,2340,1136,410

508,52350,14,1990
508,1170,1663,952
508,834,76,124
508,1893,1536,223

509,40276,37,4799
509,1655,4681,1219
509,7336,83,336
509,3442,2026,473

510,33611,81,1631
510,14659,1961,3787
510,3579,76,479
510,1428,4141,362

511,49326,121,1282
511,2663,986,1645
511,2883,333,627
511,985,2239,125

512,43804,270,3188
512,1377,2123,1380
512,4065,646,167
512,4703,2548,852

513,47000,296,735
513,2682,669,3181
513,3176,524,62
513,2105,3084,595

514,35681,93,3894
514,4164,3968,1849
514,7050,154,246
514,5910,2516,742

515,27274,88,4251
515,10703,4119,3563
515,10365,336,617
515,2409,4242,354

516,56485,1,208
516,1575,228,379
516,378,4,110
516,356,509,45

517,46994,309,1217
517,2734,682,1566
517,4106,1252,22
517,1582,1877,1315

518,44273,59,2994
518,3835,2851,1549
518,3965,322,245
518,2194,2037,481

519,42677,130,633
519,8334,832,2000
519,3941,95,43
519,1586,1941,322

520,49652,51,438
520,3543,625,939
520,1796,9,857
520,2087,1773,224

521,53863,10,1224
521,959,1026,684
521,398,56,22
521,2259,965,127

522,34995,28,8122
522,3129,7357,2133
522,7889,195,474
522,2439,3504,355

523,32810,223,2414
523,14100,2620,3038
523,3704,141,356
523,2620,3318,494

524,55704,1464,413
524,31,90,37
524,1824,314,1307
524,50,59,170

525,48895,396,867
525,2773,560,970
525,2236,152,1148
525,2339,2185,308

526,43420,183,3230
526,1940,2492,2009
526,4716,340,278
526,3329,3116,614

527,37307,39,2487
527,5357,2719,2292
527,6849,249,210
527,4434,2582,600

528,31098,85,2543
528,9729,2536,3241
528,8934,373,703
528,2820,3961,468

529,55687,6,148
529,2609,148,602
529,12,2,191
529,285,787,2

530,47001,229,1579
530,1800,1163,1597
530,4894,539,334
530,1757,2153,574

531,48333,57,1643
531,1264,2072,428
531,3863,188,135
531,2969,790,901

532,41793,45,477
532,10107,609,1556
532,3812,107,47
532,1487,1576,257

533,48958,4,357
533,4862,444,1229
533,1441,442,120
533,2036,1349,533

534,52407,152,1121
534,1211,883,1342
534,1093,113,57
534,2107,1570,198

535,58888,70,160
535,24,9,339
535,0,41,0
535,118,386,7

536,41769,31,4077
536,1358,3722,1236
536,7126,267,171
536,3249,2014,550

537,33217,106,1592
537,15401,1750,3398
537,3559,95,686
537,1401,4007,282

538,47752,245,1271
538,4123,773,1267
538,2440,135,645
538,1860,2208,178

539,40340,93,3319
539,5084,2973,2300
539,3835,1330,42
539,2973,2908,1643

540,36096,26,5480
540,3635,5053,968
540,6666,355,83
540,5726,1979,882

541,29925,29,4786
541,7905,4661,3693
541,9900,537,556
541,2275,4304,496

542,56447,1,202
542,1230,327,302
542,181,18,171
542,843,489,160

543,46392,282,1820
543,2438,1043,1492
543,4793,572,514
543,1545,2471,542

544,44826,124,2290
544,2799,2531,853
544,4096,212,347
544,3508,1440,817

545,42596,50,662
545,8737,735,2052
545,4027,86,66
545,1280,2025,116

546,43616,375,1213
546,4208,1079,2546
546,5191,331,45
546,2390,2346,327

547,49659,5,385
547,3940,442,1322
547,1394,112,305
547,2337,1647,194

548,52622,12,1650
548,1364,1551,1627
548,459,55,118
548,1573,1900,123

549,37729,49,6758
549,2216,5927,1288
549,7722,181,359
549,3136,2576,328

550,33035,56,2189
550,14659,2383,3174
550,3363,137,387
550,2384,3519,345

551,49208,92,1207
551,2734,743,1028
551,2382,567,548
551,1844,1966,585

552,43525,243,3441
552,3064,2205,2329
552,4078,736,183
552,2347,3338,569

553,37648,29,3106
553,4695,3387,1732
553,6690,187,425
553,4623,2277,617

554,30101,42,2867
554,10935,2801,3003
554,8979,365,1085
554,2239,4074,327

555,55425,1,133
555,3205,155,178
555,10,0,253
555,316,424,16

556,45372,100,5386
556,424,2927,562
556,5626,676,334
556,1284,3127,548

557,50455,59,1508
557,2904,1475,313
557,2926,223,72
557,984,510,374

558,41263,447,1799
558,1439,1862,1860
558,8730,916,142
558,3344,1535,959

559,47910,112,2085
559,1654,2014,998
559,4115,44,195
559,2382,1305,197

560,39858,108,663
560,10216,786,2816
560,4004,81,61
560,1666,2817,252

561,49684,7,328
561,4423,395,958
561,1999,718,285
561,1069,1241,790

562,54942,22,1422
562,726,1265,303
562,135,236,1
562,1675,535,332

563,37836,121,4447
563,4284,4580,1316
563,7439,546,446
563,2628,2102,1140

564,35363,96,1810
564,11886,2005,2934
564,3671,69,351
564,3080,3366,441

565,47701,389,1200
565,3764,392,2594
565,2162,407,111
565,1703,3018,301

566,39951,315,2689
566,6639,1572,3593
566,3215,1648,24
566,2162,4034,1263

567,38075,235,3168
567,4260,3063,2083
567,6715,252,382
567,4230,2706,623

568,31242,99,3143
568,8662,3115,2313
568,10143,752,559
568,2522,3001,952

569,54037,40,1753
569,412,629,364
569,1469,920,113
569,1269,760,119

570,56046,2,140
570,2349,157,453
570,337,2,170
570,26,617,15

571,46711,183,1824
571,2244,1282,1573
571,4833,543,281
571,1535,2205,535

572,46357,53,2300
572,2245,2287,1331
572,4147,137,308
572,2402,1908,446

573,42198,445,274
573,9272,408,2258
573,4005,63,117
573,1267,1878,145

574,49605,5,300
574,4221,320,1720
574,1283,360,195
574,1826,1916,386

575,52000,42,2262
575,1540,2135,644
575,674,46,263
575,1854,1245,299

576,40893,82,4313
576,1874,3668,1498
576,7531,260,380
576,2719,2509,328

577,34106,76,1790
577,13823,2035,3265
577,3414,83,527
577,2171,3828,440

578,48611,699,505
578,3335,357,1794
578,3027,199,354
578,1730,1578,180

579,43452,166,3845
579,2072,3072,1720
579,3934,568,209
579,3509,2763,795

580,58746,0,323
580,22,94,26
580,417,245,2
580,0,12,0

581,39592,14,3253
581,3798,3268,1864
581,6557,114,568
581,3581,2612,323

582,30558,95,2443
582,11598,2663,3746
582,8354,522,573
582,1592,4154,672

583,55128,8,178
583,3221,202,295
583,143,13,44
583,488,333,39

584,46075,180,1993
584,1327,1214,1251
584,5314,521,399
584,2665,2240,512

585,48165,35,1919
585,1404,1767,457
585,3942,120,206
585,2972,1131,471

586,41052,167,597
586,8805,1040,2212
586,4182,63,143
586,2038,2189,507

587,50201,4,466
587,2618,595,1143
587,1840,328,93
587,2654,1296,521

588,53291,84,2187
588,960,2086,708
588,0,332,0
588,1945,838,445

589,36410,158,5868
589,4184,5830,1522
589,7525,399,352
589,2983,2047,692

590,35053,41,2395
590,11853,2561,3089
590,3534,87,380
590,2844,3563,388

591,43570,144,1652
591,1984,1396,3102
591,5391,845,145
591,3147,3059,545

592,48141,325,815
592,3679,571,1083
592,2191,415,400
592,2702,1512,525

593,40683,422,2151
593,5215,1864,2172
593,4652,446,593
593,2993,3261,1077

594,37818,96,3319
594,4574,2900,2897
594,6515,311,330
594,3649,3673,434

595,29294,286,4208
595,8366,3962,3720
595,9868,838,541
595,2786,4136,753

596,55991,2,151
596,2125,160,558
596,270,2,110
596,310,676,21

597,47552,164,1126
597,1733,507,1489
597,5100,434,206
597,1883,2163,447

598,46023,84,3359
598,1811,3276,964
598,4131,134,227
598,2624,1453,397

599,41867,68,828
599,8570,898,2797
599,3986,82,51
599,1178,2887,259

600,49493,44,336
600,4032,370,1493
600,1274,139,358
600,2365,1819,185

601,52715,14,1559
601,1420,1551,511
601,810,43,90
601,2117,866,314

602,52171,64,1749
602,1272,1002,640
602,1800,1051,1
602,1220,956,683

603,39880,63,4983
603,1759,5189,599
603,6952,533,119
603,4074,1086,1170

604,34716,22,1617
604,13681,1893,3317
604,3633,72,581
604,1693,3826,298

605,49209,123,630
605,3658,311,891
605,3320,262,536
605,1224,1429,68

606,42811,137,6275
606,652,3503,1164
606,4765,641,341
606,2697,4330,831

607,40472,60,3449
607,2779,3415,1350
607,6070,247,129
607,4694,1799,593

608,30905,219,2263
608,11079,2199,4400
608,7776,322,693
608,2023,5013,397

609,55464,0,184
609,2819,218,398
609,153,1,107
609,372,509,39

610,46043,96,3027
610,1642,2346,1414
610,4053,1611,12
610,1726,2019,1619

611,46336,65,1866
611,2706,1977,1002
611,4001,398,223
611,2660,1393,742

612,41045,151,750
612,9397,842,2441
612,3994,79,66
612,1601,2427,242

613,59322,0,61
613,18,56,4
613,130,9,1
613,0,1,0

614,50201,37,429
614,2351,794,803
614,1608,354,307
614,3079,1112,758

615,54483,0,1382
615,841,1592,336
615,291,4,45
615,1841,484,317

616,35628,141,6324
616,3643,6505,1213
616,7730,385,309
616,3646,1858,1043

617,34222,90,1712
617,13117,2069,2785
617,3764,88,264
617,3125,3061,547

618,48538,206,936
618,3098,494,1621
618,2483,123,874
618,1906,2688,80

619,42057,397,1985
619,4465,1646,3012
619,4667,412,388
619,2426,3466,536

620,37625,77,2146
620,5603,2248,2910
620,6836,253,346
620,3568,3326,502

621,30387,108,3314
621,8441,3292,3920
621,9039,782,685
621,2877,4610,873

622,55903,1,126
622,2480,136,518
622,0,0,196
622,302,714,11

623,47555,460,1466
623,2003,541,1211
623,4665,767,282
623,1854,1691,500

624,47894,20,4269
624,587,1189,830
624,3713,3847,22
624,923,1363,1298

625,48108,340,1659
625,1564,1285,1181
625,3945,104,192
625,2701,1489,186

626,42617,94,682
626,8271,887,1903
626,3651,104,34
626,2016,1896,362

627,49203,1,373
627,4914,522,808
627,1204,376,284
627,2219,1097,531

628,52253,25,2087
628,1091,1740,1031
628,830,77,128
628,1913,1607,203

629,39876,40,5199
629,1578,4935,1296
629,7327,198,345
629,3454,2128,461

630,33570,75,1672
630,14468,1997,3978
630,3508,72,550
630,1436,4410,354

631,49574,161,1034
631,2603,792,1705
631,2867,320,643
631,959,2260,151

632,43709,263,3283
632,1358,2183,1399
632,4056,548,176
632,4785,2634,770

633,42527,404,2120
633,3358,1808,2668
633,6002,734,71
633,2218,2485,572

634,55976,25,446
634,148,329,263
634,1952,357,14
634,435,314,302

635,56656,113,461
635,96,333,227
635,1425,127,7
635,469,317,195

636,35851,479,4100
636,4273,2956,3868
636,7906,1375,99
636,2240,4456,1199

637,42137,305,2572
637,2089,1822,3385
637,6021,813,237
637,2762,3587,333

638,55847,50,658
638,289,377,611
638,1765,433,2
638,176,599,188

639,59160,6,173
639,0,13,0
639,89,107,3
639,75,86,36

640,45336,481,1539
640,1924,1404,2184
640,5149,421,82
640,3007,1814,315

641,59051,1,123
641,37,117,116
641,53,18,2
641,146,113,8

642,43027,212,1008
642,5909,1055,2435
642,4236,69,306
642,2366,2662,249

643,45024,44,2098
643,1071,1459,982
643,7668,816,34
643,2107,1347,552

644,53958,348,1291
644,334,577,309
644,2041,332,464
644,1116,830,23

645,59098,2,288
645,53,62,11
645,84,231,2
645,0,6,0

646,42982,232,2126
646,2922,1541,2328
646,5777,367,104
646,2904,2811,393

647,42320,20,1934
647,5248,1591,1401
647,5773,368,81
647,2324,1892,455

648,49320,143,574
648,2980,529,2714
648,2090,283,7
648,1556,2635,295

649,58829,100,183
649,32,88,69
649,219,246,27
649,22,0,155

650,49749,9,1750
650,976,1658,418
650,3915,380,31
650,2320,529,377

651,42169,983,1660
651,3609,1360,4312
651,5287,719,17
651,2235,3174,247

652,51151,715,1643
652,1516,937,1450
652,1800,1120,1
652,1250,1047,725

653,57662,262,142
653,2,10,36
653,1366,165,36
653,25,44,267

654,58342,8,190
654,121,24,314
654,0,331,0
654,331,379,238

655,45820,250,1383
655,1754,1252,2418
655,5166,399,97
655,2582,2313,316

656,44640,91,1862
656,2210,1606,1421
656,6314,642,28
656,2465,1568,596

657,51054,115,1880
657,421,1664,785
657,3023,124,84
657,2011,1124,278

658,56596,23,652
658,925,525,11
658,1315,141,22
658,0,11,15

659,42534,768,1729
659,2731,1551,4118
659,6367,379,152
659,1575,3631,330

660,55637,41,880
660,338,518,444
660,1774,483,0
660,287,458,176

661,56288,426,665
661,23,405,262
661,1255,304,23
661,525,310,495

662,42523,341,1885
662,2455,1807,2071
662,5942,192,175
662,4026,2250,459

663,56219,47,484
663,139,417,105
663,1763,407,1
663,430,114,395

664,38966,315,2189
664,4798,2100,3218
664,5659,229,324
664,3915,3554,467

665,51119,68,473
665,2453,410,2060
665,1847,196,80
665,1338,2105,166

666,59377,5,58
666,12,31,8
666,59,51,4
666,0,1,18

667,50545,11,1821
667,615,1513,952
667,3926,642,10
667,1249,1035,418

668,45882,414,1458
668,2141,1181,2386
668,5912,556,18
668,1408,2042,331

669,59231,9,32
669,0,0,0
669,264,32,9
669,0,0,0

670,47408,162,863
670,3462,766,3108
670,2581,342,7
670,1728,3087,379

671,56204,439,312
671,136,162,209
671,1733,170,236
671,429,263,277

672,58941,159,67
672,14,5,286
672,0,180,0
672,59,178,169

673,45396,204,1724
673,1994,1393,1999
673,4933,386,67
673,2984,2246,439

674,43541,296,2081
674,970,1545,1583
674,7661,1130,27
674,2614,1779,1059

675,55023,52,643
675,452,662,373
675,1419,54,81
675,1353,521,192

676,59108,0,285
676,32,53,14
676,95,247,2
676,0,1,0

677,41677,245,2094
677,2446,1894,2733
677,5702,414,130
677,4222,2936,532

678,53739,9,1171
678,586,831,633
678,1983,445,2
678,1096,847,326

679,59281,33,63
679,0,2,141
679,0,79,0
679,7,134,44

680,37109,32,7697
680,6271,7481,2075
680,2379,236,38
680,3477,2551,490

681,49145,94,2113
681,3061,1011,803
681,3382,394,12
681,865,1584,155

682,54665,0,1718
682,26,1192,412
682,1826,1099,10
682,315,413,564

683,46455,763,1492
683,1059,1594,1612
683,5245,488,65
683,2879,1053,729

684,47972,345,3019
684,424,2426,675
684,3881,398,139
684,2607,1483,819

685,39666,1062,2327
685,4504,2084,2908
685,6971,628,103
685,2538,2083,519

686,55475,47,729
686,248,647,139
686,1840,413,3
686,658,208,444

687,56561,205,454
687,197,208,306
687,1304,261,0
687,535,265,179

688,45210,82,2106
688,3887,1105,2137
688,3625,1116,136
688,2173,2338,262

689,54139,72,856
689,24,514,222
689,3037,319,152
689,858,573,248

690,59069,162,148
690,0,0,259
690,0,225,0
690,54,26,6

691,42940,185,1538
691,4983,1477,2712
691,4473,523,65
691,2144,2811,681

692,40731,75,3556
692,3985,3654,1891
692,7032,284,72
692,1837,1938,432

693,42234,68,2357
693,1853,2015,2476
693,8303,719,39
693,1950,2394,324

694,55231,17,499
694,289,511,460
694,1503,3,181
694,1307,675,66

695,58726,0,295
695,56,75,39
695,419,260,1
695,0,0,0

696,44365,169,1977
696,1930,1550,1863
696,5917,386,172
696,2903,2316,409

697,50656,105,715
697,2347,1277,1142
697,2247,288,54
697,1353,1263,1022

698,58980,99,61
698,48,61,153
698,294,52,0
698,0,2,0

699,50253,6,1596
699,772,1505,1004
699,3945,966,21
699,1132,957,813

700,40755,764,2297
700,4517,2068,3207
700,5846,863,61
700,2286,2437,567

701,53422,14,1215
701,640,899,664
701,1982,416,3
701,1263,900,347

702,56251,299,944
702,172,159,274
702,1327,763,4
702,284,281,280

703,56857,195,1138
703,7,90,708
703,517,300,0
703,278,1292,31

704,58733,7,204
704,22,47,345
704,0,370,0
704,126,231,106

705,46400,59,2531
705,779,2076,1629
705,5417,375,131
705,2398,2032,251

706,58639,0,859
706,0,3,0
706,0,768,0
706,10,116,28

707,56433,37,867
707,65,241,380
707,1682,790,8
707,58,230,43

708,47157,115,1798
708,1591,1537,912
708,5077,373,46
708,2444,1242,511

709,48323,194,2298
709,573,1512,834
709,4530,692,190
709,2251,1461,537

710,46413,72,2665
710,1065,1791,1304
710,5620,802,241
710,1690,2083,538

711,50844,4,1235
711,319,1234,635
711,3074,214,319
711,2644,1203,466

712,58121,2,274
712,58,98,12
712,1042,215,5
712,0,0,24

713,40724,140,2869
713,3793,2407,2431
713,5356,804,88
713,3257,3055,1018

714,36302,210,4255
714,5376,3271,2605
714,7956,575,37
714,2589,3257,416

715,49336,164,499
715,2010,447,2882
715,2390,300,54
715,2005,2884,360

716,59292,21,127
716,0,84,0
716,40,71,28
716,7,21,42

717,50486,31,1522
717,853,1174,1462
717,3350,698,14
717,1549,1395,300

718,43362,2020,1584
