# Stats for class 0
1512,4137,157,24
1513,0,0,0
1514,1658,1392,125
1515,1111,48,74
1516,7329,206,601
1517,4987,150,557
1518,582,26,272
1519,4451,24,845
1520,5046,195,183
1521,6792,137,818
1522,0,0,0
1523,4613,55,1468
1524,4627,465,57
1525,4555,250,773
1526,4316,165,99
1527,2142,670,108
1528,1237,129,93
1529,7286,242,639
1530,3945,221,485
1531,2443,298,497
1532,4515,121,218
1533,5686,109,361
1534,7868,388,605
1535,6804,1095,72
1536,244,8,67
1537,4805,465,886
1538,4024,134,292
1539,4517,115,267
1540,3491,47,501
1541,548,256,98
1542,6020,187,294
1543,4201,89,718
1544,583,13,96
1545,4621,336,623
1546,1544,144,117
1547,5108,264,735
1548,7516,391,315
1549,7,1,1
1550,4447,401,1125
1551,3980,93,214
1552,3810,102,47
1553,2067,651,305
1554,1387,246,110
1555,8014,343,524
1556,4369,174,500
1557,6354,197,60
1558,0,781,0
1559,2241,336,393
1560,4177,755,102
1561,5208,190,618
1562,7725,441,920
1563,567,185,145
1564,5077,431,1005
1565,4596,90,440
1566,1042,99,22
1567,2165,17,542
1568,1228,26,610
1569,5850,245,288
1570,5836,275,157
1571,3809,87,910
1572,524,0,319
1573,4589,85,829
1574,6073,216,266
1575,8152,177,899
1576,264,3,68
1577,4163,99,1129
1578,4137,270,207
1579,4230,53,87
1580,1919,138,19
1581,1758,1413,19
1582,1360,222,68
1583,6920,114,711
1584,4718,157,438
1585,2142,413,473
1586,4033,450,184
1587,5329,160,383
1588,8135,127,719
1589,386,17,185
1590,4745,183,753
1591,0,0,0
1592,5148,143,740
1593,1074,70,90
1594,2228,75,489
1595,1650,92,120
1596,5951,278,154
1597,4261,195,319
1598,2608,283,792
1599,4677,471,866
1600,5972,372,240
1601,7766,315,808
1602,4964,307,45
1603,386,0,179
1604,3902,77,915
1605,4591,284,278
1606,4543,52,169
1607,1651,1550,64
1608,910,64,24
1609,7318,201,624
1610,4427,317,511
1611,1911,13,629
1612,4571,443,171
1613,39,0,37
1614,5467,486,71
1615,6937,134,602
1616,0,0,0
1617,4777,145,1628
1618,4537,315,438
1619,1034,65,113
1620,1732,170,283
1621,1089,88,131
1622,7188,141,570
1623,4011,99,792
1624,1134,291,9
1625,2355,636,757
1626,4078,259,276
1627,6202,260,144
1628,8148,311,1049
1629,77,31,28
1630,4470,383,731
1631,3930,89,233
1632,4130,158,31
1633,1641,1355,142
1634,1060,66,125
1635,7330,870,374
1636,7392,201,538
1637,4966,146,578
1638,520,39,334
1639,4413,38,883
1640,5019,229,210
1641,6755,113,855
1642,0,0,0
1643,4652,55,1429
1644,4576,270,752
1645,4320,116,95
1646,3973,284,86
1647,2156,649,94
1648,1228,128,102
1649,7272,231,653
1650,3963,169,467
1651,2449,330,491
1652,4469,156,264
1653,5788,139,259
1654,7859,343,614
1655,228,0,83
1656,4709,451,982
1657,5696,283,75
1658,3983,173,333
1659,4491,142,293
1660,3490,46,502
1661,554,243,92
1662,5989,207,325
1663,4204,100,715
1664,554,8,125
1665,4625,325,619
1666,5128,277,715
1667,7476,382,355
1668,370,22,37
1669,3123,172,115
1670,6,0,2
1671,4436,274,1136
1672,4007,110,187
1673,3784,107,73
1674,2085,697,287
1675,1354,201,143
1676,7956,380,582
1677,4364,234,505
1678,2253,303,381
1679,4168,734,111
1680,1619,84,1512
1681,5246,187,580
1682,7723,417,922
1683,548,62,164
1684,5000,406,1082
1685,4606,89,430
1686,1044,92,20
1687,2189,16,518
1688,1349,18,489
1689,5863,281,130
1690,3822,94,897
1691,0,0,0
1692,535,0,308
1693,4546,73,872
1694,4546,391,360
1695,5164,437,1475
1696,4553,216,283
1697,4421,96,1570
1698,3707,185,471
1699,1757,72,28
1700,0,0,1356
1701,6419,402,83
1702,5203,271,33
1703,1833,90,88
1704,564,6,69
1705,2136,540,26
1706,410,468,51
1707,1503,522,9
1708,3990,125,374
1709,1515,117,43
1710,2683,413,75
1711,4757,707,151
1712,0,393,206
1713,8436,840,436
1714,4702,918,127
1715,0,0,0
1716,4812,189,266
1717,0,1998,0
1718,4147,97,2836
1719,453,56,204
1720,48,87,21
1721,4380,375,47
1722,5754,359,1530
1723,4071,158,332
1724,1468,26,114
1725,2814,441,32
1726,4520,292,202
1727,3406,525,120
1728,4111,284,258
1729,3224,117,72
1730,3034,435,316
1731,2901,460,48
1732,0,0,1318
1733,6276,955,186
1734,5633,2120,1660
1735,406,216,13
1736,2154,89,26
1737,15,27,1206
1738,1969,148,50
1739,0,0,1271
1740,6848,185,185
1741,1701,81,70
1742,38,0,30
1743,4487,373,45
1744,1958,33,135
1745,4014,398,77
1746,5418,695,118
1747,1561,35,161
1748,5052,857,43
1749,4536,2487,86
1750,4229,597,189
1751,1967,281,120
1752,224,216,20
1753,3768,135,366
1754,11104,2174,2327
1755,4611,191,142
1756,495,11,22
1757,1800,189,1
1758,4215,465,80
1759,285,140,17
1760,4350,205,117
1761,5239,171,1448
1762,3713,188,246
1763,1836,115,87
1764,117,12,1376
1765,5859,399,136
1766,0,0,1421
1767,6502,505,97
1768,129,1,2
1769,0,0,943
1770,6315,598,169
1771,0,0,1358
1772,6754,430,250
1773,1395,470,24
1774,30,1,27
1775,5562,1002,607
1776,6297,217,248
1777,1984,68,9
1778,6353,132,250
1779,2735,94,183
1780,3705,2115,30
1781,1824,123,10
1782,0,0,42
1783,4946,137,87
1784,745,30,82
1785,15,218,10
1786,3045,135,28
1787,5115,83,1602
1788,2364,142,10
1789,4880,95,1126
1790,2396,243,27
1791,5889,289,184
1792,5773,92,1640
1793,2855,405,25
1794,5625,195,1539
1795,3232,410,134
1796,5133,1074,260
1797,4599,361,307
1798,5146,357,1493
1799,4587,198,249
1800,4403,88,1588
1801,3706,182,472
1802,1931,164,35
1803,1761,87,24
1804,0,0,1356
1805,6417,420,85
1806,1830,65,91
1807,562,7,71
1808,2138,558,24
1809,396,411,65
1810,1505,416,7
1811,4015,132,349
1812,1527,129,31
1813,0,0,1432
1814,2675,428,83
1815,4736,654,172
1816,0,395,206
1817,4709,1010,120
1818,0,0,0
1819,4858,190,220
1820,0,1962,0
1821,4149,102,2834
1822,470,137,187
1823,49,53,20
1824,6073,226,185
1825,4377,311,50
1826,5765,430,1519
1827,4067,154,336
1828,2817,438,29
1829,4522,297,200
1830,3405,560,121
1831,4128,296,241
1832,3239,127,57
1833,3033,386,317
1834,2902,439,47
1835,1760,119,7
1836,0,0,1318
1837,6260,950,202
1838,5618,2141,1675
1839,2156,76,24
1840,17,21,1204
1841,1976,147,43
1842,0,0,1271
1843,6840,191,193
1844,1699,76,72
1845,38,0,30
1846,88,34,4
1847,4491,386,41
1848,1938,32,155
1849,4014,409,77
1850,1561,32,161
1851,5044,843,51
1852,4542,2512,80
1853,4256,526,162
1854,1962,287,125
1855,224,234,20
1856,3763,162,371
1857,5052,168,179
1858,11157,2169,2274
1859,5002,394,373
1860,2301,9,649
1861,901,23,15
1862,5263,948,119
1863,2582,55,247
1864,75,1,17
1865,3071,481,16
1866,4976,200,117
1867,1616,113,46
1868,51,0,4
1869,280,6,1365
1870,0,0,0
1871,4713,445,49
1872,7382,1024,97
1873,1479,128,171
1874,36,637,2
1875,5355,284,280
1876,1897,144,26
1877,0,0,0
1878,4940,316,92
1879,4257,23,285
1880,0,0,0
1881,880,222,21
1882,7692,1052,425
1883,3881,237,123
1884,5386,405,146
1885,3567,145,123
1886,1676,91,1647
1887,0,0,0
1888,5179,284,40
1889,8165,766,566
1890,2963,132,98
1891,7532,270,170
1892,1617,35,168
1893,709,22,13
1894,5685,645,80
1895,2065,186,0
1896,215,5,7
1897,3811,2259,52
1898,6370,250,285
1899,1960,128,44
1900,0,0,1444
1901,6067,190,231
1902,2205,68,300
1903,1685,95,7
1904,61,18,1
1905,4564,135,211
1906,113,6,12
1907,4262,49,309
1908,7659,333,185
1909,2192,169,362
1910,117,215,4
1911,5458,322,118
1912,1910,121,150
1913,75,200,11
1914,98,69,90
1915,3775,252,56
1916,4831,219,52
1917,2122,277,0
1918,0,0,1180
1919,0,0,0
1920,4940,153,91
1921,6008,465,222
1922,3101,62,293
1923,6275,218,338
1924,5763,276,118
1925,1769,130,7
1926,12,0,1469
1927,5083,138,257
1928,1567,108,9
1929,5775,155,287
1930,1824,133,124
1931,40,4,13
1932,3892,608,29
1933,5409,290,117
1934,2583,202,35
1935,1888,82,209
1936,590,0,1368
1937,0,0,0
1938,5457,319,51
1939,7893,881,167
1940,1536,10,71
1941,57,73,5
1942,5103,365,135
1943,1854,213,1
1944,0,0,0
1945,2007,628,2
1946,192,24,54
1947,5229,305,118
1948,3765,31,652
1949,6796,264,265
1950,1649,160,11
1951,0,0,1196
1952,3494,311,235
1953,1240,38,1515
1954,0,0,0
1955,4522,506,68
1956,7791,363,370
1957,3903,402,43
1958,1443,4,175
1959,554,184,4
1960,6472,345,161
1961,1612,60,223
1962,287,15,10
1963,3975,953,27
1964,5432,392,148
1965,1852,228,3
1966,0,92,1498
1967,0,0,0
1968,5263,274,41
1969,5241,234,137
1970,0,0,0
1971,1548,315,29
1972,4614,432,107
1973,3924,71,1027
1974,5055,405,320
1975,2263,10,687
1976,902,26,14
1977,5260,943,122
1978,2576,84,253
1979,1801,207,0
1980,75,1,17
1981,3076,577,11
1982,4970,192,123
1983,1619,154,43
1984,269,3,1376
1985,0,0,0
1986,4726,496,36
1987,7390,1041,89
1988,1474,66,176
1989,36,544,2
1990,0,0,1402
1991,5370,278,265
1992,1898,114,25
1993,0,0,0
1994,4960,344,72
1995,0,0,0
1996,878,220,23
1997,7681,992,436
1998,3894,194,110
1999,5417,416,115
2000,3560,96,130
2001,7044,265,94
2002,0,40,0
2003,1626,69,1697
2004,0,0,0
2005,5168,245,51
2006,8098,779,633
2007,1622,40,163
2008,710,24,12
2009,5682,636,83
2010,2065,201,0
2011,215,4,7
2012,3813,2196,50
2013,5193,270,70
2014,6390,271,265
2015,1953,131,51
2016,0,0,1444
2017,6077,196,221
2018,1684,93,8
2019,60,11,2
2020,4524,128,251
2021,115,6,10
2022,4255,41,316
2023,7675,314,169
2024,6183,382,159
2025,2183,108,371
2026,117,217,4
2027,5440,286,136
2028,1912,114,148
2029,108,71,80
2030,3778,352,53
2031,4825,267,58
2032,2122,279,0
2033,0,0,1180
2034,0,0,0
2035,2891,25,216
2036,4938,170,93
2037,6035,494,195
2038,3106,49,288
2039,6248,250,365
2040,1767,103,9
2041,16,0,1465
2042,5094,148,246
2043,1568,102,8
2044,5539,303,48
2045,1236,76,236
2046,6298,282,221
2047,2352,160,40
2048,13033,285,281
2049,7985,355,187
2050,607,167,9
2051,7986,151,270
2052,6336,158,112
2053,0,0,0
2054,5767,110,111
2055,746,97,25
2056,2685,123,270
2057,1769,137,5
2058,3100,136,78
2059,7195,373,88
2060,6190,83,252
2061,11256,582,158
2062,7165,331,104
2063,582,5,136
2064,8136,411,190
2065,2152,92,92
2066,13343,528,192
2067,285,1,96
2068,0,0,1278
2069,3411,71,64
2070,6262,277,118
2071,2958,248,101
2072,6041,411,71
2073,422,48,35
2074,0,324,0
2075,3088,79,144
2076,3608,105,59
2077,7710,439,301
2078,2809,469,54
2079,5923,164,194
2080,13146,564,168
2081,173,0,151
2082,3485,111,125
2083,8446,210,178
2084,5244,147,316
2085,1065,6,251
2086,2044,360,58
2087,907,42,68
2088,2147,193,139
2089,11247,1016,239
2090,1756,99,8
2091,6585,301,141
2092,634,98,24
2093,0,31,0
2094,2982,76,87
2095,3132,75,159
2096,7570,892,266
2097,5329,336,182
2098,1227,18,184
2099,85,1,78
2100,3212,88,115
2101,657,287,0
2102,7486,239,167
2103,559,145,3
2104,7146,278,210
2105,607,102,43
2106,7740,544,128
2107,6290,142,204
2108,11714,280,365
2109,6151,284,207
2110,669,138,8
2111,0,11,0
2112,6465,77,158
2113,0,0,0
2114,259,17,83
2115,3392,119,169
2116,8571,281,211
2117,5187,259,91
2118,701,7,180
2119,2565,83,86
2120,13357,356,281
2121,129,11,39
2122,12212,257,286
2123,221,51,12
2124,4026,116,56
2125,3605,287,121
2126,6605,373,229
2127,5600,170,337
2128,11464,585,306
2129,6230,318,236
2130,5545,300,42
2131,1193,56,279
2132,2352,187,40
2133,13020,293,294
2134,7964,314,208
2135,92,0,232
2136,609,192,7
2137,7977,161,279
2138,6333,172,115
2139,0,0,0
2140,5770,129,108
2141,733,118,38
2142,2668,127,287
2143,3076,115,102
2144,7177,360,106
2145,6193,86,249
2146,3983,197,26
2147,11255,652,159
2148,7123,301,146
2149,580,5,138
2150,8135,456,191
2151,2163,87,81
2152,13326,523,209
2153,303,2,78
2154,3398,90,77
2155,6258,289,122
2156,2950,268,109
2157,10270,216,301
2158,6032,393,80
2159,442,61,15
2160,0,396,0
2161,3090,68,142
2162,3615,107,52
2163,7721,486,290
2164,2789,376,74
2165,13117,561,197
2166,189,0,135
2167,3480,104,130
2168,5679,225,256
2169,8448,224,176
2170,5134,140,426
2171,1094,4,222
2172,2046,205,56
2173,912,43,63
2174,2162,267,124
2175,11235,1076,251
2176,6586,299,140
2177,647,103,11
2178,0,26,0
2179,4362,82,117
2180,3003,76,66
2181,3140,56,151
2182,123,29,13
2183,7141,352,744
2184,3836,137,186
2185,1591,141,682
2186,3219,1613,20
2187,6776,208,321
2188,10028,303,674
2189,386,6,121
2190,5416,223,96
2191,4555,239,559
2192,3985,77,470
2193,4069,71,53
2194,1358,688,120
2195,694,35,243
2196,7328,149,583
2197,3643,129,298
2198,2852,200,529
2199,3915,297,228
2200,6485,94,640
2201,4382,125,495
2202,8251,434,676
2203,183,53,4
2204,4696,127,1017
2205,3897,110,251
2206,4229,77,96
2207,1927,672,6
2208,0,126,0
2209,7316,254,561
2210,3795,215,119
2211,1795,371,796
2212,9901,371,228
2213,4516,468,729
2214,6536,284,309
2215,9847,825,562
2216,357,20,23
2217,4748,204,558
2218,4029,71,329
2219,4008,76,29
2220,1480,948,152
2221,827,49,73
2222,6940,351,131
2223,12818,486,228
2224,11566,863,84
2225,1089,302,2
2226,3756,76,458
2227,3109,103,747
2228,4667,242,439
2229,6027,174,172
2230,7715,250,754
2231,232,24,28
2232,4002,1147,63
2233,3897,258,327
2234,4025,139,35
2235,1766,860,149
2236,0,0,0
2237,262,12,74
2238,7431,219,608
2239,3865,102,163
2240,2299,52,1058
2241,4623,272,432
2242,6785,183,397
2243,8984,702,740
2244,70,25,126
2245,4388,214,559
2246,3884,67,253
2247,3589,140,78
2248,3662,143,23
2249,1370,642,118
2250,813,99,145
2251,7090,51,582
2252,3598,143,460
2253,2875,86,635
2254,4068,453,164
2255,7091,177,205
2256,10069,438,913
2257,485,53,3
2258,0,0,0
2259,3927,1055,201
2260,3903,248,307
2261,3968,129,16
2262,2067,91,586
2263,272,32,148
2264,7710,112,653
2265,3890,195,170
2266,2458,131,926
2267,4747,232,247
2268,6754,262,305
2269,3649,167,36
2270,8931,393,706
2271,70,5,133
2272,4522,254,706
2273,3915,162,83
2274,3802,113,57
2275,1533,674,28
2276,1090,104,60
2277,6851,157,446
2278,3656,158,589
2279,2015,29,1070
2280,0,0,0
2281,3787,1160,90
2282,6687,417,62
2283,9876,500,580
2284,320,90,32
2285,4672,420,635
2286,3934,166,509
2287,4043,113,50
2288,1641,173,58
2289,457,51,120
2290,7568,132,513
2291,5992,83,201
2292,3589,139,161
2293,2301,469,629
2294,3945,367,316
2295,6614,155,501
2296,8850,350,1214
2297,97,0,166
2298,5221,188,739
2299,4134,46,176
2300,4011,105,54
2301,2111,608,173
2302,11362,538,206
2303,122,19,14
2304,7153,364,732
2305,3842,161,180
2306,1567,202,706
2307,3217,1650,22
2308,6772,208,325
2309,9981,338,721
2310,383,6,124
2311,4498,236,616
2312,3931,68,524
2313,0,0,0
2314,4068,65,54
2315,1363,657,115
2316,711,38,226
2317,7375,143,536
2318,3607,123,334
2319,2922,199,459
2320,3909,312,234
2321,6479,87,646
2322,8326,562,601
2323,186,58,1
2324,11071,363,252
2325,4584,121,1129
2326,3895,102,253
2327,4241,71,84
2328,1920,603,13
2329,0,130,0
2330,7325,253,552
2331,3758,169,156
2332,1817,386,774
2333,4554,453,691
2334,6575,341,270
2335,7811,443,78
2336,6460,287,321
2337,9842,787,567
2338,362,30,18
2339,4671,148,635
2340,3993,67,365
2341,4004,70,33
2342,1486,874,146
2343,812,21,88
2344,6944,357,127
2345,3736,75,478
2346,3068,266,788
2347,4050,71,297
2348,4548,183,558
2349,6024,203,175
2350,7712,230,757
2351,227,28,33
2352,4002,1156,63
2353,3903,280,321
2354,4024,135,36
2355,1752,797,163
2356,217,5,119
2357,7509,239,530
2358,9324,521,234
2359,3852,115,176
2360,2387,50,970
2361,4629,269,426
2362,6796,179,386
2363,8849,729,875
2364,72,10,124
2365,4385,205,562
2366,3879,66,258
2367,3656,125,29
2368,1313,567,175
2369,1275,143,19
2370,820,40,138
2371,7152,70,520
2372,3677,111,381
2373,2839,103,671
2374,4028,364,204
2375,9723,433,445
2376,1315,98,7
2377,0,0,0
2378,3787,138,78
2379,150,319,0
2380,4953,108,77
2381,595,0,129
2382,368,88,34
2383,4934,155,29
2384,292,112,24
2385,2535,139,187
2386,2830,206,84
2387,6432,516,131
2388,3851,151,28
2389,8882,665,490
2390,822,389,3
2391,0,0,0
2392,7888,426,179
2393,4382,188,55
2394,0,0,0
2395,3964,215,61
2396,199,331,1
2397,4851,220,64
2398,10111,335,211
2399,0,0,0
2400,10230,277,201
2401,0,0,0
2402,10711,281,283
2403,2549,104,55
2404,6807,177,298
2405,1172,57,67
2406,8880,268,447
2407,1058,173,35
2408,0,0,0
2409,4818,171,137
2410,307,249,5
2411,4556,126,87
2412,383,85,1
2413,4663,152,149
2414,12549,728,196
2415,10407,300,221
2416,5400,557,239
2417,4592,99,86
2418,5740,329,331
2419,4369,128,92
2420,6131,171,280
2421,4217,203,46
2422,7628,120,350
2423,5089,107,236
2424,0,0,0
2425,180,0,89
2426,4962,197,125
2427,283,130,32
2428,4362,72,108
2429,10237,160,653
2430,0,0,0
2431,10226,183,304
2432,5612,326,103
2433,4479,105,107
2434,9881,373,134
2435,1086,248,26
2436,3200,100,56
2437,9682,885,125
2438,1211,162,16
2439,9606,744,52
2440,657,318,0
2441,0,0,0
2442,4028,115,54
2443,58,0,266
2444,3981,203,28
2445,10257,223,314
2446,5673,257,262
2447,6262,278,73
2448,4356,89,123
2449,5396,224,116
2450,4344,138,533
2451,9908,458,221
2452,1089,311,2
2453,0,0,0
2454,3582,151,85
2455,0,0,0
2456,3648,156,37
2457,0,0,0
2458,591,76,22
2459,5935,80,258
2460,11341,551,227
2461,0,0,0
2462,11085,378,238
2463,6452,264,329
2464,4047,59,300
2465,9337,548,221
2466,1284,200,10
2467,9734,573,434
2468,1321,130,1
2469,7674,369,136
2470,7365,425,114
2471,0,0,0
2472,3781,64,84
2473,150,259,0
2474,4961,121,69
2475,363,39,39
2476,4933,171,30
2477,279,56,37
2478,2554,140,168
2479,2814,181,100
2480,6426,480,137
2481,6095,122,203
2482,3856,152,23
2483,8890,670,482
2484,824,451,1
2485,0,0,0
2486,4389,227,48
2487,0,0,0
2488,3958,275,67
2489,197,208,3
2490,4846,214,69
2491,10107,325,215
2492,11868,293,396
2493,0,0,0
2494,10229,240,202
2495,0,0,0
2496,10710,250,284
2497,2577,49,32
2498,6128,145,239
2499,0,5,0
2500,6901,486,221
2501,1998,18,62
2502,0,0,0
2503,6526,311,156
2504,8902,349,342
2505,426,208,233
2506,4813,124,321
2507,6594,1103,9
2508,9349,992,151
2509,27,335,1
2510,4723,268,646
2511,3795,376,126
2512,4430,245,88
2513,1564,1267,34
2514,696,145,7
2515,42,205,4
2516,6904,531,741
2517,3400,122,256
2518,1658,6,680
2519,4373,448,275
2520,6780,406,154
2521,0,7,0
2522,2537,28,22
2523,5591,108,313
2524,0,0,0
2525,0,0,0
2526,7412,601,106
2527,1837,16,383
2528,5258,61,577
2529,3661,486,244
2530,4217,424,64
2531,1329,1153,8
2532,191,69,3
2533,7040,670,207
2534,3476,237,143
2535,1123,77,553
2536,236,37,31
2537,4253,483,124
2538,7009,414,97
2539,9883,533,679
2540,339,38,30
2541,4457,476,449
2542,3836,284,385
2543,0,0,0
2544,645,133,1
2545,6720,499,232
2546,0,0,0
2547,3567,124,161
2548,2528,64,38
2549,5235,47,712
2550,10,130,1
2551,7134,810,251
2552,3111,507,76
2553,784,104,79
2554,4715,189,280
2555,6846,730,80
2556,10181,415,481
2557,389,2,102
2558,8078,285,160
2559,4527,674,419
2560,3652,410,290
2561,4121,267,51
2562,1543,692,27
2563,100,26,5
2564,7087,361,850
2565,3450,423,398
2566,0,0,0
2567,9508,317,160
2568,0,0,0
2569,5638,297,67
2570,900,132,74
2571,7067,589,171
2572,0,0,0
2573,6833,582,103
2574,9465,925,168
2575,0,383,0
2576,5228,128,570
2577,3673,462,209
2578,3107,1659,6
2579,1813,856,100
2580,523,158,6
2581,1082,10,134
2582,0,278,0
2583,6510,976,332
2584,3432,175,77
2585,1299,164,520
2586,4556,673,204
2587,6910,439,113
2588,9717,428,814
2589,228,42,5
2590,7167,312,124
2591,2111,29,87
2592,2515,81,86
2593,0,0,0
2594,8984,279,236
2595,0,0,0
2596,897,398,45
2597,4477,257,134
2598,1349,1062,2
2599,34,100,1
2600,7222,640,214
2601,3082,589,67
2602,723,455,197
2603,12502,422,206
2604,4310,399,302
2605,6208,1546,141
2606,9563,862,100
2607,326,141,2
2608,4697,527,479
2609,3646,383,621
2610,4199,22,195
2611,1503,633,13
2612,2580,42,29
2613,6070,133,297
2614,108,9,40
2615,0,0,0
2616,6900,450,222
2617,1957,24,103
2618,0,0,0
2619,8898,288,346
2620,351,26,308
2621,4819,124,315
2622,6586,1059,17
2623,9345,1071,155
2624,27,324,1
2625,2991,222,119
2626,4757,223,612
2627,3786,272,135
2628,4452,244,66
2629,1561,1068,37
2630,43,240,3
2631,6870,548,775
2632,3383,112,273
2633,1647,16,691
2634,4363,449,285
2635,6800,367,134
2636,6252,438,38
2637,0,0,0
2638,2537,47,22
2639,5562,116,342
2640,0,0,0
2641,7381,545,137
2642,1816,17,404
2643,5277,76,558
2644,3633,501,272
2645,4224,417,57
2646,1319,1050,18
2647,638,59,8
2648,192,77,2
2649,7033,754,214
2650,3448,234,171
2651,1225,100,451
2652,4241,440,136
2653,7034,474,72
2654,9883,443,679
2655,347,71,22
2656,4447,413,459
2657,3804,291,417
2658,0,295,0
2659,0,0,0
2660,641,199,5
2661,6711,426,241
2662,0,0,0
2663,2524,31,42
2664,5145,56,802
2665,10,109,1
2666,7108,821,277
2667,3090,387,97
2668,798,131,65
2669,2690,80,203
2670,4687,154,308
2671,6866,755,60
2672,10180,423,482
2673,361,4,130
2674,4492,694,454
2675,3656,419,286
2676,4123,216,49
2677,1544,557,26
2678,78,2,27
2679,7059,356,878
2680,2958,125,61
2681,3463,186,385
2682,1368,64,81
2683,9823,473,149
2684,1374,54,40
2685,9967,274,130
2686,1041,95,102
2687,9553,413,152
2688,5550,133,98
2689,362,34,17
2690,0,0,0
2691,8087,141,211
2692,7427,218,263
2693,449,68,10
2694,5763,137,206
2695,0,0,0
2696,6103,257,181
2697,0,0,0
2698,6509,203,607
2699,0,0,0
2700,6246,286,335
2701,0,0,0
2702,3396,442,52
2703,2347,379,56
2704,0,0,0
2705,3631,194,119
2706,0,0,0
2707,3437,240,119
2708,259,61,12
2709,0,0,0
2710,9777,290,56
2711,0,0,0
2712,9837,570,101
2713,0,0,0
2714,12651,633,115
2715,691,71,26
2716,0,0,0
2717,527,173,32
2718,0,0,0
2719,637,36,137
2720,0,0,0
2721,653,131,40
2722,5005,127,65
2723,119,62,5
2724,5090,141,33
2725,242,2,84
2726,356,117,14
2727,5212,167,52
2728,10599,234,176
2729,0,0,0
2730,2999,147,86
2731,6412,472,124
2732,2816,142,47
2733,0,0,0
2734,10193,250,133
2735,0,0,0
2736,3456,74,148
2737,10108,480,98
2738,0,0,0
2739,10198,286,247
2740,0,0,0
2741,9970,275,216
2742,0,0,0
2743,10619,376,103
2744,0,0,0
2745,10760,151,295
2746,0,0,0
2747,8033,205,151
2748,4194,256,60
2749,6018,391,299
2750,3221,286,47
2751,8682,194,810
2752,0,0,0
2753,6302,295,123
2754,2486,227,18
2755,6254,329,88
2756,2491,195,82
2757,6545,262,325
2758,5703,143,386
2759,2478,29,132
2760,6720,323,411
2761,2192,157,18
2762,5877,154,86
2763,4360,97,159
2764,5994,89,171
2765,4412,74,177
2766,5656,258,138
2767,3079,114,51
2768,8741,287,648
2769,1023,15,199
2770,5665,385,136
2771,0,0,0
2772,2862,192,58
2773,8410,359,322
2774,2881,318,49
2775,7973,376,623
2776,3002,133,86
2777,7771,172,544
2778,3196,67,60
2779,7697,184,388
2780,2455,313,84
2781,1368,72,81
2782,9803,614,169
2783,1372,59,42
2784,9961,300,136
2785,1078,89,65
2786,9547,410,158
2787,5534,143,114
2788,364,33,15
2789,0,0,0
2790,449,114,10
2791,12255,361,217
2792,5757,149,212
2793,0,0,0
2794,6087,215,197
2795,0,0,0
2796,6575,198,541
2797,0,0,0
2798,6288,273,293
2799,0,0,0
2800,3393,398,55
2801,0,0,0
2802,5956,238,123
2803,77,16,15
2804,3617,115,133
2805,0,0,0
2806,3428,244,128
2807,231,18,40
2808,0,0,0
2809,9764,290,69
2810,0,0,0
2811,9854,560,84
2812,0,0,0
2813,687,71,30
2814,2936,311,103
2815,0,0,0
2816,558,149,1
2817,0,0,0
2818,656,32,118
2819,0,0,0
2820,650,136,43
2821,4988,119,82
2822,124,64,0
2823,5099,140,24
2824,353,154,17
2825,7086,417,189
2826,5219,196,45
2827,10629,244,146
2828,0,0,0
2829,2996,144,89
2830,6397,536,139
2831,2819,106,44
2832,0,0,0
2833,10200,236,126
2834,0,0,0
2835,10104,509,102
2836,6284,143,240
2837,0,0,0
2838,10183,250,262
2839,0,0,0
2840,9940,273,246
2841,1807,80,192
2842,5893,288,146
2843,4479,214,600
2844,495,26,131
2845,4710,113,412
2846,5457,345,178
2847,11616,516,195
2848,7551,110,604
2849,175,8,40
2850,4162,74,1620
2851,4459,75,704
2852,2,14,0
2853,2726,54,358
2854,219,16,61
2855,5400,137,253
2856,3761,66,484
2857,3250,692,103
2858,6483,291,172
2859,1746,286,6
2860,2322,345,227
2861,1296,98,6
2862,5472,416,86
2863,5284,454,106
2864,593,375,5
2865,4290,94,1488
2866,4951,421,466
2867,559,74,13
2868,2219,53,280
2869,5705,360,23
2870,1824,115,407
2871,5686,200,129
2872,4027,46,682
2873,71,6,163
2874,4085,105,720
2875,4022,139,187
2876,7016,182,628
2877,195,24,75
2878,5191,231,1300
2879,4245,111,348
2880,1194,88,85
2881,2192,657,78
2882,1352,59,13
2883,6545,102,382
2884,2260,248,89
2885,3750,413,62
2886,3226,165,25
2887,1584,290,1263
2888,749,46,66
2889,3960,49,875
2890,5488,298,212
2891,2384,260,33
2892,8152,167,518
2893,13,13,1
2894,3434,130,1576
2895,4541,141,433
2896,0,0,0
2897,2039,30,625
2898,300,29,238
2899,5499,126,112
2900,4041,91,795
2901,392,31,140
2902,12821,505,225
2903,3852,65,1094
2904,5387,338,146
2905,2429,248,39
2906,3475,127,133
2907,4731,368,104
2908,412,100,2
2909,3109,601,55
2910,1558,104,17
2911,767,76,165
2912,1882,151,223
2913,672,42,45
2914,7670,303,140
2915,1682,60,389
2916,5950,181,146
2917,4189,84,662
2918,625,40,126
2919,4532,200,631
2920,4633,305,71
2921,6779,86,513
2922,185,1,110
2923,5806,67,840
2924,4116,246,231
2925,524,173,5
2926,410,34,231
2927,2155,272,101
2928,3780,128,210
2929,4711,429,91
2930,508,218,6
2931,3495,311,38
2932,1796,158,1336
2933,2125,612,408
2934,1079,79,15
2935,4966,333,103
