# Stats for class 1
1392,58099,1396,28
1393,39220,136,4859
1394,53236,95,1646
1395,59435,0,47
1396,46494,1293,2342
1397,59020,11,116
1398,43591,1577,1894
1399,54321,100,4040
1400,43491,2983,1973
1401,56546,47,588
1402,46364,77,2714
1403,58782,13,516
1404,51390,210,628
1405,49588,1702,569
1406,48472,163,1539
1407,50349,356,624
1408,49144,105,1459
1409,47897,125,1251
1410,48497,161,1016
1411,49845,121,1209
1412,48107,298,1306
1413,51225,82,854
1414,51086,79,1852
1415,58132,1331,35
1416,34914,2718,6573
1417,43110,1608,4899
1418,42865,361,1673
1419,56147,84,448
1420,42195,274,2053
1421,55354,58,999
1422,59287,2,113
1423,48501,132,2116
1424,58081,0,314
1425,56647,131,667
1426,59117,22,389
1427,51608,760,818
1428,49816,1489,411
1429,50476,138,732
1430,47464,1503,972
1431,49386,208,1257
1432,44794,1500,3363
1433,49866,71,1467
1434,47950,1485,917
1435,39998,145,3595
1436,46501,346,1209
1437,47768,827,2298
1438,39956,211,4187
1439,55891,77,558
1440,56759,1402,372
1441,54996,60,1044
1442,57522,1197,504
1443,43991,215,2425
1444,53920,171,1296
1445,59107,6,131
1446,35977,718,4580
1447,49170,501,665
1448,47410,72,3007
1449,55359,96,810
1450,45246,133,4270
1451,56449,47,533
1452,45540,131,1855
1453,49375,48,4304
1454,46529,132,1766
1455,55950,23,508
1456,58218,5,751
1457,48681,157,1383
1458,59319,0,100
1459,32370,1725,6244
1460,47825,214,1201
1461,46885,1524,1677
1462,45185,178,2121
1463,48361,1233,1199
1464,46401,71,2090
1465,53730,153,1199
1466,57726,980,408
1467,43799,178,1458
1468,51854,193,421
1469,50282,33,1726
1470,57885,27,1001
1471,50784,416,638
1472,56429,2,2554
1473,50400,186,1094
1474,49286,0,4532
1475,52002,114,1237
1476,55151,0,1403
1477,45515,51,5656
1478,54946,2670,309
1479,38144,4826,6768
1480,42510,1387,2436
1481,58510,80,177
1482,57790,37,598
1483,49576,214,1447
1484,58355,26,432
1485,51441,81,619
1486,49420,1055,956
1487,48158,104,1472
1488,51789,223,447
1489,57496,1362,276
1490,42528,259,1844
1491,48905,373,874
1492,58259,1261,16
1493,41954,228,1306
1494,58159,1298,79
1495,41710,266,1680
1496,58094,1396,33
1497,39271,138,4808
1498,53076,90,1806
1499,59436,0,46
1500,46440,1171,2396
1501,52731,39,796
1502,57319,1382,116
1503,31448,148,13580
1504,26987,174,8028
1505,47945,276,601
1506,43399,469,5229
1507,38158,376,4387
1508,17925,129,14932
1509,54639,31,135
1510,40686,288,9192
1511,43494,101,4571
1512,39371,40,1870
1513,58118,103,238
1514,47550,132,397
1515,51991,400,1552
1516,24988,138,17889
1517,28066,197,3954
1518,54658,168,132
1519,43784,3200,2676
1520,40001,141,4053
1521,35748,176,3763
1522,58600,44,63
1523,44835,10,8076
1524,45586,110,1732
1525,43486,31,6646
1526,38016,531,1932
1527,49963,61,173
1528,52592,97,795
1529,25881,55,19081
1530,23429,289,8263
1531,48644,708,956
1532,41790,529,6592
1533,39365,225,4874
1534,21864,70,12775
1535,42493,69,3311
1536,53594,62,96
1537,39558,378,9098
1538,40902,51,9128
1539,37584,251,2170
1540,47948,82,248
1541,49470,9,2788
1542,29990,211,18375
1543,37659,778,2268
1544,53999,190,421
1545,48078,96,4363
1546,54090,523,1053
1547,35144,2294,5534
1548,34653,51,5373
1549,58084,9,124
1550,38892,655,8390
1551,44600,199,5388
1552,37769,187,1990
1553,49715,30,385
1554,50407,80,2414
1555,25931,117,14358
1556,22639,305,10644
1557,42271,302,2947
1558,57092,0,2438
1559,50067,667,683
1560,40910,531,5419
1561,38523,78,8552
1562,20769,47,12894
1563,53592,57,84
1564,43084,46,6796
1565,43149,137,5096
1566,45175,322,2443
1567,52028,53,127
1568,50294,36,1068
1569,41496,98,3673
1570,28190,32,20079
1571,39186,270,2100
1572,53490,73,743
1573,47733,17,4308
1574,38942,181,4240
1575,19664,103,13564
1576,55718,33,109
1577,41822,206,7759
1578,41374,69,8954
1579,38802,106,1953
1580,56311,13,369
1581,48485,191,292
1582,51468,14,2036
1583,29656,148,12003
1584,26484,166,7665
1585,50099,172,468
1586,39921,1213,5656
1587,38797,1066,5796
1588,22201,68,10416
1589,53842,26,128
1590,41976,1543,7123
1591,57575,3,1460
1592,42280,150,6360
1593,44916,569,2480
1594,52438,133,109
1595,48680,487,2410
1596,27886,27,19200
1597,38961,118,2760
1598,49023,270,561
1599,40308,1367,4422
1600,39546,223,4484
1601,17969,28,15416
1602,46520,64,2056
1603,54855,8,187
1604,41483,197,8789
1605,40292,134,7198
1606,39586,131,957
1607,47585,76,251
1608,51794,95,1489
1609,26150,16,17257
1610,24084,380,8523
1611,50532,217,378
1612,43595,332,5469
1613,59168,36,176
1614,39631,333,4310
1615,33300,419,4370
1616,57880,16,107
1617,44328,102,8747
1618,43564,78,7049
1619,45753,305,2859
1620,52101,23,205
1621,52562,33,965
1622,31457,134,13571
1623,26668,153,8347
1624,57279,0,637
1625,47914,203,632
1626,43396,426,5232
1627,38636,373,3909
1628,18141,102,14716
1629,54661,31,113
1630,40734,311,9144
1631,43620,180,4445
1632,39667,45,1574
1633,47554,139,393
1634,51947,362,1596
1635,43234,26,2791
1636,24733,156,18144
1637,27778,178,4242
1638,54627,114,163
1639,43377,3329,3083
1640,39661,139,4393
1641,35623,199,3888
1642,58601,45,62
1643,45735,6,7176
1644,43136,23,6996
1645,37755,467,2193
1646,50333,78,1391
1647,49948,63,188
1648,52521,165,866
1649,26324,49,18638
1650,23650,259,8042
1651,48720,470,880
1652,42323,619,6059
1653,39021,246,5218
1654,22358,74,12281
1655,53594,59,96
1656,39929,412,8727
1657,46457,144,1990
1658,41260,55,8770
1659,37389,244,2365
1660,47938,88,258
1661,49627,15,2631
1662,30176,144,18189
1663,37461,468,2466
1664,54000,266,420
1665,47836,96,4605
1666,34793,2325,5885
1667,34861,49,5165
1668,54896,442,508
1669,46786,371,949
1670,58119,13,89
1671,38657,655,8625
1672,45091,211,4897
1673,37786,181,1973
1674,49713,25,387
1675,50442,101,2379
1676,25668,111,14621
1677,22943,319,10340
1678,50027,665,723
1679,40651,597,5678
1680,55217,1211,900
1681,38120,67,8955
1682,20688,49,12975
1683,53571,54,105
1684,43741,53,6139
1685,43380,144,4865
1686,44894,361,2724
1687,52031,59,124
1688,50408,43,954
1689,27716,30,20553
1690,39097,260,2189
1691,58862,30,186
1692,53512,153,721
1693,48793,44,3248
1694,40386,265,4163
1695,46986,1556,1409
1696,44419,175,2399
1697,48748,1137,1325
1698,46772,99,1937
1699,54359,147,1158
1700,58015,1006,165
1701,42547,250,1894
1702,42802,255,2027
1703,51341,285,486
1704,57833,28,974
1705,50712,268,698
1706,56267,3,2738
1707,50682,202,1165
1708,49950,3,4419
1709,51739,126,1646
1710,55053,0,1569
1711,45546,64,5497
1712,54528,2685,449
1713,40658,151,2404
1714,38468,4710,6847
1715,58653,46,528
1716,42718,2053,1885
1717,54310,147,4193
1718,43846,2831,1766
1719,56696,35,566
1720,58840,8,520
1721,51229,202,652
1722,48926,1706,518
1723,48147,226,1736
1724,53852,95,1938
1725,50448,352,553
1726,48835,145,1256
1727,48316,128,1149
1728,48269,190,928
1729,49567,148,1547
1730,47912,198,1259
1731,51526,120,1716
1732,57980,1374,56
1733,34755,2406,6971
1734,42709,1612,5004
1735,58612,0,457
1736,55862,107,465
1737,56854,1349,336
1738,54525,60,1181
1739,57216,1070,562
1740,43337,264,2210
1741,54216,170,1289
1742,59361,9,60
1743,46766,78,3150
1744,55637,131,619
1745,46338,194,3262
1746,42531,115,2691
1747,56700,49,575
1748,44847,175,1754
1749,49336,53,4216
1750,46379,177,1742
1751,55846,42,597
1752,58191,12,882
1753,48591,208,1455
1754,32043,1730,5917
1755,47809,166,1796
1756,58063,48,417
1757,52636,99,1284
1758,49225,325,1434
1759,58637,30,385
1760,51820,111,521
1761,49741,1301,881
1762,48133,125,1568
1763,51331,345,469
1764,57372,1540,296
1765,42867,329,1557
1766,58112,1421,3
1767,41272,265,1437
1768,59331,0,52
1769,58386,1046,104
1770,41615,266,1511
1771,58077,1430,24
1772,36720,132,6082
1773,53499,104,1692
1774,59262,0,191
1775,45916,1559,2278
1776,41760,588,1743
1777,56259,122,379
1778,42488,309,1878
1779,42773,936,2189
1780,48610,83,3553
1781,55157,71,1002
1782,59307,1,126
1783,47261,109,2322
1784,56789,157,733
1785,58974,22,467
1786,51177,569,822
1787,49329,1709,392
1788,50044,210,599
1789,47581,1270,1003
1790,49221,224,1637
1791,41859,215,2788
1792,45032,1526,3090
1793,48887,91,1858
1794,48310,1510,873
1795,46442,366,1046
1796,47374,1007,2168
1797,40450,292,4099
1798,46946,1563,1449
1799,44257,195,2561
1800,48959,1192,1114
1801,46642,66,2067
1802,56000,41,422
1803,54309,166,1208
1804,58043,1106,137
1805,42663,257,1778
1806,51336,309,491
1807,57718,23,1089
1808,50737,243,673
1809,56324,3,2681
1810,50777,201,1070
1811,49602,0,4767
1812,51954,160,1431
1813,56932,1605,185
1814,55091,0,1531
1815,45463,64,5580
1816,54503,2705,474
1817,38255,4573,7060
1818,58389,46,792
1819,42776,2086,1827
1820,54227,139,4276
1821,43666,2859,1946
1822,56705,25,557
1823,58834,8,526
1824,42011,286,2698
1825,51319,204,562
1826,48825,1739,619
1827,48380,223,1503
1828,50472,331,529
1829,48900,151,1191
1830,48220,122,1245
1831,48220,194,977
1832,49460,155,1654
1833,47937,189,1234
1834,51437,111,1805
1835,56013,97,492
1836,57990,1386,46
1837,34753,2393,6973
1838,42743,1597,4970
1839,55885,109,442
1840,56879,1343,311
1841,54723,70,983
1842,57134,1057,644
1843,43386,254,2161
1844,54266,224,1239
1845,59363,6,58
1846,58850,0,483
1847,46646,98,3270
1848,55629,109,627
1849,45773,185,3827
1850,56660,48,615
1851,44768,162,1833
1852,49231,46,4321
1853,46395,171,1726
1854,55699,28,744
1855,58149,6,924
1856,48564,207,1482
1857,45038,280,1837
1858,32113,1765,5847
1859,46635,81,2873
1860,51818,132,696
1861,58280,1,213
1862,40257,162,2947
1863,48677,419,877
1864,59175,0,266
1865,50102,55,1681
1866,42531,1014,2756
1867,48980,388,812
1868,59053,0,121
1869,57269,1625,118
1870,58157,9,306
1871,44841,148,2064
1872,42496,92,2756
1873,53871,675,1000
1874,56870,0,2583
1875,42125,159,3401
1876,56442,32,306
1877,57807,9,1348
1878,45859,70,2076
1879,42631,153,1404
1880,58875,50,544
1881,57743,0,509
1882,42259,27,2789
1883,49695,92,1520
1884,46041,132,2287
1885,45979,326,1100
1886,54869,1417,1012
1887,58942,44,159
1888,41943,342,1936
1889,40383,180,2418
1890,50534,352,1378
1891,44468,81,2654
1892,53570,111,1856
1893,58347,0,403
1894,41698,216,2841
1895,52447,207,950
1896,59186,0,107
1897,47609,172,3892
1898,40576,228,3292
1899,55947,52,351
1900,56698,1620,245
1901,40760,282,3024
1902,53432,75,1817
1903,55833,86,685
1904,58906,0,472
1905,46117,425,1384
1906,58746,7,148
1907,42001,186,1955
1908,42872,143,3150
1909,53192,81,1967
1910,59033,0,336
1911,42241,283,2581
1912,49589,543,825
1913,59052,4,334
1914,58765,54,161
1915,49269,28,1579
1916,40308,1188,3956
1917,50888,737,1090
1918,57748,1341,254
1919,58336,2,398
1920,45491,266,2069
1921,43509,241,2232
1922,50721,434,1604
1923,41828,127,2904
1924,42404,263,2704
1925,55593,81,864
1926,56295,1915,227
1927,43024,495,1983
1928,56484,54,276
1929,38351,285,2661
1930,50540,236,1003
1931,59353,0,100
1932,50335,8,1934
1933,44758,62,2603
1934,47229,402,1571
1935,49342,567,552
1936,56305,1430,185
1937,58683,16,327
1938,44982,210,1836
1939,41019,313,4016
1940,54699,172,654
1941,59152,0,289
1942,41082,261,3352
1943,53764,33,1063
1944,59215,30,151
1945,54970,0,1457
1946,58827,49,185
1947,46652,760,1264
1948,49220,934,1404
1949,37426,371,4646
1950,55697,108,396
1951,56822,938,216
1952,43386,201,3801
1953,54448,1109,1020
1954,58961,7,304
1955,42118,282,2127
1956,41898,67,2639
1957,49909,23,1590
1958,55533,61,200
1959,58544,0,337
1960,43446,255,2261
1961,50883,554,441
1962,59048,15,41
1963,50159,38,1338
1964,39221,964,3624
1965,53560,52,1036
1966,55983,1868,840
1967,58622,2,491
1968,40382,1410,3447
1969,46389,83,2364
1970,58603,0,905
1971,56634,18,787
1972,46850,161,2066
1973,48918,602,1409
1974,46520,78,2988
1975,51766,126,748
1976,58285,0,208
1977,40129,195,3075
1978,48619,421,935
1979,51511,804,1283
1980,59165,0,276
1981,50054,47,1729
1982,42508,876,2779
1983,49043,367,749
1984,57284,1633,103
1985,58199,30,264
1986,44924,177,1981
1987,42480,113,2772
1988,53988,754,883
1989,56882,0,2571
1990,57734,1530,70
1991,42248,146,3278
1992,56460,29,288
1993,57726,10,1429
1994,45649,89,2286
1995,58895,46,524
1996,57768,0,484
1997,42262,45,2786
1998,49697,95,1518
1999,46153,126,2175
2000,46031,339,1048
2001,35841,90,5281
2002,58199,1,333
2003,54991,1415,890
2004,58860,36,241
2005,41846,282,2033
2006,40511,191,2290
2007,53792,122,1634
2008,58325,0,425
2009,41832,211,2707
2010,52443,238,954
2011,59183,0,110
2012,47683,131,3818
2013,45294,224,1909
2014,40445,225,3423
2015,55935,57,363
2016,56763,1654,180
2017,40991,368,2793
2018,55956,107,562
2019,58797,0,581
2020,46195,501,1306
2021,58744,5,150
2022,42242,194,1714
2023,42986,152,3036
2024,44265,152,2237
2025,53282,85,1877
2026,59035,0,334
2027,42101,348,2721
2028,49791,542,623
2029,58747,67,179
2030,49304,31,1544
2031,40528,1301,3736
2032,50908,750,1070
2033,57787,1358,215
2034,58361,1,373
2035,51486,333,1448
2036,45374,255,2186
2037,43766,208,1975
2038,50878,473,1447
2039,41924,170,2808
2040,55648,92,809
2041,56261,1892,261
2042,43218,560,1789
2043,56454,49,306
2044,41737,246,2300
2045,56385,8,826
2046,41902,117,2361
2047,38972,125,6253
2048,25021,292,3284
2049,40999,211,1568
2050,56745,7,1797
2051,33175,644,7106
2052,42624,302,1865
2053,59534,2,0
2054,41666,191,3469
2055,54044,473,635
2056,41754,1138,2551
2057,55707,86,810
2058,49414,302,2558
2059,34384,75,6649
2060,42185,218,2262
2061,30749,599,3264
2062,40202,129,2968
2063,57227,0,1591
2064,34680,7,10701
2065,38263,607,3073
2066,25897,582,2002
2067,59033,0,122
2068,56651,1649,302
2069,49692,39,2393
2070,42355,1053,1366
2071,49889,247,1993
2072,42419,537,1353
2073,56667,94,910
2074,54777,83,956
2075,44285,747,2137
2076,49213,413,1576
2077,33978,157,6479
2078,38096,973,5127
2079,42274,365,2134
2080,25020,148,3016
2081,59100,6,112
2082,49783,90,1698
2083,34082,566,6754
2084,42240,592,2119
2085,55463,80,552
2086,39191,1667,1717
2087,54919,70,1164
2088,42883,1036,3108
2089,30673,589,2556
2090,56313,51,390
2091,42506,249,1855
2092,57181,124,686
2093,54884,1019,411
2094,42878,803,2506
2095,49346,149,2220
2096,33484,236,6922
2097,42268,191,1492
2098,56119,5,1155
2099,59293,0,80
2100,49873,478,1775
2101,55632,196,1556
2102,41903,151,1939
2103,56779,6,1197
2104,33605,468,6813
2105,56738,95,668
2106,34206,244,3390
2107,42350,249,1219
2108,31466,445,2598
2109,42025,368,1936
2110,56930,25,972
2111,54077,737,675
2112,42883,181,1654
2113,54648,9,727
2114,59013,0,181
2115,48573,94,2421
2116,39788,147,2131
2117,42539,523,1166
2118,56209,10,621
2119,37847,1099,2342
2120,28076,281,3502
2121,59253,0,115
2122,29264,763,2908
2123,59080,0,223
2124,35951,909,1182
2125,49828,366,1455
2126,32117,330,8765
2127,42779,399,1233
2128,29958,767,3479
2129,42205,191,2277
2130,41766,277,2271
2131,56448,19,763
2132,38388,109,6837
2133,24530,319,3775
2134,41008,261,1559
2135,54742,7,2527
2136,56726,5,1816
2137,33196,525,7085
2138,42545,226,1944
2139,59534,2,0
2140,41674,214,3461
2141,54114,528,565
2142,41557,1146,2748
2143,49623,294,2349
2144,34342,61,6691
2145,42460,189,1987
2146,34648,647,1254
2147,31373,654,2640
2148,39986,126,3184
2149,57374,0,1444
2150,34571,1,10810
2151,38375,425,2961
2152,25890,480,2009
2153,59041,0,114
2154,49057,23,3028
2155,42587,1096,1134
2156,49760,235,2122
2157,34623,3684,867
2158,42594,527,1178
2159,56646,81,931
2160,54816,112,917
2161,44040,771,2382
2162,49111,404,1678
2163,33800,176,6657
2164,38131,830,5092
2165,24833,133,3203
2166,59112,9,100
2167,49860,84,1621
2168,42432,892,1148
2169,33857,464,6979
2170,42431,652,1928
2171,55508,81,507
2172,39139,1699,1769
2173,54986,54,1097
2174,42781,966,3210
2175,30585,619,2644
2176,42637,262,1724
2177,57203,128,664
2178,54898,1161,397
2179,47148,282,3158
2180,42778,812,2606
2181,49333,168,2233
2182,54986,54,1378
2183,32335,56,9948
2184,34042,430,3131
2185,47530,584,1371
2186,40452,1506,2188
2187,38746,366,2497
2188,29276,38,5109
2189,56070,17,116
2190,44966,325,1526
2191,44714,296,3821
2192,45171,165,3486
2193,42362,2379,110
2194,49752,57,153
2195,53464,130,798
2196,35643,40,9563
2197,33711,147,2185
2198,48567,1017,549
2199,43405,204,3892
2200,40721,367,2124
2201,47387,337,2174
2202,27558,98,5443
2203,55189,33,117
2204,44890,232,3178
2205,47505,72,2579
2206,40458,1142,1191
2207,50437,42,230
2208,54344,296,1134
2209,29687,32,12591
2210,34613,1210,2835
2211,47895,444,1061
2212,28669,394,6868
2213,40677,893,2157
2214,39042,445,2095
2215,28538,138,4964
2216,56026,11,116
2217,44297,147,4381
2218,45448,194,3934
2219,42480,1378,215
2220,49654,142,175
2221,53400,147,874
2222,37941,57,6922
2223,26042,275,1851
2224,30935,737,2677
2225,56377,68,1230
2226,34664,237,1669
2227,48960,210,879
2228,42762,379,6324
2229,40967,116,2954
2230,29622,211,3546
2231,55533,13,115
2232,44982,71,4088
2233,45108,138,3094
2234,40843,1213,952
2235,50392,78,238
2236,59470,0,46
2237,55405,74,460
2238,31984,188,9968
2239,33987,1420,1947
2240,48487,330,987
2241,40699,429,3343
2242,38210,173,1561
2243,29158,146,4543
2244,55965,22,64
2245,46059,246,2962
2246,47337,312,2430
2247,46333,555,2728
2248,43025,483,274
2249,49354,31,222
2250,52900,51,1440
2251,34942,30,10133
2252,32784,329,2458
2253,49785,150,823
2254,43381,336,3611
2255,36471,379,3104
2256,24795,28,6730
2257,56548,11,145
2258,59385,15,12
2259,45911,524,2300
2260,43415,85,3852
2261,42385,506,925
2262,49889,97,201
2263,54418,54,669
2264,30133,109,12984
2265,32665,1533,2559
2266,49210,468,552
2267,41434,103,5216
2268,37553,213,2241
2269,47932,116,2232
2270,30297,118,3344
2271,55761,48,74
2272,45147,169,3433
2273,47216,93,2760
2274,42082,1175,188
2275,49164,52,151
2276,52581,171,947
2277,37216,76,8630
2278,32831,441,1978
2279,47941,408,1082
2280,59353,31,27
2281,40591,491,3068
2282,37462,247,4114
2283,28882,49,5829
2284,56508,16,141
2285,45132,348,3080
2286,44905,321,2211
2287,43107,1329,151
2288,49814,23,230
2289,53733,141,539
2290,32377,41,12110
2291,41689,1572,980
2292,32865,771,2359
2293,49593,297,822
2294,43926,262,3040
2295,38744,119,2010
2296,28811,132,4157
2297,55468,40,90
2298,44806,244,5952
2299,45098,138,4897
2300,40214,780,307
2301,49861,67,151
2302,28076,2576,3692
2303,55261,46,1103
2304,31390,45,10893
2305,34592,399,2581
2306,47517,523,1384
2307,40491,1628,2149
2308,38745,363,2498
2309,29234,48,5151
2310,56085,15,101
2311,44313,260,4222
2312,44990,175,3667
2313,59457,7,61
2314,42374,2386,98
2315,49774,55,131
2316,53322,126,940
2317,34805,37,10401
2318,33423,208,2473
2319,48477,849,639
2320,43531,261,3766
2321,40775,332,2070
2322,27519,97,5482
2323,55199,31,107
2324,34319,3551,1240
2325,44961,282,3107
2326,47101,80,2983
2327,40497,1096,1152
2328,50436,34,231
2329,54261,290,1217
2330,29998,11,12280
2331,34435,846,3013
2332,47881,414,1075
2333,40997,806,1837
2334,39110,437,2027
2335,40064,146,2863
2336,38383,2878,1313
2337,28412,156,5090
2338,56029,13,113
2339,44661,153,4017
2340,45654,212,3728
2341,42484,1447,211
2342,49658,145,171
2343,53090,150,1184
2344,38371,59,6492
2345,34570,181,1763
2346,48916,206,923
2347,46261,632,2308
2348,42686,376,6400
2349,41014,134,2907
2350,29711,252,3457
2351,55537,36,111
2352,45318,62,3752
2353,45039,132,3163
2354,41086,1219,709
2355,50394,92,236
2356,55463,100,402
2357,31753,190,10199
2358,28285,430,8751
2359,33908,1279,2026
2360,48502,287,972
2361,40784,501,3258
2362,38038,160,1733
2363,29050,122,4651
2364,55953,17,76
2365,46182,277,2839
2366,47581,326,2186
2367,43013,446,286
2368,49337,33,239
2369,55973,75,1012
2370,53064,59,1276
2371,35029,29,10046
2372,32886,320,2356
2373,49702,126,906
2374,43424,391,3568
2375,28360,236,9420
2376,55637,97,1374
2377,59329,27,79
2378,43278,2473,306
2379,53525,141,383
2380,35101,463,10165
2381,57791,0,1021
2382,53510,8,493
2383,35099,622,6220
2384,52775,29,3638
2385,42468,914,4396
2386,48622,427,2523
2387,38484,2599,1089
2388,44572,673,3034
2389,27281,756,9711
2390,56124,315,942
2391,58806,4,493
2392,35367,49,10052
2393,43120,2002,1876
2394,59400,0,95
2395,44618,917,1066
2396,53548,219,207
2397,31896,2951,872
2398,36416,574,1408
2399,59451,0,47
2400,34395,2239,1019
2401,59157,23,296
2402,37215,326,2497
2403,39120,700,2105
2404,40042,2448,1083
2405,55762,246,1048
2406,27726,615,7954
2407,54816,277,1970
2408,58595,4,629
2409,44001,345,1255
2410,54174,45,1528
2411,30088,5568,823
2412,53733,4,4033
2413,32060,1156,1735
2414,26530,599,1381
2415,36033,502,1405
2416,45094,341,1034
2417,46127,148,3752
2418,44158,881,694
2419,45358,178,2474
2420,44867,138,1115
2421,46677,69,3178
2422,32447,158,7679
2423,42886,1578,482
2424,58341,30,564
2425,59158,0,109
2426,42755,1647,560
2427,54185,18,1376
2428,33559,1775,873
2429,37526,964,1099
2430,59518,1,9
2431,36790,424,2252
2432,44400,384,1266
2433,46408,330,2372
2434,27477,80,10955
2435,56279,18,1545
2436,50390,55,1877
2437,25672,411,5084
2438,56745,13,1309
2439,28992,81,10295
2440,55725,232,1463
2441,54820,12,555
2442,35879,761,1254
2443,54734,8,2535
2444,34723,559,1179
2445,34606,3599,884
2446,41989,840,1591
2447,42848,904,1260
2448,46968,346,3338
2449,45050,365,1442
2450,47406,360,2155
2451,27910,404,7627
2452,56418,81,1189
2453,59432,0,84
2454,46172,524,2889
2455,59382,12,15
2456,47714,86,2450
2457,59356,42,24
2458,57291,295,137
2459,41500,1807,1169
2460,28193,2581,3575
2461,59456,5,62
2462,34326,3435,1233
2463,38352,2658,1344
2464,46073,626,2496
2465,28504,607,8532
2466,55744,61,1241
2467,28892,315,8888
2468,55552,79,1459
2469,41758,307,1291
2470,36042,443,2425
2471,59317,28,91
2472,43257,2525,327
2473,53580,201,328
2474,34966,408,10300
2475,53533,13,470
2476,34856,551,6463
2477,52863,43,3550
2478,42130,1099,4734
2479,48828,396,2317
2480,38538,2502,1035
2481,42774,281,937
2482,44477,662,3129
2483,27648,1020,9344
2484,56118,151,948
2485,58855,6,444
2486,43170,1810,1826
2487,59383,0,112
2488,44615,726,1069
2489,53583,340,172
2490,31807,2960,961
2491,36426,623,1398
2492,31053,518,2355
2493,59448,0,50
2494,34318,2068,1096
2495,59151,23,302
2496,36635,314,3077
2497,50360,3455,179
2498,48872,1935,807
2499,59359,12,17
2500,40717,2736,214
2501,55746,972,232
2502,58555,627,14
2503,42971,431,1296
2504,42269,3727,474
2505,50321,748,839
2506,38698,45,6916
2507,27950,9,6261
2508,28034,264,3199
2509,56054,13,179
2510,41881,58,3695
2511,41371,42,5614
2512,37314,66,1525
2513,50395,14,252
2514,57336,73,502
2515,54891,20,1914
2516,38321,78,4398
2517,37133,1103,1962
2518,47900,419,908
2519,38235,143,4769
2520,42543,4355,704
2521,59278,11,35
2522,51871,2249,204
2523,49037,2640,513
2524,59527,4,2
2525,54669,805,365
2526,41538,1757,444
2527,56343,508,226
2528,39826,65,7741
2529,33141,198,10741
2530,38611,41,1886
2531,49222,47,597
2532,53401,6,2537
2533,37928,48,4920
2534,37887,616,1904
2535,49454,182,911
2536,59100,0,169
2537,38372,142,5349
2538,33381,684,3726
2539,25553,1264,4402
2540,56245,2,143
2541,41648,87,5793
2542,42456,490,3884
2543,58285,400,256
2544,53467,3499,64
2545,42086,4856,629
2546,59399,41,24
2547,50225,92,1465
2548,50972,2275,215
2549,50627,1328,492
2550,53716,0,2197
2551,34887,218,6191
2552,35021,232,3598
2553,49662,365,660
2554,37603,316,5077
2555,32273,81,3342
2556,28827,698,2524
2557,56734,0,172
2558,40824,143,1927
2559,40592,154,6765
2560,44015,19,3422
2561,38254,45,1771
2562,50141,14,188
2563,54910,19,1885
2564,38542,590,4592
2565,35928,646,2351
2566,57756,1471,1
2567,39877,4238,401
2568,55684,3192,125
2569,43095,654,825
2570,54839,2069,25
2571,42516,4189,698
2572,59411,99,4
2573,28611,113,5943
2574,26703,275,3880
2575,56154,13,129
2576,39335,234,5206
2577,35165,375,8402
2578,36410,80,1689
2579,50284,25,422
2580,57308,4,1355
2581,56064,2,720
2582,54451,19,2135
2583,38993,27,4450
2584,38489,627,1780
2585,49091,147,1043
2586,35894,102,8405
2587,31647,622,5847
2588,26227,924,5033
2589,55714,7,177
2590,38810,3548,295
2591,55747,847,251
2592,37977,1358,1788
2593,57665,1547,1
2594,41476,3575,124
2595,57239,1569,83
2596,54533,2514,8
2597,40196,97,1313
2598,49642,20,416
2599,52936,48,2188
2600,35348,348,5802
2601,35241,191,3276
2602,49632,164,1010
2603,28324,421,3330
2604,38908,128,4152
2605,31857,26,4366
2606,26346,919,2836
2607,56518,1,155
2608,37581,37,10613
2609,37133,38,9473
2610,39335,32,2417
2611,49577,22,266
2612,50363,3544,176
2613,48908,1989,771
2614,59251,0,137
2615,59358,14,18
2616,40696,2788,235
2617,55760,965,218
2618,58566,653,3
2619,42279,3761,464
2620,50388,703,772
2621,38597,45,7017
2622,28227,20,5984
2623,28125,273,3108
2624,56046,12,187
2625,50759,495,1158
2626,41636,73,3940
2627,41531,48,5454
2628,37418,60,1421
2629,50388,16,259
2630,55301,17,1504
2631,38271,84,4448
2632,36987,1162,2108
2633,47935,381,873
2634,37884,133,5120
2635,42563,4232,684
2636,42365,611,1204
2637,59275,8,38
2638,51848,2299,227
2639,49050,2665,500
2640,59526,3,3
2641,41535,1920,447
2642,56325,501,244
2643,39406,53,8161
2644,33598,212,10284
2645,38525,59,1972
2646,49140,37,679
2647,57168,255,435
2648,53322,4,2616
2649,38214,68,4634
2650,37553,551,2238
2651,49454,178,911
2652,38536,146,5185
2653,33043,658,4064
2654,25094,1202,4861
2655,56259,5,129
2656,41573,84,5868
2657,42260,608,4080
2658,55031,303,790
2659,58278,384,263
2660,53472,3584,59
2661,42092,4709,623
2662,59398,39,25
2663,50955,2422,232
2664,50634,1255,485
2665,53945,3,1968
2666,35043,219,6035
2667,35108,264,3511
2668,49638,256,684
2669,44815,954,1534
2670,37899,308,4781
2671,32103,76,3512
2672,28929,656,2422
2673,56748,1,158
2674,40797,127,6560
2675,43935,22,3502
2676,38269,48,1756
2677,50146,17,183
2678,55019,6,1776
2679,38693,611,4441
2680,50040,426,1587
2681,35940,618,2339
2682,55626,0,1935
2683,20949,3007,2006
2684,55992,0,1578
2685,24906,122,10874
2686,56920,35,1143
2687,24350,160,13244
2688,37169,164,5130
