# Stats for class 1
1392,51284,1540,1316
1393,42571,1508,1047
1394,57057,41,302
1395,55119,96,530
1396,53928,71,221
1397,46331,362,933
1398,46548,2054,2122
1399,49277,1438,1068
1400,58189,13,342
1401,50174,211,1243
1402,42968,1886,2221
1403,48037,153,1481
1404,41783,109,3095
1405,55694,47,249
1406,38335,294,2713
1407,55608,26,1060
1408,59085,22,120
1409,47253,229,1194
1410,43659,1095,798
1411,45058,214,1640
1412,44030,206,1175
1413,31188,1201,1801
1414,45648,521,1022
1415,56065,118,465
1416,49161,332,1024
1417,49557,1895,1348
1418,59228,26,81
1419,49046,1375,1123
1420,46930,1107,857
1421,42079,114,1678
1422,55233,36,247
1423,39686,292,2821
1424,42828,301,1218
1425,58576,8,264
1426,57179,69,74
1427,51511,113,660
1428,46837,218,2254
1429,48029,474,2164
1430,51964,1344,889
1431,37508,239,3021
1432,54312,33,969
1433,38217,358,2367
1434,53104,89,746
1435,57713,256,291
1436,54267,76,380
1437,50581,141,1073
1438,49082,338,1034
1439,40563,660,2033
1440,56575,110,113
1441,40882,1402,1613
1442,56736,85,509
1443,55920,259,54
1444,52843,93,321
1445,46841,184,1860
1446,54849,1984,364
1447,52105,287,1147
1448,50493,1557,536
1449,58242,184,202
1450,46926,400,1234
1451,47551,193,1013
1452,48725,110,1396
1453,53271,64,761
1454,46634,418,2344
1455,51684,1468,811
1456,44549,421,1875
1457,42982,1886,2207
1458,44789,1457,1011
1459,53552,1329,457
1460,52855,35,1234
1461,40468,157,4859
1462,32662,2151,1338
1463,48337,622,479
1464,45434,492,3408
1465,40361,568,2077
1466,29144,1775,3738
1467,54400,69,228
1468,45366,280,4697
1469,50938,633,1025
1470,46919,869,1651
1471,41061,294,229
1472,47459,104,534
1473,52893,474,629
1474,39537,31,3985
1475,30982,939,1500
1476,54683,182,226
1477,45724,4249,582
1478,42246,175,1426
1479,38546,406,921
1480,36569,639,3382
1481,58363,17,137
1482,49410,1,3317
1483,48015,30,2447
1484,39800,3100,236
1485,49842,77,372
1486,52631,92,971
1487,39680,136,5540
1488,30794,2869,1623
1489,49006,910,475
1490,45004,401,3411
1491,43631,748,623
1492,42119,353,1967
1493,31616,523,2974
1494,53827,74,231
1495,45427,567,3509
1496,46548,25,3565
1497,39566,2058,226
1498,47775,57,532
1499,50030,8,2213
1500,44381,186,3796
1501,38728,1119,1146
1502,56595,38,653
1503,54060,367,495
1504,50492,143,1854
1505,39203,2064,1472
1506,39783,97,805
1507,58184,6,179
1508,45142,752,2111
1509,47960,190,2050
1510,40073,1802,243
1511,49593,11,532
1512,51878,90,1194
1513,59232,6,31
1514,37070,815,3189
1515,31161,2779,1927
1516,49846,615,552
1517,44078,1143,2557
1518,43474,34,3019
1519,31789,62,2630
1520,53546,53,206
1521,46879,26,3529
1522,46725,44,2506
1523,47086,1765,497
1524,49600,1046,1658
1525,52135,24,212
1526,50478,11,1124
1527,45287,66,3012
1528,40440,280,910
1529,53334,659,687
1530,50983,103,1218
1531,40499,452,2543
1532,29713,1623,2739
1533,55515,44,215
1534,45843,187,3892
1535,43104,119,1183
1536,48233,85,2665
1537,40415,978,351
1538,48498,209,420
1539,52862,33,1278
1540,39415,964,2544
1541,32304,596,1946
1542,50043,507,393
1543,43210,1779,2088
1544,42306,1249,2392
1545,30505,470,2845
1546,57422,63,573
1547,53917,22,251
1548,47476,2099,1659
1549,45688,287,2913
1550,46732,1281,506
1551,52514,49,221
1552,49935,376,945
1553,44693,50,3151
1554,41134,135,987
1555,48692,390,430
1556,44099,1445,1357
1557,37567,2339,2990
1558,42295,600,1755
1559,29726,2577,3772
1560,55057,7,246
1561,45638,153,4422
1562,46083,372,1715
1563,40137,1852,158
1564,47833,96,496
1565,52964,89,905
1566,38793,6,5273
1567,32028,1089,1610
