# Stats for class 2
1387,1583,1858,1605
1388,601,839,1020
1389,2185,1147,566
1390,2809,1329,1054
1391,2278,855,234
1392,1034,1051,365
1393,3506,1647,3218
1394,625,96,292
1395,688,424,214
1396,942,386,686
1397,2151,1068,2784
1398,4497,1713,1949
1399,829,1742,749
1400,164,7,571
1401,1861,1214,1725
1402,5637,4323,2540
1403,1265,1655,1018
1404,2267,3325,2234
1405,827,637,217
1406,4156,2859,3283
1407,418,521,519
1408,42,88,7
1409,4088,1055,1773
1410,1734,926,2020
1411,4591,990,2396
1412,3509,1508,1300
1413,7262,5518,2933
1414,2236,2019,969
1415,587,612,121
1416,2944,1598,729
1417,1623,551,1275
1418,0,0,168
1419,2206,666,1755
1420,2109,1123,1358
1421,1816,1962,1884
1422,579,281,734
1423,3304,2652,3316
1424,4083,4507,1417
1425,485,75,168
1426,219,175,211
1427,1392,1233,490
1428,1105,3481,895
1429,1608,3461,1555
1430,546,665,763
1431,4265,2949,3228
1432,968,589,1153
1433,4485,2178,3735
1434,1566,690,1656
1435,0,0,519
1436,486,449,376
1437,1402,1411,499
1438,1984,1194,1190
1439,2818,1537,2817
1440,344,215,312
1441,4807,1629,2568
1442,1030,128,288
1443,480,270,219
1444,1060,436,702
1445,1198,2337,878
1446,3248,317,659
1447,1623,2031,775
1448,1705,641,1166
1449,267,110,320
1450,3963,1355,1838
1451,1636,1482,614
1452,1256,1572,1038
1453,1581,753,656
1454,2111,2409,2271
1455,886,360,1019
1456,3907,2567,2216
1457,5593,4249,2584
1458,5489,3658,1904
1459,321,317,475
1460,862,1334,786
1461,1660,4443,856
1462,14694,2499,4152
1463,3985,972,1714
1464,597,2359,769
1465,3947,3309,1749
1466,11342,2982,3769
1467,3642,239,205
1468,347,2311,792
1469,2777,1481,440
1470,1752,1426,1349
1471,8955,836,1723
1472,5070,675,1402
1473,1884,1032,1490
1474,3037,4140,1156
1475,14136,2125,5068
1476,2221,266,366
1477,1415,680,4791
1478,3999,2187,2446
1479,6512,2120,3029
1480,4663,2971,3478
1481,439,134,241
1482,303,1762,309
1483,1209,2152,623
1484,9820,1345,2979
1485,4224,403,961
1486,1511,1023,991
1487,1442,6750,946
1488,14252,2262,5777
1489,3658,574,1354
1490,824,2101,1007
1491,5267,2020,1382
1492,3968,3036,1383
1493,10722,2789,3652
1494,3655,235,556
1495,666,1677,1300
1496,1715,3071,666
1497,10693,717,1954
1498,4725,650,1644
1499,1889,1818,911
1500,1039,3437,1108
1501,8063,2205,2225
1502,927,660,9
1503,2506,279,629
1504,547,1088,280
1505,3723,2642,3577
1506,5431,1798,2601
1507,393,303,616
1508,916,557,3078
1509,1703,2740,288
1510,9592,892,3075
1511,3850,716,811
1512,2017,1382,729
1513,0,0,0
1514,5411,4043,2557
1515,14158,2282,4297
1516,3051,861,1273
1517,2186,2017,1637
1518,2899,3547,1237
1519,11914,2049,2828
1520,3710,185,734
1521,233,1764,309
1522,1921,2392,913
1523,6048,954,1852
1524,3106,1056,758
1525,2569,468,1029
1526,2352,879,1709
1527,1327,2086,1227
1528,7700,1810,3378
1529,2747,268,770
1530,867,1490,532
1531,3755,4225,1508
1532,10961,3035,3800
1533,2622,184,475
1534,304,2160,591
1535,3925,3796,1951
1536,1308,3299,721
1537,9984,957,2148
1538,4729,786,692
1539,940,1322,652
1540,3123,3098,1566
1541,13692,2629,4084
1542,3339,758,1129
1543,2548,1911,1722
1544,3797,3350,1819
1545,11838,2214,4173
1546,4,2,711
1547,3106,224,880
1548,172,1020,2468
1549,1298,2496,828
1550,6473,1010,3284
1551,2250,347,1005
1552,2705,1405,1660
1553,2002,2599,1367
1554,7062,1928,2963
1555,3415,791,1698
1556,1880,607,3200
1557,5144,3076,2837
1558,3597,2302,1726
1559,8506,3940,5650
1560,2791,228,362
1561,319,1655,888
1562,3404,2373,1734
1563,10509,871,1551
1564,4661,604,1350
1565,1445,1170,488
1566,2674,4522,1072
1567,14250,2857,3409
