# Stats for class 0
1516,7230,156,700
1517,4728,76,816
1518,190,10,664
1519,4634,75,662
1520,4968,158,261
1521,6506,96,1104
1522,0,0,0
1523,4393,147,1688
1524,4567,365,117
1525,4777,152,551
1526,4290,111,125
1527,1934,422,316
1528,1061,37,269
1529,7275,126,650
1530,3291,45,1139
1531,2548,274,392
1532,4134,110,599
1533,5542,328,505
1534,7686,285,787
1535,6839,965,37
1536,182,0,129
1537,4554,137,1137
1538,3958,46,358
1539,4308,62,476
1540,3014,33,978
1541,520,38,126
1542,5890,116,424
1543,3980,83,939
1544,290,2,389
1545,4741,261,503
1546,1529,274,132
1547,5033,175,810
1548,6954,288,877
1549,6,0,2
1550,4186,38,1386
1551,4057,89,137
1552,3728,40,129
1553,1580,509,792
1554,1265,126,232
1555,8083,301,455
1556,4216,100,653
1557,6255,119,159
1558,0,1248,0
1559,2318,121,316
1560,3965,424,314
1561,5102,217,724
1562,7553,434,1092
1563,526,69,186
1564,4684,67,1398
1565,4526,35,510
1566,1008,113,56
1567,1868,6,839
1568,720,20,1118
1569,5770,188,368
1570,5845,234,148
1571,3709,61,1010
1572,0,0,843
1573,4635,91,783
1574,5974,150,365
1575,7994,136,1057
1576,100,0,232
1577,4444,169,848
1578,4063,107,281
1579,4157,20,160
1580,1924,189,14
1581,1723,1096,54
1582,1271,182,157
1583,6967,109,664
1584,4427,101,729
1585,2377,300,238
1586,3885,182,332
1587,5199,109,513
1588,7989,101,865
1589,319,14,252
1590,4880,351,618
1591,0,954,0
1592,4856,62,1032
1593,992,9,172
1594,1970,23,747
1595,1536,35,234
1596,5934,188,171
1597,3930,148,650
1598,2587,116,813
1599,4085,224,1458
1600,5807,267,405
1601,7350,189,1224
1602,4919,732,90
1603,87,37,478
1604,3626,122,1191
1605,4572,213,297
1606,4489,23,223
1607,1556,784,159
1608,857,83,77
1609,7276,382,666
1610,4128,180,810
1611,1736,53,804
1612,4367,145,375
1613,54,9,22
1614,5398,342,140
1615,6682,89,857
1616,0,0,0
1617,5090,218,1315
1618,4563,295,412
1619,961,49,186
1620,1257,117,758
1621,996,45,224
1622,7295,120,463
1623,3777,63,1026
1624,1135,340,8
1625,2508,431,604
1626,3931,272,423
1627,6086,202,260
1628,8013,244,1184
1629,50,16,55
1630,4144,179,1057
1631,3911,74,252
1632,4107,105,54
1633,1555,1049,228
1634,957,31,228
1635,7474,832,230
1636,7270,117,660
1637,4793,72,751
1638,254,21,600
1639,4645,75,651
1640,4968,156,261
1641,6547,84,1063
1642,0,0,0
1643,4186,94,1895
1644,4804,179,524
1645,4283,88,132
1646,3961,474,98
1647,1899,416,351
1648,1101,81,229
1649,7305,120,620
1650,3109,48,1321
1651,2549,148,391
1652,4163,126,570
1653,5533,351,514
1654,7673,296,800
1655,180,0,131
1656,4613,142,1078
1657,5683,330,88
1658,3951,51,365
1659,4340,73,444
1660,3020,35,972
1661,546,18,100
1662,5884,129,430
1663,4006,81,913
1664,310,2,369
1665,4793,288,451
1666,5012,164,831
1667,7036,252,795
1668,374,130,33
1669,3142,143,96
1670,4,0,4
1671,4285,42,1287
1672,4003,83,191
1673,3704,46,153
1674,1591,553,781
1675,1257,149,240
1676,8055,268,483
1677,4189,97,680
1678,2350,227,284
1679,3896,428,383
1680,2726,371,405
1681,5112,173,714
1682,7568,355,1077
1683,524,35,188
1684,4688,95,1394
1685,4498,26,538
1686,990,90,74
1687,1829,7,878
1688,796,27,1042
1689,5850,236,143
1690,3694,67,1025
1691,0,0,0
1692,0,0,843
1693,4742,111,676
1694,4761,505,145
1695,6351,258,288
1696,4704,613,132
1697,5606,146,385
1698,4000,221,178
1699,1774,105,11
1700,1317,121,39
1701,6391,322,111
1702,5140,294,96
1703,1853,97,68
1704,607,18,26
1705,2153,640,9
1706,448,648,13
1707,1506,355,6
1708,4321,1832,43
1709,1536,95,22
1710,2742,1607,16
1711,4717,2291,191
1712,182,656,24
1713,8640,874,232
1714,4699,2938,130
1715,0,280,0
1716,4948,673,130
1717,0,802,0
1718,5082,136,1901
1719,533,16,124
1720,47,195,22
1721,4357,260,70
1722,7110,430,174
1723,4150,357,253
1724,1445,672,137
1725,2830,465,16
1726,4626,330,96
1727,3448,380,78
1728,4177,326,192
1729,3235,124,61
1730,3201,437,149
1731,2901,411,48
1732,1313,169,5
1733,6255,1804,207
1734,7191,3983,102
1735,415,221,4
1736,2166,85,14
1737,1200,100,21
1738,1996,164,23
1739,1260,130,11
1740,6789,182,244
1741,1737,136,34
1742,38,0,30
1743,4467,703,65
1744,1948,109,145
1745,4011,941,80
1746,5330,626,206
1747,1617,71,105
1748,5055,1404,40
1749,4585,3323,37
1750,4317,1417,101
1751,1988,344,99
1752,242,716,2
1753,3908,123,226
1754,12670,4560,761
1755,4467,144,286
1756,488,83,29
1757,1799,769,2
1758,4201,191,94
1759,289,185,13
1760,4340,91,127
1761,6534,280,153
1762,3842,247,117
1763,1855,98,68
1764,1482,200,11
1765,5822,292,173
1766,1419,121,2
1767,6483,510,116
1768,131,8,0
1769,940,145,3
1770,6262,518,222
1771,1345,93,13
1772,6683,1189,321
1773,1390,323,29
1774,54,8,3
1775,5972,1564,197
1776,6349,515,196
1777,1990,74,3
1778,6292,85,311
1779,2601,56,317
1780,3699,2721,36
1781,1828,159,6
1782,6,8,36
1783,4923,162,110
1784,707,16,120
1785,15,234,10
1786,3028,275,45
1787,6504,208,213
1788,2343,65,31
1789,5772,206,234
1790,2402,173,21
1791,5971,459,102
1792,7109,365,304
1793,2845,202,35
1794,6874,424,290
1795,3198,247,168
1796,5285,1368,108
1797,4796,568,110
1798,6348,382,291
1799,4742,589,94
1800,5616,131,375
1801,4030,241,148
1802,1945,162,21
1803,1768,98,17
1804,1317,113,39
1805,6382,334,120
1806,1849,76,72
1807,618,36,15
1808,2153,583,9
1809,444,485,17
1810,1504,322,8
1811,4281,1493,83
1812,1523,104,35
1813,1419,66,13
1814,2736,1623,22
1815,4708,2202,200
1816,191,620,15
1817,4702,2899,127
1818,0,301,0
1819,4982,833,96
1820,0,875,0
1821,5448,120,1535
1822,537,54,120
1823,45,146,24
1824,5993,200,265
1825,4366,298,61
1826,7085,400,199
1827,4144,350,259
1828,2833,473,13
1829,4662,364,60
1830,3448,425,78
1831,4141,363,228
1832,3253,111,43
1833,3212,541,138
1834,2902,319,47
1835,1763,263,4
1836,1318,181,0
1837,6264,1850,198
1838,7175,4028,118
1839,2163,85,17
1840,1200,100,21
1841,1997,158,22
1842,1257,76,14
1843,6797,155,236
1844,1725,90,46
1845,39,0,29
1846,90,95,2
1847,4457,375,75
1848,1949,75,144
1849,4010,1136,81
1850,1608,53,114
1851,5047,1395,48
1852,4581,3374,41
1853,4317,1369,101
1854,1996,342,91
1855,243,699,1
1856,3871,122,263
1857,5082,334,149
1858,12643,4674,788
1859,5044,325,331
1860,1945,7,1005
1861,908,112,8
1862,5240,767,142
1863,2748,104,81
1864,76,4,16
1865,3064,410,23
1866,4950,607,143
1867,1583,145,79
1868,51,11,4
1869,1555,117,90
1870,0,288,0
1871,4674,391,88
1872,7429,864,50
1873,1553,729,97
1874,37,1709,1
1875,5275,203,360
1876,1914,145,9
1877,0,639,0
1878,4886,846,146
1879,4157,39,385
1880,0,1,0
1881,889,264,12
1882,7843,1311,274
1883,3897,502,107
1884,5393,555,139
1885,3598,253,92
1886,2664,198,659
1887,0,0,0
1888,5126,265,93
1889,8335,732,396
1890,3004,333,57
1891,7628,376,74
1892,1591,510,194
1893,713,103,9
1894,5603,580,162
1895,2061,523,4
1896,219,14,3
1897,3813,3206,50
1898,6538,569,117
1899,1984,130,20
1900,1424,50,20
1901,6011,283,287
1902,1975,324,530
1903,1681,253,11
1904,62,113,0
1905,4636,397,139
1906,114,8,11
1907,4169,50,402
1908,7780,511,64
1909,2250,274,304
1910,119,220,2
1911,5413,297,163
1912,2023,118,37
1913,75,202,11
1914,99,211,89
1915,3774,211,57
1916,4838,284,45
1917,2121,650,1
1918,1136,88,44
1919,0,41,0
1920,4880,144,151
1921,6134,463,96
1922,3239,72,155
1923,6404,202,209
1924,5720,234,161
1925,1765,239,11
1926,1434,74,47
1927,5104,124,236
1928,1575,165,1
1929,5669,161,393
1930,1834,63,114
1931,41,3,12
1932,3880,568,41
1933,5462,322,64
1934,2597,175,21
1935,2084,125,13
1936,1846,237,112
1937,0,142,0
1938,5407,257,101
1939,7875,534,185
1940,1509,5,98
1941,61,118,1
1942,5044,322,194
1943,1848,238,7
1944,0,105,0
1945,2005,648,4
1946,208,209,38
1947,5222,166,125
1948,4188,207,229
1949,6893,447,168
1950,1657,205,3
1951,1189,79,7
1952,3536,1180,193
1953,2437,155,318
1954,0,35,0
1955,4498,468,92
1956,8025,350,136
1957,3894,323,52
1958,1410,2,208
1959,555,184,3
1960,6389,308,244
1961,1755,134,80
1962,296,45,1
1963,3964,611,38
1964,5515,667,65
1965,1847,213,8
1966,1468,346,30
1967,0,121,0
1968,5270,370,34
1969,5186,191,192
1970,0,409,0
1971,1551,336,26
1972,4512,229,209
1973,4680,326,271
1974,5011,213,364
1975,1905,4,1045
1976,906,82,10
1977,5244,706,138
1978,2748,139,81
1979,1799,772,2
1980,77,1,15
1981,3060,470,27
1982,4952,577,141
1983,1578,192,84
1984,1570,114,75
1985,0,412,0
1986,4661,323,101
1987,7429,924,50
1988,1532,461,118
1989,37,1588,1
1990,1361,157,41
1991,5289,198,346
1992,1910,162,13
1993,0,702,0
1994,4887,837,145
1995,0,8,0
1996,886,242,15
1997,7851,1148,266
1998,3888,478,116
1999,5389,454,143
2000,3602,282,88
2001,7035,370,103
2002,0,216,0
2003,3157,379,166
2004,0,0,0
2005,5107,248,112
2006,8350,714,381
2007,1578,591,207
2008,716,78,6
2009,5592,561,173
2010,2064,522,1
2011,222,20,0
2012,3818,3104,45
2013,5143,234,120
2014,6505,634,150
2015,1982,131,22
2016,1420,56,24
2017,6001,353,297
2018,1681,204,11
2019,62,138,0
2020,4616,385,159
2021,117,7,8
2022,4186,55,385
2023,7779,314,65
2024,6274,461,68
2025,2086,346,468
2026,119,229,2
2027,5404,289,172
2028,2045,130,15
2029,80,274,108
2030,3781,271,50
2031,4840,306,43
2032,2121,615,1
2033,1116,96,64
2034,0,66,0
2035,2965,30,142
2036,4885,135,146
2037,6133,488,97
2038,3241,44,153
2039,6398,213,215
2040,1767,264,9
2041,1441,85,40
2042,5054,114,286
2043,1575,157,1
2044,5513,164,74
2045,1300,194,172
2046,6304,254,215
2047,2318,81,74
2048,12930,192,384
2049,7994,213,178
2050,520,62,96
2051,7993,272,263
2052,6271,106,177
2053,0,0,0
2054,5656,114,222
2055,763,283,8
2056,2529,73,426
2057,1770,303,4
2058,3113,313,65
2059,7176,358,107
2060,6176,39,266
2061,11233,448,181
2062,7073,225,196
2063,685,93,33
2064,8206,347,120
2065,2105,88,139
2066,13249,375,286
2067,335,17,46
2068,1272,126,6
2069,3432,208,43
2070,6269,228,111
2071,3038,248,21
2072,6042,280,70
2073,438,83,19
2074,0,413,0
2075,3002,43,230
2076,3640,249,27
2077,7737,259,274
2078,2793,267,70
2079,5872,90,245
2080,13028,431,286
2081,227,0,97
2082,3581,183,29
2083,8530,304,94
2084,5077,121,483
2085,1067,40,249
2086,2003,129,99
2087,937,116,38
2088,2126,54,160
2089,11180,286,306
2090,1764,166,0
2091,6586,285,140
2092,640,132,18
2093,0,106,0
2094,2899,37,170
2095,3180,138,111
2096,7565,338,271
2097,5348,190,163
2098,1309,50,102
2099,79,6,84
2100,3299,225,28
2101,640,322,17
2102,7489,188,164
2103,561,231,1
2104,7166,413,190
2105,641,126,9
2106,7693,505,175
2107,6196,100,298
2108,11521,293,558
2109,6036,148,322
2110,676,286,1
2111,0,2,0
2112,6406,25,217
2113,0,0,0
2114,320,104,22
2115,3511,289,50
2116,8562,132,220
2117,5096,135,182
2118,775,50,106
2119,2496,22,155
2120,13305,244,333
2121,153,46,15
2122,12153,199,345
2123,211,24,22
2124,3956,54,126
2125,3641,354,85
2126,6534,347,300
2127,5544,59,393
2128,11437,569,333
2129,6100,158,366
2130,5535,179,52
2131,1342,226,130
2132,2309,54,83
2133,12920,172,394
2134,7981,198,191
2135,14,0,310
2136,606,251,10
2137,7978,249,278
2138,6303,81,145
2139,0,0,0
2140,5653,120,225
2141,759,259,12
2142,2524,72,431
2143,3112,264,66
2144,7174,335,109
2145,6175,35,267
2146,3941,104,68
2147,11172,438,242
2148,7002,206,267
2149,661,88,57
2150,8220,372,106
2151,2098,55,146
2152,13245,382,290
2153,344,16,37
2154,3432,204,43
2155,6270,240,110
2156,3026,245,33
2157,10212,164,359
2158,6039,270,73
2159,429,62,28
2160,0,394,0
2161,3023,41,209
2162,3629,257,38
2163,7740,269,271
2164,2790,97,73
2165,13035,419,279
2166,216,4,108
2167,3579,212,31
2168,5551,90,384
2169,8525,360,99
2170,5088,101,472
2171,1145,47,171
2172,2003,119,99
2173,955,206,20
2174,2157,70,129
2175,11172,251,314
2176,6561,292,165
2177,641,153,17
2178,0,51,0
2179,4259,172,220
2180,2866,34,203
2181,3187,152,104
2182,42,13,94
2183,7285,414,600
2184,3601,35,421
2185,1804,174,469
2186,3186,1039,53
2187,6641,130,456
2188,9928,291,774
2189,289,1,218
2190,5344,173,168
2191,4431,222,683
2192,3995,53,460
2193,4019,36,103
2194,1251,193,227
2195,461,14,476
2196,7258,174,653
2197,3338,45,603
2198,2815,101,566
2199,3677,156,466
2200,6414,59,711
2201,4352,226,525
2202,8196,533,731
2203,120,11,67
2204,4961,120,752
2205,3883,40,265
2206,4153,47,172
2207,1862,223,71
2208,0,159,0
2209,7311,230,566
2210,3434,88,480
2211,2127,282,464
2212,9901,299,228
2213,4136,388,1109
2214,6454,213,391
2215,9697,250,712
2216,248,2,132
2217,4616,97,690
2218,3885,64,473
2219,3951,46,86
2220,1298,132,334
2221,716,9,184
2222,6850,312,221
2223,12714,187,332
2224,11484,558,166
2225,1091,604,0
2226,3434,46,780
2227,2840,166,1016
2228,4222,98,884
2229,5976,141,223
2230,7640,232,829
2231,182,2,78
2232,4026,862,39
2233,3949,335,275
2234,3975,62,85
2235,1624,220,291
2236,0,0,0
2237,142,2,194
2238,7556,237,483
2239,3723,57,305
2240,2218,140,1139
2241,4418,209,637
2242,6700,122,482
2243,8873,520,851
2244,0,0,196
2245,4443,233,504
2246,3843,87,294
2247,3520,104,147
2248,3610,82,75
2249,1195,168,293
2250,551,18,407
2251,7144,50,528
2252,3397,40,661
2253,2675,132,835
2254,3821,225,411
2255,6946,83,350
2256,10196,248,786
2257,434,0,54
2258,0,0,0
2259,4058,610,70
2260,3863,236,347
2261,3906,60,78
2262,1742,5,911
2263,279,20,141
2264,7779,112,584
2265,3605,87,455
2266,2241,74,1143
2267,4411,119,583
2268,6658,144,401
2269,3612,79,73
2270,8829,194,808
2271,0,0,203
2272,4641,182,587
2273,3841,131,157
2274,3784,87,75
2275,1441,424,120
2276,968,47,182
2277,6856,153,441
2278,3497,64,748
2279,2230,57,855
2280,0,0,0
2281,3780,793,97
2282,6640,252,109
2283,9722,230,734
2284,218,24,134
2285,4271,503,1036
2286,4023,160,420
2287,3998,69,95
2288,1433,87,266
2289,394,14,183
2290,7573,104,508
2291,5946,46,247
2292,3332,82,418
2293,2206,222,724
2294,3929,251,332
2295,6512,73,603
2296,8694,182,1370
2297,8,0,255
2298,5307,216,653
2299,3973,13,337
2300,3961,49,104
2301,1994,454,290
2302,11285,402,283
2303,87,82,49
2304,7272,415,613
2305,3621,32,401
2306,1809,188,464
2307,3199,1024,40
2308,6648,141,449
2309,9905,197,797
2310,301,1,206
2311,4426,211,688
2312,4043,49,412
2313,0,0,0
2314,4015,38,107
2315,1269,261,209
2316,558,21,379
2317,7349,138,562
2318,3310,48,631
2319,2819,75,562
2320,3666,155,477
2321,6404,59,721
2322,8203,478,724
2323,123,14,64
2324,11035,176,288
2325,4956,95,757
2326,3882,46,266
2327,4150,38,175
2328,1843,237,90
2329,0,96,0
2330,7330,237,547
2331,3433,66,481
2332,2052,281,539
2333,4185,417,1060
2334,6430,222,415
2335,7773,303,116
2336,6168,176,613
2337,9754,250,655
2338,241,0,139
2339,4676,133,630
2340,3891,73,467
2341,3960,39,77
2342,1304,113,328
2343,742,14,158
2344,6871,359,200
2345,3448,47,766
2346,2977,178,879
2347,4022,133,325
2348,4257,70,849
2349,5984,135,215
2350,7609,215,860
2351,141,1,119
2352,4006,864,59
2353,3969,332,255
2354,3977,66,83
2355,1555,185,360
2356,121,2,215
2357,7500,221,539
2358,9218,604,340
2359,3726,53,302
2360,2183,154,1174
2361,4445,254,610
2362,6697,113,485
2363,8876,402,848
2364,3,0,193
2365,4448,206,499
2366,3827,97,310
2367,3612,80,73
2368,1200,122,288
2369,1291,452,3
2370,732,21,226
2371,7126,55,546
2372,3386,43,672
2373,2668,203,842
2374,3840,217,392
2375,9688,478,480
2376,1322,278,0
2377,0,0,0
2378,3733,54,132
2379,150,233,0
2380,4894,69,136
2381,707,109,17
2382,267,0,135
2383,4902,87,61
2384,254,22,62
2385,2546,70,176
2386,2881,222,33
2387,6306,190,257
2388,3857,302,22
2389,8876,824,496
2390,825,651,0
2391,0,0,0
2392,7965,597,102
2393,4375,118,62
2394,0,0,0
2395,3893,129,132
2396,100,18,100
2397,4799,95,116
2398,10119,236,203
2399,0,0,0
2400,10162,207,269
2401,0,0,0
2402,10681,166,313
2403,2499,55,105
2404,6552,86,553
2405,1236,297,3
2406,8990,428,337
2407,1087,397,6
2408,0,0,0
2409,4805,61,150
2410,170,4,142
2411,4483,64,160
2412,290,0,94
2413,4602,87,210
2414,12488,367,257
2415,10412,214,216
2416,5370,280,269
2417,4615,239,63
2418,5685,141,386
2419,4371,334,90
2420,5982,66,429
2421,4216,413,47
2422,7620,236,358
2423,5041,51,284
2424,0,0,0
2425,212,12,57
2426,4965,103,122
2427,232,6,83
2428,4265,26,205
2429,10275,114,615
2430,0,0,0
2431,10274,169,256
2432,5548,176,167
2433,4495,267,91
2434,9869,399,146
2435,1112,532,0
2436,3222,270,34
2437,9670,688,137
2438,1227,375,0
2439,9600,643,58
2440,648,330,9
2441,0,0,0
2442,3949,55,133
2443,10,0,314
2444,3934,87,75
2445,10211,153,360
2446,5569,83,366
2447,6256,248,79
2448,4274,245,205
2449,5347,158,165
2450,4384,236,493
2451,9914,343,215
2452,1091,570,0
2453,0,0,0
2454,3549,111,118
2455,0,0,0
2456,3608,83,77
2457,0,0,0
2458,603,130,10
2459,5947,37,246
2460,11327,394,241
2461,0,0,0
2462,11002,144,321
2463,6183,167,598
2464,4016,138,331
2465,9220,663,338
2466,1292,405,2
2467,9719,502,449
2468,1322,277,0
2469,7692,215,118
2470,7345,467,134
2471,0,0,0
2472,3721,50,144
2473,150,202,0
2474,4889,47,141
2475,268,0,134
2476,4887,91,76
2477,245,1,71
2478,2563,69,159
2479,2892,240,22
2480,6269,167,294
2481,6056,98,242
2482,3854,300,25
2483,8874,776,498
2484,825,480,0
2485,0,0,0
2486,4343,121,94
2487,0,0,0
2488,3876,117,149
2489,139,51,61
2490,4793,103,122
2491,10135,240,187
2492,11603,245,661
2493,0,0,0
2494,10237,214,194
2495,0,0,0
2496,10722,165,272
2497,2601,58,8
2498,5965,175,402
2499,0,0,0
2500,6758,237,364
2501,2038,84,22
2502,0,0,0
2503,6434,168,248
2504,8678,186,566
2505,540,225,119
2506,4725,104,409
2507,6566,960,37
2508,9381,1051,119
2509,25,190,3
2510,5011,302,358
2511,3847,527,74
2512,4421,183,97
2513,1429,372,169
2514,693,179,10
2515,37,274,9
2516,7038,838,607
2517,3104,42,552
2518,2005,116,333
2519,4390,305,258
2520,6725,423,209
2521,0,0,0
2522,2556,70,3
2523,5436,266,468
2524,0,0,0
2525,0,144,0
2526,7303,311,215
2527,1817,103,403
2528,5402,80,433
2529,3790,471,115
2530,4218,278,63
2531,1321,802,16
2532,123,229,71
2533,7084,971,163
2534,3316,131,303
2535,1538,91,138
2536,259,74,8
2537,4136,323,241
2538,6965,251,141
2539,9882,235,680
2540,211,1,158
2541,4646,296,260
2542,3861,451,360
2543,0,0,0
2544,487,6,159
2545,6631,422,321
2546,0,0,0
2547,3659,295,69
2548,2557,37,9
2549,5027,179,920
2550,11,95,0
2551,7222,1125,163
2552,3137,152,50
2553,855,196,8
2554,4510,107,485
2555,6815,521,111
2556,10122,338,540
2557,216,0,275
2558,8061,143,177
2559,4730,465,216
2560,3774,499,168
2561,4019,98,153
2562,1364,223,206
2563,17,367,88
2564,7355,546,582
2565,3252,662,596
2566,0,0,0
2567,9047,190,621
2568,0,0,0
2569,5560,152,145
2570,688,0,286
2571,6927,501,311
2572,0,0,0
2573,6686,428,250
2574,9505,729,128
2575,0,68,0
2576,5328,178,470
2577,3808,649,74
2578,3090,1591,23
2579,1632,336,281
2580,528,195,1
2581,1171,66,45
2582,0,657,0
2583,6635,1235,207
2584,3167,45,342
2585,1606,142,213
2586,4487,325,273
2587,6691,313,332
2588,9720,753,811
2589,122,6,111
2590,7012,160,279
2591,2177,94,21
2592,2452,23,149
2593,0,0,0
2594,8605,87,615
2595,0,0,0
2596,839,299,103
2597,4440,325,171
2598,1337,369,14
2599,34,62,1
2600,7347,956,89
2601,3092,383,57
2602,858,572,62
2603,12437,278,271
2604,4273,284,339
2605,6141,1269,208
2606,9379,621,284
2607,191,4,137
2608,4958,283,218
2609,3696,493,571
2610,4190,11,204
2611,1440,227,76
2612,2602,62,7
2613,5988,219,379
2614,113,15,35
2615,0,0,0
2616,6757,235,365
2617,2039,105,21
2618,0,0,0
2619,8662,188,582
2620,505,217,154
2621,4711,91,423
2622,6566,985,37
2623,9366,883,134
2624,25,171,3
2625,3072,281,38
2626,5019,303,350
2627,3826,525,95
2628,4390,164,128
2629,1414,377,184
2630,40,348,6
2631,7037,817,608
2632,3092,50,564
2633,1915,111,423
2634,4373,286,275
2635,6720,419,214
2636,6249,294,41
2637,0,0,0
2638,2550,50,9
2639,5482,274,422
2640,0,0,0
2641,7244,288,274
2642,1861,107,359
2643,5427,105,408
2644,3764,486,141
2645,4224,220,57
2646,1318,614,19
2647,646,206,0
2648,85,343,109
2649,7057,939,190
2650,3283,101,336
2651,1527,86,149
2652,4091,189,286
2653,6914,205,192
2654,9849,217,713
2655,154,1,215
2656,4632,307,274
2657,3871,406,350
2658,0,419,0
2659,0,2,0
2660,555,7,91
2661,6718,387,234
2662,0,0,0
2663,2545,32,21
2664,4993,173,954
2665,11,148,0
2666,7231,1053,154
2667,3143,155,44
2668,848,262,15
2669,2583,44,310
2670,4553,224,442
2671,6760,482,166
2672,10121,329,541
2673,206,0,285
2674,4713,488,233
2675,3791,513,151
2676,4042,121,130
2677,1362,196,208
2678,39,466,66
2679,7369,540,568
2680,2965,303,54
2681,3257,765,591
2682,1433,176,16
2683,9821,373,151
2684,1410,156,4
2685,9947,283,150
2686,1136,235,7
2687,9556,449,149
2688,5471,49,177
2689,339,21,40
2690,0,0,0
2691,8094,338,204
2692,7423,214,267
2693,413,12,46
2694,5723,87,246
2695,0,0,0
2696,6036,132,248
2697,0,0,0
2698,6577,139,539
2699,0,91,0
2700,6356,175,225
2701,0,150,0
2702,3369,241,79
2703,2312,53,91
2704,0,0,0
2705,3541,51,209
2706,0,0,0
2707,3392,162,164
2708,173,1,98
2709,0,0,0
2710,9698,263,135
2711,0,0,0
2712,9845,518,93
2713,0,0,0
2714,12579,335,187
2715,558,19,159
2716,0,0,0
2717,493,103,66
2718,0,0,0
2719,582,10,192
2720,0,0,0
2721,554,24,139
2722,4951,75,119
2723,123,30,1
2724,5058,96,65
2725,298,34,28
2726,269,0,101
2727,5192,94,72
2728,10656,218,119
2729,0,0,0
2730,2999,238,86
2731,6368,168,168
2732,2837,271,26
2733,0,0,0
2734,10075,215,251
2735,0,0,0
2736,3576,268,28
2737,10041,315,165
2738,0,0,0
2739,10099,257,346
2740,0,0,0
2741,9865,218,321
2742,0,0,0
2743,10618,268,104
2744,0,0,0
2745,10776,130,279
2746,0,0,0
2747,8126,404,58
2748,4231,316,23
2749,5972,166,345
2750,3173,50,95
2751,8776,349,716
2752,0,0,0
2753,6223,177,202
2754,2498,347,6
2755,6187,148,155
2756,2529,388,44
2757,6519,210,351
2758,5726,89,363
2759,2496,85,114
2760,6705,197,426
2761,2202,248,8
2762,5773,111,190
2763,4403,224,116
2764,5863,72,302
2765,4414,191,175
2766,5539,196,255
2767,3052,71,78
2768,8512,355,877
2769,1165,81,57
2770,5616,110,185
2771,0,0,0
2772,2848,78,72
2773,8129,421,603
2774,2844,136,86
2775,8027,575,569
2776,2810,60,278
2777,7762,197,553
2778,3136,33,120
2779,7688,310,397
2780,2414,87,125
2781,1434,162,15
2782,9820,409,152
2783,1413,154,1
2784,9949,298,148
2785,1134,235,9
2786,9573,596,132
2787,5453,46,195
2788,352,32,27
2789,0,0,0
2790,432,29,27
2791,12181,226,291
2792,5698,89,271
2793,0,0,0
2794,6034,132,250
2795,0,0,0
2796,6589,134,527
2797,0,77,0
2798,6351,250,230
2799,0,114,0
2800,3362,185,86
2801,0,0,0
2802,5948,93,131
2803,91,57,1
2804,3523,56,227
2805,0,0,0
2806,3402,134,154
2807,183,13,88
2808,0,0,0
2809,9683,255,150
2810,0,0,0
2811,9833,479,105
2812,0,0,0
2813,595,6,122
2814,3015,370,24
2815,0,0,0
2816,488,103,71
2817,0,0,0
2818,556,2,218
2819,0,0,0
2820,584,32,109
2821,4956,81,114
2822,120,27,4
2823,5069,96,54
2824,308,6,62
2825,6975,402,300
2826,5176,105,88
2827,10665,221,110
2828,0,0,0
2829,2997,232,88
2830,6390,174,146
2831,2820,209,43
2832,0,0,0
2833,10136,217,190
2834,0,0,0
2835,10075,338,131
2836,6174,66,350
2837,0,0,0
2838,10152,273,293
2839,0,0,0
2840,9863,217,323
2841,1775,120,224
2842,5946,215,93
2843,4306,121,773
2844,315,26,311
2845,4899,370,223
2846,5368,247,267
2847,11616,497,195
2848,7174,131,981
2849,120,1,95
2850,5259,671,523
2851,4526,195,637
2852,2,4,0
2853,2315,28,769
2854,229,40,51
2855,5504,212,149
2856,3557,82,688
2857,3261,443,92
2858,6318,180,337
2859,1730,1144,22
2860,2325,388,224
2861,1279,34,23
2862,5517,501,41
2863,5239,256,151
2864,594,101,4
2865,4932,465,846
2866,4848,214,569
2867,553,39,19
2868,1985,30,514
2869,5697,226,31
2870,1567,70,664
2871,5708,193,107
2872,3783,61,926
2873,27,2,207
2874,4340,286,465
2875,3821,86,388
2876,6907,117,737
2877,160,15,110
2878,5749,904,742
2879,4341,137,252
2880,1246,231,33
2881,2219,916,51
2882,1344,36,21
2883,6641,75,286
2884,2253,134,96
2885,3715,202,97
2886,3215,139,36
2887,2728,162,119
2888,439,0,376
2889,4547,288,288
2890,5357,194,343
2891,2357,67,60
2892,7838,144,832
2893,7,1,7
2894,4714,818,296
2895,4691,243,283
2896,0,5,0
2897,1639,18,1025
2898,199,9,339
2899,5574,298,37
2900,3923,57,913
2901,352,175,180
2902,12697,206,349
2903,4195,173,751
2904,5439,233,94
2905,2423,989,45
2906,3439,112,169
2907,4702,240,133
2908,408,61,6
2909,3085,425,79
2910,1561,102,14
2911,767,72,165
2912,1833,106,272
2913,673,187,44
2914,7684,188,126
2915,1446,84,625
2916,5959,249,137
2917,3963,83,888
2918,263,20,488
2919,5026,446,137
2920,4578,255,126
2921,6588,128,704
2922,27,0,268
2923,6508,849,138
2924,3994,306,353
2925,527,197,2
2926,121,26,520
2927,1842,179,414
2928,3820,133,170
2929,4714,639,88
2930,511,865,3
2931,3476,186,57
2932,3047,346,85
2933,2532,1589,1
2934,1071,91,23
2935,4885,288,184
2936,8092,319,206
2937,7460,272,588
2938,0,1,0
2939,5296,447,431
