# Stats for class 3
1518,5890,305,587
1519,8014,315,890
1520,291,26,232
1521,4998,743,669
1522,4166,69,336
1523,1257,94,19
1524,3385,436,9
1525,2048,3,740
1526,1128,33,587
1527,5873,308,128
1528,4117,135,969
1529,307,128,513
1530,5024,266,256
1531,5998,451,197
1532,7812,251,856
1533,80,0,290
1534,4820,542,504
1535,7036,293,68
1536,3838,129,148
1537,4295,18,154
1538,1413,1298,88
1539,1130,180,77
1540,7444,180,317
1541,4113,144,730
1542,2260,461,218
1543,4285,523,139
1544,5531,210,431
1545,7736,177,1012
1546,517,222,0
1547,267,3,353
1548,5149,1630,189
1549,5177,174,676
1550,1242,13,114
1551,2172,18,472
1552,1786,87,78
1553,5947,337,85
1554,4262,242,362
1555,3105,476,549
1556,4297,499,939
1557,7966,625,27
1558,5616,722,225
1559,8134,326,769
1560,194,0,348
1561,4400,682,538
1562,3989,205,189
1563,4440,60,232
1564,1568,1557,118
1565,888,155,25
1566,7395,209,351
1567,4165,186,850
