# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
478,5757,2700,46
478,3987,29,515

479,46625,71,958
479,10571,995,106
479,1227,47,49

480,43456,20,2569
480,4952,2768,855
480,7475,865,229

481,52023,0,324
481,4400,1212,1
481,1900,1,888

482,50390,2,1212
482,6212,2206,7
482,710,16,1005

483,46591,81,1708
483,4956,1816,280
483,5873,219,128

484,39767,116,1583
484,12943,2585,157
484,4051,74,1035

485,52873,2,1148
485,4693,1963,2
485,5,0,815

486,49347,9,2854
486,2032,3402,23
486,4641,105,639

487,40177,97,2865
487,10053,3259,246
487,5792,158,403

488,29971,172,2481
488,18138,3371,278
488,7746,138,922

489,55554,0,176
489,3436,480,0
489,66,0,304

490,44988,164,4747
490,4280,5646,197
490,4276,182,1048

491,50518,53,1206
491,3579,982,174
491,3969,435,90

492,48599,52,2299
492,4576,2552,76
492,3718,39,268

493,40040,29,726
493,14271,908,50
493,4267,21,182

494,47604,146,1314
494,7881,1403,1236
494,1412,1090,89

495,52543,23,1597
495,4051,1752,138
495,1038,129,169

496,40521,668,1438
496,9088,1902,728
496,7267,90,494

497,32421,25,1829
497,20315,2639,128
497,4016,120,827

498,49398,75,1038
498,6398,1179,224
498,2234,252,244

499,41895,490,3403
499,9157,3706,657
499,4082,206,342

500,41364,703,3334
500,8080,3833,796
500,5423,133,539

501,31655,85,1695
501,17283,2741,155
501,7667,105,1081

502,47063,91,1384
502,4907,1457,411
502,5694,324,77

503,53961,0,207
503,4746,631,2
503,196,2,424

504,46926,343,2209
504,4139,2546,924
504,4844,738,494

505,46355,340,2246
505,4700,3047,382
505,5008,86,845

506,46426,102,812
506,10835,990,107
506,1177,6,179

507,52450,5,285
507,4132,987,25
507,1942,20,702

508,48983,354,1897
508,6408,2138,384
508,1616,37,248

509,45583,58,2261
509,5475,2344,185
509,5902,174,130

510,40501,50,1620
510,12620,2132,171
510,4095,138,529

511,47853,119,1269
511,6672,1964,88
511,2777,151,877

512,43337,973,2119
512,7731,3466,1113
512,3882,147,1354

513,46765,96,970
513,8309,1043,254
513,3143,180,95

514,42178,38,1872
514,9335,2211,310
514,5470,304,371

515,30407,539,3091
515,16485,4192,650
515,7757,156,1146

516,55098,0,205
516,3690,672,1
516,75,1,467

517,44852,28,5208
517,4500,6117,38
517,3919,120,1019

518,46375,408,1423
518,7059,1699,501
518,3902,93,276

519,39774,41,521
519,14495,765,74
519,4428,33,244

520,47250,4,1079
520,8571,1228,950
520,1537,946,149

521,52856,71,1013
521,4657,1083,97
521,840,29,73

522,40425,75,3641
522,7553,4164,171
522,7211,108,535

523,31688,82,1950
523,20668,2745,215
523,4204,149,811

524,55722,779,395
524,127,117,161
524,2499,292,632

525,50121,46,695
525,5988,1403,11
525,1876,102,845

526,43800,95,5358
526,5427,5678,193
526,4377,159,381

527,41711,237,1955
527,10334,2185,489
527,4817,252,230

528,36455,371,1336
528,13412,2162,426
528,7062,74,845

529,58015,0,131
529,1390,131,0
529,0,0,0

530,47741,54,5760
530,33,6591,0
530,4756,361,1246

531,48333,111,1926
531,3810,2179,257
531,4857,246,353

532,46715,19,1084
532,10461,1304,33
532,1015,22,228

533,51982,4,481
533,4793,1077,139
533,1545,135,596

534,52879,21,1210
534,4309,1440,54
534,854,33,230

535,58883,28,165
535,460,165,28
535,0,0,0

536,41736,107,3591
536,6560,4011,181
536,7018,104,450

537,32081,85,1919
537,20845,2775,132
537,3695,55,864

538,47244,92,1572
538,7216,1975,206
538,2786,223,512

539,44143,281,4699
539,5775,5235,466
539,3892,210,561

540,40437,436,2001
540,10501,2209,589
540,5776,177,232

541,30708,298,2174
541,17090,3382,583
541,7761,297,1220

542,54439,13,189
542,4637,281,31
542,148,18,92

543,44074,107,5989
543,4226,6763,176
543,4174,192,897

544,47575,626,995
544,6151,1130,669
544,3992,62,154

545,40711,14,579
545,13684,683,87
545,4371,73,104

546,43649,537,1180
546,8648,1223,823
546,5157,322,79

547,47169,14,824
547,8191,1111,1343
547,1716,1335,293

548,53049,444,473
548,4455,723,474
548,820,45,265

549,40731,40,2791
549,8172,3344,112
549,7088,161,642

550,30808,59,1674
550,21629,2526,93
550,4455,59,877

551,54340,44,569
551,3741,1288,44
551,123,0,719

552,45535,2036,771
552,5552,1220,2047
552,5098,95,533

553,42086,76,1586
553,10271,1862,184
553,5124,117,285

554,38046,52,1421
554,12001,2529,132
554,6816,92,1120

555,58392,4,108
555,1032,108,4
555,0,0,0

556,47992,6,4735
556,705,5704,3
556,4947,182,1154

557,50837,57,1126
557,4516,1067,59
557,2910,149,88

558,41433,311,1629
558,6550,1824,1052
558,8628,790,244

559,48022,14,2440
559,3591,2875,112
559,4885,149,486

560,39232,340,804
560,14856,961,378
560,4109,38,157

561,49870,5,344
561,6614,788,366
561,1898,361,444

562,52565,37,1037
562,4676,1292,55
562,942,24,261

563,41243,113,3977
563,6522,4608,139
563,6993,57,662

564,30753,575,1664
564,21681,2817,610
564,3661,49,1167

565,48368,159,1113
565,6878,1367,263
565,2519,245,395

566,43528,63,4887
566,6646,5346,154
566,3806,147,515

567,41397,74,2689
567,9218,3085,104
567,5659,103,469

568,32256,28,2334
568,15907,3299,394
568,7645,401,1000

569,54289,36,1501
569,2118,1017,46
569,1441,635,141

570,53876,9,182
570,5111,340,9
570,200,0,158

571,44932,345,4004
571,4740,4798,403
571,4575,146,882

572,47054,106,3059
572,4991,3448,142
572,3896,41,394

573,39299,325,493
573,14583,937,382
573,4335,57,444

574,47718,5,589
574,7305,1808,13
574,2692,8,1219

575,49717,0,2526
575,6484,2640,13
575,680,15,116

576,45275,260,2902
576,4629,3276,385
576,5943,153,402

577,38315,497,1559
577,13838,2354,542
577,4458,74,824

578,53715,1,840
578,4333,1247,2
578,239,1,407

579,49054,31,3292
579,1873,3353,48
579,4869,356,400

580,58699,0,370
580,30,170,18
580,415,222,4

581,39027,1956,1648
581,10690,2441,2093
581,5283,139,795

582,39361,37,1227
582,10778,1769,266
582,7357,234,547

583,58143,0,220
583,1170,223,0
583,0,0,3

584,44994,731,2259
584,5611,3526,708
584,4598,76,1366

585,47614,96,2396
585,5436,2529,158
585,3774,87,158

586,39497,147,819
586,14787,938,195
586,4119,48,119

587,49552,0,573
587,6479,1389,370
587,1746,370,816

588,51724,35,1348
588,5029,1505,195
588,1083,160,157

589,37922,695,2337
589,10651,2953,812
589,7181,134,633

590,31569,227,1519
590,21446,2250,286
590,3975,69,741

591,43455,58,1767
591,8073,1949,705
591,5349,652,187

592,49019,21,1379
592,6262,1465,206
592,2427,342,243

593,41770,167,4865
593,8167,5173,438
593,3916,343,380

594,43140,11,3353
594,6451,4077,115
594,5699,158,778

595,32610,37,1809
595,15955,2954,258
595,7728,252,1176

596,53610,8,142
596,5231,438,30
596,227,22,296

597,45713,26,4695
597,3402,5986,59
597,4298,111,1369

598,47043,13,2188
598,5772,2713,31
598,3976,19,526

599,46640,108,943
599,10535,980,142
599,1227,46,49

600,52075,0,272
600,4400,1092,1
600,1968,1,820

601,50274,1,1328
601,6203,2243,16
601,789,26,926

602,52299,63,1621
602,3527,1094,288
602,1799,754,2

603,46621,83,1678
603,4970,1793,266
603,5864,205,137

604,39685,112,1665
604,12948,2676,152
604,4041,74,1045

605,52960,0,1061
605,4695,1851,0
605,30,0,790

606,49183,10,3018
606,2031,3404,24
606,4789,119,491

607,49936,474,440
607,6142,423,484
607,2504,57,30

608,47098,974,1953
608,2596,2309,994
608,6394,165,501

609,59357,37,3
609,139,3,37
609,0,0,0

610,40172,593,1130
610,10578,1533,859
610,6394,266,403

611,55992,532,151
611,930,156,531
611,1858,68,74

612,57007,10,1572
612,947,1572,10
612,0,0,0

613,59304,0,79
613,19,77,3
613,130,6,1

614,41124,1434,1939
614,6049,2451,1559
614,8317,161,548

615,49785,1158,869
615,6964,829,1331
615,554,246,33

616,40980,146,3974
616,8680,4506,211
616,5104,120,587

617,30855,176,2929
617,18345,2906,757
617,6587,667,63

618,28869,242,2030
618,17925,2109,1107
618,9478,913,127

619,55747,1,165
619,3365,167,206
619,51,205,2

620,44084,257,1291
620,8341,1641,495
620,4821,392,504

621,45531,172,1314
621,7603,1421,788
621,4177,632,123

622,37810,224,850
622,15587,950,470
622,4719,246,100

623,50304,23,256
623,7073,455,562
623,1126,555,215

624,48124,11,4039
624,2568,2352,1070
624,3696,2785,39

625,55223,13,1308
625,2826,1032,32
625,140,302,7

626,39516,89,2835
626,8364,3344,1161
626,7055,1168,605

627,37619,950,682
627,16563,1249,999
627,3106,49,567

628,47871,179,868
628,8156,1111,114
628,2141,78,386

629,41029,365,1894
629,11698,2051,453
629,4157,236,305

630,40752,258,2580
630,9374,2694,328
630,6314,144,188

631,58966,31,257
631,282,257,31
631,0,0,0

632,51315,106,1169
632,4456,1166,140
632,2432,61,24

633,48993,1580,701
633,2523,1167,1675
633,5056,217,588

634,59451,28,2
634,55,2,28
634,0,0,0

635,42430,294,2217
635,8192,2232,624
635,5973,415,100

636,40416,508,2427
636,8739,2638,815
636,6907,328,232

637,55478,65,843
637,856,1114,60
637,1947,76,352

638,42455,147,4614
638,6323,5090,150
638,5436,85,558

639,39367,144,3318
639,11938,3333,761
639,4100,654,52

640,39875,167,1375
640,13338,1406,525
640,4362,388,61

641,49183,31,365
641,7707,374,861
641,1411,830,9

642,53849,4,2083
642,3369,2005,30
642,93,216,112

643,40358,221,2196
643,8096,2411,1215
643,7427,1023,244

644,39845,620,692
644,14272,1014,843
644,3559,226,325

645,49390,331,1237
645,6727,1317,293
645,1624,147,265

646,55960,18,462
646,983,473,165
646,1948,154,18

647,39949,188,4086
647,10825,4268,394
647,4015,291,267

648,34614,462,2284
648,14403,2451,806
648,7262,344,167

649,26675,1956,1850
649,18553,2787,2176
649,9333,232,949

650,55938,1,145
650,2961,432,3
650,202,2,287

651,45172,266,2125
651,6964,2254,400
651,4570,310,305

652,44735,966,1969
652,7445,2258,1235
652,3795,337,357

653,56789,61,1841
653,845,1841,61
653,0,0,0

654,53215,474,506
654,4749,626,478
654,455,17,133

655,40396,748,2287
655,8706,2503,1371
655,6424,759,352

656,59287,30,57
656,162,57,30
656,0,0,0

657,56658,108,459
657,883,389,104
657,1425,73,7

658,50159,81,898
658,5551,912,88
658,2804,29,36

659,49276,509,1251
659,2118,2107,575
659,5374,152,942

660,54480,8,1623
660,3373,1576,10
660,44,55,6

661,37479,155,3346
661,10358,3407,939
661,7317,820,97

662,37097,364,1072
662,17509,1125,451
662,3348,93,59

663,50371,177,523
663,7398,571,373
663,819,200,52

664,40068,699,2551
664,10972,2980,827
664,4653,164,465

665,33604,57,2731
665,15930,2850,427
665,6721,374,123

666,29737,463,1886
666,16287,2439,795
666,10256,354,575

667,56794,0,176
667,2117,430,0
667,195,0,254

668,36224,372,3727
668,11058,3630,522
668,7803,449,202

669,42471,242,2238
669,8028,2449,541
669,6010,336,248

670,43690,256,3670
670,6643,3812,503
670,4759,376,271

671,45847,35,1698
671,7885,1767,610
671,3360,642,136

672,39568,80,986
672,15118,1169,201
672,3480,121,183

673,49912,7,265
673,7568,581,170
673,1299,169,322

674,55479,6,1323
674,2431,830,18
674,247,543,38

675,40802,576,2049
675,7527,2509,974
675,7636,486,548

676,37119,302,1450
676,16569,1961,485
676,3402,183,511

677,57861,90,156
677,1429,156,90
677,0,0,0

678,39310,2585,1275
678,6960,2024,2771
678,8460,197,760

679,54944,733,638
679,3221,638,733
679,0,0,0

680,55968,30,537
680,1030,469,234
680,1762,277,5

681,53825,436,1358
681,3042,1595,437
681,637,1,237

682,39417,935,3326
682,7961,3473,1607
682,6901,849,324

683,59368,66,2
683,100,2,66
683,0,0,0

684,32271,74,3126
684,17018,3429,527
684,6289,455,305

685,27560,345,2336
685,19007,2407,1092
685,9427,790,114

686,55858,2,161
686,3359,161,78
686,80,76,0

687,41710,554,2360
687,8793,2656,675
687,5594,229,404

688,39554,421,3436
688,11503,3527,1193
688,3740,791,110

689,36831,391,878
689,16673,902,2342
689,2788,1951,24

690,50428,7,413
690,5855,711,911
690,1629,906,300

691,59112,0,221
691,89,153,22
691,91,91,1

692,53904,13,2740
692,2854,2362,38
692,0,403,0

693,41612,292,2307
693,8036,2436,1374
693,6026,1134,181

694,39427,654,752
694,15502,1058,712
694,2837,58,306

695,48204,173,1557
695,7764,1525,129
695,1652,218,230

696,38497,301,5570
696,10238,5813,626
696,4316,371,289

697,34773,683,2359
697,14243,2701,1159
697,6660,476,342

698,28625,1189,2745
698,15741,3470,1708
698,9980,531,737

699,55468,2,179
699,3591,253,47
699,177,45,74

700,37996,1313,922
700,11940,1234,1584
700,6774,279,320

701,54968,379,549
701,1067,482,388
701,2548,92,16

702,45272,404,1603
702,6705,1641,725
702,5119,395,112

703,57578,295,215
703,1445,218,295
703,0,0,3

704,40604,1401,970
704,7451,1672,1511
704,8296,112,704

705,56215,253,1182
705,1886,1182,253
705,0,0,0

706,53020,369,1791
706,3218,1950,640
706,708,271,159

707,41902,148,536
707,12008,641,449
707,4533,304,108

708,49252,9,346
708,8248,355,384
708,1297,375,9

709,53820,36,1379
709,4298,1362,36
709,3,17,0

710,38220,262,2299
710,10547,2381,1398
710,6951,1175,121

711,36527,296,1658
711,17393,1717,693
711,3199,404,66

712,48963,78,1095
712,7409,1002,696
712,1347,737,26

713,59046,0,128
713,306,126,1
713,52,6,3

714,39758,174,2578
714,11766,2942,480
714,4462,434,492

715,33038,14,3396
715,15470,3753,1075
715,6200,1061,357

716,27738,1424,1570
716,18849,1891,2214
716,8841,793,324

717,56510,0,105
717,2605,253,4
717,164,4,148

718,44275,342,3901
718,5611,4045,568
718,4944,319,237

719,43479,249,2194
719,8716,2731,902
719,3670,691,575

720,40955,88,609
720,13317,798,95
720,4371,7,189

721,49378,8,326
721,7742,382,572
721,1462,564,56

722,49949,486,427
722,6131,416,495
722,2504,50,30

723,47079,777,1972
723,2755,2226,835
723,6462,237,433

724,42928,156,1107
724,10775,1449,184
724,4182,46,360

725,59359,33,1
725,143,1,33
725,0,0,0

726,40164,953,1138
726,10206,1498,1231
726,6437,278,360

727,55906,373,237
727,1084,197,377
727,1890,86,42

728,57444,26,1135
728,931,1135,26
728,0,0,0

729,41313,1338,1750
729,6136,2275,1472
729,8297,177,568

730,49795,1033,859
730,7076,798,1219
730,546,288,41

731,41023,147,3931
731,8670,4442,221
731,5140,114,551

732,30586,201,3198
732,18290,3190,812
732,6549,720,101

733,28792,192,2107
733,18036,2242,996
733,9460,814,145

734,55749,1,163
734,3387,165,184
734,51,183,2

735,44539,38,2583
735,4366,2570,346
735,7627,396,75

736,44066,251,1309
736,8366,1680,470
736,4813,360,512

737,45108,163,1737
737,7607,1854,784
737,4170,634,130

738,38024,566,636
738,15275,789,782
738,4666,216,153

739,50302,28,258
739,7023,435,612
739,1149,599,192

740,55339,14,1192
740,2783,915,75
740,140,345,7

741,39708,95,2643
741,8409,3204,1116
741,7034,1086,626

742,37612,935,689
742,16573,1296,989
742,3065,55,608

743,47948,234,791
743,8153,1101,117
743,2048,52,479

744,40706,328,2217
744,11691,2408,460
744,4181,222,281

745,39804,182,3528
745,9439,3673,263
745,6294,144,208

746,54046,437,1203
746,1764,1071,18
746,1931,287,574

747,59000,36,223
747,277,223,36
747,0,0,0

748,51424,62,1060
748,4505,1054,91
748,2442,49,14

749,48860,1298,834
749,2794,1262,1404
749,5083,239,561

750,59447,25,6
750,58,6,25
750,0,0,0

751,40381,470,2462
751,8815,2684,739
751,6879,307,260

752,55518,40,803
752,879,1018,37
752,2001,80,298

753,42566,135,4503
753,6319,4987,154
753,5429,100,565

754,39428,147,3257
754,11986,3291,713
754,4083,601,69

755,39909,304,1341
755,13266,1402,597
755,4359,296,64

756,49169,26,379
756,7882,398,686
756,1401,660,19

757,59151,2,235
757,62,64,2
757,74,183,12

758,53717,2,2215
758,3380,2247,19
758,57,133,148

759,40302,218,2252
759,8130,2490,1181
759,7404,992,267

760,39836,478,701
760,14442,1094,673
760,3489,197,395

761,49412,318,1215
761,6804,1401,216
761,1545,56,344

762,39756,183,4279
762,10924,4523,295
762,4003,147,279

763,34666,453,2232
763,14420,2404,789
763,7257,336,172

764,26410,1378,2115
764,19158,3028,1571
764,9353,209,929

765,55955,1,128
765,2962,498,2
765,119,1,370

766,45207,298,2090
766,6889,2231,475
766,4566,345,309

767,44951,1168,1753
767,7262,2048,1418
767,3785,322,367

768,42934,245,2174
768,8039,2286,508
768,5727,305,154

769,57091,69,1539
769,837,1539,69
769,0,0,0

770,53139,414,582
770,4730,656,497
770,512,85,76

771,40315,779,2368
771,8715,2523,1362
771,6503,701,273

772,59209,20,135
772,172,135,20
772,0,0,0

773,50161,92,896
773,5547,899,92
773,2805,32,35

774,49467,635,1060
774,1973,1833,720
774,5452,176,864

775,54604,11,1499
775,3371,1437,12
775,42,71,8

776,37248,136,3577
776,10391,3619,906
776,7328,814,86

777,37055,201,1114
777,17640,1164,320
777,3348,128,59

778,50326,194,568
778,7340,578,431
778,851,247,20

779,42270,18,1984
779,9216,2111,212
779,5719,202,135

780,49174,72,720
780,7385,707,160
780,2078,120,19

781,39930,639,2689
781,10967,3026,832
781,4733,241,385

782,33575,48,2760
782,15949,2896,408
782,6705,363,139

783,29780,522,1843
783,16231,2446,851
783,10205,352,626

784,56821,0,149
784,2117,447,0
784,151,0,298

785,43898,198,3462
785,6642,3655,504
785,4747,396,283

786,45923,34,1622
786,7899,1706,596
786,3351,623,145

787,39503,66,1051
787,15122,1209,197
787,3505,131,158

788,49928,17,249
788,7610,613,128
788,1242,126,379

789,55422,5,1380
789,2431,792,18
789,246,640,39

790,40616,524,2235
790,7557,2704,944
790,7640,495,544

791,58901,90,111
791,59,95,219
791,217,174,29

792,36965,246,1604
792,16604,2079,450
792,3436,206,477

793,55391,33,987
793,2989,979,40
793,48,96,81

794,37921,186,3333
794,9537,3963,556
794,7530,399,659

795,35383,130,1750
795,18316,2156,170
795,3510,41,407

796,46687,517,1774
796,7694,2235,570
796,2186,217,625

797,39428,329,2683
797,12862,2349,1196
797,3342,1226,25

798,37609,214,2938
798,10871,3351,297
798,7378,113,443

799,30865,102,2816
799,15017,3506,421
799,9692,354,725

800,55943,7,250
800,2760,497,9
800,327,2,247

801,46097,65,2138
801,5962,2661,145
801,4558,193,636

802,49844,3,1655
802,3952,1501,139
802,3901,335,45

803,45892,62,2195
803,6576,2642,105
803,4312,52,456

804,42375,369,474
804,12079,596,421
804,4065,52,122

805,48909,18,279
805,8919,607,83
805,1018,65,328

806,52452,27,2060
806,3957,2518,50
806,545,37,472

807,40236,53,4286
807,6551,4783,119
807,7682,231,662

808,34569,49,1742
808,18880,2265,93
808,3721,52,531

809,48521,400,546
809,6647,818,441
809,2999,151,382

810,43017,60,4457
810,7973,4867,159
810,3496,123,434

811,39957,13,2844
811,9458,3579,65
811,6464,65,748

812,29592,286,2175
812,17733,2950,806
812,8448,527,782

813,42190,943,1639
813,9110,1667,1293
813,5268,358,36

814,55035,12,166
814,4082,250,20
814,149,8,84

815,44788,71,3058
815,5289,3855,82
815,5426,107,893

816,48664,27,1849
816,5074,2063,97
816,3626,82,226

817,41740,92,731
817,12450,941,145
817,4259,54,211

818,49810,1,394
818,7058,466,330
818,1872,329,72

819,53812,101,1793
819,3663,1602,217
819,49,309,2

820,36906,184,5259
820,9392,5837,437
820,6916,301,626

821,35415,70,2239
821,17855,2707,111
821,3423,66,493

822,47418,266,1014
822,8126,1243,274
822,2321,162,383

823,39583,364,3051
823,11091,3948,650
823,4062,488,1099

824,51102,517,1692
824,4190,1161,751
824,1799,767,2

825,38056,85,2996
825,11138,3300,329
825,6662,295,355

826,29548,279,4101
826,14974,4809,391
826,9782,144,740

827,56065,9,152
827,2910,207,15
827,339,6,55

828,46971,137,1504
828,5310,2123,118
828,4892,103,741

829,46595,48,2550
829,5673,2848,88
829,4298,74,332

830,41878,59,1004
830,12721,1075,114
830,3748,55,71

831,49957,39,305
831,7694,563,190
831,1121,162,269

832,52752,26,1439
832,4374,1576,50
832,780,28,141

833,40940,47,3461
833,7861,3712,256
833,6709,267,309

834,35452,21,1356
834,18646,2169,58
834,3190,58,834

835,57579,200,225
835,143,96,187
835,1354,164,48

836,48157,51,894
836,6004,1663,50
836,3505,156,926

837,40961,112,7769
837,5665,8581,202
837,4112,105,827

838,41064,72,2683
838,9395,2810,178
838,6016,179,200

839,31093,189,2351
839,17395,3223,381
839,7425,211,891

840,55313,2,184
840,3745,261,10
840,207,8,77

841,45757,62,2860
841,6156,2740,690
841,3996,825,77

842,45579,46,2153
842,6956,2451,371
842,4165,339,312

843,41480,87,1090
843,12759,1145,165
843,3951,114,91

844,50054,25,436
844,6989,733,125
844,1616,119,316

845,54546,1,1227
845,3323,1404,7
845,256,6,177

846,58229,0,303
846,796,273,208
846,0,238,0

847,37646,135,4964
847,8816,5593,397
847,7061,285,652

848,34305,74,1277
848,19750,1568,180
848,3717,122,307

849,47632,135,1188
849,6568,2404,104
849,2684,113,1360

850,41283,274,2239
850,10663,2646,315
850,4469,201,567

851,37783,57,1836
851,12943,2340,165
851,6299,114,510

852,31181,141,2685
852,16334,3747,396
852,7846,287,1094

853,55455,10,137
853,3740,326,10
853,5,0,189

854,46926,275,2012
854,4973,2532,240
854,4634,196,751

855,47573,258,1981
855,5207,2186,280
855,4211,101,284

856,42710,67,682
856,12329,737,194
856,3566,127,55

857,45653,164,1550
857,6673,1650,397
857,5145,251,118

858,48983,12,402
858,8154,676,367
858,1356,355,274

859,52195,12,2204
859,4029,2573,32
859,707,20,369

860,41788,58,3142
860,6904,3642,112
860,7074,70,516

861,34002,98,1469
861,19481,2197,134
861,3722,36,728

862,49961,72,1287
862,5082,1985,61
862,2349,87,796

863,42720,167,4481
863,7611,4799,238
863,4006,233,480

864,36330,131,3338
864,12689,3688,204
864,6623,75,352

865,28602,79,3444
865,16342,4198,378
865,9982,333,788

866,56431,0,215
866,2463,306,1
866,334,2,92

867,45595,249,1707
867,6307,1687,1230
867,4590,1108,107

868,44769,88,1733
868,6231,1718,461
868,6287,443,55

869,44512,95,2627
869,7746,2997,348
869,3879,307,424

870,42552,85,771
870,12103,853,170
870,3856,87,84

871,49594,23,488
871,6692,1333,17
871,1888,6,857

872,53932,19,886
872,4140,1007,53
872,404,34,121

873,36399,77,6876
873,7860,7327,129
873,7622,251,650

874,33123,352,2368
874,19696,2886,445
874,3336,143,568

875,47694,208,1949
875,6610,3058,57
875,1914,52,1312

876,43135,106,3326
876,7591,3924,137
876,4664,116,683

877,38262,40,1605
877,12598,2132,154
877,6376,128,541

878,31807,59,2319
878,15270,3203,256
878,8951,246,933

879,51136,104,1798
879,3364,1931,131
879,2956,45,151

880,55838,12,153
880,3397,289,12
880,0,0,136

881,46407,54,1843
881,5666,2360,110
881,4896,153,614

882,48295,74,1421
882,6280,1686,148
882,3104,97,288

883,41692,43,554
883,13476,608,142
883,3618,99,54

884,49025,8,298
884,8155,463,251
884,1642,243,165

885,52006,83,1396
885,4837,1587,132
885,973,50,192

886,42143,18,4017
886,6165,4360,124
886,6691,159,396

887,33396,108,1704
887,20195,2490,163
887,3271,76,807

888,47378,340,1621
888,7325,2453,232
888,2007,33,973

889,39858,172,3410
889,11390,3364,767
889,3975,777,136

890,56543,40,705
890,951,577,0
890,1287,138,50

891,42605,244,1658
891,8276,1810,478
891,6325,276,194

892,37174,32,4552
892,10503,4652,175
892,7014,161,118

893,30136,38,4696
893,13799,5528,171
893,9872,163,862

894,56557,0,187
894,2517,346,2
894,114,2,159

895,45185,181,2501
895,5802,3036,554
895,4676,656,818

896,45627,149,1653
896,7573,2169,361
896,3802,216,520

897,42405,172,653
897,11667,821,256
897,4384,87,171

898,49583,10,398
898,7706,522,65
898,1660,55,124

899,52745,11,1146
899,4697,1286,96
899,712,85,140

900,39507,29,4473
900,6940,5004,109
900,7950,106,557

901,33026,50,1850
901,20614,2302,96
901,3475,69,475

902,55624,23,893
902,1061,766,184
902,1770,292,4

903,48755,80,2197
903,5191,2712,285
903,2423,375,685

904,43441,157,3599
904,7947,3791,204
904,3984,216,361

905,38599,85,2671
905,11184,3245,168
905,6331,92,583

906,30708,52,2448
906,16429,3817,250
906,8267,263,1434

907,55124,9,157
907,3970,428,9
907,5,0,271

908,44658,65,5769
908,2904,6225,135
908,5481,203,589

909,48060,121,2040
909,5147,2343,130
909,3854,11,305

910,39625,142,707
910,15074,798,206
910,3830,67,94

911,49812,5,364
911,7101,587,193
911,1843,188,223

912,55189,42,1189
912,2977,856,52
912,89,383,40

913,56300,296,653
913,1007,557,298
913,1273,103,5

914,38171,221,3083
914,9501,3747,592
914,7495,401,694

915,35563,120,1570
915,18333,1976,153
915,3507,37,410

916,46568,385,1893
916,7878,2369,386
916,2127,209,684

917,39400,282,2711
917,12835,2355,1223
917,3335,1329,32

918,37594,206,2953
918,10864,3348,304
918,7395,129,426

919,30941,48,2740
919,15083,3464,355
919,9665,335,752

920,55878,2,315
920,2764,520,5
920,369,3,205

921,45826,74,2409
921,5964,3020,143
921,4474,178,720

922,45656,80,2431
922,6564,2831,117
922,4360,45,408

923,42402,368,447
923,12084,584,416
923,4050,48,137

924,42545,304,1863
924,8608,2054,403
924,5925,100,192

925,48887,14,301
925,8869,544,133
925,1103,119,243

926,52819,36,1693
926,3947,2116,60
926,580,38,437

927,40788,46,3734
927,6568,4274,102
927,7717,143,627

928,34403,45,1908
928,18882,2467,91
928,3685,54,567

929,48309,217,758
929,6845,1052,243
929,2993,120,388

930,42967,77,4507
930,7949,4888,183
930,3537,118,393

931,40089,16,2712
931,9460,3430,63
931,6479,62,733

932,29428,224,2339
932,17909,3175,630
932,8387,413,843

933,55027,8,174
933,4082,250,20
933,157,12,76

934,45182,123,2664
934,5282,3523,89
934,5346,80,973

935,56308,41,395
935,873,395,196
935,1762,157,2

936,48745,32,1768
936,5088,1986,83
936,3618,67,234

937,41831,119,640
937,12437,843,158
937,4267,39,203

938,49832,3,372
938,7104,505,284
938,1811,281,133

939,53599,118,2006
939,3654,1909,226
939,48,208,3

940,37066,187,5099
940,9394,5571,435
940,6958,360,584

941,35266,47,2388
941,17884,2874,82
941,3383,82,533

942,47348,131,1084
942,8153,1325,247
942,2307,272,397

943,39320,289,3314
943,11091,4163,650
943,4173,500,988

944,38173,117,2879
944,11097,3166,370
944,6663,320,354

945,29449,253,4200
945,14987,4933,378
945,9759,155,763

946,39010,198,2145
946,12106,2559,292
946,5569,94,414

947,56076,10,141
947,2909,191,16
947,344,6,50

948,47003,136,1472
948,5311,1965,117
948,5000,121,633

949,46889,56,2256
949,5668,2551,93
949,4293,79,337

950,41981,61,901
950,12720,964,115
950,3756,54,63

951,49971,45,291
951,7687,569,197
951,1104,160,286

952,52785,27,1406
952,4376,1553,48
952,774,21,147

953,41061,80,3340
953,7816,3621,301
