# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
474,5795,145,682

475,24530,38,9889
475,15920,10783,293
475,7994,271,910

476,53647,38,105
476,5170,245,91
476,383,53,140

477,44583,41,5825
477,3027,6849,434
477,4596,440,1071

478,45959,129,3272
478,5627,3752,176
478,4022,47,480

479,46233,281,1350
479,10265,1353,412
479,1266,138,10

480,43290,28,2735
480,4889,3095,918
480,7342,892,362

481,52250,49,97
481,4341,599,60
481,2286,11,502

482,50251,24,1351
482,6189,2046,30
482,1013,13,702

483,36703,150,11596
483,4866,11714,370
483,5863,240,138

484,39790,233,1560
484,12809,2401,291
484,4212,91,874

485,53383,256,638
485,4438,866,257
485,592,1,228

486,49376,7,2825
486,2021,3572,34
486,4479,81,801

487,39875,348,3167
487,9758,3475,541
487,5886,194,309

488,26042,725,6410
488,17534,7120,882
488,7937,178,731

489,55615,24,115
489,3410,219,26
489,266,2,104

490,43734,201,6001
490,4170,6969,307
490,4346,116,978

491,50345,86,1379
491,3539,1311,214
491,3954,301,105

492,46633,39,4265
492,4531,4537,121
492,3693,103,293

493,39081,144,1685
493,14131,1778,190
493,4356,46,93

494,48588,211,330
494,7591,356,1526
494,1475,1315,26

495,52346,23,1794
495,3997,1831,192
495,1157,182,50

496,35336,272,6623
496,9473,7192,343
496,7178,85,583

497,29375,151,4875
497,20124,5370,319
497,4337,179,506

498,49927,267,509
498,6001,932,621
498,2032,377,446

499,42352,1282,2946
499,8083,3137,1731
499,4209,473,215

500,41468,817,3230
500,7928,3688,948
500,5478,157,484

501,27269,63,6081
501,17266,6749,172
501,8069,120,679

502,45996,102,2451
502,4910,2533,408
502,5686,309,85

503,54036,25,132
503,4712,288,36
503,464,11,156

504,45755,1504,3380
504,3080,4016,1983
504,4636,545,702

505,44549,216,4052
505,4760,4692,322
505,5195,124,658

506,46011,549,1227
506,10372,1311,570
506,1270,23,86

507,52630,74,105
507,4038,536,119
507,2213,45,431

508,48808,411,2072
508,6307,2157,485
508,1775,78,89

509,40033,26,7811
509,5441,7843,219
509,5946,247,86

510,40843,111,1278
510,12533,1521,258
510,4378,150,246

511,48383,125,739
511,6338,1513,422
511,2852,325,802

512,42201,1415,3255
512,7261,4151,1583
512,4327,181,909

513,46825,417,910
513,7986,1018,577
513,3128,162,110

514,40789,547,3261
514,8753,3465,892
514,5624,358,217

515,23097,44,10401
515,16890,11167,245
515,8104,234,799

516,55174,9,129
516,3681,242,10
516,429,1,113

517,42523,173,7537
517,4278,8379,260
517,4053,130,885

518,45021,130,2777
518,7277,3018,283
518,3935,155,243

519,39762,188,533
519,14298,766,271
519,4439,83,233

520,48029,52,300
520,7800,352,1721
520,1631,1672,55

521,52928,107,941
521,4603,991,151
521,861,46,52

522,34010,12,10056
522,7541,10607,183
522,7178,188,568

523,27247,357,6391
523,20320,6937,563
523,4452,223,563

524,55070,1210,1047
524,128,1346,160
524,1673,109,1458

525,50379,174,437
525,5893,1133,106
525,1949,8,772

526,44777,323,4381
526,4890,4571,730
526,4516,459,242

527,41688,381,1978
527,10079,2080,744
527,4945,363,102

528,35380,347,2411
528,13339,2876,499
528,7431,163,476

529,58088,14,58
529,1376,58,14
529,0,0,0

530,46849,67,6652
530,33,8030,0
530,4418,139,1584

531,46360,136,3899
531,3722,4291,345
531,4790,237,420

532,47030,512,769
532,9942,857,552
532,1149,46,94

533,52263,25,200
533,4724,406,208
533,1935,183,206

534,53111,19,978
534,4294,1115,69
534,947,50,137

535,58871,40,177
535,448,177,40
535,0,0,0

536,36690,167,8637
536,6423,9146,318
536,6936,174,532

537,31136,672,2864
537,20198,3408,779
537,4009,113,550

538,48181,202,635
538,6863,1287,559
538,2638,365,660

539,44619,462,4223
539,5588,4439,653
539,4217,211,236

540,39374,455,3064
540,10367,3131,723
540,5924,285,84

541,23284,99,9598
541,17218,10694,455
541,7880,361,1101

542,54489,32,139
542,4567,171,101
542,208,69,32

543,42232,267,7831
543,3804,8719,598
543,4130,384,941

544,46876,252,1694
544,6505,1836,315
544,3994,73,152

545,40356,50,934
545,13619,975,152
545,4434,102,41

546,42977,360,1852
546,8835,1855,636
546,5209,300,27

547,47565,86,428
547,7994,572,1540
547,1862,1457,147

548,52500,449,1022
548,4415,1108,514
548,999,65,86

549,33904,136,9618
549,8032,10221,252
549,7113,130,617

550,29525,160,2957
550,21456,3500,266
550,4766,129,566

551,54753,108,156
551,3669,356,116
551,642,8,200

552,45123,3605,1183
552,3993,1883,3606
552,4897,35,734

553,41430,112,2242
553,10164,2395,291
553,5246,189,163

554,37596,120,1871
554,11872,2574,261
554,7226,148,710

555,58435,26,65
555,1010,65,26
555,0,0,0

556,47085,4,5642
556,698,7183,10
556,4524,42,1577

557,50482,166,1481
557,4382,1605,193
557,2847,54,151

558,40799,144,2263
558,6645,2672,957
558,8461,815,411

559,46628,28,3834
559,3475,4416,228
559,4755,234,616

560,39552,497,484
560,14656,607,578
560,4143,81,123

561,50011,44,203
561,6364,317,616
561,2228,572,114

562,52690,142,912
562,4534,1043,197
562,1072,55,131

563,32999,35,12221
563,6504,12884,157
563,6969,145,686

564,27884,289,4533
564,21906,5009,385
564,4338,110,490

565,48714,386,767
565,6332,1151,809
565,2500,453,414

566,44047,553,4368
566,6186,4603,614
566,4055,92,266

567,40278,322,3808
567,8900,3982,422
567,5905,149,223

568,28389,75,6201
568,15873,6971,428
568,7858,370,787

569,53852,74,1938
569,2078,2042,86
569,1475,15,107

570,53936,34,122
570,5085,187,35
570,293,1,65

571,43583,466,5353
571,4344,6320,799
571,4451,372,1006

572,44444,56,5669
572,4980,5974,153
572,3969,113,321

573,39275,399,517
573,14498,851,467
573,4445,68,334

574,48004,51,303
574,7251,948,67
574,3266,16,645

575,50193,28,2050
575,6175,2213,322
575,633,294,163

576,39759,214,8418
576,4617,8665,397
576,6073,208,272

577,38356,407,1518
577,13896,2084,484
577,4697,96,585

578,54113,199,442
578,4126,572,209
578,516,10,130

579,49387,80,2959
579,1811,3484,110
579,4576,198,693

580,58624,0,445
580,38,261,10
580,406,207,13

581,38445,2305,2230
581,10252,2907,2531
581,5385,242,693

582,38870,71,1718
582,10689,1975,355
582,7645,286,259

583,58278,13,85
583,1157,87,13
583,1,0,2

584,41047,712,6206
584,5605,7561,714
584,4582,29,1382

585,47053,218,2957
585,5237,3101,357
585,3763,164,169

586,39390,194,926
586,14705,1029,277
586,4135,83,103

587,49790,15,335
587,6441,597,408
587,2300,393,262

588,51661,96,1411
588,4897,1500,327
588,1151,231,89

589,30996,112,9263
589,11103,9803,360
589,7261,261,553

590,26935,365,6153
590,21149,6727,583
590,4133,227,583

591,42468,98,2754
591,8007,2871,771
591,5418,674,118

592,49623,418,775
592,5693,1048,775
592,2359,395,311

593,42173,941,4462
593,7142,4525,1463
593,4179,576,117

594,41733,74,4760
594,6375,5340,191
594,5872,142,605

595,24124,47,10295
595,15910,11163,303
595,8028,264,876

596,53633,30,119
596,5196,254,65
596,388,35,135

597,44873,42,5535
597,3051,6473,410
597,4654,443,1013

598,45890,146,3341
598,5591,3792,212
598,4049,68,453

599,46252,292,1331
599,10271,1333,406
599,1267,121,9

600,52260,45,87
600,4345,552,56
600,2323,11,465

601,50478,30,1124
601,6185,1690,34
601,1143,10,572

602,52684,99,1236
602,3526,1237,289
602,1800,190,1

603,36775,97,11524
603,4853,11615,383
603,5887,309,114

604,39716,197,1634
604,12856,2414,244
604,4260,93,826

605,53422,316,599
605,4377,916,318
605,503,2,317

606,49963,40,2238
606,1996,3140,59
606,4327,70,953

607,50164,3793,212
607,2746,231,3880
607,2479,123,55

608,48317,1696,734
608,1665,977,1925
608,6598,283,297

609,59354,34,6
609,89,6,87
609,0,53,0

610,41144,2868,158
610,8057,350,3380
610,6603,514,194

611,55921,951,222
611,509,296,952
611,1842,17,90

612,58569,574,10
612,383,10,574
612,0,0,0

613,59326,0,57
613,21,58,1
613,129,2,2

614,42673,3756,390
614,3622,656,3986
614,8563,266,302

615,49340,992,1314
615,7003,1529,1292
615,368,304,219

616,36537,34,8417
616,8746,8884,145
616,5205,130,486

617,24489,6,9295
617,18218,9303,884
617,6630,890,20

618,26033,207,4866
618,17881,5077,1151
618,9392,946,213

619,55615,13,297
619,3180,297,391
619,53,378,0

620,37816,24,7559
620,8472,8330,364
620,4546,348,779

621,36458,27,10387
621,7838,10600,553
621,4082,531,218

622,34434,13,4226
622,15760,4348,297
622,4697,284,122

623,50007,23,553
623,6179,610,1456
623,1273,1444,68

624,48515,77,3648
624,2242,2902,1396
624,3704,2096,31

625,54240,16,2291
625,2593,2296,265
625,142,249,5

626,36783,97,5568
626,8579,6310,946
626,6913,854,747

627,34190,865,4111
627,16600,4363,962
627,3421,97,252

628,47993,495,746
628,7769,1536,501
628,1737,6,790

629,36630,79,6293
629,11570,6655,581
629,4084,518,378

630,42752,4784,580
630,4742,643,4960
630,6385,230,117

631,59196,36,27
631,202,27,111
631,0,75,0

632,52258,2112,226
632,2460,232,2136
632,2418,56,38

633,49235,2562,459
633,1572,808,2626
633,5256,103,388

634,59450,37,3
634,46,3,37
634,0,0,0

635,41880,200,2767
635,8354,2925,462
635,5886,291,187

636,42407,1791,436
636,7224,533,2330
636,7010,571,129

637,56075,800,246
637,128,576,788
637,1939,18,360

638,37006,49,10063
638,6364,10704,109
638,5346,67,648

639,28326,183,14359
639,11910,14522,789
639,3988,607,164

640,36356,27,4894
640,13427,4961,436
640,4356,409,67

641,48985,42,563
641,7217,567,1351
641,1416,1309,4

642,52259,1,3673
642,3337,3687,62
642,191,61,14

643,36105,42,6449
643,8483,6757,828
643,7352,797,319

644,36646,461,3891
644,14293,4051,822
644,3724,361,160

645,49368,162,1259
645,6840,1848,180
645,1213,105,676

646,56023,41,399
646,952,434,196
646,1930,156,36

647,37562,64,6473
647,11006,6664,213
647,4078,162,204

648,29372,566,7526
648,14170,7610,1039
648,7345,473,84

649,22175,989,6350
649,18953,7124,1776
649,9499,796,783

650,55760,4,323
650,2938,406,26
650,406,22,83

651,38276,88,9021
651,6691,9571,673
651,4323,587,552

652,34217,348,12487
652,8109,12874,571
652,3762,226,390

653,58428,425,202
653,481,202,425
653,0,0,0

654,53675,3517,46
654,1588,54,3639
654,580,122,8

655,42066,4830,617
655,4722,802,5355
655,6543,573,233

656,59315,52,29
656,140,29,52
656,0,0,0

657,56940,1587,177
657,832,177,155
657,0,0,1432

658,50868,2197,189
658,3390,247,2249
658,2778,56,62

659,50055,1562,472
659,1112,1151,1581
659,5598,58,718

660,52201,0,3902
660,3291,3912,92
660,40,92,10

661,33499,203,7326
661,10324,7518,973
661,7215,777,199

662,31780,328,6389
662,17308,6467,652
662,3329,324,78

663,49852,409,1042
663,7130,1215,641
663,698,232,173

664,35887,319,6732
664,11354,7090,445
664,4741,145,377

665,30215,48,6120
665,15702,6179,655
665,6782,610,62

666,27620,559,4003
666,16112,4492,970
666,10330,423,501

667,56385,5,585
667,2107,672,10
667,362,5,87

668,34676,315,5275
668,10339,5536,1241
668,7686,984,319

669,41888,235,2821
669,8117,3001,452
669,6070,225,188

670,38292,39,9068
670,6744,9555,402
670,4538,368,492

671,40792,29,6753
671,8070,6961,425
671,3283,401,213

672,36443,13,4111
672,15045,4161,274
672,3613,261,50

673,49956,24,221
673,6930,382,808
673,1455,789,166

674,54157,12,2645
674,2380,2651,69
674,278,58,7

675,36487,370,6364
675,7869,7170,632
675,7375,265,809

676,33126,233,5443
676,16288,5894,766
676,3462,533,451

677,58017,1206,0
677,313,0,1206
677,0,0,0

678,40266,4314,319
678,5092,496,4639
678,9017,351,203

679,55484,3439,98
679,515,98,3439
679,0,0,0

680,55987,105,518
680,1045,524,219
680,1761,114,6

681,55146,1970,37
681,1313,100,2166
681,811,196,63

682,42043,4442,700
682,4355,778,5213
682,7040,878,185

683,59370,111,0
683,55,0,111
683,0,0,0

684,25921,100,9476
684,16881,9605,664
684,6465,564,129

685,25137,371,4759
685,18928,4915,1171
685,9379,806,162

686,55884,17,135
686,3192,137,245
686,78,228,2

687,36819,237,7251
687,9138,7894,330
687,5355,93,643

688,29646,254,13344
688,11823,13584,873
688,3609,620,241

689,32541,22,5168
689,16804,5179,2211
689,2801,2189,11

690,50123,30,718
690,5622,828,1144
690,1819,1114,110

691,58914,0,419
691,106,416,5
691,86,14,6

692,53571,8,3073
692,2699,3073,193
692,0,185,0

693,38090,26,5829
693,8566,6078,844
693,5944,832,263

694,36601,748,3578
694,15331,3675,883
694,3046,135,97

695,48425,81,1336
695,7683,1803,210
695,1396,148,486

696,34173,56,9894
696,10145,10008,719
696,4419,735,186

697,28374,579,8758
697,14295,8934,1107
697,6825,529,177

698,24949,405,6421
698,16403,7150,1046
698,9978,651,739

699,55403,6,244
699,3571,259,67
699,236,61,15

700,38659,3697,259
700,9462,398,4062
700,6936,384,158

701,55296,790,221
701,549,315,906
701,2455,131,109

702,44914,263,1961
702,6987,2111,443
702,5081,180,150

703,57792,1538,1
703,192,1,1548
703,3,10,0

704,41471,3598,103
704,4804,381,4158
704,8717,565,283

705,57338,1544,59
705,595,59,1544
705,0,0,0

706,54802,2481,9
706,1063,64,2795
706,812,314,55

707,37021,18,5417
707,12152,5517,305
707,4538,290,103

708,49260,37,338
708,7732,340,900
708,1304,863,2

709,51751,45,3448
709,4254,3445,80
709,3,38,0

710,33199,293,7320
710,10685,7591,1260
710,6786,982,286

711,31174,180,7011
711,17376,7102,710
711,3174,530,91

712,48781,104,1277
712,7381,1379,724
712,1262,629,111

713,59071,3,103
713,304,109,3
713,49,0,6

714,36957,30,5379
714,11776,5803,470
714,4472,498,482

715,29517,45,6917
715,15029,7234,1516
715,6240,1471,317

716,24843,839,4465
716,19213,4628,1850
716,9001,1012,164

717,56124,1,491
717,2416,507,193
717,296,192,16

718,35525,64,12651
718,5575,13133,604
718,4691,548,490

719,32395,30,13278
719,8969,13903,649
719,3617,622,628

720,37125,25,4439
720,13364,4601,48
720,4398,23,162

721,49353,24,351
721,7255,384,1059
721,1485,1035,33

722,50163,3842,213
722,2713,226,3913
722,2484,108,50

723,48344,1760,707
723,1605,1043,1985
723,6499,285,396

724,42579,130,1456
724,10804,1719,155
724,4279,25,263

725,59353,39,7
725,105,7,71
725,0,32,0

726,41137,2927,165
726,7992,350,3445
726,6610,520,187

727,55938,947,205
727,509,306,952
727,1816,20,116

728,58571,567,8
728,390,8,567
728,0,0,0

729,42688,3746,375
729,3633,623,3975
729,8581,265,284

730,49391,758,1263
730,7412,1564,883
730,282,129,305

731,36169,34,8785
731,8743,9274,148
731,5184,132,507

732,24921,9,8863
732,18226,8876,876
732,6623,881,27

733,26442,209,4457
733,17852,4664,1180
733,9397,972,208

734,55415,22,497
734,3202,498,369
734,52,347,1

735,44281,82,2841
735,4347,2995,365
735,7538,293,164

736,36786,21,8589
736,8485,9317,351
736,4592,335,733

737,36704,37,10141
737,7822,10347,569
737,4088,538,212

738,35190,9,3470
738,15761,3566,296
738,4723,287,96

739,50194,27,366
739,6354,424,1281
739,1270,1267,71

740,54552,18,1979
740,2563,1983,295
740,143,277,4

741,36315,100,6036
741,8582,6797,943
741,6893,849,767

742,34284,896,4017
742,16469,4271,1093
742,3419,197,254

743,48029,502,710
743,7745,1444,525
743,1793,23,734

744,36162,91,6761
744,11593,7139,558
744,4072,479,390

745,42752,4587,580
745,4940,643,4762
745,6387,227,115

746,53496,72,1753
746,1690,1980,92
746,2194,104,311

747,59191,34,32
747,234,32,79
747,0,45,0

748,52242,2162,242
748,2407,245,2189
748,2430,50,26

749,49228,2541,466
749,1588,798,2610
749,5270,111,374

750,59450,31,3
750,52,3,31
750,0,0,0

751,42414,1955,429
751,7119,540,2435
751,7003,505,136

752,56052,784,269
752,137,626,779
752,1917,20,382

753,36629,51,10440
753,6350,11121,123
753,5304,81,690

754,28984,203,13701
754,11977,13884,722
754,3969,519,183

755,36088,47,5162
755,13382,5232,481
755,4353,434,70

756,48654,47,894
756,7270,907,1298
756,1407,1251,13

757,59047,5,339
757,58,159,6
757,76,191,10

758,51811,5,4121
758,3318,4128,81
758,198,76,7

759,36183,53,6371
759,8456,6646,855
759,7386,812,285

760,36761,415,3776
760,14364,3949,751
760,3711,336,173

761,49468,212,1159
761,6795,1754,225
761,1196,111,693

762,37155,77,6880
762,10912,7058,307
762,4080,254,202

763,28761,528,8137
763,14227,8240,982
763,7326,454,103

764,22287,961,6238
764,19124,7014,1605
764,9496,654,786

765,55585,3,498
765,2921,561,43
765,426,40,63

766,38804,85,8493
766,6766,8997,598
766,4369,515,506

767,35008,331,11696
767,8120,12103,560
767,3740,234,412

768,42232,221,2876
768,8065,2943,482
768,5778,297,103

769,58426,392,204
769,514,204,392
769,0,0,0

770,53679,3564,42
770,1499,54,3728
770,576,164,12

771,42103,4717,580
771,4895,798,5182
771,6521,502,255

772,59316,52,28
772,140,28,52
772,0,0,0

773,50854,2251,203
773,3312,257,2327
773,2781,81,59

774,50048,1499,479
774,1158,1160,1535
774,5601,70,715

775,52608,3,3495
775,3310,3505,73
775,40,70,10

776,33456,186,7369
776,10388,7575,909
776,7204,727,210

777,31754,352,6415
777,17376,6500,584
777,3322,232,85

778,50059,265,835
778,7253,982,518
778,724,253,147

779,43146,143,1108
779,8959,1222,469
779,5730,336,124

780,49313,571,581
780,7078,587,467
780,1888,99,209

781,36053,318,6566
781,11383,6909,416
781,4749,124,369

782,29838,42,6497
782,15710,6537,647
782,6801,608,43

783,28021,558,3602
783,16100,4155,982
783,10269,433,562

784,56270,8,700
784,2104,795,13
784,354,5,95

785,39201,87,8159
785,6613,8612,533
785,4572,451,458

786,40796,35,6749
786,8076,6972,419
786,3268,389,228

787,35874,20,4680
787,15034,4728,285
787,3615,265,48

788,49942,18,235
788,7025,404,713
788,1449,698,172

789,54244,4,2558
789,2399,2563,50
789,279,47,6

790,36139,359,6712
790,7868,7516,633
790,7375,279,809

791,58841,50,171
791,208,227,70
791,190,20,56

792,32992,318,5577
792,16385,6014,669
792,3476,351,437

793,55284,87,1094
793,2925,1128,104
793,95,17,34

794,25179,81,16075
794,9625,16787,468
794,7457,407,732

795,31962,522,5171
795,17723,5332,763
795,3756,241,161

796,47035,583,1426
796,7319,2218,945
796,1980,401,831

797,39870,1351,2241
797,11283,1871,2775
797,3344,1817,23

798,37631,406,2916
798,10618,3267,550
798,7430,184,391

799,23549,34,10132
799,14285,10622,1153
799,9900,1146,517

800,56101,24,92
800,2736,241,33
800,425,9,149

801,43004,282,5231
801,5428,5815,679
801,4598,409,596

802,49914,22,1585
802,3902,1425,189
802,3909,364,37

803,43643,178,4444
803,6468,5022,213
803,4182,43,586

804,41684,2233,1165
804,10185,1226,2315
804,4126,82,61

805,49017,144,171
805,8344,330,658
805,1187,514,159

806,53598,189,914
806,3777,1166,230
806,765,41,252

807,29921,12,14601
807,6576,15169,94
807,7732,126,612

808,32611,175,3700
808,18700,4005,273
808,3941,104,311

809,48609,1298,458
809,5201,902,1887
809,2933,593,448

810,41930,237,5544
810,7384,5743,748
810,3728,514,202

811,39706,209,3095
811,9240,3745,283
811,6545,91,667

812,23684,125,8083
812,17686,8785,853
812,8527,729,703

813,39999,1231,3830
813,8907,3868,1496
813,5265,266,39

814,55100,30,101
814,4015,111,87
814,223,57,10

815,42698,230,5148
815,5046,6138,325
815,5291,133,1028

816,46592,79,3921
816,5016,4245,155
816,3527,77,325

817,40224,960,2247
817,11555,2337,1040
817,4380,80,90

818,49990,40,214
818,6352,227,1036
818,1931,996,13

819,54395,343,1210
819,3334,1210,546
819,51,203,0

820,23711,17,18454
820,9528,18969,301
820,7017,294,525

821,31976,633,5678
821,17139,5902,827
821,3688,198,228

822,47318,472,1114
822,7650,1827,750
822,1894,375,810

823,39939,563,2695
823,10660,3256,1081
823,4589,529,572

824,51489,757,1305
824,3964,1305,977
824,1801,220,0

825,37501,352,3551
825,10797,3712,670
825,6820,354,197

826,25653,176,7996
826,14510,8766,855
826,9730,701,792

827,56101,29,116
827,2789,128,136
827,382,107,12

828,44061,204,4414
828,4971,5059,457
828,4982,259,651

829,43850,196,5295
829,5483,5555,278
829,4367,85,263

830,42561,1491,321
830,11235,350,1600
830,3790,109,29

831,50084,131,178
831,6938,341,946
831,1227,815,163

832,53216,190,975
832,4194,1060,230
832,835,41,86

833,33429,95,10972
833,7752,11095,365
833,6850,315,168

834,33480,189,3328
834,18458,3977,246
834,3370,62,654

835,57733,1530,71
835,97,176,233
835,0,0,1402

836,48143,255,908
836,5707,1723,347
836,3601,107,830

837,41817,421,6913
837,5170,7264,697
837,4580,284,359

838,40095,82,3652
838,9268,3772,305
838,6056,263,160

839,27249,216,6195
839,17305,7053,471
839,7452,261,864

840,55387,32,110
840,3692,146,63
840,248,31,36

841,42666,133,5951
841,5487,6039,1359
841,3956,1255,117

842,41856,171,5876
842,6815,6206,512
842,4136,352,341

843,39005,998,3565
843,11748,3604,1176
843,4003,178,39

844,50318,111,172
844,6197,291,917
844,1784,835,148

845,55138,51,635
845,3249,651,81
845,417,30,16

846,58243,3,289
846,1001,289,3
846,0,0,0

847,28456,188,14154
847,8716,14664,497
847,7192,320,521

848,31556,1086,4026
848,18681,4186,1249
848,3857,170,167

849,47911,374,909
849,6180,1847,492
849,3010,214,1034

850,39602,436,3920
850,10150,4233,828
850,4672,443,364

851,37705,165,1914
851,12775,2341,333
851,6371,179,438

852,27383,66,6483
852,16100,7381,630
852,8026,580,914

853,55517,42,75
853,3692,202,58
853,67,16,127

854,44704,276,4234
854,4741,4928,472
854,4650,237,735

855,43752,256,5802
855,5189,6015,298
855,4259,65,236

856,42970,428,422
856,11912,442,611
856,3601,183,20

857,45310,243,1893
857,6581,1944,489
857,5194,264,69

858,49163,61,222
858,7483,470,1038
858,1382,977,248

859,53029,71,1370
859,3865,1523,196
859,923,125,153

860,33394,58,11536
860,6886,12128,130
860,6991,79,599

861,31033,414,4438
861,19096,4990,519
861,3898,105,552

862,50447,187,801
862,4862,1586,281
862,2347,107,798

863,42380,395,4821
863,7208,4881,641
863,4279,393,207

864,35395,338,4273
864,12385,4426,508
864,6812,180,163

865,21439,78,10607
865,16146,11383,574
865,9967,523,803

866,56511,8,135
866,2429,155,35
866,406,27,20

867,44592,577,2710
867,5566,2927,1971
867,4474,1400,223

868,44299,174,2203
868,6142,2363,550
868,6163,395,179

869,41413,110,5726
869,7701,6108,393
869,3913,291,390

870,42091,414,1232
870,11708,1254,565
870,3918,151,22

871,49909,98,173
871,6564,619,145
871,2258,88,487

872,54155,90,663
872,4030,766,163
872,422,73,103

873,26082,122,17193
873,7801,17984,188
873,7460,87,812

874,30985,859,4506
874,19129,4854,1012
874,3551,158,353

875,49243,555,400
875,6132,1484,535
875,1997,125,1229

876,41392,183,5069
876,7251,5397,477
876,5013,300,334

877,36627,191,3240
877,12373,3483,379
877,6645,217,272

878,28616,89,5510
878,15103,6295,423
878,9060,373,824

879,51302,296,1632
879,3257,1750,238
879,2899,32,208

880,55905,46,86
880,3363,222,46
880,0,0,136

881,43946,273,4304
881,5114,4920,662
881,4884,399,626

882,44477,133,5239
882,6194,5346,234
882,3275,111,117

883,41935,675,311
883,12818,357,800
883,3626,125,46

884,49216,78,107
884,7727,180,679
884,1734,601,73

885,52211,197,1191
885,4702,1333,267
885,1022,71,143

886,34711,47,11449
886,6141,11831,148
886,6672,134,415

887,30877,370,4223
887,19871,4917,487
887,3369,132,709

888,48064,455,935
888,7078,2117,479
888,1782,40,1198

889,39482,511,3786
889,10418,3929,1739
889,3936,1260,175

890,56186,7,1062
890,951,1227,0
890,1143,22,194

891,41748,75,2515
891,8383,2723,371
891,6311,296,208

892,37105,216,4621
892,10185,4649,493
892,7069,312,63

893,25005,39,9827
893,13495,10555,475
893,9972,470,762

894,56652,15,92
894,2459,136,60
894,229,45,44

895,43235,292,4451
895,5629,4940,727
895,4988,452,506

896,44044,301,3236
896,7405,3704,529
896,3845,237,477

897,41750,1001,1308
897,10787,1436,1136
897,4427,135,128

898,49773,54,208
898,7359,238,412
898,1754,358,30

899,53168,179,723
899,4480,805,313
899,770,134,82

900,27731,50,16249
900,6880,16759,169
900,7975,141,532

901,31168,466,3708
901,20119,3947,591
901,3692,144,258

902,55710,72,807
902,986,813,259
902,1768,187,6

903,50261,459,691
903,4476,1417,1000
903,2334,589,774

904,43362,350,3678
904,7521,3933,630
904,3981,389,364

905,37637,129,3633
905,11083,4142,269
905,6402,143,512

906,26937,116,6219
906,16245,7462,434
906,8429,347,1272

907,55202,63,79
907,3903,301,76
907,54,13,222

908,43123,277,7304
908,2579,7910,460
908,5453,194,617

909,43640,159,6460
909,5097,6672,180
909,3934,34,225

910,39726,727,606
910,14390,660,890
910,3870,163,54

911,50037,100,139
911,6643,301,651
911,1904,551,162

912,55148,99,1230
912,2919,1265,110
912,94,11,35

913,56696,1635,257
913,947,257,358
913,0,1,1278

914,24871,72,16383
914,9630,17069,463
914,7484,410,705

915,32109,464,5024
915,17831,5183,655
915,3758,191,159

916,47038,586,1423
916,7381,2245,883
916,1919,367,892

917,40085,1585,2026
917,10991,1637,3067
917,3343,1895,24

918,37704,402,2843
918,10631,3171,537
918,7456,172,365

919,23738,46,9943
919,14232,10485,1206
919,9847,1188,570

920,56106,25,87
920,2737,252,32
920,409,7,165

921,42366,238,5869
921,5463,6515,644
921,4538,416,656

922,43753,165,4334
922,6482,4946,199
922,4147,43,621

923,41948,2207,901
923,10218,967,2282
923,4121,75,66

924,42156,298,2252
924,8540,2442,471
924,5927,173,190

925,49036,139,152
925,8305,322,697
925,1176,558,170

926,53372,158,1140
926,3789,1341,218
926,816,60,201

927,29371,11,15151
927,6572,15655,98
927,7797,130,547

928,32036,173,4275
928,18695,4609,278
928,3911,112,341

929,48577,1148,490
929,5332,894,1756
929,2976,609,405

930,41761,276,5713
930,7368,5919,764
930,3721,491,209

931,39572,221,3229
931,9241,3879,282
931,6547,76,665

932,23902,125,7865
932,17640,8509,899
932,8584,776,646

933,55110,31,91
933,4012,108,90
933,216,59,17

934,43241,259,4605
934,5045,5618,326
934,5263,110,1056

935,56307,54,396
935,925,409,144
935,1751,90,13

936,46523,84,3990
936,5019,4275,152
936,3563,72,289

937,40501,1080,1970
937,11441,2060,1154
937,4380,74,90

938,49993,39,211
938,6535,231,853
938,1924,814,20

939,54360,347,1245
939,3342,1246,538
939,50,191,1

940,24638,17,17527
940,9537,18012,292
940,7047,285,495

941,31753,558,5901
941,17304,6191,662
941,3623,107,293

942,47437,472,995
942,7671,1726,729
942,1881,349,823

943,40314,595,2320
943,10668,2825,1073
943,4632,502,529

944,37356,344,3696
944,10751,3870,716
944,6818,397,199

945,25319,169,8330
945,14602,9123,763
945,9707,616,815

946,38809,233,2346
946,12049,2660,349
946,5669,116,314

947,56099,22,118
947,2858,128,67
947,384,45,10

948,44183,207,4292
948,5041,4974,387
