# Stats for class 2
1382,1528,1552,553
1383,315,178,150
1384,3359,2218,1508
1385,931,1139,1319
1386,1403,815,1062
1387,1949,2625,1239
1388,768,993,853
1389,1809,1119,942
1390,2679,1222,1184
1391,1571,594,941
1392,926,1538,473
1393,3459,2375,3265
1394,526,291,391
1395,651,443,251
1396,972,341,656
1397,3284,1192,1651
1398,3373,1898,3073
1399,1021,1606,557
1400,405,241,330
1401,2428,1509,1158
1402,5008,2728,3169
1403,1430,1819,853
1404,2740,2863,1761
1405,780,230,264
1406,4586,3146,2853
1407,636,1007,301
1408,22,79,27
1409,4300,1597,1561
1410,2076,1403,1678
1411,4980,2003,2007
1412,3504,1455,1305
1413,6948,2100,3247
1414,2128,1758,1077
1415,430,657,278
1416,2445,1459,1228
1417,1803,1293,1095
1418,129,67,39
1419,2090,1954,1871
1420,1948,1350,1519
1421,1888,1983,1812
1422,647,277,666
1423,3693,3282,2927
1424,3606,1455,1894
1425,490,168,163
1426,191,86,239
1427,1324,694,558
1428,1269,2726,731
1429,2054,2539,1109
1430,805,1174,504
1431,4175,3433,3318
1432,1182,847,939
1433,5150,2977,3070
1434,2069,832,1153
1435,270,358,249
1436,609,517,253
1437,1435,1474,466
1438,2137,1326,1037
1439,3202,1871,2433
1440,335,235,321
1441,3681,2328,3694
1442,898,443,420
1443,427,229,272
1444,916,373,846
1445,1555,2327,521
1446,1761,144,2146
1447,1747,1340,651
1448,1999,706,872
1449,288,238,299
1450,4369,1590,1432
1451,1742,1427,508
1452,1381,1682,913
1453,1506,641,731
1454,2629,2346,1753
1455,1005,853,900
1456,4485,2217,1638
1457,5045,2719,3132
1458,5080,1709,2313
1459,549,812,247
1460,1070,1416,578
1461,1505,5160,1011
1462,12833,1767,6013
1463,3630,619,2069
1464,651,4421,715
1465,3282,2480,2414
1466,10690,4157,4421
1467,2982,228,865
1468,882,5300,257
1469,2433,1265,784
1470,1678,2119,1423
1471,8964,716,1714
1472,4162,536,2310
1473,1862,696,1512
1474,3124,4161,1069
1475,14200,1873,5004
1476,1731,245,856
1477,1709,1060,4497
1478,3619,1773,2826
1479,5912,1026,3629
1480,6516,3570,1625
1481,396,107,284
1482,527,3287,85
1483,1265,2480,567
1484,8091,863,4708
1485,3468,377,1717
1486,1710,1131,792
1487,1417,5459,971
1488,13409,2001,6620
1489,3081,587,1931
1490,1145,4770,686
1491,4846,957,1803
1492,3103,2073,2248
1493,10387,3052,3987
1494,3121,231,1090
1495,1167,4415,799
1496,1824,3566,557
1497,9189,674,3458
1498,4221,500,2148
1499,1974,2337,826
1500,1424,4113,723
1501,7076,1500,3212
1502,866,631,70
1503,1975,317,1160
1504,515,1833,312
1505,3575,2059,3725
1506,5039,1039,2993
1507,369,147,640
1508,2621,2617,1373
1509,1490,2459,501
1510,8957,699,3710
1511,3200,572,1461
1512,2149,1438,597
1513,0,57,0
1514,5490,3346,2478
1515,12516,2413,5939
1516,2770,515,1554
1517,2375,3781,1448
1518,2212,2972,1924
1519,11468,2792,3274
1520,2961,209,1483
1521,361,4485,181
1522,2059,2729,775
1523,5290,923,2610
1524,2630,1641,1234
1525,2263,302,1335
1526,2889,1129,1172
1527,1534,3173,1020
1528,7079,1042,3999
1529,2003,484,1514
1530,929,1304,470
1531,3032,2983,2231
1532,9794,3302,4967
1533,2089,174,1008
1534,566,4828,329
1535,3661,1387,2215
1536,1335,2551,694
1537,9592,767,2540
1538,3944,511,1477
1539,1172,1550,420
1540,2691,3200,1998
1541,12978,2310,4798
1542,3026,615,1442
1543,2467,3836,1803
1544,2407,2592,3209
1545,11771,3035,4240
1546,336,578,379
1547,2730,225,1256
1548,661,2790,1979
1549,1459,3398,667
1550,6526,638,3231
1551,2042,233,1213
1552,3343,1206,1022
1553,2380,3182,989
1554,6598,1214,3427
1555,3452,574,1661
1556,3202,2133,1878
1557,4692,3247,3289
1558,2837,1824,2486
1559,9010,3964,5146
1560,2229,262,924
1561,897,5346,310
1562,3767,1777,1371
1563,9270,671,2790
1564,3949,524,2062
1565,1424,1259,509
1566,2702,5053,1044
1567,12924,2465,4735
