# Stats for class 3
1519,7928,258,976
1520,329,8,194
1521,4173,116,1494
1522,3922,73,580
1523,1255,135,21
1524,3197,63,197
1525,2166,15,622
1526,1044,45,671
1527,5812,247,189
1528,4362,139,724
1529,400,0,420
1530,4282,81,998
1531,5896,386,299
1532,7870,213,798
1533,213,1,157
1534,3914,116,1410
1535,7009,354,95
1536,3583,65,403
1537,4363,59,86
1538,1443,1035,58
1539,1137,186,70
1540,7150,137,611
1541,4244,203,599
1542,1553,314,925
1543,4049,351,375
1544,5649,244,313
1545,8031,152,717
1546,517,123,0
1547,350,8,270
1548,4019,71,1319
1549,5062,99,791
1550,1273,52,83
1551,2158,33,486
1552,1775,104,89
1553,5866,212,166
1554,4422,214,202
1555,2798,273,856
1556,3808,211,1428
1557,7733,296,260
1558,5657,532,184
1559,8057,238,846
1560,291,2,251
1561,3827,69,1111
1562,3905,158,273
1563,4390,92,282
1564,1599,1303,87
1565,888,61,25
1566,7182,208,564
1567,4503,255,512
