# Stats for class 1
1402,40924,365,4265
1403,47370,79,2148
1404,40660,27,4218
1405,55190,6,753
1406,37969,197,3079
1407,55877,12,791
1408,59097,2,108
1409,47237,164,1210
1410,43537,1047,920
1411,45563,191,1135
1412,43676,58,1529
1413,27659,117,5330
1414,44941,130,1729
1415,55975,10,555
1416,48959,56,1226
1417,49368,390,1537
1418,59292,98,17
1419,49042,707,1127
1420,46716,548,1071
1421,41938,20,1819
1422,55216,5,264
1423,39533,118,2974
1424,39619,88,4427
1425,58765,2,75
1426,57077,41,176
1427,50819,40,1352
1428,45311,17,3780
1429,46420,43,3773
1430,52077,328,776
1431,37059,155,3470
1432,54645,24,636
1433,38381,238,2203
1434,53278,54,572
1435,57521,198,483
1436,54201,45,446
1437,50446,71,1208
1438,48929,262,1187
1439,40170,412,2426
1440,56548,28,140
1441,40674,635,1821
1442,56228,23,1017
1443,55841,201,133
1444,52786,39,378
1445,46297,104,2404
1446,54560,151,653
1447,50977,60,2275
1448,50360,419,669
1449,58137,29,307
1450,46626,157,1534
1451,47163,95,1401
1452,48474,49,1647
1453,52987,11,1045
1454,46225,136,2753
1455,51708,205,787
1456,43872,95,2552
1457,41115,634,4074
1458,42260,206,3540
1459,53541,341,468
1460,52704,44,1385
1461,40580,91,4747
1462,31702,71,2298
1463,47434,125,1382
1464,44988,359,3854
1465,39353,443,3085
1466,29723,226,3159
1467,54444,15,184
1468,45570,221,4493
1469,50415,79,1548
1470,47244,628,1326
1471,40704,14,586
1472,47098,16,895
1473,52563,431,959
1474,39062,50,4460
1475,30415,82,2067
1476,54550,58,359
1477,45537,3633,769
1478,41525,53,2147
1479,37381,44,2086
1480,35797,369,4154
1481,58364,3,136
1482,48956,5,3771
1483,47696,12,2766
1484,38988,333,1048
1485,49828,2,386
1486,52511,64,1091
1487,37760,87,7460
1488,30267,503,2150
1489,48597,101,884
1490,44554,130,3861
1491,41842,4,2412
1492,40658,33,3428
1493,31663,20,2927
1494,53849,2,209
1495,45868,508,3068
1496,46562,77,3551
1497,39325,261,467
1498,47654,6,653
1499,50102,1,2141
1500,44582,343,3595
1501,37810,414,2064
1502,56503,19,745
1503,53774,1,781
1504,50257,46,2089
1505,38307,1939,2368
1506,38912,23,1676
1507,58038,1,325
1508,45822,1151,1431
1509,47371,67,2639
1510,39625,209,691
1511,49518,4,607
1512,51590,41,1482
1513,59226,8,37
1514,36168,744,4091
1515,31088,221,2000
1516,49020,49,1378
1517,43351,250,3284
1518,42341,11,4152
1519,32322,46,2097
1520,53574,1,178
1521,47365,80,3043
1522,46563,33,2668
1523,46788,140,795
1524,49462,149,1796
1525,51969,1,378
1526,50591,14,1011
1527,45983,59,2316
1528,39561,152,1789
1529,53048,0,973
1530,49679,8,2522
1531,38814,119,4228
1532,29649,164,2803
1533,55551,4,179
1534,45551,201,4184
1535,40551,78,3736
1536,47140,68,3758
1537,40042,26,724
1538,47995,142,923
1539,52527,56,1613
1540,39094,392,2865
1541,31863,30,2387
1542,49509,141,927
1543,42801,817,2497
1544,41169,277,3529
1545,31091,96,2259
1546,57096,200,899
1547,53949,2,219
1548,47433,1841,1702
1549,45911,287,2690
1550,46211,61,1027
1551,52413,3,322
1552,49197,362,1683
1553,44624,57,3220
1554,40297,67,1824
1555,48074,259,1048
1556,44159,1241,1297
1557,36448,360,4109
1558,41572,29,2478
1559,29260,654,4238
1560,55122,0,181
1561,45336,73,4724
1562,45198,364,2600
1563,39713,42,582
1564,47370,8,959
1565,52839,75,1030
1566,38807,100,5259
1567,31356,94,2282
