# Stats for class 1
1400,43968,2210,1496
1401,56666,92,468
1402,45996,31,3082
1403,59032,0,266
1404,51187,83,831
1405,49337,153,820
1406,48798,183,1213
1407,50435,145,538
1408,49533,91,1070
1409,47978,105,1170
1410,48645,150,868
1411,50103,91,951
1412,48210,105,1203
1413,50943,4,1136
1414,50826,38,2112
1415,58013,17,154
1416,36681,2889,4806
1417,43693,543,4316
1418,43017,337,1521
1419,56168,43,427
1420,42418,265,1830
1421,55429,19,924
1422,59337,4,63
1423,48699,96,1918
1424,58138,0,257
1425,56823,83,491
1426,59301,16,205
1427,51414,597,1012
1428,49454,69,773
1429,50209,64,999
1430,47050,90,1386
1431,49327,117,1316
1432,44814,46,3343
1433,49946,39,1387
1434,48058,208,809
1435,40832,119,2761
1436,46705,338,1005
1437,48239,845,1827
1438,41999,224,2144
1439,55894,39,555
1440,56685,62,446
1441,55012,26,1028
1442,57597,14,429
1443,44341,117,2075
1444,54539,158,677
1445,59189,16,49
1446,36355,154,4202
1447,49241,91,594
1448,47580,33,2837
1449,55427,60,742
1450,45283,153,4233
1451,56499,40,483
1452,45940,156,1455
1453,49525,46,4154
1454,46403,129,1892
1455,55998,28,460
1456,58320,4,649
1457,48603,107,1461
1458,59262,0,157
1459,32759,528,5855
1460,47686,89,1340
1461,47179,143,1383
1462,45997,188,1309
1463,48418,34,1142
1464,47185,133,1306
1465,53983,157,946
1466,57903,9,231
1467,43814,54,1443
1468,51915,156,360
1469,50409,26,1599
1470,57768,29,1118
1471,50900,164,522
1472,56433,7,2550
1473,50565,167,929
1474,49958,9,3860
1475,52441,90,798
1476,55399,2,1155
1477,45279,22,5892
1478,54971,2750,284
1479,38893,4936,6019
1480,43452,854,1494
1481,58566,43,121
1482,57898,27,490
1483,49909,231,1114
1484,58369,11,418
1485,51312,24,748
1486,49523,36,853
1487,48591,109,1039
1488,51817,281,419
1489,57431,49,341
1490,42647,201,1725
1491,48754,69,1025
1492,58142,2,133
1493,42001,170,1259
1494,57966,45,272
1495,41748,155,1642
1496,57940,31,187
1497,39597,93,4482
1498,52917,60,1965
1499,59459,0,23
1500,46550,1178,2286
1501,52270,16,1257
1502,57208,253,227
1503,41176,90,3852
1504,32497,109,2518
1505,47053,142,1493
1506,43479,241,5149
1507,39942,395,2603
1508,30062,210,2795
1509,54578,13,196
1510,42971,140,6907
1511,46727,513,1338
1512,40532,21,709
1513,58184,183,172
1514,47129,53,818
1515,52916,493,627
1516,40180,85,2697
1517,30188,74,1832
1518,54171,55,619
1519,45574,2405,886
1520,42313,85,1741
1521,37774,71,1737
1522,58584,13,79
1523,48362,5,4549
1524,45960,87,1358
1525,47376,35,2756
1526,39117,457,831
1527,49801,11,335
1528,52118,44,1269
1529,38553,146,6409
1530,29774,574,1918
1531,48144,290,1456
1532,43327,104,5055
1533,41543,78,2696
1534,32263,45,2376
1535,43621,46,2183
1536,53516,14,174
1537,43737,259,4919
1538,46289,103,3741
1539,39003,183,751
1540,47672,16,524
1541,49373,0,2885
1542,44878,320,3487
1543,38182,368,1745
1544,53529,13,891
1545,48899,25,3542
1546,54289,268,854
1547,39070,2031,1608
1548,38734,21,1292
1549,57996,2,212
1550,44579,680,2703
1551,48062,94,1926
1552,38814,185,945
1553,49471,0,629
1554,51551,38,1270
1555,36795,312,3494
1556,31410,251,1873
1557,40708,66,4510
1558,58043,0,1487
1559,49082,36,1668
1560,41191,178,5138
1561,43032,26,4043
1562,31879,78,1784
1563,53516,18,160
1564,45666,24,4214
1565,46029,36,2216
1566,46660,200,958
1567,51860,3,295
1568,50222,1,1140
1569,41574,62,3595
1570,46177,58,2092
1571,39253,130,2033
1572,53038,1,1195
1573,49517,40,2524
1574,39694,83,3488
1575,30265,247,2963
1576,55655,7,172
1577,44664,167,4917
1578,47824,134,2504
1579,39988,62,767
1580,56312,18,368
1581,47613,123,1164
1582,51988,24,1516
1583,39262,644,2397
1584,31763,46,2386
1585,49377,71,1190
1586,41112,486,4465
1587,41248,585,3345
1588,30844,91,1773
1589,53763,2,207
1590,46376,833,2723
1591,57858,17,1177
1592,45894,435,2746
1593,46283,124,1113
1594,52299,20,248
1595,49046,436,2044
1596,43634,70,3452
1597,40111,49,1610
1598,48034,108,1550
1599,42781,1102,1949
1600,41745,56,2285
1601,29923,414,3462
1602,47029,58,1547
1603,54798,0,244
1604,45248,35,5024
1605,45806,209,1684
1606,39919,23,624
1607,47034,6,802
1608,52164,57,1119
1609,38650,78,4757
1610,30206,112,2401
1611,50333,97,577
1612,43337,65,5727
1613,59211,43,133
1614,41645,205,2296
1615,36231,125,1439
1616,57866,2,121
1617,46847,45,6228
1618,48469,93,2144
1619,47506,18,1106
1620,51851,1,455
1621,52311,17,1216
1622,41315,104,3713
1623,32821,116,2194
1624,57478,1,438
1625,46766,114,1780
1626,43514,229,5114
1627,40108,401,2437
1628,30220,240,2637
1629,54550,10,224
1630,43861,151,6017
1631,46648,567,1417
1632,40551,22,690
1633,47154,47,793
1634,52802,526,741
1635,43520,27,2505
1636,40029,89,2848
1637,30089,69,1931
1638,54142,65,648
1639,45590,2899,870
1640,42387,90,1667
1641,37752,76,1759
1642,58575,11,88
1643,48192,6,4719
1644,47247,39,2885
1645,39027,444,921
1646,50434,60,1290
1647,49841,16,295
1648,52129,33,1258
1649,39028,149,5934
1650,29828,490,1864
1651,47677,275,1923
1652,43806,99,4576
1653,41287,92,2952
1654,32290,55,2349
1655,53524,14,166
1656,43300,328,5356
1657,47135,78,1312
1658,46791,61,3239
1659,39103,215,651
1660,47715,16,481
1661,49419,0,2839
1662,45007,363,3358
1663,38341,407,1586
1664,53558,14,862
1665,48657,26,3784
1666,39168,2032,1510
1667,38740,16,1286
1668,55001,142,403
1669,46787,89,948
1670,57994,2,214
1671,44568,703,2714
1672,47937,120,2051
1673,38837,200,922
1674,49510,0,590
1675,51531,33,1290
1676,36939,319,3350
1677,31400,238,1883
1678,49052,33,1698
1679,41407,183,4922
1680,55631,551,486
1681,42782,22,4293
1682,31795,75,1868
1683,53559,26,117
1684,45599,24,4281
1685,45932,28,2313
1686,46591,244,1027
1687,51899,4,256
1688,50124,0,1238
1689,46249,60,2020
1690,39282,119,2004
1691,58856,31,192
1692,53017,0,1216
1693,49390,30,2651
1694,42917,365,1632
1695,47050,149,1345
1696,45743,203,1075
1697,48969,67,1104
1698,47726,187,983
1699,54712,156,805
1700,58021,26,159
1701,43131,107,1310
1702,43709,596,1120
1703,51489,467,338
1704,57906,11,901
1705,50924,204,486
1706,56214,6,2791
1707,50911,213,936
1708,49335,19,5034
1709,52519,109,866
1710,55022,21,1600
1711,45457,39,5586
1712,54654,2813,323
1713,41492,255,1570
1714,39571,4745,5744
1715,58753,4,428
1716,43103,2204,1500
1717,56492,52,2011
1718,44111,1789,1501
1719,56778,59,484
1720,59117,0,243
1721,51128,119,753
1722,48589,186,855
1723,48680,346,1203
1724,54266,38,1524
1725,50525,194,476
1726,49268,145,823
1727,48232,127,1233
1728,48445,216,752
1729,50197,109,917
1730,48125,228,1046
1731,51259,41,1983
1732,57914,20,122
1733,37044,2834,4682
1734,43134,562,4579
1735,58712,0,357
1736,55838,62,489
1737,56712,60,478
1738,54403,49,1303
1739,57380,45,398
1740,43802,133,1745
1741,54876,266,629
1742,59392,26,29
1743,47185,42,2731
1744,55625,77,631
1745,45553,162,4047
1746,43443,69,1779
1747,56861,71,414
1748,45191,148,1410
1749,49539,77,4013
1750,46236,191,1885
1751,55964,9,479
1752,58194,6,879
1753,48772,133,1274
1754,32432,602,5528
1755,48241,102,1364
1756,58125,32,355
1757,52276,55,1644
1758,49474,300,1185
1759,58650,2,372
1760,51764,50,577
1761,49831,82,791
1762,48578,144,1123
1763,51412,436,388
1764,57213,56,455
1765,42804,187,1620
1766,57966,2,149
1767,41599,188,1110
1768,59299,0,84
1769,58356,54,134
1770,41533,170,1593
1771,57997,40,104
1772,37758,125,5044
1773,53419,53,1772
1774,59451,10,2
1775,46168,1522,2026
1776,42014,628,1489
1777,56147,64,491
1778,42622,307,1744
1779,41802,434,3160
1780,48331,12,3832
1781,55259,47,900
1782,59389,16,44
1783,47610,105,1973
1784,57066,125,456
1785,59206,6,235
1786,51104,469,895
1787,49034,87,687
1788,49816,105,827
1789,47352,119,1232
1790,49496,156,1362
1791,42529,435,2118
1792,44979,46,3143
1793,49383,62,1362
1794,48368,143,815
1795,46493,464,995
1796,47736,1001,1806
1797,42651,286,1898
1798,47025,138,1370
1799,45663,111,1155
1800,48884,55,1189
1801,47781,150,928
1802,55943,17,479
1803,54818,194,699
1804,58047,35,133
1805,43105,104,1336
1806,51473,498,354
1807,57928,18,879
1808,50924,191,486
1809,56311,13,2694
1810,50702,195,1145
1811,49324,21,5045
1812,52527,112,858
1813,56694,111,423
1814,55022,36,1600
1815,45724,43,5319
1816,54679,2851,298
1817,39467,4685,5848
1818,58762,10,419
1819,43173,2109,1430
1820,56575,60,1928
1821,44085,1146,1527
1822,56812,58,450
1823,59157,0,203
1824,42537,216,2172
1825,51179,127,702
1826,48663,164,781
1827,48740,354,1143
1828,50532,196,469
1829,49184,119,907
1830,48158,126,1307
1831,48443,247,754
1832,50194,108,920
1833,48105,174,1066
1834,51222,45,2020
1835,55856,24,649
1836,57911,13,125
1837,36836,2724,4890
1838,43223,461,4490
1839,55809,58,518
1840,56705,63,485
1841,54730,36,976
1842,57264,40,514
1843,43683,141,1864
1844,54814,242,691
1845,59392,25,29
1846,59105,4,228
1847,47676,40,2240
1848,55612,80,644
1849,46004,140,3596
1850,56855,46,420
1851,45125,161,1476
1852,49626,85,3926
1853,46443,188,1678
1854,55993,25,450
1855,58222,7,851
1856,48779,145,1267
1857,45455,424,1420
1858,32286,675,5674
1859,46459,62,3049
1860,51422,28,1092
1861,58322,0,171
1862,40690,172,2514
1863,49007,138,547
1864,59206,0,235
1865,50136,12,1647
1866,43848,800,1439
1867,48929,121,863
1868,59035,0,139
1869,57197,308,190
1870,58379,237,84
1871,45368,153,1537
1872,43254,64,1998
1873,53694,316,1177
1874,57376,0,2077
1875,42185,103,3341
1876,56436,23,312
1877,58075,73,1080
1878,46429,110,1506
1879,42913,127,1122
1880,59362,30,57
1881,57850,0,402
1882,42539,35,2509
1883,49879,69,1336
1884,47127,116,1201
1885,46213,145,866
1886,55572,846,309
1887,59012,49,89
1888,42673,546,1206
1889,41224,411,1577
1890,50427,307,1485
1891,44526,40,2596
1892,54150,58,1276
1893,58225,0,525
1894,42549,136,1990
1895,52130,64,1267
1896,59213,0,80
1897,47057,34,4444
1898,41688,248,2180
1899,55879,19,419
1900,56549,175,394
1901,41754,282,2030
1902,53982,407,1267
1903,56017,55,501
1904,59257,6,121
1905,46295,584,1206
1906,58810,1,84
1907,42981,263,975
1908,43571,69,2451
1909,54089,170,1070
1910,59091,0,278
1911,42725,268,2097
1912,49760,108,654
1913,59139,3,247
1914,58844,114,82
1915,48828,7,2020
1916,42607,507,1657
1917,50601,478,1377
1918,57894,238,108
1919,58424,0,310
1920,45984,172,1576
1921,44136,148,1605
1922,50553,168,1772
1923,43250,447,1482
1924,42981,270,2127
1925,55649,34,808
1926,55907,335,615
1927,43431,523,1576
1928,56473,40,287
1929,39155,339,1857
1930,50872,64,671
1931,59430,0,23
1932,50551,14,1718
1933,45632,328,1729
1934,47736,117,1064
1935,49218,85,676
1936,56199,360,291
1937,58940,175,70
1938,45209,221,1609
1939,42396,210,2639
1940,54802,80,551
1941,59308,0,133
1942,42378,171,2056
1943,53483,3,1344
1944,59308,37,58
1945,55006,0,1421
1946,58875,85,137
1947,46641,812,1275
1948,48030,362,2594
1949,39602,727,2470
1950,55640,49,453
1951,56652,168,386
1952,44843,103,2344
1953,54743,87,725
1954,59004,16,261
1955,42829,245,1416
1956,42303,48,2234
1957,49876,4,1623
1958,55365,6,368
1959,58663,0,218
1960,43967,245,1740
1961,50684,97,640
1962,59029,49,60
1963,50089,17,1408
1964,41054,1384,1791
1965,53231,8,1365
1966,56321,266,502
1967,58779,2,334
1968,42160,932,1669
1969,46115,60,2638
1970,58783,28,725
1971,56909,41,512
1972,47509,114,1407
1973,48221,173,2106
1974,46422,48,3086
1975,51481,27,1033
1976,58351,1,142
1977,40718,196,2486
1978,48973,96,581
1979,51184,543,1610
1980,59218,0,223
1981,50178,24,1605
1982,43841,790,1446
1983,48883,71,909
1984,57199,317,188
1985,58383,301,80
1986,45282,224,1623
1987,43161,63,2091
1988,53851,314,1020
1989,57441,0,2012
1990,57553,174,251
1991,42196,112,3330
1992,56446,18,302
1993,58089,63,1066
1994,46443,97,1492
1995,59358,29,61
1996,57914,1,338
1997,42640,58,2408
1998,49821,64,1394
1999,47131,97,1197
2000,46193,134,886
2001,37132,29,3990
2002,58195,3,337
2003,55380,349,501
2004,58999,62,102
2005,42679,380,1200
2006,41478,320,1323
2007,54111,59,1315
2008,58427,0,323
2009,42661,165,1878
2010,52046,55,1351
2011,59228,0,65
2012,47221,31,4280
2013,45666,158,1537
2014,41714,377,2154
2015,55849,21,449
2016,56542,184,401
2017,41722,311,2062
2018,55905,38,613
2019,59248,8,130
2020,46352,539,1149
2021,58798,1,96
2022,43013,259,943
2023,43714,81,2308
2024,44710,88,1792
2025,53968,331,1191
2026,59092,0,277
2027,42773,244,2049
2028,49828,109,586
2029,58781,89,145
2030,49163,11,1685
2031,42540,834,1724
2032,50542,470,1436
2033,57851,233,151
2034,58446,5,288
2035,51135,103,1799
2036,45983,177,1577
2037,44089,144,1652
2038,50531,178,1794
2039,43194,463,1538
2040,55510,27,947
2041,55921,378,601
2042,43491,500,1516
2043,56444,35,316
2044,41169,239,2868
2045,56569,45,642
2046,42636,297,1627
2047,38182,27,7043
2048,24214,43,4091
2049,39591,94,2976
2050,55807,1,2735
2051,34768,449,5513
2052,40208,16,4281
2053,59534,2,0
2054,40845,78,4290
2055,53948,48,731
2056,40973,747,3332
2057,55421,22,1096
2058,50224,347,1748
2059,36365,38,4668
2060,41426,24,3021
2061,29316,268,4697
2062,38977,15,4193
2063,57779,8,1039
2064,35846,32,9535
2065,38286,245,3050
2066,25255,110,2644
2067,59138,45,17
2068,56303,330,650
2069,49137,18,2948
2070,41442,808,2279
2071,49149,93,2733
2072,41489,325,2283
2073,55849,241,1728
2074,54822,31,911
2075,43424,398,2998
2076,49624,207,1165
2077,37081,338,3376
2078,37358,414,5865
2079,42582,317,1826
2080,24342,40,3694
2081,58927,18,285
2082,49583,22,1898
2083,34218,282,6618
2084,41059,363,3300
2085,55617,76,398
2086,38550,1057,2358
2087,54871,13,1212
2088,42549,655,3442
2089,29588,253,3641
2090,56307,41,396
2091,40656,88,3705
2092,57121,135,746
2093,54926,224,369
2094,42685,587,2699
2095,49804,73,1762
2096,36025,215,4381
2097,41399,28,2361
2098,56088,33,1186
2099,59309,3,64
2100,48916,171,2732
2101,55929,419,1259
2102,40534,73,3308
2103,56190,43,1786
2104,35375,287,5043
2105,56665,152,741
2106,35406,369,2190
2107,41424,71,2145
2108,29801,114,4263
2109,40288,95,3673
2110,56880,65,1022
2111,53850,91,902
2112,41889,15,2648
2113,54719,12,656
2114,59063,8,131
2115,48623,78,2371
2116,38552,70,3367
2117,42548,267,1157
2118,56212,39,618
2119,38111,892,2078
2120,25800,24,5778
2121,59308,5,60
2122,27454,408,4718
2123,59002,2,301
2124,35854,683,1279
2125,49365,114,1918
2126,35266,541,5616
2127,41548,78,2464
2128,28630,133,4807
2129,41546,91,2936
2130,41314,121,2723
2131,56513,40,698
2132,38018,41,7207
2133,24525,57,3780
2134,39659,100,2908
2135,54793,0,2476
2136,56402,3,2140
2137,34561,373,5720
2138,39952,13,4537
2139,59534,2,0
2140,40817,68,4318
2141,53858,95,821
2142,41004,619,3301
2143,49906,322,2066
2144,36136,29,4897
2145,41532,23,2915
2146,34714,308,1188
2147,29362,308,4651
2148,38865,16,4305
2149,58184,28,634
2150,35476,30,9905
2151,37649,195,3687
2152,25529,311,2370
2153,59121,11,34
2154,48687,8,3398
2155,41155,795,2566
2156,48935,30,2947
2157,34320,3049,1170
2158,41503,334,2269
2159,55551,187,2026
2160,54512,51,1221
2161,43658,371,2764
2162,49324,204,1465
2163,37617,351,2840
2164,37168,472,6055
2165,24141,33,3895
2166,58917,18,295
2167,49986,30,1495
2168,40898,438,2682
2169,34382,288,6454
2170,40735,369,3624
2171,55625,77,390
2172,38607,1120,2301
2173,54890,9,1193
2174,42637,665,3354
2175,29453,162,3776
2176,40504,76,3857
2177,57577,191,290
2178,54970,366,325
2179,47600,144,2706
2180,42589,535,2795
2181,49992,74,1574
2182,55330,30,1034
2183,39162,159,3121
2184,35548,77,1625
2185,47512,264,1389
2186,39958,280,2682
2187,38379,207,2864
2188,31533,67,2852
2189,56046,5,140
2190,44169,119,2323
2191,46611,72,1924
2192,46709,98,1948
2193,42163,642,309
2194,49596,3,309
2195,52696,45,1566
2196,42388,36,2818
2197,34531,55,1365
2198,48436,525,680
2199,43142,91,4155
2200,40152,9,2693
2201,47707,203,1854
2202,30858,124,2143
2203,55121,8,185
2204,45240,76,2828
2205,48146,15,1938
2206,41048,81,601
2207,50237,1,430
2208,54076,99,1402
2209,37923,158,4355
2210,35344,60,2104
2211,47873,282,1083
2212,31371,445,4166
2213,40211,271,2623
2214,38421,102,2716
2215,30127,237,3375
2216,55989,3,153
2217,46906,89,1772
2218,46762,54,2620
2219,41801,51,894
2220,49492,44,337
2221,53064,18,1210
2222,41650,18,3213
2223,25340,46,2553
2224,29918,402,3694
2225,56616,117,991
2226,35086,13,1247
2227,48993,36,846
2228,41326,111,7760
2229,41407,70,2514
2230,31158,154,2010
2231,55466,0,182
2232,46074,49,2996
2233,46512,40,1690
2234,41050,75,745
2235,50218,25,412
2236,59462,0,54
2237,54751,1,1114
2238,37849,114,4103
2239,34492,69,1442
2240,48187,98,1287
2241,41957,271,2085
2242,38038,61,1733
2243,31251,83,2450
2244,55889,1,140
2245,47149,375,1872
2246,48243,312,1524
2247,45948,489,3113
2248,42699,93,600
2249,49193,3,383
2250,52182,23,2158
2251,41892,31,3183
2252,33830,71,1412
2253,49245,64,1363
2254,42502,132,4490
2255,36617,380,2958
2256,28314,44,3211
2257,56466,0,227
2258,59362,3,35
2259,46716,229,1495
2260,44877,52,2390
2261,42761,70,549
2262,49667,19,423
2263,54090,13,997
2264,37842,86,5275
2265,33374,329,1850
2266,47824,216,1938
2267,42667,20,3983
2268,38096,41,1698
2269,47796,7,2368
2270,31440,43,2201
2271,55675,8,160
2272,46771,109,1809
2273,48673,49,1303
2274,41863,71,407
2275,48975,6,340
2276,52425,119,1103
2277,42289,13,3557
2278,33360,94,1449
2279,47458,231,1565
2280,59308,1,72
2281,39967,113,3692
2282,37057,32,4519
2283,30307,13,4404
2284,56451,1,198
2285,46139,204,2073
2286,45403,143,1713
2287,42772,109,486
2288,49615,4,429
2289,53054,9,1218
2290,40360,30,4127
2291,40349,1509,2320
2292,33461,44,1763
2293,48617,76,1798
2294,43402,144,3564
2295,38694,48,2060
2296,30511,21,2457
2297,55400,1,158
2298,44682,51,6076
2299,48117,124,1878
2300,39871,123,650
2301,49640,5,372
2302,28568,1838,3200
2303,55173,35,1191
2304,39425,196,2858
2305,35556,73,1617
2306,47525,257,1376
2307,39826,289,2814
2308,38522,206,2721
2309,31487,52,2898
2310,56026,0,160
2311,46682,87,1853
2312,46366,88,2291
2313,59516,4,2
2314,42171,623,301
2315,49583,3,322
2316,52948,54,1314
2317,42543,45,2663
2318,34409,50,1487
2319,48391,291,725
2320,43433,98,3864
2321,40718,7,2127
2322,30612,124,2389
2323,55112,1,194
2324,33354,2950,2205
2325,45541,152,2527
2326,48201,17,1883
2327,41065,77,584
2328,50241,2,426
2329,54063,101,1415
2330,38352,180,3926
2331,35249,36,2199
2332,47815,134,1141
2333,40467,260,2367
2334,38505,175,2632
2335,39524,18,3403
2336,37734,2450,1962
2337,30386,246,3116
2338,55991,2,151
2339,47049,95,1629
2340,46887,63,2495
2341,42000,70,695
2342,49518,52,311
2343,53080,21,1194
2344,41557,34,3306
2345,34975,17,1358
2346,48627,22,1212
2347,46939,625,1630
2348,41486,109,7600
2349,41470,67,2451
2350,31161,172,2007
2351,55470,0,178
2352,46084,27,2986
2353,46514,30,1688
2354,41084,78,711
2355,50215,15,415
2356,54733,1,1132
2357,38088,120,3864
2358,31135,703,5901
2359,34337,64,1597
2360,48091,54,1383
2361,42082,291,1960
2362,38070,59,1701
2363,31287,77,2414
2364,55923,0,106
2365,47271,360,1750
2366,48177,322,1590
2367,42720,83,579
2368,49242,5,334
2369,55820,222,1165
2370,52360,21,1980
2371,41651,23,3424
2372,33841,77,1401
2373,49272,73,1336
2374,42857,155,4135
2375,31282,199,6498
2376,56102,180,909
2377,59324,19,84
2378,43103,2123,481
2379,53544,190,364
2380,35807,372,9459
2381,57836,8,976
2382,53547,2,456
2383,34198,200,7121
2384,52829,30,3584
2385,43272,1257,3592
2386,48982,227,2163
2387,37837,2457,1736
2388,44797,709,2809
2389,31337,889,5655
2390,56627,390,439
2391,59255,7,44
2392,37255,51,8164
2393,42858,1306,2138
2394,59374,0,121
2395,44251,808,1433
2396,53520,242,235
2397,31823,3210,945
2398,35396,251,2428
2399,59467,0,31
2400,33708,1349,1706
2401,59149,31,304
2402,36412,134,3300
2403,38408,523,2817
2404,39934,1868,1191
2405,55070,326,1740
2406,31327,1120,4353
2407,54971,592,1815
2408,59204,12,20
2409,43479,14,1777
2410,54739,30,963
2411,30076,3996,835
2412,53560,1,4206
2413,32642,1817,1153
2414,26064,223,1847
2415,35239,229,2199
2416,44641,215,1487
2417,46289,60,3590
2418,43658,484,1194
2419,46049,421,1783
2420,43678,17,2304
2421,48081,50,1774
2422,33289,99,6837
2423,42692,1241,676
2424,58845,37,60
2425,59208,1,59
2426,42273,1082,1042
2427,54652,7,909
2428,33465,890,967
2429,36564,508,2061
2430,59508,0,19
2431,36256,169,2786
2432,43582,188,2084
2433,47135,113,1645
2434,30583,41,7849
2435,56874,16,950
2436,49244,16,3023
2437,28832,586,1924
2438,57440,11,614
2439,31359,51,7928
2440,55684,304,1504
2441,54802,18,573
2442,35753,580,1380
2443,54785,0,2484
2444,34828,350,1074
2445,34208,2841,1282
2446,40801,384,2779
2447,42011,641,2097
2448,47532,234,2774
2449,44127,60,2365
2450,47643,175,1918
2451,30774,402,4763
2452,56619,119,988
2453,59460,0,56
2454,46119,553,2942
2455,59367,3,30
2456,47972,9,2192
2457,59310,1,70
2458,56978,265,450
2459,40330,1429,2339
2460,28703,1920,3065
2461,59516,4,2
2462,33425,2846,2134
2463,37549,2310,2147
2464,46876,461,1693
2465,31135,703,5901
2466,55532,191,1453
2467,30827,163,6953
2468,55475,147,1536
2469,40769,72,2280
2470,36956,518,1511
2471,59327,18,81
2472,43142,2178,442
2473,53530,162,378
2474,35997,401,9269
2475,53558,3,445
2476,34207,375,7112
2477,52886,34,3527
2478,43300,1314,3564
2479,49077,175,2068
2480,37912,2390,1661
2481,42203,87,1508
2482,44848,792,2758
2483,31262,952,5730
2484,56390,238,676
2485,59249,6,50
2486,42784,1364,2212
2487,59373,0,122
2488,44125,436,1559
2489,53469,181,286
2490,31806,2354,962
2491,35583,311,2241
2492,29912,166,3496
2493,59461,0,37
2494,33719,2112,1695
2495,59149,27,304
2496,36553,150,3159
2497,50004,672,535
2498,47814,1080,1865
2499,59360,9,16
2500,40111,883,820
2501,55866,638,112
2502,57606,44,963
2503,41658,70,2609
2504,41439,1447,1304
2505,50411,809,749
2506,41878,108,3736
2507,31397,170,2814
2508,29330,227,1903
2509,56035,2,198
2510,44252,188,1324
2511,45622,184,1363
2512,38121,157,718
2513,50365,22,282
2514,56949,92,889
2515,55604,14,1201
2516,39915,83,2804
2517,38395,1109,700
2518,47918,146,890
2519,40694,280,2310
2520,40984,238,2263
2521,59154,20,159
2522,50943,70,1132
2523,48861,1839,689
2524,59529,3,0
2525,54698,186,336
2526,40084,502,1898
2527,56147,157,422
2528,43671,117,3896
2529,40566,167,3316
2530,39260,148,1237
2531,49444,33,375
2532,54061,1,1877
2533,40653,279,2195
2534,38929,516,862
2535,49418,268,947
2536,59168,6,101
2537,39848,132,3873
2538,35110,621,1997
2539,27971,1419,1984
2540,56260,0,128
2541,45117,229,2324
2542,44897,1080,1443
2543,56588,80,1953
2544,52870,463,661
2545,40646,765,2069
2546,59392,17,31
2547,49693,60,1997
2548,50461,214,726
2549,49876,488,1243
2550,54543,14,1370
2551,37716,127,3362
2552,37533,116,1086
2553,49842,370,480
2554,40377,707,2303
2555,33103,65,2512
2556,29645,512,1706
2557,56748,0,158
2558,39967,41,2784
2559,44183,231,3174
2560,45918,35,1519
2561,39148,96,877
2562,50083,8,246
2563,55676,6,1119
2564,41441,502,1693
2565,37172,487,1107
2566,57587,91,170
2567,39070,2370,1208
2568,54961,701,848
2569,42520,124,1400
2570,53437,362,1427
2571,40223,889,2991
2572,59414,51,1
2573,31619,38,2935
2574,28316,144,2267
2575,56152,1,131
2576,42699,541,1842
2577,41371,375,2196
2578,37425,294,674
2579,50344,8,362
2580,55863,1,2800
2581,56239,23,545
2582,54783,16,1803
2583,41124,184,2319
2584,39415,557,854
2585,48548,166,1586
2586,38939,251,5360
2587,35326,665,2168
2588,29148,1856,2112
2589,55717,4,174
2590,38271,1268,834
2591,55428,490,570
2592,37727,1081,2038
2593,57347,235,319
2594,40835,1383,765
2595,55924,298,1398
2596,53507,583,1034
2597,41067,83,442
2598,49720,6,338
2599,53781,39,1343
2600,39066,234,2084
2601,36896,256,1621
2602,49713,74,929
2603,27358,48,4296
2604,41012,272,2048
2605,33401,21,2822
2606,27600,1110,1582
2607,56570,0,103
2608,43795,234,4399
2609,44560,268,2046
2610,41173,34,579
2611,49527,8,316
2612,50068,740,471
2613,47781,838,1898
2614,59304,4,84
2615,59370,13,6
2616,40107,914,824
2617,55829,495,149
2618,57729,105,840
2619,41505,1472,1238
2620,50434,768,726
2621,41882,126,3732
2622,31381,212,2830
2623,29154,189,2079
2624,56033,2,200
2625,50333,183,1584
2626,44211,169,1365
2627,45430,201,1555
2628,38189,158,650
2629,50365,26,282
2630,55589,15,1216
2631,40210,121,2509
2632,38382,1157,713
2633,47861,158,947
2634,40490,329,2514
2635,40654,221,2593
2636,41353,366,2216
2637,59178,26,135
2638,50899,63,1176
2639,48775,1424,775
2640,59529,3,0
2641,40065,490,1917
2642,56118,129,451
2643,43685,109,3882
2644,40633,154,3249
2645,39299,215,1198
2646,49464,31,355
2647,57303,504,300
2648,53845,0,2093
2649,40589,267,2259
2650,38937,496,854
2651,49401,261,964
2652,39413,172,4308
2653,35236,604,1871
2654,27968,1420,1987
2655,56269,1,119
2656,45190,288,2251
2657,44925,1182,1415
2658,54977,44,844
2659,56678,71,1863
2660,52792,407,739
2661,40355,737,2360
2662,59380,13,43
2663,50382,335,805
2664,50040,580,1079
2665,54486,13,1427
2666,37714,144,3364
2667,37352,74,1267
2668,49827,341,495
2669,43917,593,2432
2670,40356,700,2324
2671,33090,62,2525
2672,29662,521,1689
2673,56758,0,148
2674,44103,187,3254
2675,45923,43,1514
2676,39125,98,900
2677,50102,6,227
2678,55598,5,1197
2679,41507,523,1627
2680,50375,194,1252
2681,37061,426,1218
2682,56293,43,1268
2683,21667,7596,1288
2684,56325,2,1245
2685,30008,457,5772
2686,57304,127,759
2687,29689,162,7905
2688,37341,36,4958
2689,53157,28,2107
2690,59329,5,62
2691,36120,940,4817
2692,37791,327,2887
2693,51490,3,2655
2694,36030,867,3107
2695,59467,3,10
2696,38238,445,2257
2697,59495,3,12
2698,36630,2614,1944
2699,58779,0,755
2700,36866,1921,1658
2701,59036,7,360
2702,45525,3404,744
2703,37894,459,5682
2704,59400,10,30
2705,46576,72,2459
2706,59467,5,20
2707,46474,219,1926
