# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
357,5373,1885,1766
357,1231,2082,738

358,58232,193,124
358,462,275,251
358,0,0,0
358,273,101,194

359,43329,743,1209
359,2643,1783,1483
359,6097,212,222
359,3500,1229,1053

360,56143,92,452
360,148,483,231
360,1873,100,0
360,472,225,217

361,42800,364,1448
361,3505,2083,1306
361,6196,181,215
361,3090,1317,976

362,55555,56,798
362,324,801,318
362,1807,176,2
362,497,320,235

363,59284,1,116
363,2,103,37
363,41,13,19
363,24,68,13

364,48844,156,1773
364,930,2375,448
364,4275,192,95
364,2214,550,957

365,56998,169,316
365,185,495,94
365,899,99,73
365,565,126,406

366,59068,28,438
366,0,132,28
366,0,239,0
366,0,69,2

367,51831,1013,595
367,643,825,1416
367,3004,164,24
367,1506,550,517

368,49887,1523,340
368,743,624,429
368,5103,74,1450
368,1213,369,371

369,45948,255,1370
369,2240,1580,2057
369,4633,461,51
369,2614,1805,623

370,50411,148,797
370,907,1356,1244
370,2237,130,13
370,3139,1208,788

371,47640,1551,796
371,835,1064,674
371,4963,78,1367
371,2807,598,454

372,49655,280,988
372,834,1359,1106
372,2688,309,20
372,3359,1052,886

373,45172,1470,2985
373,1137,2413,1488
373,5352,126,1558
373,1519,2347,325

374,50261,115,1072
374,1325,1370,1176
374,2679,248,22
374,2336,1202,665

375,48336,1590,531
375,563,816,550
375,5623,128,1471
375,1859,621,603

376,46828,697,882
376,2699,2151,960
376,3751,247,153
376,2571,592,1692

377,47974,1456,2092
377,886,1470,1453
377,4664,1060,551
377,885,1141,1031

378,41908,326,2235
378,4453,3654,1166
378,5411,390,139
378,2228,1166,1996

379,55954,89,495
379,182,568,248
379,1900,110,5
379,497,236,255

380,43676,142,2128
380,1156,2432,1732
380,6752,1019,124
380,2446,1913,1522

381,56936,1426,195
381,111,364,91
381,15,7,1244
381,584,93,360

382,55330,93,710
382,376,759,313
382,1905,184,18
382,570,319,314

383,57922,1396,104
383,8,174,32
383,0,0,1299
383,31,5,140

384,44876,306,1540
384,2418,2392,759
384,6147,218,178
384,2445,734,1173

385,54473,235,743
385,617,955,297
385,1820,126,24
385,1113,197,449

386,59164,7,74
386,0,120,0
386,205,1,26
386,22,17,45

387,48300,149,2117
387,1619,1771,967
387,4370,317,70
387,1531,1479,562

388,55640,100,529
388,418,567,361
388,1889,18,210
388,382,522,107

389,46670,202,2846
389,2271,2269,1033
389,4501,393,67
389,1382,1848,766

390,56682,42,300
390,190,380,73
390,1833,12,111
390,247,150,100

391,54424,700,719
391,572,757,660
391,1565,87,96
391,1005,426,495

392,46342,246,1053
392,2667,1354,1482
392,4786,616,49
392,2277,1248,880

393,49469,40,4210
393,91,1437,110
393,4486,2077,55
393,960,976,155

394,47179,293,1116
394,2508,1447,1540
394,4346,678,118
394,1742,1343,987

395,56103,32,355
395,244,310,187
395,2215,247,35
395,168,217,229

396,58190,20,779
396,0,515,0
396,243,259,5
396,188,121,131

397,48777,241,1287
397,1095,1657,958
397,3755,247,341
397,2521,1243,802

398,32991,1783,5623
398,1627,4267,1897
398,10383,1895,2321
398,3354,3236,1340

399,48020,279,1006
399,1686,1234,1100
399,4821,310,301
399,1924,1262,678

400,47538,1660,1024
400,660,1388,846
400,4939,91,1613
400,2228,1032,688

401,46210,876,1096
401,3547,1629,1399
401,4308,182,449
401,1775,1009,752

402,57173,1,2357
402,3,708,1
402,0,840,0
402,1,810,1

403,48799,1451,761
403,523,990,712
403,5224,141,1621
403,1428,980,468

404,47300,261,1191
404,3208,1844,1046
404,4100,251,258
404,1619,953,814

405,54184,227,745
405,668,975,351
405,1881,105,32
405,1249,247,426

406,58029,1342,105
406,4,95,0
406,22,1,1348
406,26,17,2

407,44279,323,978
407,2920,1631,1507
407,6221,408,97
407,2392,1362,1142

408,52018,793,257
408,2360,573,1056
408,2164,165,75
408,1120,343,486

409,58074,48,812
409,81,454,49
409,478,1,21
409,12,388,9

410,51002,1505,420
410,1482,1013,1607
410,2512,526,44
410,1137,359,1332

411,56693,4,2290
411,0,1188,0
411,449,391,14
411,20,791,70

412,50763,397,731
412,2985,1067,961
412,1653,327,5
412,1729,615,709

413,42328,194,2841
413,1994,3078,1899
413,5862,288,276
413,3577,2215,759

414,50128,27,3690
414,0,3005,19
414,4393,306,494
414,611,1066,201

415,52470,361,769
415,1917,1131,665
415,1461,75,29
415,1599,522,626

416,55318,0,1236
416,5,660,50
416,2833,353,61
416,9,358,24

417,46254,94,4917
417,1243,3282,542
417,4506,680,107
417,1512,1965,455

418,55004,2766,251
418,385,305,2795
418,196,375,11
418,410,95,484

419,38997,5899,5915
419,1328,4437,6003
419,4445,329,136
419,1620,2481,1092

420,58513,83,174
420,132,195,433
420,0,287,0
420,247,79,37

421,57889,53,499
421,192,345,149
421,558,252,18
421,122,125,109

422,50111,308,912
422,971,1131,720
422,4463,310,85
422,1608,634,666

423,58403,44,384
423,80,281,34
423,404,263,10
423,33,28,188

424,56299,23,381
424,116,341,180
424,1916,220,22
424,374,247,248

425,51547,95,513
425,298,708,419
425,4548,177,45
425,1740,423,426

426,49997,1493,379
426,371,686,319
426,5535,205,1447
426,956,293,532

427,48589,155,1041
427,2295,1367,930
427,4154,220,149
427,1756,1000,622

428,51955,865,281
428,2313,623,1125
428,2052,222,75
428,1146,360,589

429,57627,1443,145
429,11,166,0
429,112,28,1254
429,140,9,247

430,43326,335,1046
430,4815,1573,1128
430,6234,386,97
430,1899,968,991

431,58275,1261,0
431,0,0,0
431,0,0,1259
431,0,0,2

432,42374,497,886
432,5300,1234,1616
432,6264,465,70
432,2128,1274,898

433,58232,1298,6
433,0,6,0
433,0,0,1204
433,0,0,94

434,42326,323,1064
434,4226,1765,1583
434,6020,745,113
434,2749,1382,1455

435,57747,37,1288
435,111,794,58
435,0,9,0
435,269,569,63

436,58068,1389,59
436,0,71,0
436,0,0,1305
436,8,0,96

437,40098,298,3981
437,3519,3808,1405
437,6773,296,150
437,2597,2147,1013

438,53805,165,1077
438,844,1476,288
438,1461,595,11
438,891,299,1159

439,59452,0,30
439,3,25,15
439,33,2,3
439,0,21,0

440,46597,1845,2239
440,853,1708,1833
440,5348,1052,701
440,895,1238,1070

441,55025,24,1339
441,763,1529,266
441,87,8,49
441,1617,483,390

442,37562,79,4721
442,4281,4866,1319
442,7099,377,786
442,2845,2427,923

443,35865,2381,1308
443,9476,1682,5344
443,3848,140,174
443,2945,3199,576

444,48149,1466,752
444,3326,708,3032
444,1331,210,942
444,1673,2673,331

445,41195,2987,1445
445,6314,1428,3918
445,3204,1414,35
445,1719,1275,1706

446,44794,1462,1006
446,5128,1750,2265
446,2773,101,142
446,2433,1095,995

447,47308,198,1268
447,2453,1329,1636
447,4927,260,82
447,1554,1507,308

448,39297,419,1946
448,4074,2393,2269
448,6811,257,286
448,3971,2314,882

449,31791,277,2594
449,8922,2754,2053
449,9884,269,818
449,2856,2783,618

450,55991,17,195
450,1933,156,869
450,348,3,159
450,24,1064,17

451,46263,275,2272
451,2853,2747,964
451,4265,251,849
451,1192,1690,878

452,46021,66,2636
452,2475,2891,1101
452,3888,73,567
452,2339,1783,509

453,42405,4708,67
453,6014,321,5516
453,4041,78,81
453,1133,836,279

454,49635,22,270
454,3517,263,2424
454,1342,294,136
454,1875,2588,337

455,53396,128,866
455,1524,1139,660
455,648,46,289
455,1636,1019,517

456,40680,28,4526
456,2272,4310,1100
456,7148,171,763
456,2612,2315,435

457,34833,1164,1063
457,12433,1611,4655
457,3562,134,379
457,1930,3869,681

458,59250,51,94
458,15,88,25
458,51,0,25
458,14,67,62

459,48806,1868,310
459,2272,528,2857
459,2166,116,1215
459,1528,2252,382

460,44979,374,2318
460,2890,3384,902
460,3855,379,288
460,2463,1212,1841

461,41244,379,1601
461,3115,1937,2547
461,6560,118,565
461,3436,2747,468

462,30671,851,2330
462,10860,2591,4484
462,8336,513,591
462,1522,4192,742

463,55101,111,205
463,2500,200,1016
463,181,33,6
463,450,960,77

464,46361,392,1707
464,1992,2430,586
464,4446,103,1267
464,2226,1586,951

465,47587,25,2497
465,1398,2683,463
465,3675,69,473
465,2803,1296,640

466,41286,3875,363
466,5827,1111,5190
466,4247,101,78
466,1743,1346,802

467,50251,17,416
467,2241,472,1520
467,1898,395,35
467,2622,1640,553

468,54491,199,987
468,894,1129,774
468,0,169,0
468,1768,886,622

469,57333,0,583
469,78,336,86
469,1124,291,19
469,255,119,58

470,37090,188,5188
470,4160,5433,1546
470,7174,295,703
470,2855,2341,820

471,35489,2996,1959
471,8525,2357,6417
471,3739,190,175
471,2575,3665,657

472,48450,1130,506
472,2957,941,1805
472,1389,338,1202
472,2477,1854,750

473,41947,1990,887
473,5333,2561,2054
473,4496,470,749
473,1759,980,2311

474,39361,664,1776
474,3665,1729,3806
474,6581,350,264
474,3509,3677,574

475,30225,815,3277
475,8750,3205,3336
475,9838,419,571
475,3094,3190,445

476,55920,34,222
476,1781,171,902
476,333,14,47
476,296,987,35

477,46946,140,1732
477,2334,2177,888
477,4637,236,669
477,1542,1524,788

478,46201,86,3181
478,1815,3406,960
478,3943,80,415
478,2474,1531,547

479,42581,4689,114
479,6019,379,5348
479,4002,102,35
479,1076,688,361

480,44399,152,1626
480,2175,1708,1071
480,7307,880,397
480,1575,1340,986

481,49465,78,364
481,3274,355,2251
481,1448,342,184
481,2149,2425,401

482,53267,82,1007
482,1460,1277,471
482,825,83,75
482,1891,651,540

483,40904,39,3959
483,1769,4492,589
483,6880,377,191
483,3947,1128,1297

484,35552,745,781
484,12994,1191,4004
484,3748,109,466
484,1546,3651,445

485,49441,561,398
485,3287,479,1262
485,2196,48,1660
485,1096,2428,196

486,44811,417,4275
486,1301,4876,515
486,4348,317,758
486,1948,1518,1580

487,42054,117,1867
487,2499,2182,1630
487,6000,211,199
487,4547,1926,740

488,31179,738,1989
488,11257,2199,4222
488,7597,248,872
488,1938,4380,482

489,55447,82,201
489,2237,199,980
489,214,16,46
489,339,1002,72

490,46594,998,2476
490,1790,3366,1266
490,3957,1086,108
490,1108,637,2237

491,50500,135,1224
491,969,874,1343
491,3948,364,111
491,1258,1488,183

492,46411,85,1791
492,2591,1994,1117
492,3883,315,341
492,2678,1579,724

493,41509,3784,286
493,7011,652,4827
493,4030,183,30
493,1373,994,470

494,50202,48,428
494,1975,711,1179
494,1722,486,193
494,2995,1397,842

495,55170,30,695
495,764,1052,413
495,292,24,44
495,1677,527,481

496,37041,154,4911
496,3635,5495,1221
496,7345,267,694
496,3623,1976,1066

497,34861,3388,1073
497,10165,1693,5737
497,3816,138,212
497,2892,2583,780

498,48940,939,534
498,2609,710,2110
498,1840,80,1517
498,1719,2699,267

499,42350,814,1692
499,5531,2178,1946
499,4456,211,599
499,2105,1891,857

500,38366,285,1405
500,5033,1687,3480
500,6939,243,243
500,3459,3524,611

501,31027,764,2674
501,8556,2856,3805
501,8909,570,815
501,2923,3931,827

502,47416,382,1031
502,1978,1213,1489
502,5699,325,72
502,1446,1077,405

503,55850,10,179
503,1967,137,1031
503,43,5,153
503,302,1222,11

504,47144,517,1877
504,2427,2069,787
504,4213,500,734
504,1502,1164,852

505,47833,343,1934
505,1549,1889,1196
505,3761,121,376
505,2503,1537,384

506,43148,2775,151
506,6356,595,3818
506,3674,163,11
506,1775,1050,603

507,49132,45,444
507,3812,510,1910
507,1297,293,191
507,2320,2127,430

508,52882,45,1458
508,1303,1445,819
508,812,54,146
508,1782,1213,334

509,41029,27,4046
509,1609,4101,1265
509,7044,89,628
509,3398,2239,517

510,34134,1808,1108
510,12839,1524,5607
510,3653,122,405
510,1305,4151,485

511,50135,436,473
511,2437,454,1871
511,2423,111,1087
511,1046,2494,64

512,44685,534,2307
512,2152,3253,605
512,3807,310,425
512,3737,1058,1818

513,46863,911,872
513,3586,1033,2277
513,3105,139,133
513,2242,1657,458

514,37450,574,2125
514,3513,2724,2500
514,7121,206,175
514,5649,2299,1003

515,28551,468,2974
515,10448,3001,3818
515,10304,324,678
515,2328,4112,435

516,56418,7,275
516,1244,232,710
516,485,27,3
516,339,784,62

517,47054,1272,1157
517,2959,1779,1341
517,3885,824,243
517,1245,518,1652

518,44574,124,2693
518,3714,2849,1670
518,3839,270,371
518,2036,2130,639

519,43124,2664,186
519,6613,528,3721
519,3969,169,15
519,1461,1008,447

520,49725,99,365
520,2826,440,1656
520,1796,46,857
520,2114,2490,197

521,54207,27,880
521,984,880,659
521,248,34,172
521,2179,977,207

522,35692,61,7425
522,3305,7241,1957
522,7583,131,780
522,2357,3166,437

523,33610,3453,1614
523,10905,2069,6233
523,3722,154,338
523,2409,3214,705

524,55475,1263,642
524,27,870,41
524,1249,0,1882
524,46,606,174

525,49478,871,284
525,2187,798,1556
525,1587,60,1797
525,2103,2452,544

526,44093,154,2557
526,2863,3267,1086
526,4602,267,392
526,2744,1546,1199

527,38364,330,1430
527,4849,1848,2800
527,6696,327,363
527,4194,2928,840

528,31586,433,2055
528,9344,2279,3626
528,8934,245,703
528,2729,3986,559

529,55648,25,187
529,2030,141,1181
529,22,1,181
529,286,1383,1

530,47294,394,1286
530,2438,1903,959
530,4131,316,1097
530,1385,1675,946

531,48487,57,1489
531,1235,2078,457
531,3808,185,190
531,2851,835,1019

532,42166,2945,104
532,7468,335,4195
532,3807,141,52
532,1388,1286,356

533,48995,83,320
533,3893,376,2198
533,1495,453,66
533,2003,2238,566

534,52533,166,995
534,1690,1215,863
534,1046,115,104
534,1822,949,483

535,58923,31,125
535,304,123,59
535,0,0,0
535,106,49,19

536,40404,12,5442
536,1225,5375,1369
536,6640,161,657
536,3192,2527,607

537,34073,1876,736
537,13774,1040,5025
537,3619,171,626
537,1253,3730,430

538,48456,889,567
538,3567,755,1823
538,2061,23,1024
538,1735,2050,303

539,41630,2606,2029
539,4185,3322,3199
539,3755,1098,122
539,2020,920,2596

540,38026,214,3550
540,3202,3565,1401
540,6698,463,51
540,5363,2005,1245

541,30612,185,4099
541,7719,4078,3879
541,9825,365,631
541,2337,4415,434

542,56379,22,270
542,1022,344,510
542,305,72,47
542,783,609,220

543,46788,847,1424
543,2922,2043,1008
543,4545,397,762
543,882,1112,1205

544,45498,263,1618
544,2811,2304,841
544,3899,194,544
544,3246,1321,1079

545,43161,3941,97
545,5737,296,5052
545,4050,138,43
545,1168,1045,228

546,43778,794,1051
546,4437,1170,2317
546,5211,351,25
546,2244,1551,473

547,49663,41,381
547,3049,351,2213
547,1572,86,127
547,2387,2387,144

548,53581,85,691
548,1768,694,1223
548,440,32,137
548,1557,1379,139

549,38353,42,6134
549,2386,6180,1118
549,7441,153,640
549,2956,2025,508

550,33771,2665,1453
550,11972,1837,5861
550,3448,143,302
550,2204,3496,525

551,49918,757,497
551,2303,776,1459
551,1318,281,1612
551,1722,2461,707

552,44660,679,2306
552,3822,2292,1571
552,3947,533,314
552,1954,1649,962

553,39367,154,1387
553,4056,2077,2371
553,6695,169,420
553,4348,2670,892

554,30782,582,2186
554,10707,2275,3231
554,8822,248,1242
554,2199,3921,367

555,55353,42,205
555,2342,180,1041
555,73,3,190
555,312,1231,20

556,46832,238,3926
556,707,4110,279
556,4811,330,1149
556,840,1668,992

557,51027,663,936
557,2440,1222,777
557,2855,128,143
557,885,316,473

558,41543,247,1519
558,2354,2263,945
558,8148,704,724
558,2880,1397,1423

559,47950,142,2045
559,1908,2140,744
559,4059,53,251
559,2220,1064,359

560,40370,3803,151
560,7478,500,5554
560,3980,145,85
560,1473,1787,445

561,49695,250,317
561,3380,364,2001
561,2051,501,233
561,1250,2045,609

562,55277,43,1087
562,757,1294,272
562,97,14,39
562,1592,462,415

563,37612,75,4671
563,4260,4794,1340
563,7086,380,799
563,2859,2470,909

564,35882,2451,1291
564,9375,1638,5445
564,3849,112,173
564,2982,3247,539

565,48158,1436,743
565,3259,676,3099
565,1329,169,944
565,1716,2793,288

566,41183,3098,1457
566,6270,1521,3962
566,3200,1376,39
566,1678,1210,1747

567,39243,427,2000
567,4146,2441,2197
567,6903,265,194
567,3962,2149,891

568,31843,430,2542
568,8673,2743,2302
568,9905,405,797
568,2689,2848,785

569,54027,108,1763
569,420,1062,356
569,1479,541,103
569,1113,786,275

570,55979,30,207
570,1855,165,947
570,316,3,191
570,22,1166,19

571,46202,279,2333
571,2848,2828,969
571,4339,142,775
571,1269,1629,801

572,46030,93,2627
572,2456,2903,1120
572,3825,77,630
572,2308,1844,540

573,42398,4790,74
573,5878,338,5652
573,4068,95,54
573,1116,853,296

574,49632,24,273
574,3464,256,2477
574,1293,184,185
574,1991,2692,221

575,53434,138,828
575,1530,1138,654
575,718,58,219
575,1593,927,560

576,40622,61,4584
576,2225,4297,1147
576,7151,186,760
576,2676,2318,371

577,34885,1136,1011
577,12449,1588,4639
577,3492,128,449
577,1915,3943,696

578,48797,1787,319
578,2332,534,2797
578,2204,88,1177
578,1552,2242,358

579,44943,388,2354
579,2916,3430,876
579,3839,367,304
579,2471,1182,1833

580,58583,0,486
580,18,203,30
580,413,247,6
580,0,72,0

581,41154,399,1691
581,3078,2000,2584
581,6593,119,532
581,3458,2735,446

582,30744,892,2257
582,10838,2527,4506
582,8331,382,596
582,1655,4167,609

583,55103,103,203
583,2488,191,1028
583,177,28,10
583,458,988,69

584,46359,426,1709
584,2032,2437,546
584,4420,131,1293
584,2184,1547,993

585,47614,30,2470
585,1398,2691,463
585,3634,78,514
585,2781,1310,662

586,41266,3722,383
586,5989,1153,5028
586,4246,107,79
586,1719,1334,826

587,50284,22,383
587,2229,453,1532
587,1908,386,25
587,2625,1629,550

588,54578,203,900
588,866,1043,802
588,0,127,0
588,1810,909,580

589,37127,242,5151
589,4106,5412,1600
589,7184,278,693
589,2858,2329,817

590,35455,3009,1993
590,8506,2379,6436
590,3745,181,169
590,2595,3666,637

591,43502,240,1720
591,2498,1854,2588
591,5426,704,110
591,2976,2336,716

592,48436,1107,520
592,2950,920,1812
592,1380,256,1211
592,2535,1952,692

593,41936,2032,898
593,5284,2529,2103
593,4508,467,737
593,1786,994,2284

594,39331,666,1806
594,3691,1777,3780
594,6629,352,216
594,3496,3594,587

595,30146,833,3356
595,8785,3287,3301
595,9860,509,549
595,3012,3104,527

596,55931,38,211
596,1734,160,949
596,339,16,41
596,298,1020,33

597,46969,143,1709
597,2315,2195,907
597,4588,240,718
597,1513,1573,817

598,46414,90,2968
598,1832,3224,943
598,3938,85,420
598,2466,1487,555

599,42569,4539,126
599,6154,377,5213
599,3994,107,43
599,1085,711,352

600,49480,101,349
600,3316,354,2209
600,1429,329,203
600,2153,2374,397

601,53211,60,1063
601,1458,1327,473
601,825,84,75
601,1883,688,548

602,52526,83,1394
602,1491,1187,421
602,1801,356,0
602,1314,778,589

603,41025,38,3838
603,1773,4393,585
603,6881,402,190
603,3914,1110,1330

604,35549,788,784
604,12911,1211,4087
604,3726,109,488
604,1525,3717,466

605,49456,571,383
605,3302,471,1247
605,2189,60,1667
605,1089,2398,203

606,44709,416,4377
606,1267,5028,549
606,4359,362,747
606,1884,1511,1644

607,41978,111,1943
607,2460,2255,1669
607,6003,240,196
607,4524,1965,763

608,31212,613,1956
608,11469,2160,4010
608,7720,299,749
608,1936,4127,484

609,55458,75,190
609,2249,188,968
609,224,28,36
609,333,981,78

610,46411,1032,2659
610,1745,3503,1311
610,3947,1091,118
610,1147,660,2198

611,46282,85,1920
611,2610,2162,1098
611,3889,288,335
611,2668,1552,734

612,41509,3831,286
612,6964,657,4874
612,4017,159,43
612,1386,1013,457

613,59359,0,24
613,12,20,10
613,130,5,1
613,0,10,0

614,50239,56,391
614,2005,712,1149
614,1718,538,197
614,2911,1357,926

615,55133,25,732
615,759,1069,418
615,246,11,90
615,1705,588,453

616,37083,174,4869
616,3608,5456,1248
616,7249,243,790
616,3647,2076,1042

617,34931,3295,1003
617,10392,1623,5510
617,3820,136,208
617,2896,2443,776

618,48917,1000,557
618,2547,736,2172
618,1747,81,1610
618,1711,2797,275

619,42341,822,1701
619,5491,2164,1986
619,4517,271,538
619,2068,1862,894

620,38392,250,1379
620,5212,1685,3301
620,6822,235,360
620,3460,3480,610

621,31071,717,2630
621,8598,2814,3763
621,9029,692,695
621,2808,3807,942

622,55856,15,173
622,1954,133,1044
622,53,5,143
622,302,1218,11

623,47040,424,1981
623,2474,2123,740
623,4242,474,705
623,1519,1240,835

624,48981,122,3182
624,592,1679,825
624,3705,2080,30
624,802,1575,1419

625,47833,328,1934
625,1555,1929,1190
625,3766,84,371
625,2513,1528,374

626,43141,2647,158
626,6453,598,3721
626,3665,140,20
626,1790,1102,588

627,49182,44,394
627,3881,505,1841
627,1313,313,175
627,2265,2033,485

628,52877,39,1463
628,1271,1439,851
628,816,57,142
628,1794,1243,322

629,41116,29,3959
629,1679,3996,1195
629,6988,68,684
629,3428,2232,487

630,34183,1745,1059
630,12998,1486,5448
630,3670,123,388
630,1291,4040,499

631,50150,471,458
631,2458,453,1850
631,2353,143,1157
631,1006,2502,104

632,44633,566,2359
632,2105,3293,652
632,3880,347,352
632,3721,991,1834

633,42656,1340,1991
633,3823,2470,2203
633,5831,275,242
633,1940,1201,850

634,55996,39,426
634,175,388,236
634,1929,237,37
634,473,299,264

635,56905,1599,212
635,185,278,138
635,0,0,1432
635,432,137,232

636,36695,795,3256
636,6389,3484,1752
636,7585,950,420
636,1943,1695,1496

637,42813,394,1896
637,3221,2007,2253
637,6064,246,194
637,2639,2152,456

638,55923,109,582
638,469,398,431
638,1766,221,1
638,161,489,203

639,58969,3,364
639,0,337,0
639,78,17,14
639,65,67,46

640,45446,602,1429
640,2506,1762,1602
640,5009,174,222
640,2674,1363,648

641,59070,3,104
641,92,79,61
641,53,4,2
641,143,92,11

642,42999,149,1036
642,6212,1403,2132
642,4262,35,280
642,2220,2256,395

643,45241,133,1881
643,1151,2055,902
643,7495,337,207
643,2033,1091,626

644,53867,121,1382
644,288,1360,355
644,1922,19,583
644,1052,907,87

645,59076,14,310
645,36,61,28
645,73,232,13
645,0,44,0

646,43370,607,1738
646,3362,1891,1888
646,5807,394,74
646,2588,1517,709

647,43623,726,631
647,4847,979,1802
647,5711,424,143
647,2053,1173,726

648,49423,992,471
648,3392,713,2302
648,1890,142,207
648,1486,1498,365

649,58901,89,111
649,33,207,68
649,194,29,52
649,9,74,168

650,50074,54,1425
650,916,1391,478
650,3896,466,50
650,2130,609,567

651,41919,2656,1910
651,4070,2220,3851
651,5257,344,47
651,1898,1172,584

652,51437,995,1357
652,1562,1166,1404
652,1801,330,0
652,1408,837,567

653,57750,1646,54
653,12,64,26
653,0,0,1402
653,14,50,278

654,58300,10,232
654,358,382,77
654,0,95,0
654,303,88,266

655,45778,399,1425
655,2061,1751,2111
655,5210,289,53
655,2292,1756,606

656,44756,215,1746
656,1634,1967,1997
656,6114,338,228
656,2339,2173,722

657,51714,339,1220
657,529,1383,677
657,2917,35,190
657,1839,780,450

658,56575,37,673
658,805,618,131
658,1200,33,137
658,0,268,15

659,42590,766,1673
659,4699,2027,2150
659,5890,180,629
659,1383,2001,522

660,55981,106,536
660,406,390,376
660,1773,221,1
660,259,400,204

661,56634,1800,319
661,117,334,168
661,0,7,1278
661,478,166,542

662,42774,606,1634
662,2774,2182,1752
662,5922,171,195
662,3577,1530,908

663,56383,70,320
663,147,389,97
663,1758,190,6
663,511,88,314

664,39391,372,1764
664,5378,2263,2638
664,5721,140,262
664,3697,2574,685

665,50998,273,594
665,3518,557,995
665,1728,38,199
665,1440,984,64

666,59340,0,95
666,12,72,8
666,40,2,23
666,13,57,5

667,50838,53,1528
667,755,1339,812
667,3888,480,48
667,1335,848,332

668,46083,252,1257
668,3437,1289,1090
668,5854,319,76
668,1338,964,401

669,59233,6,30
669,0,54,0
669,214,0,59
669,0,29,0

670,47440,818,831
670,3924,1044,2646
670,2560,137,28
670,1714,1899,393

671,56243,1246,273
671,114,362,231
671,697,30,1272
671,394,450,312

672,58815,33,193
672,216,285,84
672,0,18,0
672,81,88,147

673,45311,290,1809
673,2304,2046,1689
673,4940,318,60
673,2797,1530,626

674,43722,567,1900
674,1068,2209,1485
674,7249,816,439
674,2378,1527,1295

675,55332,215,334
675,442,649,383
675,1422,8,78
675,1147,321,398

676,59066,1,327
676,25,78,21
676,94,247,3
676,0,25,0

677,41636,396,2135
677,2650,2533,2529
677,5762,453,70
677,3831,2275,923

678,53777,13,1133
678,633,925,586
678,1983,376,2
678,1108,721,314

679,59243,10,101
679,29,84,112
679,0,11,0
679,32,127,19

680,41050,461,3756
680,6444,4243,1902
680,2396,278,21
680,3042,1622,925

681,49645,1104,1613
681,2593,1625,1271
681,3224,79,170
681,659,607,361

682,54936,0,1447
682,45,1077,393
682,1821,893,15
682,316,448,563

683,46688,845,1259
683,962,1831,1709
683,5217,196,93
683,2725,1072,883

684,49800,960,1191
684,639,1688,460
684,3431,27,589
684,2367,624,1059

685,39674,2682,2319
685,4178,3165,3234
685,6784,279,290
685,1954,820,1103

686,55799,82,405
686,227,498,160
686,1816,171,27
686,756,187,346

687,56891,1678,124
687,200,313,303
687,0,0,1304
687,369,85,345

688,45267,232,2049
688,4779,2095,1245
688,3509,38,252
688,2124,1492,311

689,53959,1183,1036
689,77,1239,169
689,1446,3,1743
689,906,723,200

690,58773,38,444
690,200,351,59
690,0,0,0
690,55,119,5

691,42939,397,1539
691,5517,1764,2178
691,4486,394,52
691,2152,1887,673

692,43059,103,1228
692,3658,1437,2218
692,7001,367,103
692,1708,2203,561

693,42703,228,1888
693,2425,2017,1904
693,7936,336,406
693,1962,1929,312

694,55413,47,317
694,308,414,441
694,1524,26,160
694,1224,580,149

695,58629,0,392
695,40,140,55
695,418,263,2
695,0,46,0

696,44784,372,1558
696,2172,1824,1621
696,5929,324,160
696,2652,1479,660

697,50944,496,427
697,2765,1284,724
697,2051,63,250
697,1319,614,1056

698,59029,121,12
698,57,12,144
698,288,4,6
698,0,25,0

699,50824,69,1025
699,739,959,1037
699,3953,646,13
699,1374,972,571

700,41273,2632,1779
700,4264,2372,3460
700,5713,442,194
700,1606,1234,1247

701,53496,30,1141
701,662,947,642
701,1983,364,2
701,1278,776,332

702,56552,1680,643
702,210,461,236
702,0,81,1331
702,278,274,286

703,57461,59,534
703,352,540,363
703,517,98,0
703,227,282,82

704,58490,0,447
704,129,382,238
704,0,27,0
704,220,288,12

705,46967,148,1964
705,1239,1943,1169
705,5432,247,116
705,2241,1319,408

706,58705,0,793
706,0,499,0
706,0,0,0
706,38,294,0

707,56726,45,574
707,146,316,299
707,1626,287,64
707,84,306,17

708,47724,253,1231
708,1439,1574,1064
708,4717,288,406
708,2155,1386,800

709,49492,1444,1129
709,627,1577,780
709,3589,69,1131
709,1939,799,849

710,47221,224,1857
710,1493,2026,876
710,5493,304,368
710,1652,1123,576

711,50991,95,1088
711,450,1570,504
711,2715,20,678
711,2609,1086,501

712,58091,7,304
712,46,103,24
712,1036,212,11
712,9,32,15

713,41102,385,2491
713,4161,2773,2063
713,5370,687,74
713,3061,1997,1214

714,37609,2441,2948
714,4610,3256,3371
714,7765,312,228
714,2168,1375,837

